position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0 0 0],[0 0 0],[-0.25764313  0.66612875  1.26853919],[-0.07477243 -0.05042041  0.05407519],[1.19146151e-08 7.99050284e-08 1.60248064e-08],[1.77228196e-06 9.10097242e-08 3.71093790e-07],[-0.24217497  0.85760403  1.26746976],[-0.11810311 -0.0427511  -0.00401497],[-0.00251463 -0.03609844  0.11741918],[ 0.69277602 -0.02806181 -0.09169951],[-0.00023915 -0.03458018  0.00234504],21.89791896531785,1.9219137507223465,[ 8.35137014e-01  6.53438243e-05 -8.62401619e-01],[ 8.27267944e-01  9.28308055e-05 -8.62598357e-01],[ 5.12316877e-01  2.78472329e-04 -8.62476244e-01],[ 0.01573471  0.0019921  -0.00021277],[ 0.01511692  0.00165931 -0.0002552 ],[-4.65655636e-04 -8.52090302e-05  2.62446594e-03],4,[1 1 0],3459.103385798159,[-0.00933259  1.59030066 -1.02297009],[ 1.51889755 -0.23436926  1.63614636],[1.50873531 0.62056699 1.58796473],[1.52017355 0.07543265 1.62026545]
[0 0 0],[0 0 0],[-0.25764313  0.66612875  1.26853919],[-0.07477242 -0.05042041  0.05407519],[1.18660504e-08 7.42377324e-08 1.50001558e-08],[1.58642854e-06 1.08056447e-07 3.73967339e-07],[-0.242184    0.85745394  1.26794553],[-0.11514763 -0.04286328 -0.00456184],[-0.00216519 -0.0360143   0.11420356],[ 0.70854419 -0.02996173 -0.10089485],[-0.00025706 -0.03442351  0.00233204],22.046455968896122,1.9230324166709645,[ 8.40008638e-01  6.53149065e-05 -8.68650741e-01],[ 8.32268173e-01  9.28574053e-05 -8.68849692e-01],[ 5.08925942e-01  2.78465971e-04 -8.68726245e-01],[ 0.01564866  0.00183527 -0.0002125 ],[ 0.0150388   0.00150553 -0.00025793],[-4.93218186e-04 -6.14298231e-05  2.65881491e-03],4,[1 1 0],3591.2335846079577,[ 7.14097384e-04  1.53413938e+00 -1.06232574e+00],[ 1.5188349  -0.23936206  1.63641333],[1.50867983 0.62181397 1.5878694 ],[1.52017355 0.07543264 1.62026545]
[0 0 0],[0 0 0],[-0.25764313  0.66612875  1.26853919],[-0.07477242 -0.05042041  0.05407519],[1.14958816e-08 7.39865200e-08 1.39083696e-08],[1.55301302e-06 1.12722134e-07 3.45731934e-07],[-0.24219164  0.857306    1.26840782],[-0.11220837 -0.04298142 -0.00514341],[-0.00183755 -0.03550095  0.11094654],[ 0.70462722 -0.03177281 -0.10930654],[-0.000276   -0.03426924  0.00231908],22.154530451860502,1.9240120860748733,[ 8.44777388e-01  6.52848512e-05 -8.74899825e-01],[ 8.37156533e-01  9.28844469e-05 -8.75101076e-01],[ 5.05716056e-01  2.78461228e-04 -8.74976247e-01],[ 0.01555706  0.00167601 -0.00021262],[ 0.01495597  0.0013505  -0.00027403],[-5.18830241e-04 -3.94691232e-05  2.68670362e-03],4,[1 1 0],3724.052692836156,[ 0.00958675  1.52650431 -1.10279405],[ 1.51877246 -0.24422708  1.63667409],[1.50861843 0.62318883 1.5877641 ],[1.52017355 0.07543263 1.62026546]
[0 0 0],[0 0 0],[-0.25764313  0.66612875  1.26853919],[-0.07477242 -0.05042041  0.05407519],[-1.26571251e-08 -6.41827356e-08  8.51242965e-10],[-1.15318687e-06  1.46710537e-08 -5.24455231e-07],[-0.24218622  0.85717434  1.26886022],[-0.10962989 -0.0431242  -0.00580809],[ 0.00130506 -0.03160929  0.10857733],[ 0.61806327 -0.03765257 -0.13288879],[-0.00029772 -0.03412402  0.00230639],24.846032924243346,1.9246430535835577,[ 8.49505252e-01  6.53223531e-05 -8.81151018e-01],[ 8.41866922e-01  9.28943756e-05 -8.81350033e-01],[ 5.02534326e-01  2.78468402e-04 -8.81226246e-01],[ 0.01549348  0.00153308 -0.00020873],[ 0.01490835  0.00122393 -0.00034226],[-5.69387765e-04 -4.17637318e-05  2.69989811e-03],4,[1 1 0],3870.4373879092336,[-0.67058399  0.93412521 -1.15600194],[ 1.51871    -0.24898935  1.63692995],[1.50855218 0.62466633 1.5876507 ],[1.52017355 0.07543263 1.62026546]
[0 0 0],[0 0 0],[-0.25764313  0.66612875  1.26853919],[-0.07477243 -0.05042041  0.05407519],[-7.40066541e-09 -5.51432358e-08  1.72461334e-08],[-1.10008727e-06  1.69572345e-07 -2.83497371e-07],[-0.24217108  0.85706729  1.26929724],[-0.10732691 -0.04330153 -0.0066121 ],[ 0.00363149 -0.02568617  0.1048656 ],[ 0.55192518 -0.04598862 -0.16908479],[-0.0003242  -0.03399566  0.00229427],26.883740268609014,1.9249504905859043,[ 8.54142490e-01  6.53689455e-05 -8.87402455e-01],[ 8.46155513e-01  9.29141486e-05 -8.87599356e-01],[ 4.99207445e-01  2.78472545e-04 -8.87476243e-01],[ 0.01544799  0.00140137 -0.0002173 ],[ 0.01489708  0.00113884 -0.00037296],[-6.21102458e-04 -4.45371835e-05  2.72467179e-03],4,[1 1 0],4029.702122176522,[-0.45671245  0.60809612 -1.19754525],[ 1.51864676 -0.25371083  1.63718424],[1.50848371 0.62618667 1.58753375],[1.52017355 0.07543263 1.62026545]
[0 0 0],[0 0 0],[-0.25764313  0.66612875  1.26853919],[-0.07477242 -0.05042041  0.05407519],[ 3.67980091e-09  4.01701428e-08 -2.02602113e-08],[ 7.89948842e-07 -2.18740624e-07  8.06415130e-08],[-0.24215201  0.85697961  1.26971257],[-0.10550509 -0.04349652 -0.00749487],[ 0.0045793  -0.02104148  0.0997012 ],[ 0.43648493 -0.0498777  -0.19289488],[-0.00035326 -0.0338779   0.00228255],29.308985877270683,1.924905218446085,[ 8.58458476e-01  6.53353226e-05 -8.93651114e-01],[ 8.50190657e-01  9.28999748e-05 -8.93849952e-01],[ 4.95595129e-01  2.78476222e-04 -8.93726250e-01],[ 0.01544612  0.00130746 -0.00025851],[ 0.01492457  0.00108419 -0.00037599],[-6.83771057e-04 -4.86041633e-05  2.76984082e-03],4,[1 1 0],4203.130791831485,[-0.10134066  1.11253748 -1.34024458],[ 1.51858344 -0.2583418   1.63743426],[1.50841085 0.62779769 1.58740955],[1.52017355 0.07543264 1.62026545]
[0 0 0],[0 0 0],[-0.25764313  0.66612875  1.26853919],[-0.07477242 -0.05042041  0.05407519],[ 6.95797064e-09  4.87671805e-08 -1.37446232e-08],[ 7.71611212e-07 -2.08121534e-07  2.23107804e-07],[-0.24213144  0.85690647  1.27009833],[-0.1040998  -0.04370709 -0.00839069],[ 0.00493424 -0.01755374  0.09255908],[ 0.33653766 -0.05321042 -0.2002967 ],[-0.0003827  -0.03376961  0.00227144],30.560530117097873,1.9246254359418646,[ 8.62356918e-01  6.53113631e-05 -8.99899879e-01],[ 8.53993509e-01  9.28801997e-05 -9.00100753e-01],[ 4.91670169e-01  2.78473619e-04 -8.99976253e-01],[ 0.0154778   0.00124718 -0.00027103],[ 0.01497504  0.00104587 -0.00036494],[-7.40231597e-04 -3.74227056e-05  2.77724087e-03],4,[1 1 0],4385.242428294247,[ 0.07088713  1.5579477  -1.46846242],[ 1.51852337 -0.26265186  1.6376675 ],[1.50832316 0.62972663 1.58726046],[1.52017355 0.07543263 1.62026545]
[0 0 0],[0 0 0],[-0.25764313  0.66612875  1.26853919],[-0.07477242 -0.05042041  0.05407519],[ 9.88841453e-09  5.99435808e-08 -7.77456144e-09],[ 8.61629644e-07 -1.88339882e-07  3.94650954e-07],[-0.24211027  0.85684365  1.27044892],[-0.10291943 -0.04393029 -0.00927458],[ 0.00508277 -0.01507233  0.08414603],[ 0.28253156 -0.05606562 -0.19972438],[-0.00041169 -0.03367083  0.00226103],30.38301635633318,1.9242370540770217,[ 8.65915295e-01  6.52867115e-05 -9.06148643e-01],[ 8.57544100e-01  9.28551927e-05 -9.06351743e-01],[ 4.87691594e-01  2.78456061e-04 -9.06226248e-01],[ 0.01551488  0.00119653 -0.00027239],[ 0.01502638  0.00100949 -0.00035152],[-7.79939141e-04 -7.00009949e-06  2.73465622e-03],4,[1 1 0],4567.718040193012,[ 0.14209116  1.93803061 -1.56776402],[ 1.51846815 -0.26654495  1.63787865],[1.50821587 0.63207238 1.58707858],[1.52017355 0.07543263 1.62026545]
[0 0 0],[0 0 0],[-0.25764313  0.66612875  1.26853919],[-0.07477242 -0.05042041  0.05407519],[ 1.18064500e-08  6.00734111e-08 -1.11060539e-09],[ 8.46351043e-07 -1.29552973e-07  5.05497781e-07],[-0.24208896  0.85678864  1.27076066],[-0.1018963  -0.04416247 -0.01013018],[ 0.00511261 -0.01320408  0.07482717],[ 0.24476025 -0.05810208 -0.19453096],[-0.00043969 -0.0335809   0.00225136],30.39218907422927,1.9237932835142315,[ 8.69170934e-01  6.52647850e-05 -9.12397574e-01],[ 8.60853925e-01  9.28293373e-05 -9.12602773e-01],[ 4.83637980e-01  2.78442150e-04 -9.12476244e-01],[ 0.0155449   0.00114417 -0.00027354],[ 0.01506768  0.00096617 -0.00034391],[-7.91829347e-04  5.37958751e-05  2.72546902e-03],4,[1 1 0],4750.062001920493,[ 0.18538634  2.13821074 -1.60662251],[ 1.51841695 -0.27009843  1.63807177],[1.50809219 0.63475751 1.58686963],[1.52017355 0.07543263 1.62026546]
[0 0 0],[0 0 0],[-0.25764313  0.66612875  1.26853919],[-0.07477241 -0.05042041  0.05407519],[1.25312125e-08 5.72227989e-08 3.58812069e-09],[ 7.83357166e-07 -1.00668494e-07  5.85111138e-07],[-0.24206881  0.85674059  1.27103591],[-0.10104723 -0.04440289 -0.01092977],[ 0.00483686 -0.01152769  0.06604383],[ 0.20296009 -0.05983918 -0.18288109],[-0.0004658  -0.03349953  0.00224251],30.163521488974,1.9233217424643172,[ 8.72141722e-01  6.52459289e-05 -9.18646698e-01],[ 8.63941407e-01  9.28039726e-05 -9.18853751e-01],[ 4.79629621e-01  2.78428783e-04 -9.18726241e-01],[ 0.01557045  0.00109145 -0.00027352],[ 0.01510153  0.00091728 -0.00034115],[-0.00078561  0.00013339  0.00273697],3,[1 1 0],4931.271798439591,[ 0.25638743  2.2167048  -1.60388511],[ 1.51836944 -0.27334959  1.63824879],[1.50795347 0.63774493 1.58663617],[1.52017355 0.07543262 1.62026546]
[0 0 0],[0 0 0],[-0.25764313  0.66612875  1.26853919],[-0.07477241 -0.05042041  0.0540752 ],[1.33601716e-08 5.69392888e-08 7.18029947e-09],[ 7.68575205e-07 -7.76653977e-08  6.58587624e-07],[-0.24205109  0.85669899  1.27127767],[-0.10043694 -0.04464634 -0.01164363],[ 0.00424923 -0.00998542  0.05803359],[ 0.14565353 -0.06007578 -0.16480786],[-0.00048905 -0.03342592  0.00223455],29.92049075467091,1.9228339699333943,[ 8.74886217e-01  6.52282359e-05 -9.24895907e-01],[ 8.66842183e-01  9.27782517e-05 -9.25104750e-01],[ 4.75772852e-01  2.78415047e-04 -9.24976237e-01],[ 0.0155977   0.00104016 -0.0002721 ],[ 0.01513481  0.00086612 -0.00034118],[-0.00077594  0.00021607  0.00275303],3,[1 1 0],5111.03777370192,[ 0.32595752  2.28098603 -1.59475485],[ 1.51832552 -0.27631627  1.63841061],[1.50780019 0.64101679 1.58637929],[1.52017355 0.07543262 1.62026546]
[0 0 0],[0 0 0],[-0.25764313  0.66612875  1.26853919],[-0.0747724  -0.05042042  0.0540752 ],[1.31177513e-08 5.42119807e-08 8.35767100e-09],[ 7.32829108e-07 -6.79501966e-08  6.68375776e-07],[-0.24203695  0.85666353  1.27148795],[-0.10009439 -0.04489014 -0.01224655],[ 0.00339512 -0.00852451  0.0504574 ],[ 0.08142669 -0.05948852 -0.14102039],[-0.00050864 -0.03336     0.00222757],29.808571283501806,1.9223518947627918,[ 8.77447039e-01  6.52115331e-05 -9.31145171e-01],[ 8.69568736e-01  9.27534445e-05 -9.31355724e-01],[ 4.72132669e-01  2.78401698e-04 -9.31226234e-01],[ 0.01562883  0.00098996 -0.00027051],[ 0.01517112  0.00081488 -0.00034238],[-0.00076966  0.00029333  0.00276476],3,[1 1 0],5290.0011208741,[ 0.388519    2.34285546 -1.59418225],[ 1.51828447 -0.27905697  1.63856034],[1.50763475 0.64451455 1.58610329],[1.52017355 0.07543262 1.62026546]
[0 0 0],[0 0 0],[-0.25764313  0.66612875  1.26853919],[-0.07477241 -0.05042041  0.05407519],[-2.55039314e-08  6.42748432e-08  5.81945372e-08],[-1.21442883e-06  1.07911501e-06 -2.90176945e-06],[-0.24203376  0.85663342  1.27166057],[-0.10007989 -0.04510106 -0.01255246],[ 0.00076522 -0.00722244  0.04143251],[ 0.0028462  -0.05066145 -0.07326333],[-0.00051843 -0.03330724  0.00222272],30.32059199469273,1.9220365592716657,[ 8.79842147e-01  6.52094269e-05 -9.37395638e-01],[ 8.72031843e-01  9.27323956e-05 -9.37606845e-01],[ 4.68981553e-01  2.78366012e-04 -9.37476224e-01],[ 0.01566266  0.00093722 -0.00027327],[ 0.01521368  0.00076814 -0.00033965],[-0.00079477  0.00034748  0.0027521 ],3,[1 1 0],5471.412652131067,[ 0.8409991   2.47697819 -1.74758809],[ 1.51824576 -0.28161425  1.63870027],[1.50745885 0.64819563 1.58581124],[1.52017355 0.07543261 1.62026547]
[0 0 0],[0 0 0],[-0.25764313  0.66612875  1.26853919],[-0.07477242 -0.05042041  0.05407519],[-1.45367505e-08 -1.56088849e-08  3.92584454e-09],[-2.81855705e-06  4.70873800e-07 -7.09697474e-07],[-0.24204077  0.85661149  1.27178824],[-0.10021099 -0.04529678 -0.01258342],[-0.00167951 -0.0052549   0.03065321],[-0.03201923 -0.04657495 -0.00885184],[-0.00051936 -0.03327309  0.00222026],30.757793150370517,1.92194157005297,[ 8.81893589e-01  6.52388139e-05 -9.43646802e-01],[ 8.74086028e-01  9.27305081e-05 -9.43855581e-01],[ 4.66381744e-01  2.78376516e-04 -9.43726226e-01],[ 0.01568371  0.00087933 -0.0002784 ],[ 0.01524726  0.00072242 -0.00033232],[-0.00081411  0.00039673  0.00273035],3,[1 1 0],5655.522209877611,[ 0.82370686  2.41236373 -1.8634565 ],[ 1.51820919 -0.28400604  1.63883131],[1.50727303 0.65204324 1.58550422],[1.52017355 0.07543262 1.62026545]
[0 0 0],[0 0 0],[-0.25764313  0.66612875  1.26853919],[-0.07477242 -0.05042041  0.05407519],[ 1.62091709e-08 -8.33404545e-09 -7.75508280e-09],[-6.38854772e-07  2.12783036e-07  1.01147907e-06],[-0.24205163  0.85660231  1.2718699 ],[-0.10046291 -0.04549879 -0.01249155],[-0.00260722 -0.00220817  0.01959465],[-0.06099969 -0.04771911  0.01930509],[-0.00051652 -0.03325702  0.00221952],30.903426979065095,1.9219351015606545,[ 8.83625183e-01  6.52372259e-05 -9.49897728e-01],[ 8.75718805e-01  9.27470682e-05 -9.50104268e-01],[ 4.64291121e-01  2.78390797e-04 -9.49976231e-01],[ 0.01568774  0.00081176 -0.00029047],[ 0.01527005  0.00067695 -0.0003207 ],[-0.00082142  0.00044663  0.00270527],3,[1 1 0],5840.797137923309,[ 0.46647884  2.21848369 -1.90567569],[ 1.51817759 -0.28605466  1.63894371],[1.50706829 0.65623445 1.58516773],[1.52017355 0.07543263 1.62026545]
[0 0 0],[0 0 0],[-0.25764313  0.66612875  1.26853919],[-0.07477242 -0.05042041  0.05407519],[3.27779492e-09 1.31510280e-09 5.02018906e-08],[1.14667000e-06 5.27248176e-07 2.45739812e-07],[-0.24206446  0.85660762  1.27190745],[-0.10083972 -0.04570758 -0.01232239],[-0.00308047  0.0012705   0.00900434],[-0.09095629 -0.04898505  0.03647711],[-0.00051141 -0.03325901  0.00222029],30.822696477791947,1.921971855819439,[ 8.85061320e-01  6.52156288e-05 -9.56148214e-01],[ 8.76929256e-01  9.27566900e-05 -9.56355669e-01],[ 4.62691651e-01  2.78372212e-04 -9.56226227e-01],[ 0.01567619  0.00073489 -0.00030949],[ 0.01528452  0.00063399 -0.0003025 ],[-0.00081795  0.00049574  0.00267567],3,[1 1 0],6025.814047291336,[ 0.35301258  2.15139525 -1.89589399],[ 1.51815071 -0.28778386  1.63903869],[1.50684522 0.66074458 1.58480321],[1.52017356 0.07543263 1.62026546]
[0 0 0],[0 0 0],[-0.25764313  0.66612875  1.26853919],[-0.07477242 -0.0504204   0.05407519],[3.59321950e-09 1.11009058e-09 4.97474488e-08],[1.17160789e-06 6.48878085e-07 2.34547770e-07],[-0.24207626  0.85661149  1.27191865],[-0.10127526 -0.04591767 -0.01215011],[-0.00283044  0.00093634  0.00268598],[-0.10502797 -0.04913988  0.03655963],[-0.0005062  -0.03326054  0.00222104],31.45963086686618,1.9219864840575367,[ 8.86488259e-01  6.51944588e-05 -9.62398698e-01],[ 8.78126417e-01  9.27659275e-05 -9.62607062e-01],[ 4.61194381e-01  2.78353969e-04 -9.62476224e-01],[ 0.01564437  0.00063604 -0.00035101],[ 0.01527876  0.00056922 -0.00030657],[-0.00079863  0.00055944  0.00266067],3,[1 1 0],6213.934898103458,[ 0.11065896  3.1698142  -1.37990728],[ 1.51812828 -0.28921798  1.63911753],[1.50660443 0.66554907 1.58441205],[1.52017356 0.07543263 1.62026546]
[0 0 0],[0 0 0],[-0.25764313  0.66612875  1.26853919],[-0.0747724  -0.05042041  0.05407519],[-1.20058417e-07 -2.69130936e-07  7.51613971e-09],[ 4.67009932e-06 -6.81195274e-07 -1.18702872e-06],[-0.24207596  0.85662341  1.27190757],[-0.10117946 -0.04591144 -0.01215223],[ 7.01302415e-05  2.86209024e-03 -2.66315532e-03],[0.0229842  0.00121601 0.00054575],[-0.00050648 -0.03327467  0.00222198],29.254565422119136,1.9220335848433407,[ 8.86065987e-01  6.73949073e-05 -9.61883608e-01],[ 8.77699541e-01  9.04135057e-05 -9.62082132e-01],[ 4.60704868e-01  2.78374753e-04 -9.61960997e-01],[ 0.01564803  0.00065816 -0.0003289 ],[ 0.01528277  0.00059209 -0.00028375],[-0.00075459  0.00061048  0.00272441],3,[1 1 0],6391.667356080921,[-0.51940064  2.44269728 -1.7917118 ],[ 1.51810587 -0.29064293  1.63919594],[1.50635985 0.67036266 1.58401719],[1.52017356 0.07543262 1.62026546]
[0 0 0],[0 0 0],[-0.25764313  0.66612875  1.26853919],[-0.0747724  -0.0504204   0.05407518],[-1.06176444e-07 -3.68582249e-08 -1.27510489e-07],[ 7.47815193e-07  1.41288956e-06 -6.67613335e-07],[-0.24207509  0.85663086  1.27188075],[-0.10109288 -0.04590566 -0.01215006],[ 0.00020993  0.00178623 -0.00641479],[0.02077211 0.0011329  0.00147573],[-0.00050655 -0.03328539  0.00222271],28.54393606952133,1.9220777701162528,[ 8.85734730e-01  6.80788912e-05 -9.61479881e-01],[ 8.77353952e-01  8.97187223e-05 -9.61650757e-01],[ 4.60615306e-01  2.78413133e-04 -9.61548813e-01],[ 0.01563168  0.00065676 -0.00033014],[ 0.01526729  0.00059218 -0.00028369],[-0.00071495  0.00064938  0.0027699 ],3,[1 1 0],6563.641601850645,[ 0.09743909  3.10083984 -1.19859775],[ 1.51811248 -0.29022346  1.63917285],[1.5063647  0.67026782 1.58402499],[1.52017356 0.0754326  1.62026545]
[0 0 0],[0 0 0],[-0.25764313  0.66612875  1.26853919],[-0.07477238 -0.0504204   0.05407518],[-7.78886005e-08 -1.40318349e-07  1.88889082e-08],[ 2.20715492e-06 -1.67772782e-07 -5.93066204e-07],[-0.24207415  0.85663676  1.27185237],[-0.10103749 -0.04590162 -0.01214707],[ 0.00022625  0.00140971 -0.00682728],[0.01328937 0.00080832 0.0013267 ],[-0.00050658 -0.03329417  0.00222331],28.05081100570587,1.9221093689275994,[ 8.85462289e-01  6.95344342e-05 -9.61153864e-01],[ 8.77070139e-01  8.82976580e-05 -9.61310663e-01],[ 4.60559696e-01  2.78386023e-04 -9.61219046e-01],[ 0.01561325  0.00065002 -0.00033689],[ 0.01524953  0.00058666 -0.00028922],[-0.00067825  0.00068533  0.0028111 ],3,[1 1 0],6732.439592948697,[ 0.07724361  2.88595821 -0.92808953],[ 1.51811768 -0.28989335  1.63915468],[1.50636844 0.67019481 1.584031  ],[1.52017356 0.0754326  1.62026545]
[0 0 0],[0 0 0],[-0.25764313  0.66612875  1.26853919],[-0.07477237 -0.05042041  0.05407517],[-7.38104262e-08 -2.20040235e-07  4.74163997e-08],[ 4.34766071e-06 -1.19377557e-06 -1.18590788e-06],[-0.24207346  0.85664141  1.27183163],[-0.10099052 -0.04589814 -0.01214503],[ 0.00016533  0.00111495 -0.00498001],[0.01127126 0.00069951 0.0010062 ],[-0.00050661 -0.03330105  0.00222377],27.612462776983435,1.9221350996772362,[ 8.85248713e-01  7.06992482e-05 -9.60894842e-01],[ 8.76848246e-01  8.65687080e-05 -9.61040382e-01],[ 4.60512616e-01  2.78377765e-04 -9.60955240e-01],[ 0.01560002  0.00064609 -0.00034082],[ 0.01523679  0.00058366 -0.00029225],[-0.00065052  0.00071249  0.00284246],3,[1 1 0],6898.5527178393195,[ 0.06254425  2.8238951  -0.75847843],[ 1.51812193 -0.28962275  1.63913979],[1.50637125 0.67013988 1.58403552],[1.52017356 0.07543259 1.62026545]
[0 0 0],[0 0 0],[-0.25764313  0.66612875  1.26853919],[-0.07477234 -0.05042041  0.05407516],[-2.05696281e-07 -2.27011299e-07  4.64774139e-08],[ 4.68581084e-06 -7.57068449e-07 -2.03996706e-06],[-0.24207312  0.85664505  1.2718215 ],[-0.10094246 -0.04589463 -0.01214463],[ 8.11380742e-05  8.74276448e-04 -2.42732023e-03],[0.01153167 0.00070288 0.00062629],[-0.00050667 -0.03330617  0.00222412],27.150399906059434,1.9221579395248862,[ 8.85087781e-01  7.18870039e-05 -9.60687412e-01],[ 8.76683110e-01  8.47459235e-05 -9.60824792e-01],[ 4.60464594e-01  2.78373542e-04 -9.60744196e-01],[ 0.0155944   0.00064791 -0.000339  ],[ 0.01523142  0.00058602 -0.00028992],[-0.00063335  0.0007293   0.00286264],3,[1 1 0],7061.917180146601,[ 0.05709483  2.7652274  -0.69975626],[ 1.51812526 -0.28941065  1.63912811],[1.50637362 0.67009335 1.58403933],[1.52017355 0.07543257 1.62026544]
[0 0 0],[0 0 0],[-0.25764313  0.66612875  1.26853919],[-0.07477232 -0.05042042  0.05407517],[-1.18632116e-07 -2.24868387e-07  6.58680364e-08],[ 5.34154424e-06 -1.50623691e-06  8.41279586e-07],[-0.2420731   0.85664791  1.27182007],[-0.10089303 -0.04589123 -0.012145  ],[ 4.99176258e-06  6.84671453e-04 -3.36345664e-04],[0.01185952 0.00067235 0.00045454],[-0.00050673 -0.03330992  0.00222437],26.673300085909652,1.9221791468152185,[ 8.84969662e-01  7.30033101e-05 -9.60521801e-01],[ 8.76562759e-01  8.29686621e-05 -9.60652111e-01],[ 4.60415289e-01  2.78364986e-04 -9.60575361e-01],[ 0.01559498  0.00065445 -0.00033246],[ 0.01523214  0.00059291 -0.00028306],[-0.00062474  0.00073772  0.00287375],3,[1 1 0],7222.434080482208,[ 0.06125272  2.70516742 -0.73422455],[ 1.51812776 -0.28925115  1.63911933],[1.50637605 0.67004574 1.58404324],[1.52017355 0.07543255 1.62026543]
[0 0 0],[0 0 0],[-0.25764313  0.66612875  1.26853919],[-0.07477231 -0.05042043  0.05407516],[-7.82745673e-08 -2.54075815e-07  6.17092724e-08],[ 5.39592520e-06 -1.70891190e-06 -1.23316738e-06],[-0.24207322  0.85665011  1.27182329],[-0.10084649 -0.045888   -0.01214606],[-3.06804141e-05  5.34953491e-04  7.77968497e-04],[0.01116617 0.0006388  0.00025806],[-0.0005068  -0.03331266  0.00222455],26.22817335587399,1.922197651871003,[ 8.84881984e-01  7.41679377e-05 -9.60389117e-01],[ 8.76475036e-01  8.10488326e-05 -9.60514781e-01],[ 4.60368941e-01  2.78360101e-04 -9.60440294e-01],[ 0.01559878  0.00066302 -0.00032389],[ 0.01523595  0.00060162 -0.00027438],[-0.00062122  0.00074114  0.00287932],3,[1 1 0],7380.2482473474865,[ 0.06549877  2.65072873 -0.81566428],[ 1.51812958 -0.28913433  1.63911291],[1.50637852 0.66999721 1.58404723],[1.52017354 0.07543253 1.62026544]
[0 0 0],[0 0 0],[-0.25764313  0.66612875  1.26853919],[-0.07477228 -0.05042044  0.05407515],[-7.66266268e-08 -2.53197271e-07  6.18908658e-08],[ 5.39563052e-06 -1.71642512e-06 -1.23656218e-06],[-0.24207337  0.8566519   1.27182734],[-0.10080703 -0.04588523 -0.01214709],[-3.62253195e-05  4.24491329e-04  9.52766452e-04],[0.00946825 0.00054963 0.00018773],[-0.00050686 -0.03331477  0.00222468],25.855409734685875,1.922212992564495,[ 8.84814032e-01  7.52989028e-05 -9.60283197e-01],[ 8.76407458e-01  7.91488075e-05 -9.60404768e-01],[ 4.60329680e-01  2.78356153e-04 -9.60332240e-01],[ 0.01560286  0.00067092 -0.000316  ],[ 0.01524002  0.0006096  -0.00026642],[-0.00061947  0.00074284  0.00288273],3,[1 1 0],7535.75346937679,[ 0.07175736  2.60370354 -0.8938496 ],[ 1.51813093 -0.28904796  1.63910816],[1.50638086 0.66995112 1.58405101],[1.52017353 0.07543251 1.62026543]
[0 0 0],[0 0 0],[-0.25764313  0.6661287   1.26853919],[-0.07477226 -0.05042044  0.05407515],[-7.47978461e-08 -2.41110939e-07  5.88663021e-08],[ 5.13052828e-06 -1.60367961e-06 -1.11912152e-06],[-0.24207348  0.85665333  1.27182961],[-0.10077689 -0.04588305 -0.01214772],[-2.20518450e-05  3.42508050e-04  5.47465927e-04],[0.00723116 0.00043612 0.00017975],[-0.0005069  -0.03331652  0.0022248 ],25.574924509283342,1.9222249629399317,[ 8.84758268e-01  7.63884414e-05 -9.60198757e-01],[ 8.76351673e-01  7.73326747e-05 -9.60316194e-01],[ 4.60299721e-01  2.78352010e-04 -9.60245797e-01],[ 0.01560545  0.00067654 -0.00031037],[ 0.01524261  0.00061535 -0.00026069],[-0.00061738  0.00074487  0.00288614],3,[1 1 0],7689.483501657891,[ 0.07528026  2.56865649 -0.94185878],[ 1.51813196 -0.28898125  1.63910449],[1.50638285 0.66991208 1.58405421],[1.52017353 0.07543249 1.62026543]
[0 0 0],[0 0 0],[-0.25764313  0.6661287   1.26853919],[-0.07477224 -0.05042045  0.05407515],[-1.06917916e-07 -2.31774692e-07  6.43131273e-08],[ 5.32751119e-06 -1.65462666e-06  4.35005859e-07],[-0.24207349  0.85665447  1.27182949],[-0.10075589 -0.04588145 -0.01214783],[-3.49705169e-06  2.78776512e-04 -1.40712855e-05],[0.0050384  0.0003223  0.00020639],[-0.00050692 -0.03331803  0.0022249 ],25.38276690343657,1.922233886939948,[ 8.84711042e-01  7.73303496e-05 -9.60132099e-01],[ 8.76303567e-01  7.56063188e-05 -9.60244742e-01],[ 4.60278868e-01  2.78350676e-04 -9.60176644e-01],[ 0.01560607  0.00067958 -0.00030733],[ 0.01524327  0.00061856 -0.00025749],[-0.00061427  0.00074791  0.00289028],3,[1 1 0],7841.972260684355,[ 0.07639382  2.54506831 -0.95660511],[ 1.51813281 -0.28892667  1.63910148],[1.50638436 0.66988235 1.58405665],[1.52017352 0.07543247 1.62026542]
