position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[ 0.8823459  -0.08331352 -0.9856022 ],[ 0.34821784  0.21746576 -0.18119305],[-0.26378268  0.64767051  1.15486526],[-0.05434985 -0.11991022  0.03584235],[ 0.42352608 -0.03999039 -0.47308892],[ 1.61672044  1.1074971  -0.66483533],[-0.24688825  0.83396465  1.13730049],[ 0.00486846  0.01307921 -0.01790337],[ 0.07658859  0.0781682  -0.06317174],[ 0.0113791  -0.00357237  0.0127405 ],[ 2.77555756e-17 -4.41687303e-02  2.13770782e-03],0,2.860175789815618,[-4.24781335e-06 -3.64388909e-07  2.07194957e-04],[-2.79566449e-07 -5.47703711e-06  2.91631496e-04],[ 1.04139418e-04 -1.76360744e-06 -9.76583253e-06],[0.03789808 0.0439576  0.06189061],[0.02948903 0.03502432 0.05327347],[0.04487108 0.05338313 0.06639408],0,[0 0 0],0,[0 0 0],[1.42230911 0.57693929 1.52804823],[1.42232901 0.57673482 1.52808472],[1.44624381 0.06152571 1.60176441]
[-0.57335275  0.5408803   0.09273469],[-0.11739558 -0.1558224   0.01229167],[-0.26492938  0.64875227  1.15505075],[-0.05669734 -0.12302638  0.03609142],[-0.27520931  0.25962242  0.04451245],[-0.53199303 -0.76750547 -0.00849013],[-0.24307489  0.83789635  1.14655316],[ 0.01627319  0.00511664 -0.03217257],[ 0.08148482  0.07759079 -0.05468878],[-0.01424938 -0.01709861  0.00013236],[ 0.         -0.04338038  0.00219759],0,2.8572872183924205,[-4.64414495e-06 -4.07416443e-07  2.07554021e-04],[-2.79566449e-07 -6.15150777e-06  2.92755559e-04],[ 1.04596352e-04 -2.04027403e-06 -9.74221921e-06],[0.03730106 0.04362896 0.0617515 ],[0.02870882 0.03448096 0.05291149],[0.0446261  0.05356805 0.06641758],0,[0 0 0],0,[0 0 0],[1.42813937 0.57040562 1.52844226],[1.42815826 0.57020053 1.52847725],[1.45066368 0.05465525 1.59925086]
[ 0.4010738  -0.25703037 -0.8025941 ],[ 0.1403116   0.05300856 -0.0162431 ],[-0.26412725  0.64823818  1.1534456 ],[-0.05389123 -0.1219658   0.03576788],[ 0.19251545 -0.12337459 -0.38524523],[0.65884656 0.27838615 0.00464094],[-0.23456895  0.83583063  1.13523126],[-0.00142745  0.02272093 -0.01292738],[ 0.07127182  0.07780595 -0.06716545],[ 0.0087788  -0.00543153 -0.00743533],[ 0.         -0.0441551   0.00211467],0,2.858609475042563,[-4.13507224e-06 -3.85395348e-07  2.08476773e-04],[-2.79566449e-07 -5.68759561e-06  2.93393428e-04],[ 1.04399729e-04 -1.77122265e-06 -9.75226312e-06],[0.03855342 0.04476729 0.06268442],[0.03002739 0.035695   0.0539204 ],[0.044169   0.05256045 0.06558926],0,[0 0 0],0,[0 0 0],[1.4242265  0.57248177 1.52629056],[1.42424603 0.57227644 1.52632662],[1.44752497 0.05696165 1.59904041]
[ 0.16780937  0.28571594 -0.46216643],[-0.08057582 -0.06885988 -0.05977225],[-0.26379162  0.64880961  1.15252125],[-0.05550228 -0.12334437  0.03457444],[ 0.08054848  0.13714351 -0.22184008],[-0.37187681 -0.3441458  -0.33373156],[-0.26244113  0.86035663  1.13696289],[ 0.03655759 -0.01688481  0.02192588],[ 0.07163873  0.08169138 -0.08931156],[ 0.0007714  -0.00123232 -0.01785726],[-2.77555756e-17 -4.38902774e-02  2.18277020e-03],0,2.8573498261044925,[-4.61840684e-06 -4.33989875e-07  2.08783204e-04],[-2.79566449e-07 -6.45749555e-06  2.94579554e-04],[ 1.04883588e-04 -2.34507859e-06 -9.72579602e-06],[0.039048   0.04551709 0.06354194],[0.03049879 0.03636526 0.05467929],[0.04330443 0.051742   0.06466196],0,[0 0 0],0,[0 0 0],[1.42574778 0.56978983 1.52713235],[1.42576708 0.56958355 1.52716814],[1.44860848 0.05418475 1.59911993]
[ 0.7484939   0.24414444 -0.67859465],[ 0.61245966 -0.79101896  0.08896756],[-0.26229465  0.64929789  1.15116405],[-0.0432163  -0.13917609  0.03623814],[ 0.35927707  0.11718923 -0.32572559],[ 3.055969   -3.69370127  0.78520668],[-0.26045179  0.85120636  1.15567565],[0.0029673  0.01434175 0.02389711],[ 0.06624883  0.060016   -0.0660755 ],[0.0022766  0.00287759 0.0057905 ],[ 0.         -0.04372098  0.00159314],0,2.847199397322634,[-4.78091360e-06 -4.59584680e-07  2.09301211e-04],[-2.79566449e-07 -6.81679420e-06  2.95676660e-04],[ 1.05174474e-04 -2.47403162e-06 -9.71125114e-06],[0.03881187 0.04555624 0.06311234],[0.02922942 0.03531337 0.05312033],[0.04315607 0.05160011 0.06525153],0,[0 0 0],0,[0 0 0],[1.42396312 0.57127401 1.52477788],[1.42398275 0.57106747 1.52481419],[1.44721573 0.05577321 1.59765284]
[-0.1256442   0.37374008  0.8998741 ],[-0.2468555   0.35644495  0.10022461],[-0.26254591  0.65004539  1.15296376],[-0.04814018 -0.13204367  0.03823403],[-0.06030922  0.17939512  0.43193936],[-1.2337966   1.6669997   0.31924659],[-0.24046525  0.83671492  1.11560249],[0.02022889 0.00376606 0.01533715],[ 0.06876489  0.08439525 -0.06466177],[0.01365242 0.00848442 0.00371844],[-2.77555756e-17 -4.31930772e-02  1.78177359e-03],0,2.85213835906177,[-4.94508942e-06 -4.85679977e-07  2.09839604e-04],[-2.79566449e-07 -7.18045320e-06  2.96822495e-04],[ 1.05463958e-04 -2.66155760e-06 -9.69641344e-06],[0.03726274 0.04380946 0.06161664],[0.02802874 0.03402979 0.05213315],[0.04440768 0.05332457 0.0667028 ],0,[0 0 0],0,[0 0 0],[1.40650705 0.55780129 1.51870984],[1.4065284  0.5575948  1.51875018],[1.43145431 0.04347722 1.60014277]
[ 0.55225635 -0.5796899  -0.9710169 ],[ 0.36800838 -0.6537082   0.27679324],[-0.26144141  0.64888602  1.15102172],[-0.04078362 -0.14514765  0.04367726],[ 0.26508307 -0.27825117 -0.46608815],[ 1.87596035 -3.07071424  1.55027008],[-0.25030866  0.83875817  1.12008214],[-0.00480328 -0.02087929  0.00254932],[ 0.05922127  0.07384473 -0.08105092],[ 0.00078113  0.01269565 -0.00087823],[ 0.         -0.04440094  0.00142735],0,2.8398850654379095,[-4.41955800e-06 -4.62191565e-07  2.10803561e-04],[-2.79566449e-07 -6.67920916e-06  2.97568677e-04],[ 1.05263107e-04 -2.38385142e-06 -9.70721396e-06],[0.03893054 0.04513836 0.06239162],[0.02867879 0.0343793  0.05197416],[0.04426075 0.05222872 0.06594907],0,[0 0 0],0,[0 0 0],[1.41439861 0.56327853 1.52423555],[1.41441925 0.56307125 1.5242742 ],[1.43855957 0.04840616 1.60179929]
[-0.03080422  0.06155813 -0.6860811 ],[-0.40369606 -0.29363292 -0.02493513],[-0.26150301  0.64900911  1.14964962],[-0.04885646 -0.15102233  0.04320439],[-0.01478613  0.02954784 -0.32931861],[-1.85324371 -1.4918021  -0.39935234],[-0.23479235  0.85817486  1.13858891],[ 0.00607756  0.01091291 -0.01964056],[ 0.04909782  0.06426585 -0.08774929],[-0.01471063  0.01089334 -0.00681222],[ 0.         -0.04450003  0.00179338],0,2.8324286400356757,[-3.55626512e-06 -3.66401290e-07  2.10834887e-04],[-2.70749172e-07 -5.34528277e-06  2.96615538e-04],[ 1.05078453e-04 -1.90708113e-06 -9.97317081e-06],[0.04071728 0.0471185  0.06458158],[0.03017276 0.03593628 0.05374535],[0.04259052 0.05024939 0.06341131],0,[0 0 0],0,[0 0 0],[1.39975817 0.55486618 1.52292974],[1.3997804  0.55465845 1.52297195],[1.42549404 0.04102824 1.6076748 ]
[ 0.7660258   0.49304795 -0.3277738 ],[ 0.16889775  0.69177246 -0.3073169 ],[-0.25997096  0.64999521  1.14899409],[-0.04549804 -0.13719074  0.03702398],[ 0.36769235  0.23666289 -0.15733162],[ 0.6639058   3.3488996  -1.36752045],[-0.2469002   0.8410852   1.13821244],[ 0.02772645 -0.00341273  0.04075444],[ 0.0619637   0.06735297 -0.05730579],[-0.00207166 -0.00218411 -0.00293408],[ 0.         -0.04408335  0.00170417],0,2.847776128328175,[-3.98790189e-06 -4.08298129e-07  2.11107314e-04],[-2.70749172e-07 -6.00429675e-06  2.97687038e-04],[ 1.05549790e-04 -2.15060872e-06 -9.95035671e-06],[0.04009708 0.04681671 0.06440115],[0.0306057  0.03669616 0.05455062],[0.04237639 0.05043078 0.06392353],0,[0 0 0],0,[0 0 0],[1.39197585 0.5622618  1.51714147],[1.39199948 0.56205432 1.51718579],[1.41955346 0.04896832 1.60574359]
[ 0.68662834 -0.35348392 -0.47593856],[ 0.22536767 -0.37703872  0.3662107 ],[-0.2585977   0.64928824  1.1480422 ],[-0.04100924 -0.14476573  0.04429676],[ 0.3295815  -0.16967233 -0.22845022],[ 1.13964868 -1.77313828  1.89683127],[-0.25325626  0.84405285  1.12754059],[0.01662595 0.0043029  0.00456844],[ 0.05269458  0.06729392 -0.0704734 ],[ 0.00052508 -0.00681214 -0.00074495],[ 0.         -0.04476919  0.00144404],0,2.8396339263177843,[-3.21502866e-06 -3.23612838e-07  2.11121463e-04],[-2.59270399e-07 -4.80516003e-06  2.96827531e-04],[ 1.05382465e-04 -1.72048698e-06 -1.01812588e-05],[0.04093828 0.04730994 0.06452194],[0.0306838  0.0365659  0.05413172],[0.04270355 0.05013871 0.06381818],0,[0 0 0],0,[0 0 0],[1.4086058  0.56022605 1.52029458],[1.40862718 0.56001771 1.52033481],[1.43342572 0.04575106 1.60070224]
[-0.05032885  0.34637475 -0.54817605],[-0.16598815 -0.06039822  0.10273993],[-0.25869837  0.64998102  1.14694583],[-0.04433047 -0.14597183  0.04635197],[-0.02415781  0.16625987 -0.26312453],[-0.77476281 -0.32490182  0.37778494],[-0.2608929   0.85845679  1.13370621],[ 0.02505475 -0.01792393 -0.02466163],[ 0.05553376  0.07361089 -0.07866357],[-0.00407222  0.00139381  0.00527581],[ 0.         -0.04421251  0.00155408],0,2.8376565597164287,[-2.68642059e-06 -2.99119155e-07  2.12090597e-04],[-2.59270399e-07 -4.31780573e-06  2.97243774e-04],[ 1.05180319e-04 -1.45356246e-06 -1.01924225e-05],[0.04170036 0.04839093 0.06577564],[0.03130102 0.03755344 0.05529934],[0.04150892 0.04896714 0.06244381],0,[0 0 0],0,[0 0 0],[1.40018181 0.55512205 1.52374008],[1.40020404 0.554914   1.52378226],[1.42587476 0.04125409 1.60827737]
[-0.10545325  0.6574702  -0.05548555],[ 0.12340569 -0.3127005  -0.10663581],[-0.25890929  0.65129596  1.14683485],[-0.0418525  -0.15222485  0.04422015],[-0.05061758  0.31558555 -0.02663328],[ 0.65545207 -1.47256076 -0.42329317],[-0.25049484  0.85381144  1.14259648],[-0.00784016  0.00171337  0.01356562],[ 0.07903769  0.06450126 -0.09591359],[-0.0164519  -0.01810054  0.01513001],[ 0.         -0.04333614  0.00142396],0,2.8341442556520278,[-3.38190001e-06 -3.57991189e-07  2.12140446e-04],[-2.59270399e-07 -5.28655559e-06  2.98312654e-04],[ 1.05835623e-04 -1.79848736e-06 -1.01609287e-05],[0.04076396 0.04788783 0.06530836],[0.03008004 0.03667421 0.05438695],[0.04122856 0.04922562 0.06287793],0,[0 0 0],0,[0 0 0],[1.39841144 0.55828292 1.52437882],[1.39843416 0.55807397 1.52442171],[1.42464428 0.04453166 1.60979872]
[ 0.14475    -0.21878177  0.188308  ],[-0.5275066  -0.38242233  0.27624297],[-0.25861979  0.6508584   1.14721143],[-0.05242135 -0.15985586  0.04975665],[ 0.06948003 -0.10501526  0.0903878 ],[-2.41692591 -1.94709754  0.93454391],[-0.24616832  0.85765672  1.14250314],[ 0.01576983  0.0066173  -0.0049795 ],[ 0.05461718  0.07210636 -0.07482858],[ 0.00581866 -0.00303702  0.00025792],[ 0.         -0.04374291  0.00184205],0,2.822560783324163,[-2.92841945e-06 -3.36406708e-07  2.12982301e-04],[-2.59270399e-07 -4.84407863e-06  2.98812709e-04],[ 1.05665965e-04 -1.56208749e-06 -1.01708687e-05],[0.04174772 0.04850118 0.06608241],[0.03042776 0.03664207 0.05461768],[0.04115525 0.04873622 0.06163581],0,[0 0 0],0,[0 0 0],[1.39135097 0.55525436 1.51888389],[1.39137445 0.55504562 1.51892844],[1.41840348 0.04203559 1.60776495]
[-0.15282959  0.7452104   0.31764603],[ 0.37918508  0.16738188 -0.16387606],[-0.25892544  0.65234882  1.14784682],[-0.04484385 -0.15650018  0.04648399],[-0.07335822  0.35770082  0.15246986],[ 1.75508118  0.89081413 -0.49896726],[-0.23831174  0.82663143  1.14036536],[ 0.00220839 -0.00069388  0.0344358 ],[ 0.05846766  0.07056503 -0.05489345],[0.00321023 0.01281982 0.01630911],[ 2.77555756e-17 -4.27947436e-02  1.50810400e-03],0,2.8294734525146694,[-3.66708903e-06 -3.99225135e-07  2.13046106e-04],[-2.59270399e-07 -5.87506685e-06  2.99980867e-04],[ 1.06364198e-04 -1.93486188e-06 -1.01372530e-05],[0.03952875 0.04659766 0.06413556],[0.02851213 0.03506963 0.05290981],[0.04203724 0.05043746 0.06388216],0,[0 0 0],0,[0 0 0],[1.38116261 0.56488341 1.51736535],[1.38118805 0.56467425 1.51741287],[1.41067805 0.05241276 1.61129423]
[ 0.41112673 -0.25190234  0.6206417 ],[-0.1673181   0.0900377   0.16896188],[-0.25810319  0.65184498  1.14908803],[-0.04818831 -0.15469822  0.04986449],[ 0.19734071 -0.12091317  0.29790834],[-0.81287992  0.39377919  0.6869275 ],[-0.24247745  0.84336662  1.13986599],[-0.00314115  0.01459065  0.00524419],[ 0.06068781  0.09331581 -0.07468886],[-0.00187234  0.00885586 -0.00682835],[ 0.         -0.04345286  0.00164928],0,2.8285923961977844,[-2.94252146e-06 -2.28977081e-07  2.13070198e-04],[-2.59365761e-07 -4.70163096e-06  2.99149219e-04],[ 1.06230690e-04 -1.54788950e-06 -1.03444511e-05],[0.03907693 0.04552059 0.0630332 ],[0.02803607 0.03403531 0.05193546],[0.04353238 0.051702   0.06491441],0,[0 0 0],0,[0 0 0],[1.38600006 0.55777899 1.51786123],[1.38602447 0.55756958 1.51790737],[1.41410183 0.04495891 1.60938182]
[ 0.30395758  0.32048368 -0.518402  ],[ 0.07111692  0.24779296 -0.20174319],[-0.25749525  0.65248597  1.14805126],[-0.04677308 -0.14974576  0.04581916],[ 0.14589967  0.15383215 -0.24883299],[ 0.27850091  1.20328557 -0.91937411],[-0.24145888  0.83962172  1.13722134],[-0.01319087 -0.01147637 -0.01221055],[ 0.04435174  0.06792854 -0.06053556],[ 0.0133744 -0.0201338 -0.0202282],[ 0.         -0.04326602  0.00162782],0,2.8347084359563626,[-2.44702190e-06 -2.05287627e-07  2.13987043e-04],[-2.59365761e-07 -4.23039275e-06  2.99550679e-04],[ 1.06044534e-04 -1.29395281e-06 -1.03553006e-05],[0.03926032 0.04598228 0.06355896],[0.02867224 0.03490618 0.05281379],[0.0428712  0.0511804  0.06452076],0,[0 0 0],0,[0 0 0],[1.38772968 0.56124442 1.52164161],[1.38775406 0.56103491 1.52168742],[1.41587883 0.04827748 1.61232683]
[-0.5086676   0.40289426  0.24397397],[-0.3047138   0.2921275  -0.15166909],[-0.25851262  0.65329176  1.14853919],[-0.05286899 -0.14391582  0.04275579],[-0.24416046  0.19338909  0.11710728],[-1.50780642  1.33373559 -0.94924963],[-0.25313973  0.82906491  1.13930249],[-0.01183715  0.04581153  0.02044408],[ 0.06401461  0.06243458 -0.06871563],[-0.00265339 -0.01031364 -0.00948029],[ 0.         -0.04286487  0.00191798],0,2.8392533839945444,[-3.21751481e-06 -2.68382903e-07  2.13967343e-04],[-2.59365761e-07 -5.27466994e-06  3.00634630e-04],[ 1.06738831e-04 -1.74511401e-06 -1.03216932e-05],[0.03881408 0.04564855 0.06354404],[0.02871608 0.03500662 0.05321371],[0.0427894  0.05145908 0.06444258],0,[0 0 0],0,[0 0 0],[1.39371076 0.56033288 1.52099203],[1.39373441 0.56012224 1.52103652],[1.4208481  0.04691882 1.60873254]
[-0.07406831 -0.8575652  -0.3670345 ],[-0.16555643  0.4985757   0.12360394],[-0.25866073  0.65157664  1.14780509],[-0.05615546 -0.13394246  0.04522782],[-0.03555275 -0.41163129 -0.17617659],[-0.88566571  2.3569386   0.48405141],[-0.21620396  0.85339987  1.13773918],[-0.04588072  0.02083485 -0.00430794],[ 0.07490874  0.0587408  -0.07285115],[ 0.00628103 -0.01130807  0.0070943 ],[-5.55111512e-17 -4.46681289e-02  2.14021162e-03],0,2.8443262453692997,[-2.75746046e-06 -2.46072750e-07  2.14825261e-04],[-2.59365761e-07 -4.82037055e-06  3.01120255e-04],[ 1.06568078e-04 -1.50512240e-06 -1.03319824e-05],[0.04060074 0.04663452 0.064344  ],[0.03098509 0.0365974  0.05472466],[0.04332471 0.05093793 0.06369168],0,[0 0 0],0,[0 0 0],[1.39990403 0.56688681 1.5203454 ],[1.39992719 0.56667596 1.52038853],[1.42663568 0.05299667 1.60506632]
[-0.25599515  0.7682276   0.7267387 ],[-0.6622515   0.61094093 -0.20800942],[-0.25917274  0.65311307  1.14925861],[-0.0693935  -0.12175722  0.04095608],[-0.1228777   0.36874905  0.34883431],[-3.27427626  2.78594971 -1.43028128],[-0.25171453  0.84762818  1.1408844 ],[ 0.01624198 -0.01352402  0.03100138],[ 0.06374633  0.0785567  -0.0719174 ],[ 0.02081091  0.01290632 -0.02250119],[ 2.77555756e-17 -4.35483218e-02  2.72952423e-03],0,2.8513892122574513,[-3.64192570e-06 -3.18857745e-07  2.14793910e-04],[-2.59365761e-07 -6.02596565e-06  3.02361010e-04],[ 1.07348131e-04 -2.11834377e-06 -1.02932294e-05],[0.03955022 0.04582131 0.064233  ],[0.03085914 0.0366798  0.05548303],[0.04315147 0.05154352 0.06352175],0,[0 0 0],0,[0 0 0],[1.41134554 0.57102781 1.52852659],[1.41136745 0.57081571 1.52856712],[1.43659609 0.05633559 1.60762745]
[0.63075066 0.11563098 0.05366766],[ 0.74287295 -0.5329244  -0.20313448],[-0.25791124  0.65334433  1.1493659 ],[-0.05449228 -0.13239045  0.03683677],[0.30276027 0.05550268 0.02576021],[ 3.64402556 -2.41204691 -0.53537512],[-0.24689341  0.83617055  1.13784373],[-0.0008268   0.02925882 -0.02352814],[ 0.04874015  0.05334082 -0.07624903],[ 0.01743865 -0.01153036 -0.00019936],[ 2.77555756e-17 -4.40003380e-02  2.11247935e-03],0,2.849186951315692,[-4.48002039e-06 -3.91593191e-07  2.14899365e-04],[-2.59365761e-07 -7.21422277e-06  3.03769736e-04],[ 1.08162753e-04 -2.45135927e-06 -1.02542560e-05],[0.03791286 0.04408463 0.06196733],[0.02874032 0.03428139 0.05245875],[0.04464162 0.053215   0.06614494],0,[0 0 0],0,[0 0 0],[1.42451531 0.58514331 1.5297633 ],[1.42453605 0.58493081 1.52980085],[1.44868819 0.06957327 1.60242856]
[-0.57022655  0.45229733  0.5260794 ],[-0.16766906  0.29570854 -0.07331908],[-0.25905168  0.65424895  1.15041804],[-0.05784346 -0.12647945  0.03535529],[-0.27370873  0.21710269  0.25251806],[-0.84823197  1.38893354 -0.45936415],[-0.24267828  0.86654204  1.1392256 ],[-0.01764713 -0.03679348  0.01078996],[ 0.06402512  0.06187792 -0.07794449],[ 0.00110444 -0.00809665 -0.00721149],[ 5.55111512e-17 -4.34844098e-02  2.25619463e-03],0,2.8539318012179176,[-4.09296648e-06 -3.74031476e-07  2.15682946e-04],[-2.59365761e-07 -6.81673448e-06  3.04560192e-04],[ 1.08031243e-04 -2.27088634e-06 -1.02623203e-05],[0.03671426 0.04289688 0.06101512],[0.0279584  0.03351797 0.0519284 ],[0.04526554 0.05431994 0.0670704 ],0,[0 0 0],0,[0 0 0],[1.41335204 0.56952203 1.52143935],[1.41337361 0.56930979 1.52147935],[1.43816404 0.05469998 1.59954423]
[0.23627055 0.57239115 0.13724887],[-0.04203564 -0.46951485  0.12800324],[-0.25857913  0.65539372  1.15069258],[-0.0586822  -0.13587074  0.0379052 ],[0.11340978 0.2747477  0.06587971],[-0.11689153 -2.25970769  0.58564401],[-0.2360027   0.85543275  1.13842118],[ 0.04168226  0.04261917 -0.03124422],[ 0.06801147  0.06536966 -0.07641417],[-0.00668386 -0.01129932  0.01588688],[ 2.77555756e-17 -4.25598940e-02  2.21191006e-03],0,2.845781884905046,[-3.31905201e-06 -2.95720523e-07  2.15657839e-04],[-2.74829370e-07 -5.45519781e-06  3.03588107e-04],[ 1.07847406e-04 -1.81670907e-06 -1.05202403e-05],[0.03594625 0.04242561 0.06063577],[0.02654194 0.03237674 0.05087867],[0.04513175 0.05464893 0.06728838],0,[0 0 0],0,[0 0 0],[1.42002052 0.57333242 1.52313193],[1.42004144 0.57311919 1.52317049],[1.44405716 0.05807114 1.59796232]
[ 0.30914617  0.08840108 -0.6544507 ],[ 0.19801855  0.0811609  -0.04437208],[-0.25796086  0.65557051  1.14938366],[-0.0547225  -0.13424605  0.03702012],[ 0.14839002  0.04243248 -0.314136  ],[ 0.9264074   0.42492166 -0.08445951],[-0.2372718   0.86066973  1.12365043],[0.00322144 0.0095218  0.0161995 ],[ 0.06909654  0.08029924 -0.06918887],[0.01629483 0.00256309 0.00446138],[ 0.         -0.04268589  0.00205564],0,2.848748275743005,[-2.66334065e-06 -1.07652352e-08  2.15645798e-04],[-2.73230671e-07 -4.36566337e-06  3.02820472e-04],[ 1.07739064e-04 -1.45336726e-06 -1.07163496e-05],[0.0364299  0.04303    0.06111831],[0.02714306 0.03310632 0.05147739],[0.0446723  0.05403686 0.06695921],0,[0 0 0],0,[0 0 0],[1.40879801 0.57335227 1.51948462],[1.40882046 0.57313944 1.51952602],[1.43464305 0.05882264 1.5998526 ]
[-0.03048766  0.35190725 -0.32787514],[ 0.05268586 -0.33557135  0.1421156 ],[-0.25802183  0.65627432  1.14872789],[-0.0536708  -0.14096159  0.03984713],[-0.01463411  0.1689153  -0.15738031],[ 0.31176823 -1.60093439  0.71310234],[-0.250817    0.8371374   1.14526379],[-0.02279398  0.00765771  0.01139803],[ 0.0640979   0.07521228 -0.08744355],[ 0.01121147 -0.00141729  0.0103674 ],[-2.77555756e-17 -4.21443199e-02  1.95089299e-03],0,2.8430559479832036,[-3.56441823e-06 -8.43437719e-08  2.15573441e-04],[-2.73230671e-07 -5.59014289e-06  3.04016060e-04],[ 1.08531792e-04 -2.01229182e-06 -1.06772375e-05],[0.03647023 0.04333047 0.0613948 ],[0.02667007 0.03292515 0.05127494],[0.04416754 0.05365975 0.06661367],0,[0 0 0],0,[0 0 0],[1.41113364 0.5695863  1.52039611],[1.41115559 0.5693734  1.52043681],[1.43630385 0.05491302 1.59959508]
[-0.6685337   0.07283354  0.7930002 ],[-0.24739546 -0.1670022   0.06011987],[-0.25935888  0.65641999  1.15031397],[-0.05862035 -0.14429916  0.04105526],[-0.32089618  0.03495992  0.38063985],[-1.14247489 -0.84791094  0.12109559],[-0.24659976  0.86111462  1.1379391 ],[-0.03020849 -0.00648173  0.01436374],[ 0.05597268  0.0619358  -0.05735546],[-0.01304408  0.01831977  0.00144702],[ 0.         -0.04230248  0.002157  ],0,2.837949406787367,[-4.37829179e-06 -1.54714889e-07  2.15654301e-04],[-2.73230671e-07 -6.74219724e-06  3.05354235e-04],[ 1.09305363e-04 -2.41019921e-06 -1.06395693e-05],[0.03555679 0.04203024 0.0601919 ],[0.0255306  0.03137184 0.04983385],[0.04539215 0.05500933 0.06760166],0,[0 0 0],0,[0 0 0],[1.40330551 0.56794971 1.51915104],[1.40332843 0.56773715 1.51919366],[1.4295873  0.05381533 1.60220139]
[0.21539903 0.34060252 0.03795302],[-0.3931285   0.33298242 -0.03398395],[-0.25892809  0.65710121  1.15038979],[-0.06647462 -0.1376424   0.04034637],[0.10339145 0.16348915 0.01821771],[-1.92979097  1.52035105 -0.43498886],[-0.24975444  0.86411762  1.13164485],[-0.00409379  0.0279692   0.02841371],[ 0.07099705  0.0682072  -0.07202467],[ 0.01209111 -0.00374735  0.02561431],[ 2.77555756e-17 -4.19031317e-02  2.48787153e-03],0,2.8412380290039447,[-3.53549842e-06 -1.20386288e-07  2.15672151e-04],[-2.69973633e-07 -5.39567669e-06  3.04388548e-04],[ 1.09108020e-04 -1.92815937e-06 -1.09113690e-05],[0.03570752 0.04228557 0.06080506],[0.02612434 0.03208176 0.05092112],[0.04493285 0.05473947 0.06683016],0,[0 0 0],0,[0 0 0],[1.39881683 0.57251855 1.51723235],[1.39884061 0.57230608 1.51727625],[1.42620096 0.05868477 1.60251558]
[-0.68909895  0.23068559  0.45389807],[ 0.09576917 -0.44923568  0.2697177 ],[-0.2603063   0.65756255  1.15129769],[-0.06456739 -0.14664198  0.04570157],[-0.33076751  0.11072894  0.21787089],[ 0.54559934 -2.13841295  1.3500855 ],[-0.25639927  0.86764395  1.13398206],[ 0.03631996  0.001369   -0.02254248],[ 0.06481316  0.07360324 -0.09163143],[ 0.00719274 -0.00656452  0.0061649 ],[ 2.77555756e-17 -4.15800287e-02  2.32750610e-03],0,2.8332621145962404,[-4.01210236e-06 -1.64978623e-07  2.15900373e-04],[-2.69973633e-07 -6.10120691e-06  3.05486964e-04],[ 1.09610850e-04 -2.17462801e-06 -1.08872120e-05],[0.03459647 0.04102428 0.05941903],[0.02425802 0.03015447 0.04889375],[0.04597012 0.05596891 0.06813682],0,[0 0 0],0,[0 0 0],[1.40585966 0.58088016 1.51926022],[1.40588289 0.58066741 1.51930258],[1.43279499 0.06652525 1.60111566]
[ 0.25726318  0.5623951  -0.24919367],[ 0.49749148 -0.6817516  -0.13397157],[-0.25979176  0.65868735  1.15079927],[-0.05456494 -0.16026631  0.04297625],[ 0.12348636  0.2699497  -0.11961286],[ 2.5150001  -3.16144156 -0.28712171],[-0.24286751  0.84678841  1.12987018],[ 0.02060438 -0.01722568 -0.01556207],[ 0.06851102  0.06743528 -0.05326549],[-0.01046526 -0.00130285 -0.00913719],[ 2.77555756e-17 -4.09404358e-02  1.87911899e-03],0,2.8261015027535454,[-3.70695404e-06 -1.04042987e-07  2.16571113e-04],[-2.69973633e-07 -4.95070040e-06  3.05892760e-04],[ 1.09530724e-04 -2.06952147e-06 -1.09190736e-05],[0.03340196 0.04030746 0.05839687],[0.02235357 0.02856976 0.04690273],[0.0459759  0.05646824 0.06924456],0,[0 0 0],0,[0 0 0],[1.39536521 0.57815082 1.51913855],[1.39538979 0.57793823 1.51918354],[1.4237958  0.06454567 1.60615171]
[ 0.6700549  -0.30487025 -0.86061436],[ 0.12037313  0.07485127 -0.05551732],[-0.25845167  0.6580776   1.14907801],[-0.05215821 -0.15876845  0.04186653],[ 0.32162625 -0.14633776 -0.41309464],[ 0.55452311  0.38334674 -0.17458497],[-0.24940355  0.86297011  1.14389849],[ 0.02531159  0.0031326  -0.00015899],[ 0.06344951  0.07883894 -0.07058685],[ 0.00246864 -0.00450521 -0.00357856],[ 2.77555756e-17 -4.18316117e-02  1.82964197e-03],0,2.82753198442999,[-2.97226544e-06 -6.92110554e-08  2.16629453e-04],[-2.32667205e-07 -3.96221866e-06  3.05177720e-04],[ 1.09369372e-04 -1.65561717e-06 -1.11475669e-05],[0.03483632 0.04158404 0.059501  ],[0.02391156 0.02994092 0.04811351],[0.04541802 0.05529957 0.06824578],0,[0 0 0],0,[0 0 0],[1.38041973 0.56694637 1.5098449 ],[1.38044582 0.56673371 1.50989348],[1.41024702 0.05452498 1.60414917]
