position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0 0 0],[0 0 0],[0.01543457 0.68532926 1.02698731],[-0.16033857  0.06489279  0.07640876],[-1.09156886e-07  1.60588186e-07 -9.37061913e-08],[1.44484666e-05 9.71403369e-06 2.43275849e-06],[0.01330175 0.89752281 1.04954743],[0.09906433 0.03900921 0.33383733],[-0.02399158 -0.00325931  0.05978303],[ 0.33896592 -0.00295958  0.32014337],[ 0.01008187 -0.02884725  0.00186692],19.470756366712166,1.6398002460034982,[ 1.08962094e+00  1.07001674e-04 -9.60125916e-01],[ 1.09069544e+00  7.19399684e-05 -9.59955177e-01],[ 2.62825928e-01  2.41711155e-05 -9.59974282e-01],[ 1.42237559e-02 -8.76926209e-05 -1.48195018e-04],[ 2.16335324e-02 -6.06272091e-05 -1.38132762e-04],[-0.00010686 -0.00036553  0.00084059],6,[1 1 0],21631.66565304532,[-0.34803418  0.28615692 -0.0987131 ],[ 1.64131345 -0.40631704  1.61851503],[1.64686248 0.55159927 1.68634278],[1.63641187 0.16084462 1.65694765]
[0 0 0],[0 0 0],[0.01543457 0.68532926 1.02698731],[-0.16033876  0.0648927   0.07640885],[-6.58572787e-07 -8.60621867e-07 -1.28815316e-07],[-4.45462138e-05 -2.52487043e-05  2.43454724e-05],[0.01320542 0.89751053 1.04978335],[0.10032784 0.03855576 0.33515796],[-0.02311899 -0.0029439   0.05662695],[ 0.32194868 -0.00331584  0.30519879],[ 0.01007676 -0.02871978  0.00180449],19.59497577333153,1.6380492666978115,[ 1.09086376e+00  9.25677819e-05 -9.60106463e-01],[ 1.09193611e+00  7.63847715e-05 -9.59964439e-01],[ 2.61089553e-01  2.13922233e-05 -9.59957455e-01],[ 1.42176606e-02 -8.77236542e-05 -1.48113464e-04],[ 2.16699342e-02 -6.13255813e-05 -1.38566393e-04],[-0.00011754 -0.00035874  0.00085323],6,[1 1 0],21749.11128827869,[-0.37433469  0.29979421 -0.11064595],[ 1.64135363 -0.40763501  1.61841362],[1.64680142 0.55029389 1.6862261 ],[1.6364119  0.16084455 1.65694767]
[0 0 0],[0 0 0],[0.01543457 0.68532926 1.02698731],[-0.16033871  0.06489277  0.07640883],[-6.03285173e-08  2.89376715e-07 -5.54393367e-08],[ 6.18224840e-06  1.58480125e-05 -4.00333056e-06],[0.01311294 0.89749944 1.05000556],[0.10151269 0.0381257  0.33641231],[-0.0221954  -0.00265441  0.05330803],[ 0.3022944 -0.0038195  0.2901397],[ 0.01007208 -0.02859989  0.0017457 ],19.710436980065804,1.636398803062633,[ 1.09203495e+00  9.86398985e-05 -9.60118910e-01],[ 1.09310430e+00  7.65474697e-05 -9.59974136e-01],[ 2.59454683e-01  2.20882279e-05 -9.59946353e-01],[ 1.42120914e-02 -8.85050981e-05 -1.48731430e-04],[ 2.17047588e-02 -6.17694014e-05 -1.38758134e-04],[-0.00012782 -0.00035258  0.00086485],6,[1 1 0],21867.25844895235,[-0.40013904  0.33869634 -0.11987854],[ 1.64139099 -0.40886015  1.61831939],[1.64674329 0.54904984 1.68611507],[1.63641181 0.16084475 1.65694775]
[0 0 0],[0 0 0],[0.01543456 0.68532926 1.02698731],[-0.16033879  0.0648927   0.07640889],[-5.09716585e-07 -2.93138214e-07 -1.27533326e-07],[-1.59726496e-05 -1.60239033e-05  1.40228267e-05],[0.01302461 0.89748996 1.05021346],[0.10262737 0.0377174  0.33759525],[-0.02119937 -0.00227967  0.04991419],[ 0.28469533 -0.00408426  0.27376413],[ 0.01006797 -0.02848819  0.00169175],19.780070040595874,1.6348469002975543,[ 1.09311634e+00  9.11985605e-05 -9.60086717e-01],[ 1.09418992e+00  8.11409503e-05 -9.59971921e-01],[ 2.57926797e-01  2.01112219e-05 -9.59935665e-01],[ 1.42069015e-02 -8.82583657e-05 -1.48438296e-04],[ 2.17377122e-02 -6.24603115e-05 -1.39226567e-04],[-0.00013665 -0.00034623  0.00087623],6,[1 1 0],21985.8692361354,[-0.42841608  0.34553657 -0.12961591],[ 1.64142711 -0.4100345   1.6182288 ],[1.64668939 0.54788835 1.68601156],[1.63641188 0.16084472 1.65694775]
[0 0 0],[0 0 0],[0.01543456 0.68532926 1.02698731],[-0.16033898  0.06489262  0.07640895],[-7.89198225e-07 -8.88507088e-07 -2.49967883e-07],[-4.30623586e-05 -2.31827908e-05  1.78343071e-05],[0.01294058 0.89748174 1.05040681],[0.103659   0.03733591 0.33870751],[-0.02016653 -0.00197083  0.04638534],[ 0.26377931 -0.00429423  0.25765377],[ 0.01006436 -0.02838441  0.00164146],19.880019277475192,1.6334007118422607,[ 1.09413378e+00  7.84168300e-05 -9.60071071e-01],[ 1.09519515e+00  8.27163316e-05 -9.59976198e-01],[ 2.56509691e-01  1.86475939e-05 -9.59927473e-01],[ 1.42018395e-02 -8.87798344e-05 -1.48872447e-04],[ 2.17691904e-02 -6.25517517e-05 -1.38991422e-04],[-0.00014525 -0.00034075  0.00088638],6,[1 1 0],22105.049402563378,[-0.44898783  0.38959801 -0.13668754],[ 1.64146004 -0.41110571  1.6181462 ],[1.64663822 0.54678547 1.6859134 ],[1.63641182 0.16084479 1.6569478 ]
[0 0 0],[0 0 0],[0.01543456 0.68532926 1.02698731],[-0.16033897  0.06489267  0.07640894],[-6.70822828e-08  2.13674340e-07 -8.77176447e-08],[ 2.88322235e-06  1.22528463e-05 -3.28038664e-06],[0.01286117 0.89747488 1.05058491],[0.1046063  0.03698149 0.33974621],[-0.01906049 -0.00164774  0.04276498],[ 0.24255359 -0.00461014  0.24084128],[ 0.0100613  -0.02828878  0.00159506],19.972404765299416,1.632062887866828,[ 1.09507100e+00  8.33210506e-05 -9.60081499e-01],[ 1.09612410e+00  8.25288043e-05 -9.59979530e-01],[ 2.55203369e-01  1.89292959e-05 -9.59922070e-01],[ 1.41973692e-02 -8.97675855e-05 -1.49724998e-04],[ 2.17986565e-02 -6.27207900e-05 -1.38932453e-04],[-0.00015329 -0.00033585  0.00089556],6,[1 1 0],22224.791445667353,[-0.47694438  0.41164616 -0.14405669],[ 1.64149092 -0.41210767  1.6180689 ],[1.64659115 0.54576828 1.68582298],[1.63641174 0.16084498 1.65694786]
[0 0 0],[0 0 0],[0.01543456 0.68532926 1.02698731],[-0.16033895  0.06489272  0.07640892],[-8.79672513e-08  2.23298670e-07 -1.03517841e-07],[ 2.39270707e-06  1.25913202e-05 -3.23576728e-06],[0.01278667 0.89746946 1.05074775],[0.10546986 0.03665528 0.34070754],[-0.01787796 -0.00130839  0.03908334],[ 0.22136749 -0.00468794  0.2230915 ],[ 0.01005882 -0.02820161  0.0015527 ],20.063974630699665,1.6308354250767554,[ 1.09592492e+00  8.84009450e-05 -9.60092579e-01],[ 1.09697268e+00  8.27441601e-05 -9.59984141e-01],[ 2.54008899e-01  1.92969300e-05 -9.59917793e-01],[ 1.41935287e-02 -9.05164484e-05 -1.50331088e-04],[ 2.18261110e-02 -6.29243170e-05 -1.38936575e-04],[-0.00016057 -0.00033133  0.00090402],6,[1 1 0],22345.083723586147,[-0.5045155   0.43068146 -0.15074869],[ 1.6415201  -0.41304745  1.61799621],[1.64654842 0.54483924 1.6857405 ],[1.63641179 0.16084496 1.65694785]
[0 0 0],[0 0 0],[0.01543456 0.68532926 1.02698731],[-0.16033894  0.06489278  0.07640891],[-1.12419038e-07  2.32603810e-07 -1.10972273e-07],[ 2.08970619e-06  1.29270093e-05 -3.43091892e-06],[0.01271749 0.89746529 1.05089509],[0.10624863 0.03635838 0.3415882 ],[-0.01660529 -0.0009955   0.035343  ],[ 0.19985732 -0.004659    0.20453814],[ 0.01005689 -0.028123    0.00151442],20.14186531853062,1.6297208766141238,[ 1.09669439e+00  9.37015458e-05 -9.60104356e-01],[ 1.09774068e+00  8.35853721e-05 -9.59990098e-01],[ 2.52927980e-01  1.98742718e-05 -9.59914503e-01],[ 1.41903209e-02 -9.10107300e-05 -1.50674341e-04],[ 2.18513838e-02 -6.32388055e-05 -1.39095073e-04],[-0.00016706 -0.0003272   0.00091173],6,[1 1 0],22465.857024809506,[-0.53446916  0.45766227 -0.15551208],[ 1.6415468  -0.41390432  1.61792987],[1.64650963 0.54399374 1.68566553],[1.63641184 0.16084495 1.65694785]
[0 0 0],[0 0 0],[0.01543456 0.68532926 1.02698731],[-0.16033906  0.06489269  0.07640895],[-4.55844514e-07 -9.27889403e-07 -9.78876500e-08],[-2.72220095e-05 -2.19661051e-05  1.17508062e-05],[0.01265404 0.89746237 1.05102658],[0.10694568 0.03609077 0.34238407],[-0.01522779 -0.00070163  0.03157767],[ 0.1790386  -0.00444388  0.18494633],[ 0.01005549 -0.02805312  0.00148058],20.187683578943794,1.628719765607273,[ 1.09737669e+00  8.22882551e-05 -9.60088987e-01],[ 1.09842393e+00  8.79754761e-05 -9.59983941e-01],[ 2.51961633e-01  1.74894537e-05 -9.59909911e-01],[ 1.41875549e-02 -9.07183047e-05 -1.50274048e-04],[ 2.18743426e-02 -6.37299344e-05 -1.39590342e-04],[-0.00017244 -0.00032315  0.00091903],6,[1 1 0],22586.93730802276,[-0.56624813  0.47902523 -0.15910833],[ 1.64157095 -0.41467716  1.61786999],[1.64647482 0.54323291 1.68559812],[1.63641189 0.16084493 1.65694784]
[0 0 0],[0 0 0],[0.01543456 0.68532926 1.02698731],[-0.16033903  0.06489272  0.07640895],[-1.46460820e-07  7.01667346e-08 -8.84298288e-08],[ 7.17041939e-06  7.71940813e-06 -2.27564624e-06],[0.01259679 0.89746016 1.05114233],[0.10755601 0.03585422 0.3430942 ],[-0.01373913 -0.00052229  0.02776964],[ 0.15694916 -0.00427344  0.16516216],[ 0.01005444 -0.02799151  0.00145071],20.229549993062083,1.627835190168911,[ 1.09797911e+00  8.69366588e-05 -9.60100328e-01],[ 1.09902424e+00  8.85858439e-05 -9.59976089e-01],[ 2.51112111e-01  1.74618476e-05 -9.59907793e-01],[ 1.41851180e-02 -9.11364163e-05 -1.50544430e-04],[ 2.18949527e-02 -6.39173243e-05 -1.39802981e-04],[-0.0001773  -0.00031973  0.00092528],6,[1 1 0],22708.272741567016,[-0.59908095  0.52182727 -0.15989163],[ 1.64159176 -0.41534626  1.61781823],[1.64644343 0.54254874 1.68553754],[1.63641181 0.16084505 1.65694788]
[0 0 0],[0 0 0],[0.01543456 0.68532926 1.02698731],[-0.1603391   0.06489266  0.07640896],[-2.09551175e-07 -9.78943490e-07 -3.35361676e-08],[-1.76984977e-05 -1.57334871e-05  5.65923028e-06],[0.01254621 0.89745879 1.05124223],[0.10808509 0.03564807 0.34371397],[-0.01213907 -0.00034219  0.02398133],[ 0.13614826 -0.0038622   0.14420907],[ 0.01005374 -0.02793843  0.00142529],20.260102400927828,1.6270665177719668,[ 1.09849625e+00  7.91395693e-05 -9.60092585e-01],[ 1.09953900e+00  9.14667747e-05 -9.59966186e-01],[ 2.50379579e-01  1.59143580e-05 -9.59905089e-01],[ 1.41829044e-02 -9.11103927e-05 -1.50385958e-04],[ 2.19129892e-02 -6.41690473e-05 -1.40068688e-04],[-0.00018117 -0.00031653  0.00093092],6,[1 1 0],22829.802803564715,[-0.63009303  0.53312451 -0.16230684],[ 1.64161075 -0.41595183  1.61777126],[1.64641635 0.54195469 1.685485  ],[1.63641184 0.16084502 1.65694787]
[0 0 0],[0 0 0],[0.01543456 0.68532926 1.02698731],[-0.16033915  0.06489263  0.07640897],[-9.47522736e-08 -8.61518799e-07 -9.13603149e-09],[-1.02100203e-05 -9.82755409e-06  1.66332063e-06],[0.01250274 0.89745778 1.05132639],[0.10853066 0.03547346 0.34424174],[-0.01043264 -0.00023476  0.02019745],[ 0.11474197 -0.00340936  0.12286478],[ 0.01005326 -0.02789363  0.00140399],20.278264997121394,1.6264158220490557,[ 1.09893245e+00  7.48710172e-05 -9.60091312e-01],[ 1.0999704e+00  9.3128558e-05 -9.5995401e-01],[ 2.49763502e-01  1.51678658e-05 -9.59903468e-01],[ 1.41809278e-02 -9.13196146e-05 -1.50455374e-04],[ 2.19284116e-02 -6.42570419e-05 -1.40180304e-04],[-0.00018437 -0.00031383  0.00093565],6,[1 1 0],22951.454230951258,[-0.65927363  0.56015486 -0.16242914],[ 1.64162661 -0.41645982  1.6177319 ],[1.64639278 0.54143916 1.6854394 ],[1.63641178 0.1608451  1.65694788]
[0 0 0],[0 0 0],[0.01543456 0.68532926 1.02698731],[-0.16033916  0.0648926   0.07640896],[ 1.93174210e-09 -6.63429091e-07  8.40564383e-08],[-1.25880501e-06 -5.09451320e-06 -1.61566982e-06],[0.01246679 0.89745712 1.05139494],[0.10889415 0.0353304  0.34467497],[-0.00862841 -0.00015306  0.01644021],[ 0.09365451 -0.00287807  0.10088302],[ 0.01005295 -0.02785713  0.00138683],20.285411351904177,1.6258836419419191,[ 1.09928526e+00  7.37571751e-05 -9.60091864e-01],[ 1.10031980e+00  9.44835168e-05 -9.59940846e-01],[ 2.49262358e-01  1.50854398e-05 -9.59902635e-01],[ 1.41792711e-02 -9.15203454e-05 -1.50511371e-04],[ 2.19410672e-02 -6.43203087e-05 -1.40271206e-04],[-0.00018683 -0.00031152  0.00093958],6,[1 1 0],23073.159552707893,[-0.68524464  0.57326487 -0.16294014],[ 1.6416401  -0.41689063  1.6176985 ],[1.64637307 0.54100723 1.68540122],[1.63641174 0.16084515 1.65694789]
[0 0 0],[0 0 0],[0.01543456 0.68532926 1.02698731],[-0.16033916  0.06489259  0.07640895],[ 6.29266665e-08 -6.03311094e-07  2.38755327e-08],[-1.50904202e-06 -4.59588910e-06 -2.47909975e-06],[0.0124387  0.89745677 1.05144787],[0.10917679 0.03521892 0.34501129],[-6.74088020e-03 -8.65547845e-05  1.27169099e-02],[ 0.07284591 -0.00226401  0.07832584],[ 0.01005276 -0.02782898  0.00137378],20.27358146100879,1.6254705095409312,[ 1.09955340e+00  7.26507510e-05 -9.60088068e-01],[ 1.10058877e+00  9.52454282e-05 -9.59927152e-01],[ 2.48873960e-01  1.52744378e-05 -9.59902158e-01],[ 1.41780329e-02 -9.14261492e-05 -1.50269412e-04],[ 2.19508574e-02 -6.44288028e-05 -1.40403956e-04],[-0.00018848 -0.0003095   0.00094284],6,[1 1 0],23194.812871364844,[-0.70672133  0.5812719  -0.16306516],[ 1.64165111 -0.41724144  1.61767127],[1.64635713 0.5406571  1.68537027],[1.63641172 0.16084515 1.65694788]
[0 0 0],[0 0 0],[0.01543456 0.68532926 1.02698731],[-0.16033918  0.06489258  0.07640893],[ 1.38680107e-07 -5.02489684e-07 -4.76673065e-08],[-1.67244184e-06 -2.14416673e-06 -4.90731054e-06],[0.01241873 0.89745659 1.05148542],[0.10937791 0.03513971 0.34524953],[-4.79259482e-03 -4.60582160e-05  9.01521835e-03],[ 0.05182572 -0.00156987  0.05548244],[ 0.01005265 -0.02780912  0.00136462],20.251722589956884,1.62517743056081,[ 1.09973986e+00  7.23372955e-05 -9.60084653e-01],[ 1.10077972e+00  9.50047519e-05 -9.59915528e-01],[ 2.48597349e-01  1.58650787e-05 -9.59902029e-01],[ 1.41772634e-02 -9.11293235e-05 -1.49821187e-04],[ 2.19577390e-02 -6.45932701e-05 -1.40592606e-04],[-0.00018948 -0.00030791  0.00094531],6,[1 1 0],23316.34506577564,[-0.7222535   0.5902212  -0.16259848],[ 1.64165947 -0.41750779  1.61765059],[1.64634484 0.54038705 1.68534641],[1.6364117  0.16084516 1.65694786]
[0 0 0],[0 0 0],[0.01543456 0.6853292  1.02698731],[-0.16033916  0.06489258  0.0764089 ],[ 8.78837554e-08 -4.06986459e-07  5.11304314e-08],[ 3.23476593e-06  1.22010897e-06 -5.98173847e-06],[0.01240704 0.89745653 1.05150771],[0.10949659 0.03509342 0.34538901],[-2.80568772e-03 -2.40056161e-05  5.32660075e-03],[ 0.03054596 -0.00081725  0.03247298],[ 0.01005258 -0.0277975   0.00135915],20.22668156013111,1.6250053198468244,[ 1.09984716e+00  7.36905713e-05 -9.60086126e-01],[ 1.10089461e+00  9.49129390e-05 -9.59910026e-01],[ 2.48430597e-01  1.90254683e-05 -9.59903680e-01],[ 1.41770187e-02 -9.07088540e-05 -1.49246074e-04],[ 2.19616948e-02 -6.48643357e-05 -1.40890218e-04],[-0.00018994 -0.00030679  0.00094692],6,[1 1 0],23437.73019616626,[-0.73201995  0.59595854 -0.16208188],[ 1.64166531 -0.41769346  1.61763615],[1.64633625 0.54019804 1.6853297 ],[1.63641169 0.16084517 1.65694784]
[0 0 0],[0 0 0],[0.01543456 0.6853292  1.02698731],[-0.16033915  0.06489258  0.0764089 ],[-2.17296261e-07 -4.76791882e-07  7.30955634e-08],[ 3.07577716e-06 -1.28183808e-06 -1.27578267e-06],[0.01240366 0.89745647 1.05151463],[0.10953453 0.03507981 0.34542948],[-8.11373757e-04 -5.79512425e-06  1.66519883e-03],[9.66834836e-03 9.32011517e-06 9.39491950e-03],[ 0.01005255 -0.0277941   0.00135745],20.177810297084058,1.6249531935470802,[ 1.09987522e+00  7.51133251e-05 -9.60090648e-01],[ 1.10093098e+00  9.65028910e-05 -9.59907006e-01],[ 2.48370201e-01  2.33387184e-05 -9.59905808e-01],[ 1.41772458e-02 -9.01294416e-05 -1.48484641e-04],[ 2.19628345e-02 -6.51169110e-05 -1.41182672e-04],[-0.00018962 -0.00030586  0.00094803],6,[1 1 0],23558.84592921182,[-0.73310216  0.59541797 -0.16054743],[ 1.64166873 -0.41780186  1.6176277 ],[1.6463314  0.54009115 1.68532025],[1.6364117  0.16084515 1.65694782]
[0 0 0],[0 0 0],[0.01543455 0.6853292  1.02698731],[-0.1603391   0.06489255  0.07640894],[-1.55344523e-07 -4.27616243e-07  6.42819753e-09],[ 1.08023669e-05 -6.66045071e-06  9.01027488e-06],[0.01240349 0.89745688 1.05151248],[0.10954283 0.03507803 0.34542948],[-4.05586907e-05  1.04101593e-04 -4.99671092e-04],[ 2.01733224e-03  2.71356752e-04 -7.00921446e-05],[ 0.01005278 -0.02779445  0.00136035],20.188499225722484,1.6249485843371225,[ 1.09986257e+00  7.36744639e-05 -9.60077057e-01],[ 1.10092059e+00  9.75043960e-05 -9.59910568e-01],[ 2.48361782e-01  2.36967287e-05 -9.59904793e-01],[ 1.41750814e-02 -9.18217500e-05 -1.50039420e-04],[ 2.19609016e-02 -6.71433902e-05 -1.42906018e-04],[-0.00018618 -0.00030237  0.00095152],6,[1 1 0],23679.966235637516,[-0.41233339  0.53252888 -0.18415368],[ 1.64166965 -0.41783128  1.61762542],[1.64633026 0.54006625 1.68531804],[1.63641169 0.16084514 1.65694781]
[0 0 0],[0 0 0],[0.01543455 0.6853292  1.02698731],[-0.16033906  0.06489251  0.07640899],[-2.70702913e-07 -4.52495897e-07  4.17841868e-08],[ 1.09335515e-05 -8.95993981e-06  1.15543562e-05],[0.0124035  0.89745736 1.05150914],[0.10954599 0.03507822 0.34542647],[ 2.26328780e-06  1.04497689e-04 -8.04025156e-04],[ 0.00069833  0.00029932 -0.00075035],[ 0.01005304 -0.02779509  0.00136378],20.292040770221263,1.624949408352923,[ 1.09985270e+00  7.15868661e-05 -9.60070026e-01],[ 1.10091783e+00  1.00074522e-04 -9.59920093e-01],[ 2.48358621e-01  2.37856718e-05 -9.59903783e-01],[ 1.41722610e-02 -9.44803598e-05 -1.52575262e-04],[ 2.19577404e-02 -7.06714806e-05 -1.46253631e-04],[-0.00018233 -0.00029848  0.00095542],6,[1 1 0],23801.61493871435,[-0.20321478  0.50837956 -0.19396976],[ 1.64166917 -0.41781726  1.61762656],[1.64633025 0.54006671 1.68531811],[1.63641166 0.1608451  1.65694784]
[0 0 0],[0 0 0],[0.01543455 0.6853292  1.02698731],[-0.16033901  0.06489246  0.07640904],[-2.81947933e-07 -4.00504035e-07  5.79934056e-09],[ 1.11651643e-05 -8.76910235e-06  1.20206432e-05],[0.01240368 0.8974576  1.05150747],[0.10954786 0.03507889 0.34542286],[ 4.31445114e-05  6.05981841e-05 -4.08264750e-04],[ 0.00036648  0.00030276 -0.00088252],[ 0.01005317 -0.02779559  0.0013655 ],20.316482442050695,1.6249511811291066,[ 1.09984372e+00  6.97084578e-05 -9.60064884e-01],[ 1.10091682e+00  1.02780407e-04 -9.59929555e-01],[ 2.48356795e-01  2.37380902e-05 -9.59902885e-01],[ 1.41710772e-02 -9.54307693e-05 -1.53411457e-04],[ 2.19560966e-02 -7.25699295e-05 -1.48017608e-04],[-0.00018035 -0.00029647  0.00095744],6,[1 1 0],23923.489391694817,[-0.1886014   0.49803536 -0.1850303 ],[ 1.64166876 -0.41780538  1.61762755],[1.64633042 0.54007158 1.68531856],[1.63641162 0.16084506 1.65694788]
[0 0 0],[0 0 0],[0.01543455 0.6853292  1.02698731],[-0.16033898  0.06489242  0.07640912],[-3.64024686e-07 -4.76253263e-07 -2.80228079e-07],[ 7.15829628e-06 -1.12149673e-05  1.76991216e-05],[0.01240376 0.89745766 1.05150723],[0.10954966 0.03507947 0.34542179],[ 1.91916333e-05  1.88598369e-05 -5.15017236e-05],[ 0.00035966  0.00027739 -0.00027098],[ 0.0100532  -0.02779573  0.00136581],20.304863927216395,1.62495098790672,[ 1.09984109e+00  6.63491899e-05 -9.60064152e-01],[ 1.10091581e+00  1.03792797e-04 -9.59935748e-01],[ 2.48355261e-01  2.38289807e-05 -9.59902208e-01],[ 1.41709332e-02 -9.53865250e-05 -1.53263776e-04],[ 2.19558284e-02 -7.29023957e-05 -1.48237690e-04],[-0.0001799  -0.00029599  0.00095792],6,[1 1 0],24045.33019377295,[-0.17200994  0.4958093  -0.16453429],[ 1.64166837 -0.4177946   1.61762846],[1.64633063 0.54007724 1.68531909],[1.63641158 0.16084501 1.65694793]
[0 0 0],[0 0 0],[0.01543455 0.6853292  1.02698731],[-0.16033894  0.06489243  0.07640912],[-7.45338546e-09  1.07685452e-07 -4.14284983e-07],[ 1.32634632e-05  3.79892163e-06 -1.90761716e-06],[0.0124038  0.89745772 1.05150747],[0.10955148 0.03507987 0.34542173],[1.03172333e-05 6.00267413e-06 5.42878952e-05],[ 3.78219876e-04  2.39156841e-04 -3.15133402e-05],[ 0.0100532  -0.02779574  0.00136574],20.271662100415355,1.6249499696095362,[ 1.09983860e+00  7.07281152e-05 -9.60074686e-01],[ 1.10091443e+00  1.04030290e-04 -9.59940065e-01],[ 2.48353428e-01  2.37797110e-05 -9.59901556e-01],[ 1.41711406e-02 -9.52071012e-05 -1.52941008e-04],[ 2.19559838e-02 -7.27336370e-05 -1.47966802e-04],[-0.00017987 -0.00029593  0.00095799],6,[1 1 0],24166.99336820224,[-0.17763551  0.49146485 -0.13321537],[ 1.64166813 -0.41778865  1.61762902],[1.64633081 0.54008245 1.6853196 ],[1.63641153 0.16084499 1.65694799]
[0 0 0],[0 0 0],[0.01543455 0.6853292  1.02698731],[-0.16033892  0.06489239  0.07640915],[ 1.55509071e-07 -4.90208151e-07 -4.17328522e-07],[ 4.23590245e-06 -8.61178705e-06  7.51228026e-06],[0.01240386 0.89745778 1.05150771],[0.10955438 0.03508011 0.34542146],[1.27961684e-05 1.52963075e-05 6.62641614e-05],[ 6.35638542e-04  2.88787356e-04 -8.81677261e-05],[ 0.01005321 -0.02779578  0.00136573],20.23699651988724,1.6249484476400333,[ 1.09983519e+00  6.81269658e-05 -9.60072465e-01],[ 1.10091176e+00  1.05060486e-04 -9.59945803e-01],[ 2.48350901e-01  2.33462658e-05 -9.59900815e-01],[ 1.41713528e-02 -9.47327509e-05 -1.52367167e-04],[ 2.19561877e-02 -7.25322564e-05 -1.47620130e-04],[-0.00017973 -0.00029577  0.00095817],6,[1 1 0],24288.450012902096,[-0.18183949  0.48789414 -0.13353692],[ 1.6416682  -0.4177906   1.61762886],[1.64633121 0.54009101 1.68532035],[1.63641154 0.16084493 1.65694799]
[0 0 0],[0 0 0],[0.01543455 0.6853292  1.02698731],[-0.16033886  0.0648924   0.07640914],[-1.03046496e-08  1.23516912e-07 -4.57839462e-07],[ 1.27341509e-05  3.98991233e-06 -1.94231370e-06],[0.0124039  0.89745778 1.05150795],[0.10955627 0.03508054 0.34542137],[1.02068134e-05 7.68008249e-06 4.36103728e-05],[ 3.89251130e-04  2.51226185e-04 -3.64996740e-05],[ 0.01005321 -0.02779579  0.0013657 ],20.208611470252475,1.6249474144556837,[ 1.09983256e+00  7.27223122e-05 -9.60083531e-01],[ 1.10091001e+00  1.05291518e-04 -9.59948781e-01],[ 2.48349044e-01  2.31070298e-05 -9.59900303e-01],[ 1.41715247e-02 -9.45944302e-05 -1.52078261e-04],[ 2.19563217e-02 -7.23791630e-05 -1.47376629e-04],[-0.00017965 -0.00029565  0.00095829],6,[1 1 0],24409.730066773256,[-0.1817986   0.49335605 -0.14319864],[ 1.64166798 -0.41778461  1.61762937],[1.64633134 0.54009478 1.6853207 ],[1.6364115  0.16084492 1.65694801]
[0 0 0],[0 0 0],[0.01543455 0.6853292  1.02698731],[-0.16033886  0.06489237  0.07640918],[ 1.54452508e-07 -4.94401831e-07 -4.93842094e-07],[ 2.50642756e-06 -9.26165103e-06  7.90007198e-06],[0.01240395 0.8974579  1.05150807],[0.10955904 0.0350809  0.34542108],[1.19105480e-05 1.79961335e-05 3.51620984e-05],[ 5.99103514e-04  3.05034249e-04 -9.66099324e-05],[ 0.01005322 -0.02779585  0.00136579],20.181153705627054,1.624946015711806,[ 1.09982935e+00  6.98783207e-05 -9.60081655e-01],[ 1.10090732e+00  1.06351692e-04 -9.59953944e-01],[ 2.48346743e-01  2.22964354e-05 -9.59899546e-01],[ 1.41716306e-02 -9.42409832e-05 -1.51621656e-04],[ 2.19564197e-02 -7.22934667e-05 -1.47155068e-04],[-0.00017942 -0.00029538  0.00095857],6,[1 1 0],24530.844446771647,[-0.1830597   0.48901851 -0.15312494],[ 1.64166805 -0.41778662  1.61762921],[1.64633176 0.5401038  1.6853215 ],[1.63641151 0.16084486 1.65694801]
[0 0 0],[0 0 0],[0.01543455 0.6853292  1.02698731],[-0.1603388   0.06489237  0.07640917],[-2.95160785e-08  1.44014081e-07 -5.11366352e-07],[ 1.13961651e-05  3.59206410e-06 -2.03471109e-06],[0.01240399 0.8974579  1.05150819],[0.1095608  0.03508145 0.34542093],[9.51996662e-06 1.10531282e-05 8.60604268e-06],[ 3.51843308e-04  2.68433650e-04 -5.05985554e-05],[ 0.01005323 -0.02779588  0.00136587],20.15918328504097,1.624945126944092,[ 1.09982681e+00  7.43508705e-05 -9.60093108e-01],[ 1.10090557e+00  1.06814881e-04 -9.59956991e-01],[ 2.48345133e-01  2.16170171e-05 -9.66149076e-01],[ 1.41716876e-02 -9.42333214e-05 -1.51459174e-04],[ 2.19564313e-02 -7.22825653e-05 -1.47057778e-04],[-0.00017922 -0.00029514  0.000856  ],6,[1 1 0],24651.821516902488,[-0.18195594  0.4927032  -0.14994234],[ 1.64166782 -0.4177806   1.61762973],[1.64633191 0.54010796 1.68532187],[1.63641147 0.16084486 1.65694803]
