position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.18924494  0.28279236  0.10483421],[-7.20965732e-09 -1.58507003e-08  2.83049797e-08],[ 2.68495114e-07  2.56740378e-07 -1.82943518e-06],[0.42544049 0.64444429 1.23064518],[0.0688248  0.10898832 0.16977465],[-0.02240172  0.00143476  0.08010601],[0.49009964 0.027685   0.36711299],[ 0.00870403 -0.04572258  0.0078009 ],18.33254964972212,1.685250681340599,[ 9.88824451e-01  5.51054792e-05 -9.59900170e-01],[ 1.11821652e+00  1.20121328e-04 -9.59907535e-01],[ 2.26203413e-01  4.88329188e-05 -9.59900787e-01],[ 0.01677192 -0.00024808  0.00052668],[ 2.28006208e-02  9.91570787e-05 -1.73363998e-04],[ 0.00108532 -0.00043054  0.00223783],3,[0 1 0],13849.492958804654,[-0.07482238  0.05629138  0.01163263],[ 1.86401686 -0.26567393  1.59571602],[1.92903624 0.6510919  1.89794937],[1.85835584 0.18262998 1.72848625]
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.18924494  0.28279236  0.1048342 ],[-7.25016536e-09 -1.60852629e-08  2.79352363e-08],[ 2.80513717e-07  2.55586087e-07 -1.83037423e-06],[0.42534801 0.64444947 1.23097479],[0.07084014 0.10875483 0.17150569],[-0.02219044  0.00124941  0.07910982],[0.48335141 0.02642406 0.36289105],[ 0.00875265 -0.04558132  0.00773955],18.320267999878716,1.6834687975484348,[ 9.90482012e-01  5.51882683e-05 -9.59900170e-01],[ 1.11987337e+00  1.20133136e-04 -9.59907541e-01],[ 2.24027447e-01  4.88187557e-05 -9.59900623e-01],[ 0.01676806 -0.0002479   0.00052683],[ 2.28525442e-02  9.67502897e-05 -1.73216342e-04],[ 0.00108089 -0.0004303   0.00224152],3,[0 1 0],13959.426848453773,[-0.0764855   0.05557525  0.01191601],[ 1.86414934 -0.26728104  1.59521292],[1.92858874 0.64951954 1.89721022],[1.85835584 0.18262997 1.72848624]
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.18924494  0.28279236  0.10483419],[-7.30186978e-09 -1.63369069e-08  2.76245977e-08],[ 2.92490881e-07  2.54911726e-07 -1.83431598e-06],[0.42525646 0.64445394 1.23130023],[0.07282617 0.10851768 0.17321524],[-0.02197338  0.00106923  0.07810665],[0.4765788  0.02519534 0.35861254],[ 0.00880017 -0.0454416   0.00767914],18.308031148493896,1.6817043966882523,[ 9.92118342e-01  5.52711066e-05 -9.59900169e-01],[ 1.12150851e+00  1.20144905e-04 -9.59907532e-01],[ 2.21875168e-01  4.88070491e-05 -9.59900492e-01],[ 0.01676425 -0.00024772  0.00052697],[ 2.29039430e-02  9.44080072e-05 -1.73069808e-04],[ 0.00107656 -0.00043005  0.00224524],3,[0 1 0],14069.287272196121,[-0.07809813  0.05482878  0.0121881 ],[ 1.86428103 -0.26886784  1.59471571],[1.92814884 0.64796675 1.89648212],[1.85835584 0.18262997 1.72848623]
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.18924494  0.28279236  0.10483418],[-7.36280148e-09 -1.66019447e-08  2.73636989e-08],[ 3.04393922e-07  2.54640497e-07 -1.84074543e-06],[0.42516583 0.64445764 1.2316215 ],[0.07478283 0.10827717 0.17490308],[-0.02175074  0.0008943   0.07709678],[0.46978366 0.02399882 0.3542797 ],[ 0.00884662 -0.04530343  0.00761967],18.29584895083696,1.679958108977575,[ 9.93733365e-01  5.53541793e-05 -9.59900168e-01],[ 1.12312188e+00  1.20156659e-04 -9.59907515e-01],[ 2.19746854e-01  4.87977115e-05 -9.59900388e-01],[ 0.01676047 -0.00024755  0.00052712],[ 2.29548070e-02  9.21298567e-05 -1.72924602e-04],[ 0.00107231 -0.0004298   0.00224899],3,[0 1 0],14179.074548098797,[-0.07965897  0.05405962  0.01244901],[ 1.8644119  -0.27043425  1.59422445],[1.92771646 0.64643359 1.89576502],[1.85835584 0.18262997 1.72848623]
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.18924494  0.28279236  0.10483418],[-7.43267359e-09 -1.68802696e-08  2.71502874e-08],[ 3.16241056e-07  2.54758390e-07 -1.84958321e-06],[0.42507616 0.64446068 1.23193848],[0.07671005 0.10803359 0.17656901],[-0.02152273  0.00072468  0.07608045],[0.46296808 0.02283446 0.34989467],[ 0.00889199 -0.04516685  0.00756115],18.283728813268592,1.6782305309111303,[ 9.95327003e-01  5.54376715e-05 -9.59900167e-01],[ 1.12471342e+00  1.20168421e-04 -9.59907494e-01],[ 2.17642779e-01  4.87906667e-05 -9.59900306e-01],[ 0.01675674 -0.00024737  0.00052725],[ 2.30051265e-02  8.99154486e-05 -1.72780863e-04],[ 0.00106815 -0.00042955  0.00225277],3,[0 1 0],14288.789041115977,[-0.08116795  0.05327057  0.01269878],[ 1.86454191 -0.27198021  1.59373917],[1.92729156 0.64492015 1.89505888],[1.85835584 0.18262997 1.72848622]
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.18924493  0.28279236  0.10483417],[-7.51121654e-09 -1.71716419e-08  2.69818532e-08],[ 3.28050646e-07  2.55249688e-07 -1.86074203e-06],[0.42498747 0.644463   1.23225129],[0.07860778 0.10778722 0.17821281],[-0.02128951  0.00056045  0.07505787],[0.45613408 0.02170217 0.34545973],[ 0.00893631 -0.04503187  0.00750358],18.271677357102305,1.6765222261854458,[ 9.96899180e-01  5.55217665e-05 -9.59900166e-01],[ 1.12628308e+00  1.20180215e-04 -9.59907472e-01],[ 2.15563218e-01  4.87858496e-05 -9.59900240e-01],[ 0.01675305 -0.0002472   0.00052739],[ 2.30548918e-02  8.77643658e-05 -1.72638666e-04],[ 0.00106407 -0.0004293   0.00225658],3,[0 1 0],14398.43115671476,[-0.08262548  0.05246323  0.01293744],[ 1.86467101 -0.27350564  1.59325991],[1.92687406 0.64342651 1.89436367],[1.85835584 0.18262997 1.72848621]
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.18924493  0.28279236  0.10483416],[-7.95154786e-09 -1.82890609e-08  2.81055836e-08],[ 3.55663872e-07  2.68011689e-07 -1.96134101e-06],[0.42489973 0.64446467 1.23255968],[0.08047596 0.10753834 0.17983429],[-0.02105119  0.00040163  0.07402927],[0.44928148 0.02060195 0.34097642],[ 0.00897959 -0.04489851  0.00744695],18.259710939530553,1.674833735108224,[ 9.98449820e-01  5.56106003e-05 -9.59900166e-01],[ 1.12783080e+00  1.20192612e-04 -9.59907522e-01],[ 2.13508433e-01  4.87830946e-05 -9.59900187e-01],[ 0.01674941 -0.00024702  0.00052752],[ 2.31040930e-02  8.56752768e-05 -1.72498369e-04],[ 0.00106008 -0.00042906  0.00226041],3,[0 1 0],14508.001388769513,[-0.08405768  0.05164254  0.01316837],[ 1.86479917 -0.27501046  1.59278669],[1.92646392 0.64195276 1.89367934],[1.85835584 0.18262997 1.7284862 ]
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.18924493  0.28279236  0.10483415],[-7.69759279e-09 -1.78026731e-08  2.67881344e-08],[ 3.51782319e-07  2.57452939e-07 -1.89082209e-06],[0.42481303 0.64446574 1.2328639 ],[0.0823146  0.10728724 0.18143328],[-0.02080822  0.00024828  0.07299487],[0.4424181  0.01953337 0.3364481 ],[ 0.00902183 -0.04476679  0.00739126],18.247802422754496,1.6731655454803702,[ 9.99978846e-01  5.56965052e-05 -9.59900165e-01],[ 1.12935650e+00  1.20204541e-04 -9.59907494e-01],[ 2.11478709e-01  4.87825720e-05 -9.59900146e-01],[ 0.01674581 -0.00024685  0.00052765],[ 2.31527220e-02  8.36496621e-05 -1.72359243e-04],[ 0.00105617 -0.00042881  0.00226427],3,[0 1 0],14617.500111822817,[-0.08537628  0.05080198  0.01338048],[ 1.86492635 -0.27649463  1.59231956],[1.92606106 0.64049897 1.89300586],[1.85835585 0.18262997 1.72848619]
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.18924493  0.28279236  0.10483415],[-7.81064546e-09 -1.81542354e-08  2.67773803e-08],[ 3.63989784e-07  2.59321268e-07 -1.91093682e-06],[0.42472738 0.64446616 1.23316371],[0.08412365 0.10703417 0.18300958],[-0.02056057  0.00010047  0.07195489],[0.4355408  0.01849637 0.33187574],[ 0.00906305 -0.04463673  0.00733652],18.235998055685737,1.67151813384366,[ 1.00148618e+00  5.57836823e-05 -9.59900164e-01],[ 1.13086013e+00  1.20216582e-04 -9.59907476e-01],[ 2.09474312e-01  4.87841392e-05 -9.59900113e-01],[ 0.01674226 -0.00024668  0.00052777],[ 2.32007689e-02  8.16856416e-05 -1.72221764e-04],[ 0.00105234 -0.00042857  0.00226815],3,[0 1 0],14726.927904523996,[-0.08669609  0.0499438   0.01358767],[ 1.86505252 -0.27795804  1.59185856],[1.92566544 0.63906524 1.8923432 ],[1.85835585 0.18262996 1.72848619]
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.18924493  0.28279236  0.10483414],[-7.92882560e-09 -1.85116189e-08  2.67949822e-08],[ 3.76075008e-07  2.61426749e-07 -1.93244932e-06],[0.42464274 0.64446598 1.23345912],[0.0859031  0.10677941 0.18456304],[-2.03084201e-02 -4.17939264e-05  7.09095523e-02],[0.42865193 0.01749083 0.32726118],[ 0.00910326 -0.04450835  0.00728272],18.22429033099124,1.6698919467710094,[ 1.00297174e+00  5.58722928e-05 -9.59900163e-01],[ 1.13234163e+00  1.20228754e-04 -9.59907469e-01],[ 2.07495506e-01  4.87877690e-05 -9.59900087e-01],[ 0.01673876 -0.00024651  0.0005279 ],[ 2.32482248e-02  7.97824111e-05 -1.72086169e-04],[ 0.00104858 -0.00042833  0.00227204],3,[0 1 0],14836.285354234635,[-0.08796587  0.04907845  0.01378438],[ 1.86517764 -0.27940065  1.59140372],[1.925277   0.63765164 1.89169131],[1.85835585 0.18262996 1.72848618]
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.18924493  0.28279236  0.10483413],[-8.05278422e-09 -1.88761842e-08  2.68431855e-08],[ 3.88061437e-07  2.63792089e-07 -1.95552275e-06],[0.42455921 0.64446521 1.23375022],[0.08765294 0.10652324 0.18609351],[-0.02005196 -0.0001785   0.06985903],[0.42175338 0.01651653 0.32260641],[ 0.00914248 -0.04438168  0.00722986],18.212682963885506,1.66828740311266,[ 1.00443545e+00  5.59625125e-05 -9.59900163e-01],[ 1.13380095e+00  1.20241076e-04 -9.59907472e-01],[ 2.05542554e-01  4.87934385e-05 -9.59900066e-01],[ 0.0167353  -0.00024634  0.00052802],[ 2.32950811e-02  7.79392995e-05 -1.71952423e-04],[ 0.0010449  -0.00042808  0.00227594],3,[0 1 0],14945.573059385053,[-0.08918879  0.0482035   0.01397083],[ 1.86530167 -0.28082236  1.59095508],[1.92489569 0.63625826 1.89105018],[1.85835585 0.18262996 1.72848617]
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.18924493  0.28279236  0.10483412],[-8.18976886e-09 -1.92647587e-08  2.69454183e-08],[ 4.00301985e-07  2.66651199e-07 -1.98190219e-06],[0.42447674 0.64446396 1.23403692],[0.08937316 0.1062659  0.18760082],[-0.01979134 -0.00030963  0.06880353],[0.41484669 0.01557322 0.31791314],[ 0.00918072 -0.04425672  0.00717794],18.201182080008408,1.6667048960014865,[ 1.00587723e+00  5.60546047e-05 -9.59900163e-01],[ 1.13523801e+00  1.20253578e-04 -9.59907487e-01],[ 2.03615717e-01  4.88011365e-05 -9.59900050e-01],[ 0.0167319  -0.00024618  0.00052813],[ 2.33413293e-02  7.61555243e-05 -1.71820518e-04],[ 0.0010413  -0.00042784  0.00227986],3,[0 1 0],15054.791652748983,[-0.09036793  0.0473195   0.01414741],[ 1.86542458 -0.28222311  1.59051268],[1.92452146 0.63488518 1.89041976],[1.85835585 0.18262996 1.72848616]
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.18924493  0.28279236  0.10483412],[-8.33323455e-09 -1.96618153e-08  2.70793876e-08],[ 4.12479693e-07  2.69787535e-07 -2.00998852e-06],[0.42439538 0.64446211 1.23431921],[0.09106378 0.10600767 0.18908484],[-0.01952672 -0.00043518  0.06774323],[0.40793326 0.01466063 0.31318313],[ 0.00921799 -0.04413349  0.00712695],18.189793763613924,1.665144794123588,[ 1.00729700e+00  5.61487676e-05 -9.59900163e-01],[ 1.13665277e+00  1.20266281e-04 -9.59907513e-01],[ 2.01715255e-01  4.88108531e-05 -9.59900038e-01],[ 0.01672855 -0.00024601  0.00052825],[ 2.33869610e-02  7.44302309e-05 -1.71690472e-04],[ 0.00103777 -0.00042761  0.00228378],3,[0 1 0],15163.941803647058,[-0.09150493  0.04642768  0.01431439],[ 1.86554633 -0.28360283  1.59007655],[1.92415425 0.63353248 1.88980004],[1.85835585 0.18262996 1.72848616]
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.18924491  0.28279236  0.10483411],[-8.12848722e-09 -1.92273646e-08  2.61040398e-08],[ 4.06829315e-07  2.61770140e-07 -1.95441862e-06],[0.42431512 0.64445978 1.23459697],[0.0927248  0.10574878 0.19054547],[-0.01925837 -0.00055512  0.06667832],[0.40101662 0.01377837 0.30841845],[ 0.0092543  -0.04401202  0.0070769 ],18.17851696890181,1.6636074349209395,[ 1.00869469e+00  5.62411630e-05 -9.59900162e-01],[ 1.13804514e+00  1.20278667e-04 -9.59907487e-01],[ 1.99841434e-01  4.88220811e-05 -9.59900028e-01],[ 0.01672524 -0.00024585  0.00052836],[ 2.34319685e-02  7.27633383e-05 -1.71561973e-04],[ 0.00103431 -0.00042737  0.0022877 ],3,[0 1 0],15273.024182255176,[-0.09257618  0.04552583  0.01446875],[ 1.86566687 -0.28496144  1.58964674],[1.92379402 0.63220024 1.88919097],[1.85835585 0.18262996 1.72848615]
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.18924491  0.28279236  0.1048341 ],[-8.28625613e-09 -1.96413410e-08  2.63169166e-08],[ 4.18756201e-07  2.65550085e-07 -1.98643716e-06],[0.42423603 0.64445704 1.23487031],[0.09435625 0.10548951 0.19198254],[-0.01898623 -0.00066948  0.06560899],[0.39409414 0.01292631 0.30361974],[ 0.00928968 -0.04389232  0.00702778],18.167377560487036,1.6620931479317504,[ 1.01007022e+00  5.63360340e-05 -9.59900161e-01],[ 1.13941509e+00  1.20291299e-04 -9.59907485e-01],[ 1.97994499e-01  4.88352530e-05 -9.59900021e-01],[ 0.01672199 -0.00024569  0.00052846],[ 2.34763431e-02  7.11526732e-05 -1.71435595e-04],[ 0.00103093 -0.00042713  0.00229163],3,[0 1 0],15382.039587026511,[-0.09365129  0.0446214   0.0146195 ],[ 1.86578619 -0.28629888  1.58922327],[1.92344071 0.63088856 1.88859254],[1.85835585 0.18262995 1.72848614]
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.18924491  0.28279236  0.10483409],[-8.45275405e-09 -2.00687964e-08  2.65675961e-08],[ 4.30730125e-07  2.69673563e-07 -2.02068986e-06],[0.42415807 0.64445376 1.23513925],[0.09595813 0.10523008 0.19339596],[-0.0187105  -0.00077827  0.06453541],[0.38716799 0.0121042  0.29878873],[ 0.00932413 -0.04377441  0.00697959],18.156364906765013,1.6606022381693957,[ 1.01142350e+00  5.64336260e-05 -9.59900161e-01],[ 1.14076255e+00  1.20304204e-04 -9.59907506e-01],[ 1.96174699e-01  4.88503788e-05 -9.59900015e-01],[ 0.01671879 -0.00024553  0.00052857],[ 2.35200773e-02  6.95972996e-05 -1.71311385e-04],[ 0.00102761 -0.0004269   0.00229555],3,[0 1 0],15490.988789120822,[-0.09467913  0.04371718  0.01476065],[ 1.86590423 -0.28761506  1.5888062 ],[1.92309429 0.62959751 1.88800471],[1.85835585 0.18262995 1.72848613]
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.18924491  0.28279236  0.10483409],[-8.27727309e-09 -1.96747258e-08  2.57617465e-08],[ 4.24742296e-07  2.62985367e-07 -1.97345116e-06],[0.42408127 0.64445013 1.23540366],[0.09753048 0.10497075 0.19478561],[-0.01843143 -0.0008815   0.06345773],[0.38024178 0.01131154 0.29392758],[ 0.00935767 -0.0436583   0.00693233],18.145476892354917,1.659134980854735,[ 1.01275447e+00  5.65300920e-05 -9.59900161e-01],[ 1.14208746e+00  1.20316871e-04 -9.59907485e-01],[ 1.94382289e-01  4.88667665e-05 -9.59900011e-01],[ 0.01671565 -0.00024537  0.00052867],[ 2.35631640e-02  6.80971649e-05 -1.71188864e-04],[ 0.00102436 -0.00042667  0.00229947],3,[0 1 0],15599.872538489357,[-0.09564027  0.04280738  0.01488942],[ 1.86602097 -0.28890991  1.58839555],[1.9227547  0.62832716 1.88742746],[1.85835585 0.18262995 1.72848612]
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.18924491  0.28279236  0.10483408],[-8.45874304e-09 -2.01201420e-08  2.60886370e-08],[ 4.36530257e-07  2.67747311e-07 -2.01170201e-06],[0.42400566 0.64444602 1.23566353],[0.09907334 0.10471175 0.19615138],[-0.01814898 -0.0009792   0.06237613],[0.37331292 0.01054813 0.28903669],[ 0.00939031 -0.04354401  0.00688599],18.134738506482133,1.6576916456994817,[ 1.01406305e+00  5.66297298e-05 -9.59900161e-01],[ 1.14338976e+00  1.20329860e-04 -9.59907496e-01],[ 1.92617505e-01  4.88850745e-05 -9.59900007e-01],[ 0.01671255 -0.00024522  0.00052877],[ 2.36055951e-02  6.66500568e-05 -1.71068566e-04],[ 0.00102119 -0.00042645  0.00230338],3,[0 1 0],15708.69170791412,[-0.09660767  0.04189851  0.01501527],[ 1.86613638 -0.29018337  1.58799136],[1.92242189 0.62707761 1.88686078],[1.85835585 0.18262995 1.72848611]
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.18924491  0.28279236  0.10483407],[-8.31033642e-09 -1.97714609e-08  2.54140033e-08],[ 4.30791204e-07  2.62152469e-07 -1.97171312e-06],[0.42393121 0.64444155 1.235919  ],[0.10058674 0.10445331 0.1974932 ],[-0.01786343 -0.00107139  0.06129076],[0.3663854  0.00981354 0.28411829],[ 0.00942207 -0.04343155  0.00684057],18.124134682062707,1.656272472929884,[ 1.01534915e+00  5.67287605e-05 -9.59900160e-01],[ 1.14466940e+00  1.20342675e-04 -9.59907474e-01],[ 1.90880595e-01  4.89045232e-05 -9.59900005e-01],[ 0.01670951 -0.00024506  0.00052887],[ 2.36473639e-02  6.52557995e-05 -1.70950128e-04],[ 0.00101808 -0.00042622  0.00230727],3,[0 1 0],15817.447119830915,[-0.09750506  0.04098856  0.01512874],[ 1.8662504  -0.29143536  1.58759367],[1.92209583 0.62584894 1.88630462],[1.85835585 0.18262995 1.72848611]
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.18924491  0.28279236  0.10483406],[-8.51646131e-09 -2.02571933e-08  2.58435673e-08],[ 4.42902518e-07  2.67839738e-07 -2.01619014e-06],[0.42385799 0.64443672 1.23616982],[0.10207071 0.10419568 0.19881095],[-0.01757473 -0.00115812  0.06020178],[0.35945678 0.00910752 0.27917269],[ 0.00945295 -0.04332095  0.00679608],18.113686835337298,1.654877697883431,[ 1.01661271e+00  5.68315604e-05 -9.59900160e-01],[ 1.14592632e+00  1.20355877e-04 -9.59907491e-01],[ 1.89171785e-01  4.89259087e-05 -9.59900004e-01],[ 0.01670653 -0.00024491  0.00052896],[ 2.36884630e-02  6.39122245e-05 -1.70834022e-04],[ 0.00101503 -0.000426    0.00231116],3,[0 1 0],15926.139688689662,[-0.09840826  0.04008256  0.01523959],[ 1.86636302 -0.29266582  1.58720252],[1.92177647 0.62464121 1.88575897],[1.85835586 0.18262994 1.7284861 ]
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.18924491  0.28279236  0.10483406],[-8.39346548e-09 -1.99502548e-08  2.52879566e-08],[ 4.37409312e-07  2.63248126e-07 -1.98290604e-06],[0.42378598 0.64443159 1.2364161 ],[0.1035253  0.10393906 0.20010456],[-0.01728317 -0.00123941  0.0591093 ],[0.35253114 0.00842959 0.27420214],[ 0.00948298 -0.0432122   0.00675249],18.103380643464146,1.6535075275537197,[ 1.01785365e+00  5.69342737e-05 -9.59900160e-01],[ 1.14716046e+00  1.20368967e-04 -9.59907481e-01],[ 1.87491317e-01  4.89483512e-05 -9.59900003e-01],[ 0.01670359 -0.00024476  0.00052905],[ 2.37288861e-02  6.26191897e-05 -1.70719800e-04],[ 0.00101205 -0.00042578  0.00231502],3,[0 1 0],16034.77027874232,[-0.09924121  0.03917721  0.01533826],[ 1.86647419 -0.29387466  1.58681795],[1.92146377 0.62345452 1.88522382],[1.85835586 0.18262994 1.72848609]
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.1892449   0.28279236  0.10483405],[-8.61822524e-09 -2.04602326e-08  2.57987516e-08],[ 4.49505734e-07  2.69652190e-07 -2.03208856e-06],[0.42371517 0.64442611 1.23665774],[0.10495054 0.1036837  0.20137395],[-0.01698868 -0.00131533  0.0580135 ],[0.34560588 0.00777945 0.26920682],[ 0.00951216 -0.04310534  0.00670983],18.093237505843796,1.6521621657139325,[ 1.01907191e+00  5.70413231e-05 -9.59900161e-01],[ 1.14837178e+00  1.20382503e-04 -9.59907514e-01],[ 1.85839409e-01  4.89727586e-05 -9.59900002e-01],[ 0.01670072 -0.00024462  0.00052914],[ 2.37686260e-02  6.13744993e-05 -1.70607946e-04],[ 0.00100914 -0.00042556  0.00231887],3,[0 1 0],16143.339846915003,[-0.10008218  0.03827773  0.01543487],[ 1.86658389 -0.29506184  1.58643998],[1.92115769 0.62228893 1.88469912],[1.85835586 0.18262994 1.72848608]
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.1892449   0.28279236  0.10483404],[-8.52700488e-09 -2.02094430e-08  2.53754724e-08],[ 4.44628881e-07  2.66230728e-07 -2.00686759e-06],[0.42364565 0.64442033 1.23689497],[0.1063465  0.10342979 0.20261903],[-0.01669155 -0.00138589  0.05691449],[0.33868486 0.00715663 0.26418883],[ 0.00954052 -0.04300037  0.00666807],18.08324393046236,1.650841789743318,[ 1.02026740e+00  5.71489160e-05 -9.59900161e-01],[ 1.14956021e+00  1.20396002e-04 -9.59907525e-01],[ 1.84216296e-01  4.89981938e-05 -9.59900002e-01],[ 0.01669789 -0.00024447  0.00052923],[ 2.38076768e-02  6.01779773e-05 -1.70497994e-04],[ 0.00100629 -0.00042535  0.00232269],3,[0 1 0],16251.849304073163,[-0.10085531  0.03738049  0.01551986],[ 1.86669208 -0.29622727  1.58606865],[1.92085818 0.62114453 1.88418488],[1.85835586 0.18262994 1.72848607]
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.1892449   0.28279236  0.10483403],[-8.45450110e-09 -1.99932515e-08  2.50269050e-08],[ 4.40220106e-07  2.63477062e-07 -1.98632893e-06],[0.42357734 0.64441425 1.23712754],[0.10771322 0.10317755 0.20383976],[-0.01639182 -0.00145117  0.05581242],[0.33176753 0.00656068 0.25914893],[ 0.00956806 -0.0428973   0.00662722],18.07341630873196,1.6495465675623437,[ 1.02144005e+00  5.72573855e-05 -9.59900161e-01],[ 1.15072569e+00  1.20409503e-04 -9.59907524e-01],[ 1.82622199e-01  4.90246431e-05 -9.59900001e-01],[ 0.01669512 -0.00024433  0.00052931],[ 2.38460322e-02  5.90282302e-05 -1.70390042e-04],[ 0.00100351 -0.00042514  0.00232648],3,[0 1 0],16360.29962954729,[-0.10161358  0.0364879   0.01560001],[ 1.86679872 -0.29737089  1.58570401],[1.92056521 0.62002138 1.88368106],[1.85835586 0.18262994 1.72848607]
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.1892449   0.28279236  0.10483402],[-8.40056469e-09 -1.98113881e-08  2.47508449e-08],[ 4.36287877e-07  2.61377863e-07 -1.97040231e-06],[0.42351031 0.64440799 1.23735547],[0.10905075 0.1029272  0.20503604],[-0.01608957 -0.0015112   0.05470742],[0.32485393 0.00599125 0.25408801],[ 0.00959479 -0.04279615  0.00658727],18.06375672461163,1.648276656063668,[ 1.02258981e+00  5.73670719e-05 -9.59900161e-01],[ 1.15186817e+00  1.20423046e-04 -9.59907518e-01],[ 1.81057333e-01  4.90521030e-05 -9.59900002e-01],[ 0.01669241 -0.00024419  0.00052939],[ 2.38836861e-02  5.79238757e-05 -1.70284245e-04],[ 0.00100079 -0.00042493  0.00233025],3,[0 1 0],16468.69182947908,[-0.10234917  0.03560206  0.0156746 ],[ 1.86690379 -0.29849264  1.58534608],[1.92027873 0.61891956 1.88318764],[1.85835586 0.18262993 1.72848606]
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.1892449   0.28279236  0.10483401],[-8.37210301e-09 -1.96798542e-08  2.45659955e-08],[ 4.33195595e-07  2.60139785e-07 -1.96066844e-06],[0.42344454 0.64440143 1.23757875],[0.11035915 0.10267894 0.20620786],[-0.01578488 -0.00156607  0.05359962],[0.31794432 0.00544793 0.24900708],[ 0.00962074 -0.04269694  0.00654822],18.05426582364182,1.6470322005892775,[ 1.02371659e+00  5.74784188e-05 -9.59900161e-01],[ 1.15298761e+00  1.20436684e-04 -9.59907512e-01],[ 1.79521909e-01  4.90806037e-05 -9.59900002e-01],[ 0.01668975 -0.00024406  0.00052947],[ 2.39206325e-02  5.68636201e-05 -1.70180672e-04],[ 0.00099813 -0.00042473  0.00233398],3,[0 1 0],16577.026915321898,[-0.10305987  0.03472441  0.01574358],[ 1.86700724 -0.29959244  1.5849949 ],[1.91999872 0.61783915 1.88270461],[1.85835586 0.18262993 1.72848605]
[0 0 0],[0 0 0],[0.43065739 0.43249774 1.21541381],[-0.1892449   0.28279236  0.10483401],[-8.36820568e-09 -1.95958059e-08  2.44674006e-08],[ 4.30897956e-07  2.59722754e-07 -1.95684856e-06],[0.42338005 0.6443947  1.2377975 ],[0.11163848 0.10243296 0.20735511],[-0.01547785 -0.00161582  0.05248914],[0.31103918 0.00493029 0.24390714],[ 0.00964591 -0.04259966  0.00651007],18.044945013941447,1.6458133349688069,[ 1.02482033e+00  5.75918726e-05 -9.59900161e-01],[ 1.15408395e+00  1.20450467e-04 -9.59907513e-01],[ 1.78016132e-01  4.91101847e-05 -9.59900002e-01],[ 0.01668714 -0.00024392  0.00052954],[ 2.39568658e-02  5.58462253e-05 -1.70079345e-04],[ 0.00099554 -0.00042453  0.00233768],3,[0 1 0],16685.30590621525,[-0.1037447   0.03385566  0.01580697],[ 1.86710906 -0.30067024  1.5846505 ],[1.91972513 0.61678022 1.88223195],[1.85835586 0.18262993 1.72848604]
