position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0 0 0],[0 0 0],[-0.22807813  0.51619482  0.73831218],[-0.11806371  0.01198346  0.06461333],[ 2.20694734e-08 -3.88233701e-07 -6.00007411e-07],[5.33448156e-06 9.13923941e-06 5.16892351e-06],[-0.2043819   0.71164542  0.72273976],[0.02041014 0.01416642 0.00294404],[1.15389946e-06 8.87783472e-07 1.53721376e-05],[-4.05173487e-04 -5.64632610e-05 -2.17998113e-05],[ 0.00017353 -0.03795985  0.0043602 ],20.174249459869078,1.8477596303784796,[ 6.90287635e-01  1.83758137e-04 -9.59900140e-01],[ 0.68910626  0.00117046 -0.95990916],[ 7.05120284e-01  4.29642395e-04 -9.59954710e-01],[ 0.00206247 -0.00102669 -0.00018894],[ 0.00102189 -0.00102591 -0.0001863 ],[ 0.01144286 -0.00097361 -0.00105236],10,[1 1 1],90098.27267895787,[-7.19873652e-07 -1.06650176e-05 -2.07056609e-07],[ 1.5827033  -0.05159627  1.63401191],[1.59012726 0.9082096  1.64986732],[1.58277195 0.11886097 1.63604617]
[0 0 0],[0 0 0],[-0.22807813  0.51619482  0.73831218],[-0.11806369  0.0119835   0.06461336],[ 2.23125323e-08 -3.87884540e-07 -5.98841950e-07],[5.32867216e-06 9.12753512e-06 5.15619240e-06],[-0.20438188  0.71164542  0.72273982],[0.02040845 0.01416619 0.00294392],[1.15228056e-06 9.00938346e-07 1.53528290e-05],[-4.05110302e-04 -5.64222719e-05 -2.17561937e-05],[ 0.00017352 -0.03795986  0.0043602 ],20.17391891165376,1.8477611138026964,[ 6.90289691e-01  1.83752705e-04 -9.59900135e-01],[ 0.68910753  0.00117313 -0.95990915],[ 7.05119792e-01  4.28157458e-04 -9.59954672e-01],[ 0.00206256 -0.00102669 -0.00018898],[ 0.00102206 -0.0010259  -0.00018636],[ 0.01144267 -0.00097367 -0.00105236],10,[1 1 1],90219.31652297599,[ 2.84220826e-06 -3.10942816e-05 -6.73928110e-07],[ 1.58270334 -0.05159835  1.6340119 ],[1.59012727 0.90820752 1.64986732],[1.58277199 0.11886095 1.6360462 ]
[0 0 0],[0 0 0],[-0.22807813  0.51619482  0.73831218],[-0.11806367  0.01198354  0.06461338],[ 6.21272918e-08 -3.76891279e-07 -6.06030937e-07],[5.36107564e-06 9.24984488e-06 5.79684274e-06],[-0.20438188  0.71164542  0.72273988],[0.02040677 0.01416596 0.0029438 ],[1.15992043e-06 7.15033252e-07 1.55400467e-05],[-4.04144404e-04 -5.64363436e-05 -2.29218385e-05],[ 0.00017352 -0.03795986  0.0043602 ],20.175987029895904,1.8477625896432284,[ 6.90291785e-01  1.83738416e-04 -9.59900126e-01],[ 0.68910884  0.00117584 -0.95990917],[ 7.05119334e-01  4.26663615e-04 -9.59954704e-01],[ 0.00206264 -0.0010267  -0.00018902],[ 0.00102222 -0.00102591 -0.00018641],[ 0.01144248 -0.00097372 -0.00105237],10,[1 1 1],90340.37037703714,[-1.21876062e-05  4.36348704e-04  9.06249002e-06],[ 1.58270337 -0.05160042  1.6340119 ],[1.59012728 0.90820544 1.64986733],[1.58277203 0.11886092 1.63604623]
[0 0 0],[0 0 0],[-0.22807813  0.51619482  0.73831218],[-0.11806364  0.01198357  0.06461341],[ 7.16544193e-08 -3.75267120e-07 -6.00443173e-07],[5.64932452e-06 9.20143520e-06 6.11138648e-06],[-0.20438188  0.71164542  0.72273993],[0.02040512 0.01416573 0.00294369],[1.11726274e-06 7.55549763e-07 1.55424768e-05],[-3.96555028e-04 -5.67421775e-05 -2.25823915e-05],[ 0.00017351 -0.03795986  0.0043602 ],20.17636167026343,1.8477640384933722,[ 6.90293828e-01  1.83717563e-04 -9.59900110e-01],[ 0.68911009  0.00117854 -0.95990918],[ 7.05118894e-01  4.25166906e-04 -9.59954752e-01],[ 0.00206272 -0.0010267  -0.00018906],[ 0.00102239 -0.00102591 -0.00018647],[ 0.01144229 -0.00097378 -0.00105237],10,[1 1 1],90461.42817241837,[ 1.02036902e-04 -9.77009106e-05 -3.44182582e-06],[ 1.58270341 -0.05160253  1.6340119 ],[1.59012729 0.90820332 1.64986733],[1.58277206 0.1188609  1.63604625]
[0 0 0],[0 0 0],[-0.22807813  0.51619482  0.73831218],[-0.11806361  0.01198361  0.06461343],[ 4.82015743e-08 -3.66532362e-07 -5.97823089e-07],[5.78535128e-06 9.26628672e-06 6.15132240e-06],[-0.20438187  0.71164542  0.72273999],[0.02040347 0.0141655  0.00294357],[1.10930034e-06 7.62302363e-07 1.54360914e-05],[-3.95497365e-04 -5.69554286e-05 -2.30076294e-05],[ 0.00017351 -0.03795987  0.0043602 ],20.176694698006912,1.8477654831661412,[ 6.90295858e-01  1.83695343e-04 -9.59900100e-01],[ 0.68911132  0.00118124 -0.95990919],[ 7.05118457e-01  4.23668313e-04 -9.59954803e-01],[ 0.0020628  -0.0010267  -0.00018909],[ 0.00102255 -0.00102591 -0.00018652],[ 0.0114421  -0.00097383 -0.00105237],10,[1 1 1],90582.48800757866,[ 1.51124921e-05 -1.14255603e-05 -4.47718971e-07],[ 1.58270345 -0.05160458  1.6340119 ],[1.5901273  0.90820126 1.64986734],[1.5827721  0.11886087 1.63604628]
[0 0 0],[0 0 0],[-0.22807813  0.51619482  0.73831218],[-0.11806358  0.01198365  0.06461346],[ 4.80887010e-08 -3.66383119e-07 -5.98238671e-07],[5.78697063e-06 9.25737277e-06 6.15992940e-06],[-0.20438187  0.71164542  0.72274005],[0.02040181 0.01416526 0.00294345],[1.10665917e-06 7.83338919e-07 1.53278343e-05],[-3.96194489e-04 -5.70222292e-05 -2.30275000e-05],[ 0.0001735  -0.03795987  0.00436019],20.176898878959957,1.8477669305242799,[ 6.90297887e-01  1.83672766e-04 -9.59900091e-01],[ 0.68911256  0.00118394 -0.9599092 ],[ 7.05118015e-01  4.22169046e-04 -9.59954847e-01],[ 0.00206288 -0.0010267  -0.00018913],[ 0.00102271 -0.00102591 -0.00018658],[ 0.01144191 -0.00097389 -0.00105237],10,[1 1 1],90703.54919667145,[ 2.27286764e-06 -4.56072435e-05 -9.61197433e-07],[ 1.58270349 -0.05160661  1.6340119 ],[1.5901273  0.90819922 1.64986735],[1.58277214 0.11886085 1.63604631]
[0 0 0],[0 0 0],[-0.22807813  0.51619482  0.73831218],[-0.11806355  0.01198369  0.06461348],[ 3.96331430e-08 -3.64748701e-07 -5.98105316e-07],[5.80447158e-06 9.26920075e-06 6.16487932e-06],[-0.20438187  0.71164542  0.72274011],[0.02040016 0.01416503 0.00294333],[1.10230678e-06 7.96851339e-07 1.52570619e-05],[-3.96901160e-04 -5.71135861e-05 -2.31549056e-05],[ 0.0001735  -0.03795987  0.00436019],20.176984462928935,1.8477683804329037,[ 6.90299914e-01  1.83650258e-04 -9.59900085e-01],[ 0.68911379  0.00118665 -0.95990921],[ 7.05117569e-01  4.20669548e-04 -9.59954884e-01],[ 0.00206296 -0.0010267  -0.00018917],[ 0.00102287 -0.00102591 -0.00018663],[ 0.01144173 -0.00097394 -0.00105237],10,[1 1 1],90824.61101786506,[ 7.66400699e-06 -2.93945009e-05 -7.07646154e-07],[ 1.58270353 -0.05160864  1.6340119 ],[1.59012731 0.90819717 1.64986736],[1.58277217 0.11886082 1.63604634]
[0 0 0],[0 0 0],[-0.22807813  0.51619482  0.73831218],[-0.11806353  0.01198372  0.06461351],[ 3.96567472e-08 -3.65350502e-07 -5.99042096e-07],[5.77485798e-06 9.26525536e-06 6.15726685e-06],[-0.20438185  0.71164542  0.72274017],[0.0203985  0.0141648  0.00294321],[1.10125984e-06 8.07724689e-07 1.52504235e-05],[-3.98328062e-04 -5.71232013e-05 -2.31452686e-05],[ 0.00017349 -0.03795988  0.00436019],20.17705031904561,1.8477698356181822,[ 6.90301947e-01  1.83628494e-04 -9.59900080e-01],[ 0.68911503  0.00118936 -0.95990922],[ 7.05117116e-01  4.19170041e-04 -9.59954914e-01],[ 0.00206304 -0.0010267  -0.00018921],[ 0.00102304 -0.00102591 -0.00018669],[ 0.01144154 -0.00097399 -0.00105237],10,[1 1 1],90945.67325392323,[ 1.92385790e-06 -2.62032560e-05 -5.60952387e-07],[ 1.58270357 -0.05161067  1.6340119 ],[1.59012732 0.90819514 1.64986737],[1.58277221 0.11886079 1.63604637]
[0 0 0],[0 0 0],[-0.22807813  0.51619482  0.73831218],[-0.1180635   0.01198376  0.06461354],[ 3.75827440e-08 -3.66200624e-07 -6.00126384e-07],[5.73150010e-06 9.26938174e-06 6.14060718e-06],[-0.20438185  0.71164542  0.72274029],[0.02039683 0.01416456 0.00294309],[1.10096403e-06 8.11924451e-07 1.52981811e-05],[-4.00039513e-04 -5.71149903e-05 -2.31573831e-05],[ 0.00017348 -0.03795988  0.00436019],20.177114042592198,1.8477712970149525,[ 6.90303987e-01  1.83607980e-04 -9.59900077e-01],[ 0.68911628  0.00119208 -0.95990923],[ 7.05116657e-01  4.17670787e-04 -9.59954935e-01],[ 0.00206312 -0.0010267  -0.00018924],[ 0.0010232  -0.00102591 -0.00018674],[ 0.01144135 -0.00097404 -0.00105237],10,[1 1 1],91066.73587445528,[ 1.98266189e-06 -1.28545977e-05 -2.89944923e-07],[ 1.5827036  -0.05161271  1.6340119 ],[1.59012733 0.90819309 1.64986738],[1.58277225 0.11886077 1.6360464 ]
[0 0 0],[0 0 0],[-0.22807813  0.51619482  0.73831218],[-0.11806348  0.0119838   0.06461357],[ 3.59003920e-08 -3.67374355e-07 -6.01303327e-07],[5.67757434e-06 9.27668225e-06 6.09306835e-06],[-0.20438185  0.71164542  0.72274035],[0.02039516 0.01416433 0.00294297],[1.10645726e-06 8.12016140e-07 1.53761612e-05],[-4.01816389e-04 -5.70857592e-05 -2.31817721e-05],[ 0.00017348 -0.03795988  0.00436019],20.177201392329966,1.8477727648322704,[ 6.90306037e-01  1.83588753e-04 -9.59900076e-01],[ 0.68911753  0.00119479 -0.95990924],[ 7.05116192e-01  4.16171925e-04 -9.59954949e-01],[ 0.0020632  -0.0010267  -0.00018928],[ 0.00102337 -0.00102591 -0.0001868 ],[ 0.01144117 -0.0009741  -0.00105237],10,[1 1 1],91187.79899545954,[-1.08739474e-05 -4.48107488e-06  6.34528499e-08],[ 1.58270364 -0.05161476  1.6340119 ],[1.59012734 0.90819104 1.64986739],[1.58277229 0.11886074 1.63604643]
[0 0 0],[0 0 0],[-0.22807813  0.51619482  0.73831218],[-0.11806345  0.01198383  0.06461359],[ 3.65352371e-08 -3.68444347e-07 -6.02479759e-07],[5.63047843e-06 9.27696146e-06 6.05161631e-06],[-0.20438184  0.71164542  0.72274041],[0.02039348 0.0141641  0.00294285],[1.11208033e-06 8.09501046e-07 1.54600639e-05],[-4.03316139e-04 -5.70453703e-05 -2.31701761e-05],[ 0.00017347 -0.03795989  0.00436019],20.177347913777254,1.8477742380996602,[ 6.90308096e-01  1.83570729e-04 -9.59900076e-01],[ 0.6891188   0.00119751 -0.95990925],[ 7.05115722e-01  4.14673322e-04 -9.59954958e-01],[ 0.00206328 -0.0010267  -0.00018932],[ 0.00102353 -0.00102591 -0.00018685],[ 0.01144098 -0.00097415 -0.00105237],10,[1 1 1],91308.86293642076,[-1.09832852e-05  1.48290209e-06  1.86429264e-07],[ 1.58270368 -0.05161681  1.63401189],[1.59012735 0.90818899 1.64986739],[1.58277232 0.11886071 1.63604646]
[0 0 0],[0 0 0],[-0.22807813  0.51619482  0.73831218],[-0.11806343  0.01198387  0.06461361],[ 3.67261279e-08 -3.68864477e-07 -6.03092587e-07],[5.61264096e-06 9.27676319e-06 6.03784611e-06],[-0.20438184  0.71164542  0.72274047],[0.02039179 0.01416387 0.00294273],[1.11363966e-06 8.06272794e-07 1.55224279e-05],[-4.04054415e-04 -5.70276716e-05 -2.31515223e-05],[ 0.00017347 -0.03795989  0.00436019],20.177523476808595,1.8477757140598223,[ 6.90310160e-01  1.83553500e-04 -9.59900076e-01],[ 0.68912006  0.00120024 -0.95990926],[ 7.05115250e-01  4.13174718e-04 -9.59954965e-01],[ 0.00206336 -0.0010267  -0.00018935],[ 0.0010237  -0.00102591 -0.00018691],[ 0.01144079 -0.00097421 -0.00105237],10,[1 1 1],91429.9279017186,[-1.96845009e-06  4.24896015e-06  1.14495448e-07],[ 1.58270372 -0.05161888  1.63401189],[1.59012736 0.90818692 1.6498674 ],[1.58277236 0.11886069 1.63604649]
[0 0 0],[0 0 0],[-0.22807813  0.51619482  0.73831218],[-0.1180634   0.01198391  0.06461364],[ 3.16824078e-08 -3.68880649e-07 -6.03280228e-07],[5.61783145e-06 9.27325164e-06 6.04061825e-06],[-0.20438184  0.71164542  0.72274053],[0.02039011 0.01416363 0.00294261],[1.11285567e-06 7.98447275e-07 1.55507878e-05],[-4.04175196e-04 -5.70688935e-05 -2.32250568e-05],[ 0.00017346 -0.03795989  0.00436019],20.17771620997352,1.8477771903064362,[ 6.90312226e-01  1.83536759e-04 -9.59900077e-01],[ 0.68912133  0.00120296 -0.95990927],[ 7.05114779e-01  4.11675960e-04 -9.59954972e-01],[ 0.00206344 -0.00102671 -0.00018939],[ 0.00102386 -0.0010259  -0.00018696],[ 0.0114406  -0.00097426 -0.00105237],10,[1 1 1],91550.9940062453,[2.49686302e-06 1.69405748e-05 3.09306289e-07],[ 1.58270376 -0.05162095  1.63401189],[1.59012737 0.90818485 1.64986741],[1.5827724  0.11886066 1.63604652]
[0 0 0],[0 0 0],[-0.22807813  0.51619482  0.73831213],[-0.11806338  0.01198394  0.06461366],[ 3.11999280e-08 -3.68397366e-07 -6.03107082e-07],[5.64206312e-06 9.27053588e-06 6.06765752e-06],[-0.20438184  0.71164548  0.72274059],[0.02038842 0.0141634  0.00294249],[1.10881399e-06 7.96721793e-07 1.55471153e-05],[-4.03796439e-04 -5.70966658e-05 -2.32150542e-05],[ 0.00017346 -0.0379599   0.00436019],20.17791754751441,1.8477786651913801,[ 6.90314291e-01  1.83519819e-04 -9.59900077e-01],[ 0.68912259  0.00120569 -0.95990928],[ 7.05114309e-01  4.10176731e-04 -9.59954981e-01],[ 0.00206353 -0.00102671 -0.00018943],[ 0.00102403 -0.0010259  -0.00018702],[ 0.01144041 -0.00097431 -0.00105237],10,[1 1 1],91672.06131019282,[ 9.21731391e-06  3.87564068e-06 -5.22303166e-08],[ 1.5827038  -0.05162303  1.63401189],[1.59012738 0.90818277 1.64986742],[1.58277244 0.11886064 1.63604655]
[0 0 0],[0 0 0],[-0.22807813  0.51619482  0.73831213],[-0.11806335  0.01198398  0.06461369],[ 2.79735168e-08 -3.68463844e-07 -6.03002604e-07],[5.66229119e-06 9.26968733e-06 6.09684912e-06],[-0.20438182  0.71164548  0.72274065],[0.02038674 0.01416317 0.00294236],[1.10433621e-06 7.92832111e-07 1.55239613e-05],[-4.03356098e-04 -5.71474484e-05 -2.32588736e-05],[ 0.00017345 -0.0379599   0.00436019],20.178115576579838,1.847780138376533,[ 6.90316353e-01  1.83502689e-04 -9.59900077e-01],[ 0.68912386  0.00120842 -0.95990929],[ 7.05113842e-01  4.08677036e-04 -9.59954991e-01],[ 0.00206361 -0.00102671 -0.00018947],[ 0.00102419 -0.0010259  -0.00018707],[ 0.01144022 -0.00097437 -0.00105237],10,[1 1 1],91793.12980562322,[9.60220785e-06 1.00196028e-05 6.73295581e-08],[ 1.58270383 -0.0516251   1.63401189],[1.59012739 0.9081807  1.64986743],[1.58277247 0.11886061 1.63604658]
[0 0 0],[0 0 0],[-0.22807813  0.51619482  0.73831213],[-0.11806332  0.01198402  0.06461371],[ 2.73940035e-08 -3.67971722e-07 -6.02811326e-07],[5.68783480e-06 9.26709708e-06 6.12631538e-06],[-0.20438182  0.71164548  0.72274071],[0.02038506 0.01416293 0.00294224],[1.10030180e-06 7.93124116e-07 1.54955014e-05],[-4.02903475e-04 -5.71857490e-05 -2.32645980e-05],[ 0.00017345 -0.0379599   0.00436018],20.17830799303163,1.847781609918692,[ 6.90318413e-01  1.83485058e-04 -9.59900077e-01],[ 0.68912511  0.00121115 -0.9599093 ],[ 7.05113375e-01  4.07176784e-04 -9.59955004e-01],[ 0.00206369 -0.00102671 -0.00018951],[ 0.00102436 -0.0010259  -0.00018713],[ 0.01144003 -0.00097442 -0.00105237],10,[1 1 1],91914.19946116496,[ 8.35607007e-06  2.47867344e-07 -1.13813136e-07],[ 1.58270387 -0.05162717  1.63401189],[1.5901274  0.90817863 1.64986743],[1.58277251 0.11886058 1.63604661]
[0 0 0],[0 0 0],[-0.22807813  0.51619482  0.73831213],[-0.11806329  0.01198405  0.06461374],[ 2.41141951e-08 -3.68547887e-07 -6.03042395e-07],[5.69635904e-06 9.25579025e-06 6.13892507e-06],[-0.20438182  0.71164548  0.72274077],[0.02038338 0.0141627  0.00294212],[1.09940856e-06 7.89094202e-07 1.54737736e-05],[-4.02688835e-04 -5.72458885e-05 -2.33359260e-05],[ 0.00017344 -0.03795991  0.00436018],20.178490731638835,1.8477830805378983,[ 6.90320472e-01  1.83467370e-04 -9.59900077e-01],[ 0.68912637  0.00121388 -0.9599093 ],[ 7.05112910e-01  4.05676130e-04 -9.59955016e-01],[ 0.00206377 -0.00102671 -0.00018954],[ 0.00102452 -0.0010259  -0.00018718],[ 0.01143984 -0.00097448 -0.00105237],10,[1 1 1],92035.27022281615,[1.05261258e-06 1.02856282e-05 1.94321422e-07],[ 1.58270391 -0.05162924  1.63401189],[1.59012741 0.90817656 1.64986744],[1.58277255 0.11886056 1.63604664]
[0 0 0],[0 0 0],[-0.22807813  0.51619482  0.73831213],[-0.11806327  0.01198409  0.06461377],[ 2.17189626e-08 -3.69891382e-07 -6.03475542e-07],[5.69386066e-06 9.24781853e-06 6.14824057e-06],[-0.20438181  0.71164548  0.72274083],[0.0203817  0.01416247 0.002942  ],[1.09897098e-06 7.84729991e-07 1.54646350e-05],[-4.02606151e-04 -5.72917779e-05 -2.33902920e-05],[ 0.00017343 -0.03795991  0.00436018],20.17867368685085,1.8477845507157649,[ 6.90322530e-01  1.83449816e-04 -9.59900077e-01],[ 0.68912763  0.00121662 -0.95990931],[ 7.05112445e-01  4.04175141e-04 -9.59955029e-01],[ 0.00206385 -0.00102671 -0.00018958],[ 0.00102469 -0.0010259  -0.00018724],[ 0.01143965 -0.00097453 -0.00105237],10,[1 1 1],92156.34208198205,[3.89582389e-07 1.04746429e-05 2.07580927e-07],[ 1.58270395 -0.05163131  1.63401189],[1.59012741 0.90817449 1.64986745],[1.58277258 0.11886053 1.63604667]
[0 0 0],[0 0 0],[-0.22807813  0.51619482  0.73831213],[-0.11806324  0.01198413  0.0646138 ],[ 2.19633627e-08 -3.70456320e-07 -6.03882427e-07],[5.69247277e-06 9.24676351e-06 6.12662416e-06],[-0.20438181  0.71164548  0.72274089],[0.02038003 0.01416223 0.00294188],[1.10496092e-06 7.82686129e-07 1.54708232e-05],[-4.02740465e-04 -5.73059442e-05 -2.34399704e-05],[ 0.00017343 -0.03795991  0.00436018],20.178867577840993,1.8477860213287025,[ 6.90324587e-01  1.83432772e-04 -9.59900078e-01],[ 0.68912888  0.00121936 -0.95990932],[ 7.05111979e-01  4.02673936e-04 -9.59955040e-01],[ 0.00206393 -0.00102671 -0.00018962],[ 0.00102485 -0.0010259  -0.00018729],[ 0.01143946 -0.00097458 -0.00105237],10,[1 1 1],92277.41509355808,[-1.45120629e-05  4.15739143e-06  2.90991098e-07],[ 1.58270399 -0.05163337  1.63401189],[1.59012742 0.90817242 1.64986746],[1.58277262 0.11886051 1.6360467 ]
[0 0 0],[0 0 0],[-0.22807813  0.51619482  0.73831213],[-0.11806322  0.01198417  0.06461382],[ 2.19544880e-08 -3.70740594e-07 -6.04330125e-07],[5.68674750e-06 9.24709821e-06 6.12071517e-06],[-0.20438181  0.71164548  0.72274095],[0.02037835 0.014162   0.00294176],[1.10743622e-06 7.81143967e-07 1.54883710e-05],[-4.03031590e-04 -5.73136676e-05 -2.34720937e-05],[ 0.00017342 -0.03795992  0.00436018],20.179074776299977,1.8477874929412237,[ 6.90326647e-01  1.83416181e-04 -9.59900078e-01],[ 0.68913014  0.0012221  -0.95990933],[ 7.05111513e-01  4.01172577e-04 -9.59955050e-01],[ 0.00206401 -0.00102671 -0.00018966],[ 0.00102502 -0.0010259  -0.00018735],[ 0.01143928 -0.00097464 -0.00105237],10,[1 1 1],92398.48933501742,[-5.69374105e-06  2.40278987e-06  1.29862871e-07],[ 1.58270403 -0.05163544  1.63401189],[1.59012743 0.90817036 1.64986747],[1.58277266 0.11886048 1.63604673]
[0 0 0],[0 0 0],[-0.22807813  0.51619482  0.73831213],[-0.11806319  0.0119842   0.06461384],[ 1.99403285e-08 -3.80387831e-07 -6.15570286e-07],[5.49055949e-06 9.28301688e-06 5.97506505e-06],[-0.20438179  0.71164548  0.72274107],[0.02037666 0.01416176 0.00294163],[1.16752619e-06 5.89263095e-07 1.57639806e-05],[-4.04716906e-04 -5.72416066e-05 -2.41063408e-05],[ 0.00017342 -0.03795992  0.00436018],20.181676995890534,1.8477889683590218,[ 6.90328754e-01  1.83412556e-04 -9.59900088e-01],[ 0.68913146  0.00122488 -0.95990936],[ 7.05111069e-01  3.99665391e-04 -9.59955098e-01],[ 0.00206409 -0.00102671 -0.0001897 ],[ 0.00102518 -0.00102591 -0.00018741],[ 0.01143908 -0.00097469 -0.00105238],10,[1 1 1],92519.57679477321,[-1.35006725e-04  4.46396723e-04  1.10005402e-05],[ 1.58270406 -0.05163751  1.63401189],[1.59012744 0.90816829 1.64986748],[1.5827727  0.11886045 1.63604676]
[0 0 0],[0 0 0],[-0.22807813  0.51619482  0.73831213],[-0.11806317  0.01198424  0.06461387],[ 1.69929724e-08 -3.65318584e-07 -6.02880050e-07],[6.08744313e-06 9.27888595e-06 6.36989625e-06],[-0.20438179  0.71164548  0.72274113],[0.02037502 0.01416153 0.00294151],[1.10791609e-06 6.74156752e-07 1.56790211e-05],[-3.92695132e-04 -5.77713945e-05 -2.38390239e-05],[ 0.00017341 -0.03795992  0.00436018],20.181874268932212,1.8477904013695325,[ 6.90330775e-01  1.83398791e-04 -9.59900089e-01],[ 0.68913267  0.00122763 -0.95990937],[ 7.05110653e-01  3.98153900e-04 -9.59955170e-01],[ 0.00206417 -0.00102671 -0.00018973],[ 0.00102535 -0.00102591 -0.00018746],[ 0.0114389  -0.00097475 -0.00105238],10,[1 1 1],92640.66784311378,[ 1.39700841e-04 -1.99838323e-04 -6.05157590e-06],[ 1.5827041  -0.05163964  1.63401188],[1.59012745 0.90816617 1.64986748],[1.58277273 0.11886043 1.63604679]
[0 0 0],[0 0 0],[-0.22807813  0.51619482  0.73831213],[-0.11806314  0.01198428  0.0646139 ],[ 1.64757417e-08 -3.67856643e-07 -6.04878380e-07],[6.03186345e-06 9.27608835e-06 6.32306228e-06],[-0.20438179  0.71164548  0.72274119],[0.02037338 0.01416129 0.00294139],[1.12079681e-06 6.91091998e-07 1.55064372e-05],[-3.94053990e-04 -5.78570471e-05 -2.40579866e-05],[ 0.00017341 -0.03795992  0.00436018],20.18227835137007,1.8477918390938015,[ 6.90332794e-01  1.83385236e-04 -9.59900090e-01],[ 0.68913389  0.00123039 -0.95990938],[ 7.05110229e-01  3.96641868e-04 -9.59955231e-01],[ 0.00206425 -0.00102672 -0.00018977],[ 0.00102551 -0.00102591 -0.00018752],[ 0.01143871 -0.0009748  -0.00105238],10,[1 1 1],92761.76110913954,[-3.71605313e-05 -3.26150468e-05 -1.34818777e-07],[ 1.58270414 -0.05164167  1.63401188],[1.59012746 0.90816414 1.64986749],[1.58277277 0.1188604  1.63604682]
[0 0 0],[0 0 0],[-0.22807813  0.51619482  0.73831213],[-0.11806311  0.01198431  0.06461392],[ 1.53042361e-08 -3.65041871e-07 -6.02560192e-07],[6.13013981e-06 9.27004476e-06 6.40659573e-06],[-0.20438178  0.71164548  0.72274125],[0.02037174 0.01416106 0.00294127],[1.09929397e-06 7.44655495e-07 1.52951980e-05],[-3.93446244e-04 -5.79872794e-05 -2.39487290e-05],[ 0.0001734  -0.03795993  0.00436018],20.182125708729238,1.8477932752749924,[ 6.90334796e-01  1.83370196e-04 -9.59900089e-01],[ 0.68913509  0.00123315 -0.95990939],[ 7.05109800e-01  3.95129706e-04 -9.59955281e-01],[ 0.00206433 -0.00102672 -0.00018981],[ 0.00102567 -0.00102591 -0.00018757],[ 0.01143852 -0.00097486 -0.00105238],10,[1 1 1],92882.85401603454,[ 4.39933163e-05 -1.18583152e-04 -3.03724392e-06],[ 1.58270418 -0.05164371  1.63401189],[1.59012747 0.9081621  1.6498675 ],[1.58277281 0.11886037 1.63604685]
[0 0 0],[0 0 0],[-0.22807813  0.51619482  0.73831213],[-0.11806308  0.01198435  0.06461395],[ 1.57939830e-08 -3.65954236e-07 -6.03036028e-07],[6.09509016e-06 9.26837674e-06 6.37142011e-06],[-0.20438178  0.71164548  0.72274131],[0.02037009 0.01416082 0.00294114],[1.09857467e-06 7.77175103e-07 1.51588474e-05],[-3.9527897e-04 -5.7998117e-05 -2.3917637e-05],[ 0.00017339 -0.03795993  0.00436018],20.18187387211838,1.8477947184650256,[ 6.90336801e-01  1.83355580e-04 -9.59900089e-01],[ 0.6891363   0.00123591 -0.9599094 ],[ 7.05109361e-01  3.93618220e-04 -9.59955316e-01],[ 0.00206441 -0.00102672 -0.00018984],[ 0.00102584 -0.00102591 -0.00018762],[ 0.01143834 -0.00097491 -0.00105238],10,[1 1 1],93003.94551110387,[-3.30031205e-06 -7.17861413e-05 -1.41282430e-06],[ 1.58270422 -0.05164572  1.63401189],[1.59012748 0.90816009 1.64986751],[1.58277284 0.11886035 1.63604688]
[0 0 0],[0 0 0],[-0.22807813  0.51619482  0.73831213],[-0.11806305  0.01198439  0.06461398],[ 1.70637851e-08 -3.68395916e-07 -6.04509921e-07],[6.00105614e-06 9.26782286e-06 6.28380894e-06],[-0.20438178  0.71164548  0.72274137],[0.02036843 0.01416058 0.00294102],[1.10586689e-06 7.99264626e-07 1.51417580e-05],[-3.98255303e-04 -5.79354055e-05 -2.38748835e-05],[ 0.00017339 -0.03795993  0.00436017],20.181565929635244,1.847796172718692,[ 6.90338817e-01  1.83342431e-04 -9.59900090e-01],[ 0.68913751  0.00123867 -0.9599094 ],[ 7.05108908e-01  3.92108093e-04 -9.59955333e-01],[ 0.00206449 -0.00102672 -0.00018988],[ 0.001026   -0.0010259  -0.00018768],[ 0.01143815 -0.00097496 -0.00105238],10,[1 1 1],93125.0352146242,[-1.84493413e-05 -5.25985911e-05 -8.07118505e-07],[ 1.58270426 -0.05164774  1.63401189],[1.59012749 0.90815807 1.64986752],[1.58277288 0.11886032 1.63604691]
