position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[1.6522408e-04 4.6849251e-05 1.6689301e-06],[8.4638596e-06 9.4175339e-06 1.3709068e-05],[0.09605528 0.45965987 0.93156785],[-0.13193384  0.09732179  0.09422701],[7.93208965e-05 2.24208652e-05 8.04701983e-07],[4.44725447e-05 4.01123834e-05 3.27395792e-05],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.0403076   0.00541824],0,2.812457211421033,[5.31158777e-05 1.27087521e-04 7.24621863e-05],[-5.63696656e-09  7.94855146e-05  8.62482997e-06],[-1.32691743e-06  1.72107097e-05 -1.92325012e-05],[0.04338302 0.0456083  0.06248374],[0.04403643 0.0496033  0.06948015],[0.03710461 0.04417219 0.05199143],0,[0 0 0],0,[0 0 0],[1.6929379  0.64902232 1.73829422],[1.69293121 0.64895047 1.73828315],[1.66887297 0.1321759  1.6772038 ]
[1.5830994e-04 4.5180321e-05 9.5367432e-07],[7.8678131e-06 8.9406967e-06 1.3113022e-05],[0.0960556  0.45965996 0.93156785],[-0.13193364  0.09732193  0.09422716],[7.60022740e-05 2.16234930e-05 4.81687209e-07],[4.26667757e-05 3.80987767e-05 3.17947961e-05],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -4.03075098e-02  5.41821873e-03],0,2.8124572908075107,[5.32686275e-05 1.27099568e-04 7.25285066e-05],[-5.63696656e-09  7.97040225e-05  8.61361089e-06],[-1.37281654e-06  1.75485103e-05 -1.92388870e-05],[0.04338293 0.04560823 0.06248369],[0.04403635 0.04960325 0.06948012],[0.03710459 0.04417221 0.05199144],0,[0 0 0],0,[0 0 0],[1.69293806 0.64902195 1.73829443],[1.69293136 0.64895003 1.73828335],[1.66887312 0.1321757  1.67720395]
[1.5187263e-04 4.2915344e-05 1.3113022e-06],[7.6293945e-06 8.5830688e-06 1.2755394e-05],[0.0960559  0.45966005 0.93156785],[-0.13193347  0.09732207  0.09422731],[7.29120657e-05 2.05406432e-05 6.27523889e-07],[4.06374093e-05 3.65253800e-05 3.13462151e-05],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -4.03074236e-02  5.41820027e-03],0,2.812457363746921,[5.34195529e-05 1.27111354e-04 7.25997626e-05],[-5.63696656e-09  7.99182212e-05  8.60709184e-06],[-1.39744648e-06  1.78743245e-05 -1.92451164e-05],[0.04338285 0.04560816 0.06248364],[0.04403628 0.04960321 0.06948008],[0.03710457 0.04417223 0.05199145],0,[0 0 0],0,[0 0 0],[1.6929382  0.64902159 1.73829463],[1.6929315  0.6489496  1.73828354],[1.66887326 0.1321755  1.6772041 ]
[1.4543533e-04 4.1842461e-05 9.5367432e-07],[7.3909760e-06 7.9870224e-06 1.1920929e-05],[0.09605619 0.45966014 0.93156785],[-0.13193329  0.0973222   0.09422745],[6.98212025e-05 2.00249815e-05 4.92098593e-07],[3.87334658e-05 3.39373000e-05 2.89469244e-05],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04030734  0.00541818],0,2.812457438424648,[5.35614086e-05 1.27122265e-04 7.26767632e-05],[-5.63696656e-09  8.01174548e-05  8.61052039e-06],[-1.43715369e-06  1.82232699e-05 -1.92508531e-05],[0.04338277 0.04560809 0.06248359],[0.0440362  0.04960316 0.06948005],[0.03710455 0.04417225 0.05199146],0,[0 0 0],0,[0 0 0],[1.69293834 0.64902123 1.73829483],[1.69293163 0.64894917 1.73828373],[1.6688734  0.13217532 1.67720425]
[1.3959408e-04 3.9815903e-05 1.1920929e-06],[7.15255737e-06 8.10623169e-06 1.13248825e-05],[0.09605648 0.45966023 0.93156785],[-0.13193312  0.09732232  0.09422757],[6.70173904e-05 1.90590545e-05 5.73192040e-07],[3.78996810e-05 3.47653258e-05 2.70200235e-05],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04030726  0.00541817],0,2.812457508809471,[5.36923823e-05 1.27133124e-04 7.27443965e-05],[-5.63696656e-09  8.03140637e-05  8.59689549e-06],[-1.44948049e-06  1.85595984e-05 -1.92565756e-05],[0.04338269 0.04560802 0.06248355],[0.04403613 0.04960312 0.06948002],[0.03710453 0.04417227 0.05199147],0,[0 0 0],0,[0 0 0],[1.69293846 0.6490209  1.73829501],[1.69293175 0.64894876 1.7382839 ],[1.66887352 0.13217514 1.67720439]
[1.3351440e-04 3.7908554e-05 1.0728836e-06],[6.7949295e-06 7.3909760e-06 1.1086464e-05],[0.09605674 0.45966029 0.93156785],[-0.13193296  0.09732243  0.0942277 ],[6.40988219e-05 1.81417508e-05 5.20917922e-07],[3.68287401e-05 3.11642762e-05 2.60585366e-05],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04030718  0.00541815],0,2.8124575807007823,[5.38291600e-05 1.27143783e-04 7.27981664e-05],[-5.63696656e-09  8.05073203e-05  8.58628453e-06],[-1.46551634e-06  1.89086426e-05 -1.92622346e-05],[0.04338261 0.04560795 0.0624835 ],[0.04403607 0.04960308 0.06947999],[0.03710451 0.04417229 0.05199147],0,[0 0 0],0,[0 0 0],[1.6929386  0.64902058 1.73829519],[1.69293187 0.64894838 1.73828407],[1.66887365 0.13217497 1.67720452]
[1.2850761e-04 3.6358833e-05 1.1920929e-06],[6.4373016e-06 7.3909760e-06 1.0848045e-05],[0.096057   0.45966038 0.93156791],[-0.1319328   0.09732255  0.09422784],[6.16958350e-05 1.74080906e-05 5.83121050e-07],[3.44661530e-05 3.17836493e-05 2.77591716e-05],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04030711  0.00541813],0,2.8124576389160687,[5.39652759e-05 1.27154634e-04 7.28593352e-05],[-5.63696656e-09  8.07038014e-05  8.57268988e-06],[-1.48602650e-06  1.92634753e-05 -1.92679801e-05],[0.04338254 0.04560789 0.06248346],[0.044036   0.04960304 0.06947996],[0.03710449 0.04417231 0.05199148],0,[0 0 0],0,[0 0 0],[1.69293871 0.64902026 1.73829536],[1.69293198 0.648948   1.73828422],[1.66887376 0.1321748  1.67720464]
[1.231432e-04 3.504753e-05 9.536743e-07],[5.841255e-06 6.914139e-06 1.001358e-05],[0.09605724 0.45966044 0.93156791],[-0.13193265  0.09732267  0.09422795],[5.91211974e-05 1.67797989e-05 4.78957531e-07],[3.23692075e-05 2.94295642e-05 2.47668358e-05],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04030704  0.00541812],0,2.8124576985180143,[5.41014231e-05 1.27165728e-04 7.29186739e-05],[-5.63696656e-09  8.09043825e-05  8.55593031e-06],[-1.51435171e-06  1.96271869e-05 -1.92738604e-05],[0.04338247 0.04560783 0.06248342],[0.04403594 0.04960301 0.06947993],[0.03710447 0.04417232 0.05199148],0,[0 0 0],0,[0 0 0],[1.69293883 0.64901995 1.73829553],[1.6929321  0.64894763 1.73828439],[1.66887388 0.13217465 1.67720477]
[1.18374825e-04 3.34978104e-05 1.31130219e-06],[5.6028366e-06 6.4373016e-06 9.6559525e-06],[0.09605748 0.4596605  0.93156791],[-0.13193251  0.09732277  0.09422807],[5.68317046e-05 1.60394538e-05 6.36553807e-07],[3.04967780e-05 2.73854748e-05 2.45153133e-05],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04030697  0.0054181 ],0,2.812457753992395,[5.42352049e-05 1.27176260e-04 7.29786015e-05],[-5.63696656e-09  8.10955912e-05  8.54793789e-06],[-1.52897566e-06  1.99829803e-05 -1.92794346e-05],[0.04338241 0.04560778 0.06248338],[0.04403588 0.04960297 0.06947991],[0.03710446 0.04417234 0.05199148],0,[0 0 0],0,[0 0 0],[1.69293894 0.64901965 1.73829569],[1.6929322  0.64894727 1.73828454],[1.66887399 0.1321745  1.67720489]
[1.1360645e-04 3.2544136e-05 1.0728836e-06],[5.7220459e-06 6.3180923e-06 8.8214874e-06],[0.09605771 0.45966059 0.93156791],[-0.13193238  0.09732287  0.09422817],[5.45416333e-05 1.55803573e-05 5.39129132e-07],[3.04404421e-05 2.71466561e-05 2.12084615e-05],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -4.03069082e-02  5.41809026e-03],0,2.812457813886085,[5.43489745e-05 1.27185615e-04 7.30439061e-05],[-5.63696656e-09  8.12657501e-05  8.54415703e-06],[-1.54013185e-06  2.03501015e-05 -1.92843503e-05],[0.04338234 0.04560772 0.06248334],[0.04403582 0.04960294 0.06947988],[0.03710444 0.04417235 0.05199148],0,[0 0 0],0,[0 0 0],[1.69293904 0.64901936 1.73829584],[1.6929323  0.64894693 1.73828468],[1.66887409 0.13217436 1.67720501]
[1.08003616e-04 3.07559967e-05 4.76837158e-07],[5.2452087e-06 6.3180923e-06 9.0599060e-06],[0.09605792 0.45966065 0.93156791],[-0.13193224  0.09732296  0.09422826],[5.18535344e-05 1.47164128e-05 2.39451992e-07],[3.05852736e-05 2.60235756e-05 1.88553204e-05],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -4.03068472e-02  5.41807687e-03],0,2.8124578770405297,[5.44703623e-05 1.27196122e-04 7.30793654e-05],[-5.63696656e-09  8.14537367e-05  8.50786975e-06],[-1.55026072e-06  2.07215181e-05 -1.92899646e-05],[0.04338228 0.04560767 0.06248331],[0.04403577 0.0496029  0.06947985],[0.03710443 0.04417237 0.05199148],0,[0 0 0],0,[0 0 0],[1.69293915 0.6490191  1.73829597],[1.69293239 0.6489466  1.7382848 ],[1.66887419 0.13217422 1.67720511]
[1.0430813e-04 2.9683113e-05 1.1920929e-06],[4.7683716e-06 5.9604645e-06 8.8214874e-06],[0.09605813 0.45966071 0.93156791],[-0.13193212  0.09732306  0.09422837],[5.00799324e-05 1.42192766e-05 5.89622402e-07],[2.57564770e-05 2.54509305e-05 2.36552460e-05],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04030679  0.00541806],0,2.8124579171482096,[5.46056490e-05 1.27206902e-04 7.31263403e-05],[-5.63696656e-09  8.16487566e-05  8.49273739e-06],[-1.57214792e-06  2.10895638e-05 -1.92957154e-05],[0.04338222 0.04560762 0.06248327],[0.04403572 0.04960287 0.06947983],[0.03710441 0.04417238 0.05199148],0,[0 0 0],0,[0 0 0],[1.69293924 0.64901882 1.7382961 ],[1.69293249 0.64894629 1.73828492],[1.66887429 0.13217409 1.6772052 ]
[9.9658966e-05 2.8371811e-05 9.5367432e-07],[5.006790e-06 5.722046e-06 7.867813e-06],[0.09605833 0.45966074 0.93156791],[-0.13193199  0.09732315  0.09422845],[4.78463153e-05 1.35804466e-05 4.68108738e-07],[2.76013398e-05 2.43593859e-05 1.80693150e-05],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-5.55111512e-17 -4.03067305e-02  5.41805218e-03],0,2.8124579717677354,[5.47128657e-05 1.27215803e-04 7.31888350e-05],[-5.63696656e-09  8.18107282e-05  8.48982569e-06],[-1.56816964e-06  2.14579049e-05 -1.93003959e-05],[0.04338217 0.04560757 0.06248324],[0.04403567 0.04960284 0.06947981],[0.0371044  0.04417239 0.05199147],0,[0 0 0],0,[0 0 0],[1.69293934 0.64901855 1.73829624],[1.69293258 0.64894597 1.73828506],[1.66887438 0.13217397 1.67720531]
[9.5844269e-05 2.7656555e-05 5.9604645e-07],[4.2915344e-06 5.4836273e-06 8.1062317e-06],[0.09605853 0.4596608  0.93156791],[-0.13193189  0.09732324  0.09422856],[4.60167139e-05 1.32464838e-05 3.17770144e-07],[2.46904838e-05 2.32781458e-05 2.09902955e-05],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -4.03066745e-02  5.41804049e-03],0,2.8124580138193513,[5.48383003e-05 1.27226046e-04 7.32238350e-05],[-5.63696656e-09  8.19945650e-05  8.46045939e-06],[-1.59483173e-06  2.18432058e-05 -1.93058669e-05],[0.04338211 0.04560752 0.06248321],[0.04403562 0.04960282 0.06947978],[0.03710439 0.04417241 0.05199147],0,[0 0 0],0,[0 0 0],[1.69293943 0.64901831 1.73829636],[1.69293266 0.64894566 1.73828517],[1.66887447 0.13217384 1.6772054 ]
[9.1671944e-05 2.6106834e-05 3.5762787e-07],[4.4107437e-06 5.2452087e-06 7.2717667e-06],[0.0960587  0.45966086 0.93156791],[-0.13193177  0.09732332  0.09422864],[4.40132753e-05 1.25013976e-05 1.75537494e-07],[2.58810232e-05 2.22864201e-05 1.68771112e-05],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04030662  0.00541803],0,2.8124580653310494,[5.49499866e-05 1.27235593e-04 7.32699462e-05],[-5.63696656e-09  8.21664022e-05  8.43804546e-06],[-1.59256200e-06  2.22156038e-05 -1.93109443e-05],[0.04338206 0.04560748 0.06248317],[0.04403557 0.04960279 0.06947976],[0.03710437 0.04417242 0.05199146],0,[0 0 0],0,[0 0 0],[1.69293951 0.64901805 1.73829648],[1.69293275 0.64894538 1.73828529],[1.66887456 0.13217373 1.6772055 ]
[8.7738037e-05 2.5391579e-05 5.9604645e-07],[4.0531158e-06 5.0067902e-06 7.1525574e-06],[0.09605888 0.45966092 0.93156791],[-0.13193166  0.0973234   0.09422871],[4.21253499e-05 1.21588828e-05 3.14471009e-07],[2.25179901e-05 2.08331639e-05 1.67800044e-05],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -4.03065716e-02  5.41801847e-03],0,2.8124581089790706,[5.50680840e-05 1.27245495e-04 7.33131756e-05],[-5.63696656e-09  8.23449782e-05  8.41838411e-06],[-1.60881908e-06  2.25971735e-05 -1.93162177e-05],[0.04338201 0.04560743 0.06248314],[0.04403553 0.04960276 0.06947974],[0.03710436 0.04417243 0.05199145],0,[0 0 0],0,[0 0 0],[1.69293959 0.64901781 1.73829659],[1.69293282 0.64894509 1.73828539],[1.66887464 0.13217361 1.67720558]
[8.4638596e-05 2.3365021e-05 8.3446503e-07],[4.2915344e-06 5.0067902e-06 7.0333481e-06],[0.09605905 0.45966095 0.93156791],[-0.13193156  0.09732348  0.0942288 ],[4.06360668e-05 1.11913478e-05 3.78661070e-07],[2.46817926e-05 2.17639645e-05 1.78988757e-05],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04030652  0.00541801],0,2.8124581507904765,[5.51722659e-05 1.27254023e-04 7.33562812e-05],[-5.63696656e-09  8.24992001e-05  8.40579821e-06],[-1.58190450e-06  2.29593204e-05 -1.93207442e-05],[0.04338196 0.04560739 0.06248311],[0.04403549 0.04960274 0.06947972],[0.03710435 0.04417244 0.05199144],0,[0 0 0],0,[0 0 0],[1.69293967 0.64901758 1.7382967 ],[1.69293289 0.64894481 1.73828548],[1.66887471 0.13217351 1.67720566]
[8.0823898e-05 2.3365021e-05 3.5762787e-07],[3.4570694e-06 4.5299530e-06 6.7949295e-06],[0.09605921 0.45966101 0.93156791],[-0.13193147  0.09732354  0.09422888],[3.88066946e-05 1.11900445e-05 2.23394281e-07],[2.02542797e-05 1.87620772e-05 1.69334689e-05],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -4.03064775e-02  5.41799824e-03],0,2.812458187756356,[5.52928129e-05 1.27264032e-04 7.33930985e-05],[-5.63696656e-09  8.26788629e-05  8.37740129e-06],[-1.61714194e-06  2.33605269e-05 -1.93260900e-05],[0.04338191 0.04560735 0.06248308],[0.04403545 0.04960271 0.0694797 ],[0.03710434 0.04417245 0.05199143],0,[0 0 0],0,[0 0 0],[1.69293975 0.64901735 1.73829681],[1.69293297 0.64894454 1.73828559],[1.66887479 0.1321734  1.67720574]
[7.7843666e-05 2.1934509e-05 7.1525574e-07],[3.8146973e-06 4.1723251e-06 5.9604645e-06],[0.09605937 0.45966104 0.93156791],[-0.13193136  0.09732361  0.09422895],[3.73743023e-05 1.05086656e-05 3.39049848e-07],[2.18108034e-05 1.80089592e-05 1.49639873e-05],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -4.03064337e-02  5.41798866e-03],0,2.8124582309895145,[5.53935078e-05 1.27272346e-04 7.34396312e-05],[-5.63696656e-09  8.28292767e-05  8.36564094e-06],[-1.60038555e-06  2.37256823e-05 -1.93304927e-05],[0.04338187 0.04560731 0.06248306],[0.04403541 0.04960269 0.06947968],[0.03710433 0.04417246 0.05199142],0,[0 0 0],0,[0 0 0],[1.69293982 0.64901712 1.73829691],[1.69293303 0.64894428 1.73828568],[1.66887486 0.13217331 1.67720582]
[7.4386597e-05 2.1100044e-05 7.1525574e-07],[3.3378601e-06 4.2915344e-06 6.1988831e-06],[0.09605952 0.4596611  0.93156791],[-0.13193128  0.09732368  0.09422902],[3.57159115e-05 1.01043161e-05 3.63691242e-07],[1.96141646e-05 1.77205984e-05 1.42855069e-05],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04030639  0.00541798],0,2.8124582683094044,[5.54992851e-05 1.27281553e-04 7.34748460e-05],[-5.63696656e-09  8.29942726e-05  8.33660626e-06],[-1.60438430e-06  2.41078617e-05 -1.93354030e-05],[0.04338183 0.04560728 0.06248303],[0.04403537 0.04960267 0.06947966],[0.03710432 0.04417247 0.05199141],0,[0 0 0],0,[0 0 0],[1.69293988 0.64901691 1.738297  ],[1.69293309 0.64894402 1.73828577],[1.66887493 0.13217321 1.67720589]
[7.1167946e-05 2.0265579e-05 2.3841858e-07],[3.2186508e-06 4.2915344e-06 5.8412552e-06],[0.09605966 0.45966113 0.93156791],[-0.13193119  0.09732375  0.09422909],[3.41706946e-05 9.70607198e-06 1.35519201e-07],[1.98044072e-05 1.80642583e-05 1.35513692e-05],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04030635  0.00541797],0,2.8124583053436116,[5.56014969e-05 1.27290536e-04 7.35085095e-05],[-5.63696656e-09  8.31555332e-05  8.31120698e-06],[-1.60785796e-06  2.44918185e-05 -1.93402030e-05],[0.04338178 0.04560724 0.062483  ],[0.04403534 0.04960265 0.06947964],[0.0371043  0.04417248 0.0519914 ],0,[0 0 0],0,[0 0 0],[1.69293995 0.64901671 1.73829708],[1.69293315 0.64894378 1.73828585],[1.66887499 0.13217312 1.67720596]
[6.8187714e-05 1.9311905e-05 7.1525574e-07],[2.8610229e-06 3.9339066e-06 5.7220459e-06],[0.0960598  0.45966116 0.93156791],[-0.13193111  0.09732381  0.09422915],[3.27405032e-05 9.25192307e-06 3.56720534e-07],[1.71456595e-05 1.62583092e-05 1.40573102e-05],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -4.03063120e-02  5.41796275e-03],0,2.8124583354614474,[5.57120096e-05 1.27299849e-04 7.35405973e-05],[-5.63696656e-09  8.33229332e-05  8.28707941e-06],[-1.61070160e-06  2.48666670e-05 -1.93451856e-05],[0.04338175 0.0456072  0.06248298],[0.0440353  0.04960263 0.06947963],[0.0371043  0.04417248 0.05199139],0,[0 0 0],0,[0 0 0],[1.69294001 0.6490165  1.73829717],[1.69293322 0.64894354 1.73828593],[1.66887506 0.13217303 1.67720603]
[6.5803528e-05 1.8596649e-05 4.7683716e-07],[2.9802322e-06 3.6954880e-06 5.3644180e-06],[0.09605993 0.45966122 0.93156791],[-0.13193102  0.09732386  0.09422922],[3.15946672e-05 8.91171658e-06 2.43561118e-07],[1.79095769e-05 1.59940118e-05 1.45632766e-05],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04030627  0.00541795],0,2.812458365870922,[5.58107288e-05 1.27307871e-04 7.35812898e-05],[-5.63696656e-09  8.34680853e-05  8.27616645e-06],[-1.60575935e-06  2.52449707e-05 -1.93494451e-05],[0.04338171 0.04560717 0.06248295],[0.04403527 0.04960261 0.06947961],[0.03710429 0.04417249 0.05199137],0,[0 0 0],0,[0 0 0],[1.69294007 0.6490163  1.73829725],[1.69293327 0.64894331 1.738286  ],[1.66887512 0.13217295 1.67720609]
[6.2823296e-05 1.8119812e-05 3.5762787e-07],[2.8610229e-06 3.8146973e-06 4.8875809e-06],[0.09606005 0.45966125 0.93156791],[-0.13193095  0.09732392  0.09422927],[3.01646451e-05 8.68010375e-06 1.98929399e-07],[1.69007471e-05 1.60474501e-05 1.10030333e-05],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04030624  0.00541795],0,2.812458398956091,[5.59020325e-05 1.27316252e-04 7.36174031e-05],[-5.63696656e-09  8.36181161e-05  8.24799710e-06],[-1.60626573e-06  2.56269953e-05 -1.93539020e-05],[0.04338167 0.04560714 0.06248293],[0.04403524 0.04960259 0.06947959],[0.03710428 0.0441725  0.05199136],0,[0 0 0],0,[0 0 0],[1.69294013 0.64901611 1.73829734],[1.69293332 0.64894308 1.73828608],[1.66887518 0.13217287 1.67720616]
[6.1154366e-05 1.6570091e-05 1.0728836e-06],[2.5033951e-06 3.6954880e-06 5.1259995e-06],[0.09606018 0.45966128 0.93156791],[-0.13193087  0.09732398  0.09422934],[2.93636149e-05 7.94796688e-06 4.99188388e-07],[1.56686292e-05 1.61356384e-05 1.49146499e-05],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.0403062   0.00541794],0,2.8124584182601,[5.60031811e-05 1.27324788e-04 7.36398900e-05],[-5.63696656e-09  8.37710836e-05  8.22127490e-06],[-1.58547333e-06  2.59874575e-05 -1.93584844e-05],[0.04338164 0.04560711 0.06248291],[0.04403521 0.04960257 0.06947958],[0.03710427 0.04417251 0.05199135],0,[0 0 0],0,[0 0 0],[1.69294018 0.64901593 1.73829741],[1.69293338 0.64894286 1.73828615],[1.66887524 0.13217279 1.67720621]
[5.7458878e-05 1.6450882e-05 0.0000000e+00],[2.3841858e-06 3.0994415e-06 4.7683716e-06],[0.09606029 0.4596613  0.93156791],[-0.13193081  0.09732403  0.09422939],[2.75894472e-05 7.87261979e-06 4.35604903e-08],[1.59060983e-05 1.21562261e-05 9.61020578e-06],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04030617  0.00541793],0,2.8124584548700975,[5.61001068e-05 1.27332984e-04 7.36717116e-05],[-5.63696656e-09  8.39183923e-05  8.19974639e-06],[-1.59897017e-06  2.63828504e-05 -1.93628651e-05],[0.0433816  0.04560708 0.06248288],[0.04403518 0.04960255 0.06947956],[0.03710426 0.04417251 0.05199133],0,[0 0 0],0,[0 0 0],[1.69294024 0.64901575 1.73829749],[1.69293344 0.64894266 1.73828623],[1.6688753  0.13217272 1.67720628]
[5.5551529e-05 1.6212463e-05 5.9604645e-07],[2.3841858e-06 3.0994415e-06 4.4107437e-06],[0.0960604  0.45966133 0.93156791],[-0.13193075  0.09732408  0.09422944],[2.66738298e-05 7.77257083e-06 3.13865115e-07],[1.34542661e-05 1.30590397e-05 1.15675502e-05],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -4.03061391e-02  5.41792603e-03],0,2.8124584790911134,[5.61940143e-05 1.27341074e-04 7.37063777e-05],[-5.63696656e-09  8.40637580e-05  8.17829463e-06],[-1.60174259e-06  2.67544344e-05 -1.93671703e-05],[0.04338157 0.04560705 0.06248286],[0.04403515 0.04960254 0.06947955],[0.03710425 0.04417252 0.05199132],0,[0 0 0],0,[0 0 0],[1.69294028 0.64901557 1.73829755],[1.69293347 0.64894245 1.73828628],[1.66887534 0.13217265 1.67720633]
[5.3167343e-05 1.4901161e-05 5.9604645e-07],[2.5033951e-06 3.2186508e-06 4.0531158e-06],[0.09606051 0.45966136 0.93156791],[-0.13193068  0.09732413  0.09422949],[2.55284413e-05 7.13945656e-06 2.80154183e-07],[1.57759277e-05 1.36682238e-05 8.77443654e-06],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.04030611  0.00541792],0,2.8124585109984555,[5.62721216e-05 1.27348288e-04 7.37354436e-05],[-5.63696656e-09  8.41929531e-05  8.15477638e-06],[-1.57165295e-06  2.71148400e-05 -1.93710138e-05],[0.04338154 0.04560702 0.06248284],[0.04403512 0.04960252 0.06947953],[0.03710424 0.04417253 0.0519913 ],0,[0 0 0],0,[0 0 0],[1.69294033 0.6490154  1.73829761],[1.69293352 0.64894225 1.73828634],[1.66887539 0.13217259 1.67720638]
[5.1021576e-05 1.4305115e-05 7.1525574e-07],[1.9073486e-06 2.7418137e-06 4.0531158e-06],[0.09606061 0.45966139 0.93156791],[-0.13193062  0.09732417  0.09422953],[2.44996972e-05 6.85826171e-06 3.61440669e-07],[1.28017255e-05 1.12191592e-05 1.00336820e-05],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -4.03060810e-02  5.41791340e-03],0,2.812458535709189,[5.63700759e-05 1.27356665e-04 7.37505118e-05],[-5.63696656e-09  8.43424619e-05  8.12220988e-06],[-1.57219400e-06  2.74898151e-05 -1.93755291e-05],[0.04338151 0.045607   0.06248282],[0.0440351  0.0496025  0.06947952],[0.03710424 0.04417253 0.05199128],0,[0 0 0],0,[0 0 0],[1.69294038 0.64901524 1.73829767],[1.69293356 0.64894206 1.7382864 ],[1.66887544 0.13217252 1.67720643]
[4.8637390e-05 1.4066696e-05 1.1920929e-07],[1.9073486e-06 2.8610229e-06 3.8146973e-06],[0.09606071 0.45966142 0.93156791],[-0.13193056  0.09732421  0.09422958],[2.33548708e-05 6.73994145e-06 8.91462193e-08],[1.31447059e-05 1.17487398e-05 8.29739020e-06],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -4.03060530e-02  5.41790741e-03],0,2.812458563212317,[5.64582822e-05 1.27364600e-04 7.37808001e-05],[-5.63696656e-09  8.44846762e-05  8.09731368e-06],[-1.57636712e-06  2.78686390e-05 -1.93797713e-05],[0.04338148 0.04560697 0.0624828 ],[0.04403507 0.04960249 0.06947951],[0.03710423 0.04417254 0.05199127],0,[0 0 0],0,[0 0 0],[1.69294041 0.64901508 1.73829773],[1.6929336  0.64894188 1.73828645],[1.66887548 0.13217246 1.67720648]
