position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0 0 0],[0 0 0],[0.47785735 0.73948801 1.39863646],[-0.15460375  0.23600127  0.14415118],[ 7.48826187e-06  6.73684144e-06 -1.73501377e-07],[ 4.93573498e-05 -1.29181735e-05 -1.42077377e-04],[0.47986963 0.94400781 1.3722744 ],[-0.13531175  0.13957348 -0.00611949],[0.00481721 0.00473665 0.03221189],[-0.51389164  0.30816126  0.18921857],[ 0.00082644 -0.04397755  0.00779817],14.557458359670205,1.8176471063482564,[ 7.31794174e-01  1.14370898e-04 -9.62384741e-01],[ 7.90839824e-01  1.59925878e-04 -9.62562081e-01],[ 6.04598256e-01  1.19802299e-04 -9.59686323e-01],[ 0.01412077 -0.0002118   0.0001463 ],[ 0.01100713 -0.00020255  0.0001531 ],[ 5.42828985e-03 -2.61994037e-04  7.18774877e-05],3,[0 0 0],5260.147385184938,[-0.60917685  0.90412877 -0.03609187],[ 1.80698397 -0.05053344  1.70198957],[1.94152929 0.86971362 2.00287408],[1.80945321 0.1512457  1.75078675]
[0 0 0],[0 0 0],[0.47785735 0.73948807 1.39863646],[-0.15460356  0.23600118  0.1441507 ],[-1.05420770e-06  1.61861510e-06 -3.29141983e-07],[ 4.73783111e-05 -1.37233237e-05 -1.22693076e-04],[0.47989079 0.94402701 1.3724122 ],[-0.13755974  0.14085187 -0.00562332],[0.00507482 0.00459313 0.03305552],[-0.53241175  0.30994421  0.19447903],[ 0.00085892 -0.04403565  0.00780399],14.351041661909822,1.8188757574556114,[ 7.36224388e-01  1.14827592e-04 -9.61888383e-01],[ 7.94183877e-01  1.59866813e-04 -9.62029971e-01],[ 6.01426633e-01  1.19700245e-04 -9.65936148e-01],[ 0.01423602 -0.00020699  0.00014788],[ 0.01117098 -0.00019837  0.0001474 ],[ 5.25137850e-03 -2.62175074e-04  6.14431878e-05],3,[0 0 0],5346.460051854158,[-0.5060666   0.92392313 -0.05470467],[ 1.8070375  -0.05475986  1.70097029],[1.94234801 0.87148655 2.00394422],[1.80945312 0.1512455  1.75078615]
[0 0 0],[0 0 0],[0.47785732 0.73948807 1.39863646],[-0.15460333  0.23600107  0.14415012],[-1.26168288e-06  1.91756544e-06 -3.64916559e-07],[ 5.43144015e-05 -1.84065048e-05 -1.52802590e-04],[0.47991309 0.94404531 1.37255359],[-0.13988735  0.14214103 -0.00511662],[0.005348   0.00440542 0.03393844],[-0.5513705   0.31236386  0.20038694],[ 0.00089204 -0.04409454  0.00780986],14.283908703645569,1.8200965802969917,[ 7.40822305e-01  1.15322868e-04 -9.61491444e-01],[ 7.97690068e-01  1.59823732e-04 -9.61604365e-01],[ 5.98119969e-01  1.19706189e-04 -9.64728346e-01],[ 0.01435377 -0.00020647  0.00014522],[ 0.01133805 -0.00019909  0.00013665],[ 5.07147182e-03 -2.86597956e-04  5.53945427e-05],3,[0 0 0],5432.230637034296,[-0.54143134  1.10697218 -0.07669587],[ 1.8070965  -0.05906762  1.69993098],[1.94023669 0.86689367 2.00117962],[1.80945303 0.15124532 1.75078562]
[0 0 0],[0 0 0],[0.47785735 0.73948807 1.39863646],[-0.1546032   0.23600103  0.14414975],[4.65910989e-06 4.40605254e-06 4.41932215e-08],[ 3.30480507e-05 -6.41396309e-06 -9.79172037e-05],[0.47993562 0.94406277 1.37269735],[-0.14224496  0.14343201 -0.00460847],[0.00540833 0.00418077 0.03451262],[-0.55855852  0.31255367  0.20247418],[ 0.0009253  -0.0441531   0.00781565],15.652384931607802,1.8212913874802035,[ 7.45494140e-01  1.15091045e-04 -9.61172993e-01],[ 8.01266858e-01  1.59407586e-04 -9.61263219e-01],[ 5.94439763e-01  1.20244107e-04 -9.63763094e-01],[ 0.01447348 -0.00020743  0.00014111],[ 0.0115071  -0.00020124  0.00012446],[ 4.90591977e-03 -3.14500123e-04  8.09261702e-05],3,[0 0 0],5524.776470395982,[ 0.05670037  1.07873033 -0.16080369],[ 1.80716248 -0.06353843  1.69885165],[1.93812755 0.86223328 1.99840691],[1.80945291 0.15124511 1.75078497]
[0 0 0],[0 0 0],[0.47785738 0.73948807 1.39863646],[-0.15460305  0.23600097  0.1441493 ],[5.54554617e-06 5.23419885e-06 9.01796415e-09],[ 3.54723270e-05 -7.56448890e-06 -1.16397699e-04],[0.47995842 0.94407934 1.3728435 ],[-0.14463055  0.14472656 -0.00409753],[0.00547609 0.00398278 0.0350655 ],[-0.56525117  0.31315696  0.20483254],[ 0.00095878 -0.04421153  0.00782139],15.7216141059087,1.8224602789338462,[ 7.50210363e-01  1.14856624e-04 -9.60918232e-01],[ 8.04881590e-01  1.58926272e-04 -9.60990258e-01],[ 5.90449503e-01  1.20829228e-04 -9.62990937e-01],[ 0.01459651 -0.00020717  0.00013512],[ 0.01167945 -0.00020195  0.00011368],[ 0.00475182 -0.00031996  0.00013231],3,[0 0 0],5619.0369258571345,[ 0.02363653  0.97914347 -0.14445635],[ 1.80723455 -0.06808023  1.69775475],[1.93605186 0.85757414 1.99566741],[1.80945286 0.15124498 1.75078455]
[0 0 0],[0 0 0],[0.47785741 0.73948812 1.39863646],[-0.15460292  0.23600093  0.1441488 ],[ 6.23018832e-06  5.68225005e-06 -7.03971281e-08],[ 3.59482729e-05 -8.77980165e-06 -1.29166379e-04],[0.47998157 0.94409508 1.37299192],[-0.14704528  0.14602694 -0.00358245],[0.00555662 0.00377562 0.03563605],[-0.57221776  0.31428909  0.20757394],[ 0.00099257 -0.04426988  0.00782707],15.569494942620242,1.8236036221038598,[ 7.54976270e-01  1.14594452e-04 -9.60714400e-01],[ 8.08538909e-01  1.58395721e-04 -9.60771855e-01],[ 5.86300922e-01  1.21435612e-04 -9.62373234e-01],[ 0.01472284 -0.00020581  0.00012578],[ 0.0118551  -0.00020144  0.00010408],[ 0.0046016  -0.00031603  0.00019494],3,[0 0 0],5712.6060146761465,[-0.01127431  1.02578145 -0.14871715],[ 1.80731238 -0.07266511  1.69664667],[1.93401453 0.85292937 1.99296761],[1.8094528  0.15124484 1.75078406]
[0 0 0],[0 0 0],[0.47785741 0.73948812 1.39863646],[-0.15460277  0.23600079  0.14414816],[-9.80382993e-07  1.62962885e-06 -2.61126701e-07],[ 3.81121426e-05 -2.47837106e-05 -1.60505529e-04],[0.48000506 0.94410986 1.37314296],[-0.14949015  0.14733458 -0.00306233],[0.00563663 0.00353989 0.03622482],[-0.57942128  0.31575873  0.21058893],[ 0.00102671 -0.04432813  0.00783268],15.41037503660343,1.8247210813316905,[ 7.59803322e-01  1.15024514e-04 -9.60552261e-01],[ 8.12250120e-01  1.58416211e-04 -9.60597932e-01],[ 5.82093628e-01  1.21392935e-04 -9.61878015e-01],[ 0.0148521  -0.00020413  0.0001167 ],[ 1.20336607e-02 -2.00593122e-04  9.47614514e-05],[ 0.00445028 -0.00031133  0.0002592 ],3,[0 0 0],5805.227384801782,[-4.65696116e-04  1.14039730e+00 -1.70055546e-01],[ 1.80739623 -0.07729818  1.69552613],[1.93200742 0.84828221 1.990297  ],[1.80945274 0.1512447  1.75078351]
[0 0 0],[0 0 0],[0.47785738 0.73948812 1.39863646],[-0.15460262  0.23600066  0.1441475 ],[-9.83662744e-07  1.61973958e-06 -2.56122860e-07],[ 3.76497483e-05 -2.63163438e-05 -1.67841965e-04],[0.48002884 0.94412345 1.37329638],[-0.15196508  0.14865024 -0.00253668],[0.00570584 0.00327388 0.03682099],[-0.58660454  0.31740409  0.21374023],[ 0.00106122 -0.04438617  0.00783819],15.313522126071211,1.8258113695756322,[ 7.64697635e-01  1.15511426e-04 -9.60422593e-01],[ 8.16020907e-01  1.58456401e-04 -9.60458829e-01],[ 5.77861817e-01  1.21313825e-04 -9.61481811e-01],[ 0.01498399 -0.00020259  0.00010742],[ 1.22148575e-02 -1.99856103e-04  8.52608768e-05],[ 0.00429626 -0.00030882  0.00032179],3,[0 0 0],5897.20537046874,[ 0.04092953  1.25481222 -0.1965842 ],[ 1.80748643 -0.08199127  1.6943901 ],[1.93002144 0.84361272 1.98764356],[1.8094526  0.15124456 1.75078282]
[0 0 0],[0 0 0],[0.47785738 0.73948812 1.39863646],[-0.15460248  0.23600052  0.14414681],[-9.30026147e-07  1.52829875e-06 -2.34544501e-07],[ 3.53061914e-05 -2.71411773e-05 -1.68567276e-04],[0.48005283 0.9441359  1.37345219],[-0.15446919  0.14997444 -0.00200527],[0.00575999 0.00298265 0.03741578],[-0.59357637  0.31915537  0.21693969],[ 0.00109612 -0.04444392  0.00784361],15.266676688078118,1.8268728534097596,[ 7.69660281e-01  1.16018258e-04 -9.60318870e-01],[ 8.19851502e-01  1.58507644e-04 -9.60347569e-01],[ 5.73603404e-01  1.21208368e-04 -9.61164840e-01],[ 1.51183958e-02 -2.01291572e-04  9.78231658e-05],[ 1.23985823e-02 -1.99296545e-04  7.55081729e-05],[ 0.0041398  -0.0003082   0.00038301],3,[0 0 0],5988.8522760352025,[ 0.09313015  1.34643987 -0.22197204],[ 1.80758339 -0.08674969  1.69323732],[1.92805078 0.83890713 1.98499955],[1.80945247 0.15124443 1.7507821 ]
[0 0 0],[0 0 0],[0.47785741 0.73948812 1.39863646],[-0.15460236  0.23600046  0.14414626],[ 7.20730077e-06  5.55265888e-06 -2.84428182e-07],[ 3.10345604e-05 -1.03891525e-05 -1.40826989e-04],[0.480077   0.94414705 1.37361062],[-0.1570013   0.15130763 -0.00146799],[0.00579956 0.00267246 0.03800569],[-0.60026908  0.32100779  0.22014745],[ 0.00113142 -0.0445013   0.00784889],15.241011369254768,1.8279036680919885,[ 7.74690116e-01  1.15794670e-04 -9.60234983e-01],[ 8.23740291e-01  1.57895831e-04 -9.60257647e-01],[ 5.69307243e-01  1.21755787e-04 -9.60912315e-01],[ 1.52552748e-02 -2.00149486e-04  8.79989899e-05],[ 1.25847770e-02 -1.98821409e-04  6.55948991e-05],[ 0.00398164 -0.00030843  0.000444  ],3,[0 0 0],6080.3240095695555,[ 0.14217117  1.41394808 -0.24376405],[ 1.80768737 -0.09157442  1.69206748],[1.92609263 0.83415835 1.98236113],[1.80945233 0.1512443  1.75078138]
[0 0 0],[0 0 0],[0.47785744 0.73948818 1.39863646],[-0.15460224  0.2360004   0.14414574],[ 6.98926897e-06  5.13126497e-06 -3.38521943e-07],[ 2.71568642e-05 -1.01174182e-05 -1.33270747e-04],[0.48010129 0.94415683 1.37377143],[-0.15956029  0.15265034 -0.00092476],[0.00582603 0.00234704 0.03859065],[-0.60669309  0.32297644  0.22335356],[ 0.00116712 -0.04455826  0.00785405],15.216790668448219,1.8289021290238239,[ 7.79786180e-01  1.15591830e-04 -9.60167884e-01],[ 8.27685732e-01  1.57289122e-04 -9.60185716e-01],[ 5.64965813e-01  1.22264821e-04 -9.60710262e-01],[ 1.53946082e-02 -1.99124093e-04  7.79797826e-05],[ 1.27734079e-02 -1.98378266e-04  5.55711966e-05],[ 0.00382213 -0.00030871  0.00050563],3,[0 0 0],6171.648974281051,[ 0.18608121  1.46830093 -0.26321163],[ 1.80779864 -0.09646363  1.69088103],[1.9241457  0.82936238 1.97972651],[1.80945226 0.15124418 1.75078078]
[0 0 0],[0 0 0],[0.47785747 0.73948818 1.39863646],[-0.15460216  0.23600036  0.14414524],[ 6.65972493e-06  4.66709571e-06 -3.79529837e-07],[ 2.32366547e-05 -9.61860042e-06 -1.23882855e-04],[0.48012561 0.94416517 1.37393463],[-0.1621452   0.15400316 -0.00037556],[0.00584141 0.00200896 0.03917203],[-0.61288792  0.32507646  0.22655641],[ 0.00120323 -0.04461478  0.00785907],15.188753006805705,1.8298664546141001,[ 7.84947975e-01  1.15410499e-04 -9.60114216e-01],[ 8.31687003e-01  1.56696589e-04 -9.60128184e-01],[ 5.60577160e-01  1.22732584e-04 -9.60548584e-01],[ 1.55363695e-02 -1.98171328e-04  6.78062696e-05],[ 1.29644197e-02 -1.97941587e-04  4.54605931e-05],[ 0.00366142 -0.00030878  0.00056818],3,[0 0 0],6262.8095299835295,[ 0.22377327  1.5143301  -0.28081082],[ 1.80791738 -0.10141708  1.68967785],[1.9222091  0.82451658 1.97709431],[1.8094522  0.15124408 1.75078022]
[0 0 0],[0 0 0],[0.4778575  0.73948818 1.39863646],[-0.15460208  0.23600031  0.14414479],[ 6.26984820e-06  4.19837443e-06 -4.09322269e-07],[ 1.95500706e-05 -9.01653311e-06 -1.13770162e-04],[0.48014998 0.94417208 1.37410021],[-0.1647552   0.15536672  0.00017963],[0.00584718 0.00165989 0.03975104],[-0.61888784  0.32731292  0.22975358],[ 0.00123975 -0.04467081  0.00786395],15.157720548951346,1.8307948364471605,[ 7.90175528e-01  1.15245622e-04 -9.60071288e-01],[ 8.35743753e-01  1.56124035e-04 -9.60082175e-01],[ 5.56142480e-01  1.23160166e-04 -9.60419207e-01],[ 1.56805261e-02 -1.97273724e-04  5.74927658e-05],[ 1.31577554e-02 -1.98017878e-04  3.52607491e-05],[ 0.00349956 -0.00030864  0.0006316 ],3,[0 0 0],6353.786885735091,[ 0.25692388  1.5551819  -0.29725373],[ 1.80804382 -0.10643427  1.68845796],[1.9202821  0.81961821 1.97446335],[1.80945214 0.15124399 1.75077969]
[0 0 0],[0 0 0],[0.47785753 0.73948824 1.39863646],[-0.15460201  0.23600025  0.14414436],[ 6.02674845e-06  3.84097439e-06 -4.35034792e-07],[ 1.72630444e-05 -8.99250699e-06 -1.07139887e-04],[0.48017439 0.94417751 1.37426829],[-0.1673886   0.15674135  0.0007412 ],[0.0058565  0.00130308 0.04033312],[-0.62448806  0.3296271   0.23300658],[ 0.0012767  -0.04472632  0.00786867],15.14968994330877,1.831685755998134,[ 7.95468393e-01  1.15054944e-04 -9.60036931e-01],[ 8.39770143e-01  1.55553714e-04 -9.60045376e-01],[ 5.51664071e-01  1.23568724e-04 -9.60315682e-01],[ 1.58270129e-02 -1.96425307e-04  4.70451625e-05],[ 1.33572048e-02 -1.98165053e-04 -4.59404134e-05],[ 0.00333661 -0.00030838  0.00069577],3,[0 0 0],6444.693056000586,[ 0.24691252  1.58884223 -0.30609613],[ 1.80817823 -0.11151523  1.68722123],[1.91836406 0.8146647  1.97183258],[1.80945209 0.15124392 1.75077921]
[0 0 0],[0 0 0],[0.47785753 0.73948824 1.39863646],[-0.15460201  0.23600025  0.14414433],[ 3.55305559e-07  1.93668470e-07 -1.33952529e-08],[ 9.22645597e-07 -1.32255514e-06 -6.56706243e-06],[0.48019949 0.94418091 1.37443876],[-0.17003594  0.15810576  0.00131848],[0.00602115 0.00081188 0.0409124 ],[-0.6278429   0.32680935  0.23815426],[ 0.00131431 -0.04478081  0.00787312],15.152435246645641,1.8325361284605175,[ 8.00801477e-01  1.15034667e-04 -9.60009527e-01],[ 8.43194006e-01  1.55485142e-04 -9.60017512e-01],[ 5.47157953e-01  1.23578301e-04 -9.60232558e-01],[ 1.59751906e-02 -1.95663264e-04  3.65468813e-05],[ 1.35880391e-02 -1.38777819e-04 -6.52573498e-05],[ 0.00317227 -0.00030859  0.00075999],4,[0 1 0],6535.604922177124,[-0.31147869  2.07640032 -0.30626029],[ 1.80832084 -0.11665946  1.68596766],[1.91645475 0.80965442 1.96920148],[1.80945204 0.15124385 1.75077875]
[0 0 0],[0 0 0],[0.47785753 0.73948824 1.39863646],[-0.15460201  0.23600025  0.14414431],[1.62048678e-07 7.76618236e-08 8.36480307e-09],[ 4.25344638e-07 -1.01374940e-06 -3.08623544e-06],[0.48022509 0.94418216 1.3746109 ],[-0.17267703  0.15945628  0.00191207],[0.00615085 0.00030043 0.04130882],[-0.62640983  0.32311383  0.24268593],[ 0.00135256 -0.04483395  0.00787723],14.476443457489236,1.833346355306201,[ 8.06145804e-01  1.15029201e-04 -9.59987616e-01],[ 8.46678304e-01  1.55427299e-04 -9.59995072e-01],[ 5.42644159e-01  1.23575876e-04 -9.60166048e-01],[ 1.61239610e-02 -1.95008165e-04  2.60308620e-05],[ 1.38176930e-02 -8.32239393e-05 -8.91334501e-05],[ 0.00300789 -0.00030865  0.00082451],4,[0 1 0],6623.139574711215,[-0.28861929  2.0397633  -0.30911629],[ 1.80847124 -0.1218427   1.68470341],[1.9145628  0.80460929 1.96658214],[1.80945203 0.15124385 1.75077873]
[0 0 0],[0 0 0],[0.47785753 0.73948824 1.39863646],[-0.15460201  0.23600024  0.14414431],[8.63492886e-08 2.74283476e-08 1.94415684e-08],[ 2.00110250e-07 -1.02833735e-06 -1.66381267e-06],[0.48025131 0.94418097 1.37478435],[-0.17529728  0.16078633  0.00252484],[ 0.0062927  -0.00028537  0.04162102],[-0.62152278  0.3178353   0.24732704],[ 0.00139151 -0.04488526  0.00788092],14.14628531453427,1.8341179164103325,[ 8.11475231e-01  1.15030910e-04 -9.59970093e-01],[ 8.50244951e-01  1.55355674e-04 -9.59977190e-01],[ 5.38143546e-01  1.23567232e-04 -9.60112834e-01],[ 1.62726430e-02 -1.94129389e-04  1.58874885e-05],[ 1.40435004e-02 -3.49095721e-05 -1.21095837e-04],[ 0.00284377 -0.00030885  0.00088264],4,[0 1 0],6708.347444741374,[-0.38407366  2.25250887 -0.33697158],[ 1.80862868 -0.12703668  1.6834349 ],[1.91269767 0.79955534 1.96398738],[1.80945203 0.15124385 1.75077871]
[0 0 0],[0 0 0],[0.47785753 0.73948824 1.39863646],[-0.15460201  0.23600024  0.1441443 ],[ 2.04897120e-07  8.66884307e-08 -7.55539542e-09],[ 2.43740004e-07 -1.67963185e-06 -3.66169638e-06],[0.48027813 0.94417703 1.37495887],[-0.17788848  0.16209126  0.00315901],[ 0.00643718 -0.00094471  0.04190273],[-0.61469138  0.31143332  0.25216335],[ 0.00142876 -0.04485736  0.00787059],14.02370957174394,1.8349310050433196,[ 8.16773619e-01  1.15011363e-04 -9.59956059e-01],[ 8.53740865e-01  1.55167083e-04 -9.59963119e-01],[ 5.33670106e-01  1.23572603e-04 -9.60070274e-01],[ 1.64208432e-02 -1.92758418e-04  6.42433503e-06],[ 1.42715057e-02  1.94103458e-05 -1.45817277e-04],[ 0.00267983 -0.0003096   0.00093878],4,[0 1 0],6792.612277914627,[-0.41740721  2.49239091 -0.3807193 ],[ 1.80879241 -0.13221599  1.68216824],[1.91086743 0.79451623 1.96142865],[1.80945202 0.15124385 1.75077871]
[0 0 0],[0 0 0],[0.47785753 0.73948824 1.39863646],[-0.15460201  0.23600022  0.14414427],[ 3.25335492e-07  1.39892450e-07 -3.33511139e-08],[ 2.75354296e-07 -2.01552643e-06 -5.90591799e-06],[0.48030537 0.94417018 1.37513471],[-0.18045098  0.16337195  0.00381389],[ 0.00653805 -0.00164164  0.0421991 ],[-0.6079405   0.3052521   0.25680977],[ 0.00146569 -0.04479962  0.00785494],14.084373588876744,1.8357363505009947,[ 8.22042185e-01  1.14986441e-04 -9.59944827e-01],[ 8.57049399e-01  1.54996907e-04 -9.59951736e-01],[ 5.29224964e-01  1.23583376e-04 -9.60036231e-01],[ 1.65684974e-02 -1.93066004e-04 -2.38574225e-06],[ 1.45070119e-02  9.03161260e-05 -1.51213968e-04],[ 0.00251589 -0.00031103  0.00099391],3,[0 1 0],6877.057855430754,[-0.26040197  2.62924749 -0.43791163],[ 1.80896186 -0.13736491  1.68090724],[1.9090764  0.78950648 1.95891233],[1.80945202 0.15124385 1.75077869]
[0 0 0],[0 0 0],[0.47785753 0.73948824 1.39863646],[-0.15460201  0.23600022  0.14414422],[ 5.10201062e-07  2.28195944e-07 -8.86632492e-08],[ 5.32392505e-07 -2.69477073e-06 -9.98999440e-06],[0.48033285 0.94416046 1.37531173],[-0.18298134  0.16463205  0.00448772],[ 0.00659423 -0.00233679  0.04247701],[-0.60038823  0.29993352  0.26086855],[ 0.00150313 -0.04474049  0.00783896],14.054250150969082,1.8365067882668793,[ 8.27175080e-01  1.14990811e-04 -9.59936161e-01],[ 8.60276292e-01  1.54820069e-04 -9.59942667e-01],[ 5.24805340e-01  1.23594447e-04 -9.60008999e-01],[ 1.67204531e-02 -1.90919171e-04 -7.58211064e-05],[ 0.01474476  0.00016774 -0.00014868],[ 0.00235238 -0.00031255  0.00104859],4,[1 1 0],6961.4134797744755,[-0.11410821  2.60779758 -0.46508207],[ 1.80913698 -0.14248462  1.67965154],[1.90732291 0.78452439 1.95643652],[1.80945201 0.15124385 1.75077866]
[0 0 0],[0 0 0],[0.47785753 0.73948824 1.39863646],[-0.15460199  0.23600021  0.14414418],[3.20447356e-07 3.88389680e-07 4.04854212e-08],[ 3.71051192e-06 -2.14379543e-06 -1.09107577e-05],[0.48036066 0.94415152 1.37548983],[-0.18544737  0.16585661  0.00513832],[ 0.0066718  -0.00214785  0.04276356],[-0.58519173  0.29108313  0.25349957],[ 0.00153921 -0.04468268  0.00782341],14.689205198948843,1.8372044608331128,[ 8.31576503e-01  1.14889970e-04 -9.59930103e-01],[ 8.63476935e-01  1.54752662e-04 -9.59934714e-01],[ 5.20425467e-01  1.23623640e-04 -9.59987234e-01],[ 0.01690443 -0.00012702 -0.00010126],[ 0.01498043  0.00024449 -0.00014565],[ 0.00219291 -0.00043599  0.00100624],4,[1 1 0],7048.913755920189,[-0.09164807 -0.46024913  0.10182806],[ 1.80931396 -0.14747231  1.67842638],[1.90564033 0.7796698  1.95404906],[1.809452   0.15124385 1.75077862]
[0 0 0],[0 0 0],[0.47785753 0.73948824 1.39863646],[-0.15460198  0.2360002   0.14414416],[1.20915246e-07 2.14543107e-07 4.94935968e-08],[ 2.66187408e-06 -1.51987342e-06 -5.43630586e-06],[0.48038685 0.94414234 1.37566423],[-0.18766172  0.16701105  0.00575439],[ 0.00629001 -0.0022015   0.0418387 ],[-0.52560306  0.27420455  0.23589985],[ 0.00157327 -0.04462898  0.00780889],17.76788406050766,1.8378435403727664,[ 8.35700888e-01  1.14802898e-04 -9.59925196e-01],[ 8.66538104e-01  1.54706239e-04 -9.59928176e-01],[ 5.15353467e-01  1.23628398e-04 -9.59969799e-01],[ 1.70762526e-02 -6.66236660e-05 -1.23341240e-04],[ 0.01519701  0.00031165 -0.00014712],[ 0.00209154 -0.00048652  0.00103017],4,[1 1 0],7152.442381421676,[ 0.8123346  -0.44612936 -0.04994221],[ 1.80947075 -0.15174897  1.67737438],[1.90421731 0.77550616 1.95202068],[1.80945199 0.15124384 1.75077857]
[0 0 0],[0 0 0],[0.47785753 0.73948824 1.39863646],[-0.15460198  0.2360002   0.14414415],[-4.10191134e-08  7.37039230e-08  2.42823361e-08],[ 2.19422759e-06 -1.02897289e-07 -3.01882187e-06],[0.48041269 0.94413257 1.37583435],[-0.189619    0.16809608  0.0063573 ],[ 0.0061946  -0.00234979  0.04082109],[-0.46473736  0.25759739  0.22303912],[ 0.00160628 -0.04457966  0.00779531],16.93570337317756,1.8384550686178538,[ 8.39602313e-01  1.14784438e-04 -9.59921401e-01],[ 8.69401902e-01  1.54706824e-04 -9.59922430e-01],[ 5.09860507e-01  1.23629595e-04 -9.59955840e-01],[ 1.72319231e-02 -1.54683716e-05 -1.48500684e-04],[ 0.01539641  0.00037394 -0.00014763],[ 0.00203496 -0.00047883  0.00111493],4,[1 1 0],7254.888782348072,[-0.25735254 -0.15457977  0.0730167 ],[ 1.8096219  -0.15575629  1.67638737],[1.90290004 0.77160346 1.95013532],[1.80945198 0.15124383 1.75077855]
[0 0 0],[0 0 0],[0.47785753 0.73948824 1.39863646],[-0.15460196  0.2360002   0.14414412],[-1.12235462e-07  1.82650112e-07  3.05684438e-08],[ 4.17780620e-06 -1.33425362e-06 -8.73983026e-06],[0.48043865 0.94412279 1.376001  ],[-0.19134325  0.16911815  0.00694514],[ 0.00623666 -0.00234339  0.04000622],[-0.409574    0.24257912  0.21052404],[ 0.00163822 -0.04453457  0.00778264],16.32937456182345,1.8390454438472106,[ 8.43209835e-01  1.14766626e-04 -9.59918226e-01],[ 8.72087099e-01  1.54709729e-04 -9.59917696e-01],[ 5.04395283e-01  1.23643332e-04 -9.59944672e-01],[ 1.73779599e-02  3.62668260e-05 -1.66285071e-04],[ 0.01558077  0.00043233 -0.00014674],[ 0.00199875 -0.00044685  0.00122162],4,[1 1 0],7353.471358530369,[-0.60973562 -0.54965807  0.21030589],[ 1.80976866 -0.1595469   1.67545256],[1.90166823 0.76791085 1.94836538],[1.80945197 0.15124382 1.75077854]
[0 0 0],[0 0 0],[0.47785753 0.73948824 1.39863646],[-0.15460195  0.23600018  0.14414409],[2.17448189e-07 2.76978767e-07 6.12700646e-08],[ 2.87226476e-06 -2.38290909e-06 -7.33275738e-06],[0.48046488 0.94411373 1.37616515],[-0.19285433  0.17007981  0.00750974],[ 0.00629217 -0.00217438  0.03938602],[-0.35911587  0.22820696  0.19671629],[ 0.00166875 -0.04449353  0.00777091],15.933898553822928,1.8396128934802158,[ 8.46553053e-01  1.14599046e-04 -9.59915662e-01],[ 8.74625574e-01  1.54782392e-04 -9.59913667e-01],[ 4.99330471e-01  1.23655480e-04 -9.59935753e-01],[ 1.75155877e-02  8.84829954e-05 -1.77406641e-04],[ 0.01575113  0.00048613 -0.00014578],[ 0.00196279 -0.00041879  0.00131789],3,[1 1 0],7449.470225861309,[-0.52944374 -0.98713358  0.28483146],[ 1.80990763 -0.16305184  1.67458714],[1.90054126 0.76449534 1.94674008],[1.80945197 0.1512438  1.7507785 ]
[0 0 0],[0 0 0],[0.47785753 0.73948824 1.39863646],[-0.15460193  0.23600017  0.14414406],[-1.04162659e-07  1.74909076e-07  2.68165437e-08],[ 3.81206337e-06 -9.60767238e-07 -8.22915445e-06],[0.48049122 0.94410568 1.37632704],[-0.19415966  0.17097907  0.00804612],[ 0.00631927 -0.001924    0.03885567],[-0.31040406  0.21341589  0.18189491],[ 0.00169765 -0.04445641  0.00776011],15.81538715422197,1.8401578442843842,[ 8.49657745e-01  1.14579193e-04 -9.59913683e-01],[ 8.77029288e-01  1.54780608e-04 -9.59910577e-01],[ 4.94818066e-01  1.23658565e-04 -9.59928600e-01],[ 0.01764441  0.00013957 -0.0001839 ],[ 0.01590784  0.00053506 -0.00014528],[ 0.0019189  -0.00040618  0.00139058],3,[1 1 0],7544.481060186241,[-0.37037205 -1.21496416  0.30534793],[ 1.81003923 -0.16629974  1.67378427],[1.89950715 0.7613294  1.94524358],[1.80945195 0.15124379 1.75077847]
[0 0 0],[0 0 0],[0.47785753 0.73948824 1.39863646],[-0.15460192  0.23600017  0.14414404],[-1.00082467e-07  1.64121289e-07  3.27683445e-08],[ 3.75793957e-06 -7.37953542e-07 -7.21911056e-06],[0.48051748 0.94409883 1.37648666],[-0.19525835  0.17181237  0.00855252],[ 0.00630694 -0.00164482  0.0383292 ],[-0.26147169  0.19782974  0.16650936],[ 0.00172484 -0.04442321  0.00775025],15.908484071279622,1.8406838109752997,[ 8.52531172e-01  1.14558568e-04 -9.59912196e-01],[ 8.79295478e-01  1.54779254e-04 -9.59908185e-01],[ 4.90824161e-01  1.23652561e-04 -9.59922874e-01],[ 0.0177637   0.00018845 -0.00018692],[ 0.01605082  0.00057921 -0.0001451 ],[ 0.00186869 -0.00040663  0.00144249],3,[1 1 0],7639.83886769686,[-0.22759579 -1.31871215  0.30389902],[ 1.81016389 -0.16931595  1.67303786],[1.89855553 0.75838859 1.94386203],[1.80945195 0.15124378 1.75077843]
