position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0 0 0],[0 0 0],[-0.33268765  0.71317118  1.43074203],[-0.05923112 -0.08806466  0.06027608],[-4.54425155e-08 -2.22218084e-08  1.46611214e-07],[ 1.70058468e-06 -1.29310456e-06 -2.11207990e-07],[-0.31606659  0.91947508  1.41523874],[-0.17465907 -0.06285521  0.00383786],[0.02131664 0.04263851 0.03514888],[ 2.4893024  -0.50308514  0.15743919],[ 3.30781977e-05 -4.94927186e-02  2.49241380e-03],41.26076525137985,1.8602513959688785,[ 6.56341145e-01  2.52360476e-04 -6.56091197e-01],[ 6.55727866e-01 -7.74754995e-06 -6.60736404e-01],[ 6.56286373e-01  3.10199186e-06 -6.56216245e-01],[0.01776223 0.00742934 0.0016247 ],[ 0.01486054  0.00500537 -0.00060155],[ 0.00692321 -0.00143788 -0.00049431],2,[0 0 1],2243.054625966517,[ -3.8070841  -12.87487037   2.17723624],[ 1.48246806 -0.07011211  1.63648558],[1.46561287 0.57691916 1.57276099],[1.48252784 0.05972503 1.62499933]
[0 0 0],[0 0 0],[-0.33268765  0.71317118  1.43074203],[-0.05923115 -0.08806466  0.06027608],[ 4.04184597e-08  8.47255208e-08 -1.99777986e-07],[-6.13585598e-06  1.28471925e-06 -8.48013542e-07],[-0.31598908  0.91962159  1.41536868],[-0.1637423  -0.06393802  0.00326202],[0.01860567 0.03515639 0.03118593],[ 2.61566782 -0.25058657  0.02778792],[ 2.19899719e-06 -4.96978685e-02  2.49770096e-03],66.52573372104682,1.8693623488519684,[ 6.62591207e-01  2.52348394e-04 -6.62341194e-01],[ 6.61977841e-01 -8.11086671e-06 -6.66986599e-01],[ 6.62536296e-01  3.13817921e-06 -6.62466325e-01],[0.01658494 0.00621112 0.00079058],[ 0.01363413  0.00389676 -0.00132535],[ 0.00732056 -0.00116925 -0.00053551],3,[0 1 1],2616.9440598231313,[ 3.62504313  7.92483413 -1.16862373],[ 1.4824276  -0.07633775  1.63703852],[1.46561287 0.57691915 1.57276099],[1.48252783 0.05972502 1.62499933]
[0 0 0],[0 0 0],[-0.33268765  0.71317118  1.43074203],[-0.05923117 -0.08806466  0.06027609],[-4.85252265e-08  1.97218696e-07  8.54648263e-08],[-5.61984552e-06 -1.74938492e-07  1.39483268e-06],[-0.31591791  0.91970986  1.41551292],[-0.15433364 -0.06424014  0.00215836],[0.01707587 0.02118151 0.03461364],[ 2.25363135 -0.06639998 -0.12025711],[-7.15897618e-05 -4.98117478e-02  2.78415749e-03],78.4943590551562,1.8766290989379488,[ 6.68841218e-01  2.52327850e-04 -6.68591188e-01],[ 6.66494365e-01 -6.44485548e-06 -6.73237043e-01],[ 6.68785966e-01  2.99893419e-06 -6.68718182e-01],[1.56119949e-02 5.13319556e-03 4.66023040e-05],[ 0.01263308  0.00302383 -0.0018008 ],[ 0.00758063 -0.00106664 -0.00070984],3,[0 1 1],3075.9415888199587,[ 1.74006882 16.99753659 -2.69819724],[ 1.48238368 -0.08256337  1.63759199],[1.46561288 0.57691912 1.572761  ],[1.48252784 0.05972505 1.62499932]
[0 0 0],[0 0 0],[-0.33268765  0.71317118  1.43074203],[-0.05923117 -0.08806466  0.06027608],[ 1.86416642e-08 -5.79621862e-08 -1.42104739e-07],[ 4.32865875e-07 -1.50056587e-06 -1.10644669e-06],[-0.31584907  0.9197312   1.41567135],[-0.14751597 -0.06451842  0.00074851],[0.01652452 0.00512918 0.0380268 ],[ 1.63294864 -0.06441565 -0.23309572],[-0.00014441 -0.04984351  0.00281268],93.87408048207136,1.8814563633137795,[ 6.75091223e-01  2.52322084e-04 -6.74841188e-01],[ 6.70708330e-01 -6.45950806e-06 -6.79486569e-01],[ 6.74377296e-01  2.85642454e-06 -6.74969418e-01],[ 0.01486802  0.0042378  -0.00060806],[ 0.01190596  0.00234838 -0.00216084],[ 0.0076592  -0.00113293 -0.00097834],3,[0 1 1],3623.8063502854716,[ 0.58599127 19.43192315 -2.98868971],[ 1.48233627 -0.08878892  1.63814603],[1.46561287 0.57691915 1.572761  ],[1.48252784 0.05972507 1.62499933]
[0 0 0],[0 0 0],[-0.33268765  0.71317112  1.43074203],[-0.05923339 -0.08806475  0.06027589],[-9.22058945e-08 -1.83176167e-06 -3.50674713e-06],[-5.28195931e-04 -5.37982960e-05 -9.22121835e-05],[-0.31582993  0.91969639  1.41589987],[-0.14332278 -0.06474848 -0.00049065],[ 0.00459134 -0.00836173  0.05483501],[ 1.00426769 -0.05508474 -0.23239788],[-0.00022903 -0.04978265  0.00315556],124.63082017560292,1.8841806701939037,[ 6.81339020e-01  1.83716378e-04 -6.81224889e-01],[ 6.73170118e-01  5.80957394e-06 -6.86042996e-01],[ 6.77248682e-01  9.79983300e-06 -6.81271200e-01],[ 0.01439573  0.0035905  -0.00110124],[ 0.01158316  0.00206983 -0.00214409],[ 0.00759792 -0.00125067 -0.00117442],4,[1 1 1],4340.834531645557,[13.13753188 18.89941402 -1.96305127],[ 1.48228536 -0.09501447  1.63870068],[1.46561287 0.57691915 1.57276099],[1.48252783 0.05972507 1.62499932]
[0 0 0],[0 0 0],[-0.33268762  0.71317112  1.43074191],[-0.05923748 -0.08806513  0.060276  ],[ 6.87518968e-06 -8.68882239e-07 -2.09700029e-05],[-9.71345755e-04 -1.47218438e-04 -6.05430614e-05],[-0.31582838  0.91966993  1.41619837],[-0.14143011 -0.06489456 -0.00135625],[ 0.00036918 -0.00634804  0.07166041],[ 0.45325461 -0.03547715 -0.1783196 ],[-0.00027251 -0.0497288   0.00315554],136.36771510495436,1.885244380587337,[ 6.87585758e-01  4.77318725e-05 -6.87795300e-01],[ 6.76860843e-01 -8.65058094e-05 -6.92731115e-01],[ 6.77250303e-01 -1.91274677e-05 -6.87530418e-01],[ 0.0141938   0.00317811 -0.00143243],[ 0.01148613  0.00190145 -0.00213519],[ 0.00745285 -0.00138582 -0.00126796],4,[1 1 1],5147.303927345931,[3.74642988 0.53148264 0.16577193],[ 1.48223152 -0.10116724  1.63924932],[1.46559863 0.57712473 1.57273484],[1.48252773 0.05972728 1.62499893]
[0 0 0],[0 0 0],[-0.33268762  0.71317112  1.43074191],[-0.05923784 -0.08806531  0.06027595],[-1.64849507e-06 -1.15318007e-05  1.41684777e-05],[-8.27299154e-05 -4.97959663e-05 -2.05410233e-05],[-0.31584021  0.91967088  1.41654861],[-0.140938   -0.06496719 -0.00187214],[-0.00283723  0.00023059  0.08404105],[ 0.11783145 -0.01762088 -0.11614963],[-0.00029832 -0.04969479  0.00315529],146.54500791604707,1.8853731530150672,[ 6.93833264e-01  6.74416209e-05 -6.93911296e-01],[ 6.80603301e-01 -3.59514420e-05 -6.99896374e-01],[ 6.76169919e-01 -4.65830060e-05 -6.93798941e-01],[ 0.01417264  0.0029133  -0.00168826],[ 0.01157741  0.00186815 -0.00203084],[ 0.00722835 -0.00160028 -0.00138309],4,[1 1 1],6016.396682031122,[ 2.82010707 -5.62889299  0.98635272],[ 1.48217463 -0.10724995  1.63979272],[1.46556646 0.57758589 1.57267658],[1.48252733 0.05973135 1.62499866]
[0 0 0],[0 0 0],[-0.33268762  0.71317101  1.43074203],[-0.05923936 -0.08806563  0.0602753 ],[-3.26457621e-06 -2.51603797e-05  1.26309824e-05],[-3.57724726e-04 -9.98096730e-05 -1.88274804e-04],[-0.31586042  0.91966045  1.41694379],[-0.14185359 -0.06508087 -0.00231416],[-0.00484559 -0.00251008  0.09484718],[-0.21933281 -0.02682362 -0.12036362],[-0.00029499 -0.04965661  0.00276309],150.69326152237812,1.8844988171642063,[ 6.99297810e-01  4.05922636e-05 -7.00301740e-01],[ 6.85561612e-01  2.94539296e-06 -7.06980606e-01],[ 6.72919250e-01 -4.75589417e-05 -7.00126715e-01],[ 0.01434795  0.00286378 -0.00173996],[ 0.0117818   0.00186019 -0.00199922],[ 0.00696295 -0.00178856 -0.00138779],4,[1 1 1],6916.407997559058,[ 1.60907531  5.04920095 -0.61424605],[ 1.48211296 -0.1134922   1.64035092],[1.46557656 0.57743585 1.57269532],[1.48252714 0.05973171 1.62499856]
[0 0 0],[0 0 0],[-0.33268762  0.71317101  1.43074203],[-0.05923956 -0.08806578  0.06027554],[-1.11812710e-06  4.50315127e-07  6.79989398e-08],[-4.56232483e-05 -3.75571035e-05  5.41632871e-05],[-0.31588429  0.91965532  1.41737103],[-0.14325242 -0.06521627 -0.00272193],[-0.00573056 -0.00122053  0.10253817],[-0.33508813 -0.03165174 -0.11972109],[-0.00029478 -0.0496159   0.0024457 ],147.07712776808262,1.8832690898530617,[ 7.04321849e-01  9.26348746e-06 -7.06725791e-01],[ 6.90494655e-01 -1.39338463e-05 -7.13315405e-01],[ 6.68052795e-01 -3.74414830e-05 -7.06414032e-01],[ 0.01461782  0.00292144 -0.00168492],[ 0.01206777  0.00192246 -0.00193945],[ 0.00671547 -0.00190966 -0.00127623],4,[1 1 1],7802.486897921847,[ 0.4593385  -0.21306746  0.06030958],[ 1.48205641 -0.118907    1.6408352 ],[1.46551079 0.57838482 1.57257477],[1.48252681 0.05973322 1.62499776]
[0 0 0],[0 0 0],[-0.33268765  0.71317101  1.43074203],[-0.05923966 -0.08806582  0.0602759 ],[-1.42677663e-06  3.17785111e-06  1.34466870e-06],[-2.46072759e-05 -1.00816378e-05  8.47512420e-05],[-0.3159098   0.91965067  1.4178232 ],[-0.14463118 -0.06535058 -0.00312346],[-0.00612472 -0.00111377  0.10851183],[-0.330293   -0.03127038 -0.11795349],[-0.00031446 -0.04955991  0.00243968],142.57618473759538,1.8820533008785914,[ 7.09442451e-01 -3.53820209e-05 -7.13223490e-01],[ 6.95418502e-01 -9.58265938e-06 -7.19635652e-01],[ 6.62678328e-01 -2.74134095e-05 -7.12705529e-01],[ 0.01490501  0.00299512 -0.00161377],[ 0.01237725  0.0020091  -0.00185578],[ 0.00647333 -0.00200936 -0.00126583],4,[1 1 1],8662.444949377908,[ 0.01578527  0.89429565 -0.12840218],[ 1.48200227 -0.12387985  1.64128133],[1.4654122  0.57980841 1.57239508],[1.48252666 0.05973342 1.62499797]
[0 0 0],[0 0 0],[-0.33268765  0.71317101  1.43074203],[-0.05923963 -0.08806578  0.06027607],[-6.12496308e-07 -6.18963270e-07  4.06475465e-06],[6.95747030e-06 8.30374665e-06 3.95831448e-05],[-0.31593421  0.91962785  1.41828394],[-0.14568396 -0.06547754 -0.00358715],[-0.00585584 -0.00547795  0.11057751],[-0.25222701 -0.0296232  -0.12780283],[-0.00033701 -0.04948674  0.00243234],144.89834358308198,1.8810678559008593,[ 7.14755012e-01 -2.23382533e-05 -7.19635737e-01],[ 7.00652273e-01 -5.68311502e-06 -7.25952376e-01],[ 6.56985790e-01 -2.72366244e-05 -7.18981111e-01],[ 0.01515671  0.00303393 -0.00157817],[ 0.01264272  0.00205221 -0.00181556],[ 0.0062537  -0.00206    -0.00125132],4,[1 1 1],9529.512852030912,[-0.43006965  5.48188823 -0.82920076],[ 1.48194502 -0.12893569  1.64173558],[1.46531401 0.58122236 1.57221647],[1.48252663 0.05973352 1.62499832]
[0 0 0],[0 0 0],[-0.33268765  0.71317101  1.43074203],[-0.05923966 -0.08806576  0.06027619],[-5.94966764e-07 -1.47785681e-06  5.37883898e-06],[-6.66308779e-06  5.97046619e-06  3.00409811e-05],[-0.31595814  0.91958761  1.41875613],[-0.14646775 -0.06559356 -0.00409644],[-0.00574735 -0.00966862  0.11334314],[-0.18780959 -0.02712343 -0.1345479 ],[-0.00036157 -0.04939686  0.00242382],144.51001942329015,1.8802788969663657,[ 7.20365589e-01 -1.11682472e-05 -7.26069809e-01],[ 7.06217517e-01 -2.46351894e-08 -7.32337971e-01],[ 6.51109790e-01 -2.81512511e-05 -7.25264472e-01],[ 0.0153757   0.00303747 -0.00157839],[ 0.01287163  0.00205655 -0.0018143 ],[ 0.00604357 -0.00208127 -0.00120747],4,[1 1 1],10396.961292730448,[-0.29335965  5.40241494 -0.81470987],[ 1.48188248 -0.1342403   1.64221259],[1.46523878 0.58230293 1.57207968],[1.48252666 0.05973349 1.62499849]
[0 0 0],[0 0 0],[-0.33268765  0.71317101  1.43074214],[-0.05923981 -0.08806574  0.06027615],[-2.06710396e-07 -3.71032661e-06  8.06871867e-06],[-3.65920241e-05  1.39981171e-06 -1.44716387e-05],[-0.31598276  0.91953373  1.419245  ],[-0.14709248 -0.06569742 -0.00462162],[-0.00590484 -0.01292466  0.11731108],[-0.14972062 -0.02427428 -0.13587919],[-0.00038668 -0.04929378  0.00241457],144.9470025018452,1.8796149434477885,[ 7.26173277e-01 -1.87201240e-06 -7.32518407e-01],[ 7.12085551e-01  1.04255236e-05 -7.38882259e-01],[ 6.45195730e-01 -3.11879464e-05 -7.31561427e-01],[ 0.01558234  0.00302816 -0.00159252],[ 0.01308224  0.00203758 -0.00183631],[ 0.00582588 -0.00210026 -0.00116173],4,[1 1 1],11266.206324662966,[-0.07737514  4.51850851 -0.67427185],[ 1.48181364 -0.1398398   1.64271682],[1.46518239 0.58311076 1.57197729],[1.48252669 0.05973352 1.62499862]
[0 0 0],[0 0 0],[-0.33268768  0.71317095  1.43074203],[-0.05923991 -0.08806611  0.06027715],[-6.40289227e-06 -1.25098022e-05 -2.28285844e-05],[-1.77296042e-05 -8.95997146e-05  2.40019595e-04],[-0.31600893  0.91947204  1.41975343],[-0.14771834 -0.06579552 -0.00514519],[-0.00628086 -0.01480239  0.12203489],[-0.14999701 -0.02281181 -0.13552541],[-0.00041152 -0.04918201  0.0024049 ],145.52169066190112,1.8789573561925574,[ 7.32056561e-01  7.72031139e-06 -7.39018242e-01],[ 7.18313354e-01 -1.43307534e-04 -7.45682303e-01],[ 6.39152148e-01 -3.02916802e-05 -7.37851146e-01],[ 0.01580172  0.00302871 -0.00159464],[ 0.01329215  0.00201135 -0.0018638 ],[ 0.00559419 -0.00212636 -0.0011211 ],4,[1 1 1],12138.761780474315,[ 0.11072995  3.03730489 -0.44469748],[ 1.48173934 -0.1456336   1.64323921],[1.46513844 0.58373901 1.57189744],[1.4825267  0.05973367 1.62499856]
[0 0 0],[0 0 0],[-0.33268768  0.71317101  1.43074179],[-0.05924443 -0.08806577  0.06027787],[-3.07455639e-06  1.91485506e-05 -4.06106083e-05],[-1.08349917e-03  1.56386432e-05  7.66687590e-05],[-0.31603697  0.91940987  1.42028248],[-0.14839262 -0.06588841 -0.0056388 ],[-0.00673294 -0.01492124  0.12696008],[-0.16159232 -0.02142481 -0.12911424],[-0.00043477 -0.04906931  0.00239568],145.65514262922918,1.878282523768509,[ 7.38301126e-01 -1.88749149e-04 -7.45757938e-01],[ 7.24509817e-01 -1.29961531e-04 -7.52673212e-01],[ 6.32868667e-01  5.32027609e-06 -7.44148765e-01],[ 0.01602833  0.00302437 -0.00159527],[ 0.01352987  0.00200728 -0.00186903],[ 0.0053531  -0.00215688 -0.0010817 ],4,[1 1 1],13012.559184282365,[ 0.16638754  1.01239746 -0.14047934],[ 1.48166049 -0.151503    1.64377045],[1.46509567 0.58434266 1.57182144],[1.48252633 0.05973376 1.62499954]
[0 0 0],[0 0 0],[-0.33268771  0.71317101  1.43074179],[-0.0592434  -0.0880651   0.06027917],[-5.60561512e-06 -5.34446008e-06 -8.58038948e-06],[0.00023506 0.00017491 0.00033335],[-0.31606647  0.91934341  1.42083168],[-0.14895079 -0.06597687 -0.00612445],[-0.00708004 -0.015956    0.13181193],[-0.13379338 -0.02044132 -0.12538095],[-0.00045747 -0.04895284  0.00238607],144.3678737657748,1.8777005733818264,[ 7.44365927e-01 -1.34449666e-04 -7.52427546e-01],[ 7.30699155e-01 -1.20838130e-04 -7.59542746e-01],[ 6.26426238e-01 -5.97022261e-06 -7.50444509e-01],[ 0.01627047  0.00303913 -0.00157821],[ 0.0137757   0.00201302 -0.00186151],[ 0.00510943 -0.00218065 -0.00103385],4,[1 1 1],13880.053695740473,[ 0.05700561  2.07749395 -0.30829786],[ 1.48157699 -0.15752257  1.64431584],[1.46504745 0.58503491 1.57173429],[1.48252664 0.05973827 1.62499987]
[0 0 0],[0 0 0],[-0.33268771  0.71317101  1.43074179],[-0.05924358 -0.08806399  0.06027979],[-3.45407898e-06  9.23713912e-07 -6.28580074e-06],[-5.89052979e-05  2.63289228e-04  1.44156133e-04],[-0.31609714  0.91927379  1.42139924],[-0.14946833 -0.0660625  -0.00660048],[-0.00735909 -0.01670624  0.13620938],[-0.12406891 -0.01976297 -0.12244247],[-0.00047955 -0.04883317  0.00237647],142.8557444133988,1.8771594716712867,[ 7.50580993e-01 -1.10257100e-04 -7.59211501e-01],[ 7.36900222e-01 -1.08957744e-04 -7.66357949e-01],[ 6.19834629e-01 -1.81054028e-06 -7.56716213e-01],[ 0.01651888  0.00305776 -0.00155621],[ 0.01403534  0.00202867 -0.00183984],[ 0.00485923 -0.00220578 -0.00098572],4,[1 1 1],14738.700291573241,[ 0.00706487  1.66630856 -0.25080447],[ 1.4814893  -0.16361834  1.64486972],[1.4650098  0.58558136 1.57166644],[1.48252732 0.05973725 1.6250013 ]
[0 0 0],[0 0 0],[-0.33268774  0.71317101  1.43074179],[-0.05924381 -0.08806299  0.06028036],[-3.20064464e-06  9.75490025e-07 -6.18340027e-06],[-6.78457072e-05  2.38768305e-04  1.33450492e-04],[-0.31612849  0.91920125  1.42198133],[-0.1499422  -0.06614759 -0.00707693],[-0.00752783 -0.01741313  0.13970149],[-0.1136166  -0.01964593 -0.12185979],[-0.00050151 -0.04871031  0.00236673],140.77685658447018,1.8766548616100511,[ 7.56799326e-01 -9.07459750e-05 -7.65950560e-01],[ 7.43105215e-01 -9.86628995e-05 -7.73127950e-01],[ 6.13136970e-01  1.60493906e-06 -7.62985563e-01],[ 0.01677697  0.00308875 -0.00152215],[ 0.01430522  0.00205657 -0.00180637],[ 0.00460429 -0.00227583 -0.0009368 ],4,[1 1 1],15585.440318908994,[-0.05630247  1.45707839 -0.22420346],[ 1.48139674 -0.16983254  1.64543471],[1.46497295 0.58612325 1.57159873],[1.48252843 0.05973743 1.62500197]
[0 0 0],[0 0 0],[-0.33268774  0.71317101  1.43074179],[-0.05924346 -0.0880627   0.06028046],[-5.65483788e-07 -7.65890888e-07  1.97443205e-06],[7.71523555e-05 7.46323713e-05 2.99711501e-05],[-0.31615743  0.91910797  1.42254877],[-0.14997649 -0.06622751 -0.0075974 ],[-0.00694398 -0.02238961  0.1361935 ],[-0.00834977 -0.01912038 -0.12545687],[-0.00052527 -0.04857028  0.00235581],150.62327461551044,1.8764816896751357,[ 7.63042255e-01 -7.26164232e-05 -7.72277607e-01],[ 7.49344598e-01 -8.10624058e-05 -7.79465231e-01],[ 6.08633398e-01 -5.72528188e-07 -7.69236904e-01],[ 0.01697493  0.00307127 -0.00153703],[ 0.0145121   0.00203598 -0.0018233 ],[ 0.00427884 -0.00251836 -0.00105976],4,[1 1 1],16479.33354857102,[-0.3665478   5.34645351 -0.90659907],[ 1.48130043 -0.17604524  1.64600075],[1.46493897 0.58662195 1.57153638],[1.48252944 0.05973766 1.62500259]
[0 0 0],[0 0 0],[-0.33268774  0.71317101  1.43074179],[-0.05924293 -0.08806267  0.06028032],[ 1.40555653e-06 -7.29561407e-07  5.39419398e-06],[ 1.27312655e-04  1.47486744e-05 -2.04529515e-05],[-0.31618348  0.91900146  1.42309511],[-0.14980258 -0.06630838 -0.00816134],[-0.00625055 -0.02556179  0.13112855],[ 0.04149133 -0.01973582 -0.13258156],[-0.00055083 -0.04841861  0.00234401],156.6544831102891,1.876454440435774,[ 7.69295555e-01 -5.76276486e-05 -7.78450595e-01],[ 7.55599884e-01 -6.32151300e-05 -7.85601022e-01],[ 6.03527442e-01 -2.21274898e-06 -7.75480255e-01],[ 0.01713133  0.00301731 -0.00158716],[ 0.01467533  0.00197884 -0.00187759],[ 0.00400618 -0.00267758 -0.00108785],4,[1 1 1],17413.229238737968,[-0.38628428  3.20426885 -0.72060764],[ 1.48119932 -0.18228156  1.64656983],[1.46493471 0.58668724 1.57152833],[1.48252973 0.05973733 1.62500273]
[0 0 0],[0 0 0],[-0.33268774  0.71317101  1.43074179],[-0.05924246 -0.08806268  0.06028018],[ 1.59772742e-06 -5.16222315e-07  5.11467897e-06],[ 1.11356829e-04  3.02563762e-06 -2.55940486e-05],[-0.31620845  0.91888857  1.42362809],[-0.14960858 -0.06638835 -0.00872371],[-0.00599501 -0.02709543  0.12791227],[ 0.04629318 -0.01958453 -0.1318814 ],[-0.00057608 -0.04826149  0.00233198],160.13210700842149,1.8764461935484276,[ 7.75550044e-01 -4.56797232e-05 -7.84615046e-01],[ 7.61857546e-01 -4.84838333e-05 -7.91714799e-01],[ 5.97727526e-01 -3.39389664e-06 -7.81723597e-01],[ 0.01727263  0.00294925 -0.00165115],[ 0.01482328  0.00190752 -0.00194635],[ 0.0037752  -0.00277467 -0.00103296],4,[1 1 1],18370.54425689037,[-0.00689291  1.90284391 -0.65568862],[ 1.48109408 -0.18852521  1.64714073],[1.46494147 0.58659195 1.57154038],[1.48252976 0.05973679 1.62500265]
[0 0 0],[0 0 0],[-0.33268771  0.71317101  1.43074179],[-0.05924211 -0.08806267  0.06028009],[ 9.50376375e-07 -6.43759677e-07  3.33919411e-06],[ 8.51825898e-05  6.27428835e-06 -1.29765231e-05],[-0.31623426  0.91877288  1.4241575 ],[-0.14948305 -0.06646356 -0.00924319],[-0.00618789 -0.02775606  0.12706649],[ 0.02989671 -0.01831988 -0.12267571],[-0.00059908 -0.04810267  0.00232024],163.02160307564841,1.87640881171236,[ 7.81802654e-01 -3.61975752e-05 -7.90808939e-01],[ 7.68111323e-01 -3.76339729e-05 -7.97888108e-01],[ 5.91677198e-01 -4.00755620e-06 -7.87969489e-01],[ 0.01741684  0.00288371 -0.00171397],[ 0.01497543  0.00183871 -0.00201274],[ 0.00355328 -0.00285944 -0.00095415],4,[1 1 1],19345.78437927704,[ 0.35764794  1.64467153 -0.7805399 ],[ 1.48098507 -0.19476688  1.6477128 ],[1.46494865 0.58649007 1.57155322],[1.48252975 0.05973633 1.62500254]
[0 0 0],[0 0 0],[-0.33268771  0.71317101  1.43074179],[-0.05924187 -0.08806262  0.06028009],[ 1.39208908e-07 -7.10240897e-07  1.46409639e-06],[5.54804465e-05 1.52031498e-05 3.88797389e-06],[-0.31626189  0.91865563  1.42469096],[-0.14943777 -0.06653165 -0.00970099],[-0.00663281 -0.02814544  0.12800686],[ 0.01069039 -0.01644334 -0.1091496 ],[-0.00061897 -0.04794349  0.00230899],165.81640870283854,1.8763436617923777,[ 7.88052251e-01 -2.86048406e-05 -7.97048751e-01],[ 7.74359961e-01 -3.03248433e-05 -8.04132827e-01],[ 5.85565439e-01 -4.05205137e-06 -7.94218501e-01],[ 0.01757209  0.00282911 -0.00176699],[ 0.0151405   0.00178081 -0.00206829],[ 0.00332535 -0.00295363 -0.00087782],4,[1 1 1],20337.88802586688,[ 0.54179708  2.02829287 -1.03887343],[ 1.48087238 -0.20100406  1.64828593],[1.46495347 0.5864219  1.57156183],[1.48252976 0.05973597 1.62500248]
[0 0 0],[0 0 0],[-0.33268771  0.71317101  1.43074179],[-0.05924178 -0.08806255  0.06028007],[ 9.77805659e-09 -1.31831200e-06 -1.13794215e-06],[ 1.99010537e-05  1.72621585e-05 -2.20000970e-06],[-0.31629151  0.91853744  1.42523181],[-0.14947212 -0.06659399 -0.01010047],[-0.00710941 -0.0283676   0.12982543],[-0.00837511 -0.01487932 -0.09642415],[-0.00063594 -0.04778435  0.00229823],168.04642222286515,1.8762500904523978,[ 7.94222286e-01 -2.38475391e-05 -8.03270853e-01],[ 7.80603939e-01 -2.48736114e-05 -8.10459962e-01],[ 5.79354813e-01 -3.59676558e-06 -8.00467113e-01],[ 0.01774557  0.00279606 -0.00179909],[ 0.01532219  0.00173747 -0.00210902],[ 0.00309069 -0.00305839 -0.00080399],4,[1 1 1],21343.936545684046,[ 0.53540348  2.40744293 -1.32994645],[ 1.48075604 -0.20723617  1.64886013],[1.46495476 0.58640438 1.5715641 ],[1.48252981 0.05973574 1.6250025 ]
[0 0 0],[0 0 0],[-0.33268771  0.71317095  1.43074179],[-0.05924168 -0.08806247  0.06028001],[ 8.30862916e-08 -2.38871894e-06 -2.76462197e-06],[ 2.39607543e-05  2.18013174e-05 -1.19239685e-05],[-0.31632268  0.91841811  1.42578137],[-0.14956591 -0.06665251 -0.01045787],[-0.00748533 -0.02863362  0.13188057],[-0.02260041 -0.01381313 -0.08727603],[-0.00065079 -0.04762464  0.00228778],169.56086021092347,1.8761354020040342,[ 8.00312117e-01 -2.13843868e-05 -8.09456963e-01],[ 7.86844615e-01 -2.03719055e-05 -8.16850654e-01],[ 5.72997725e-01 -2.50961446e-06 -8.06714973e-01],[ 0.01793658  0.00278415 -0.00181067],[ 0.01551938  0.0017082  -0.00213551],[ 0.00285202 -0.00316667 -0.00072758],4,[1 1 1],22359.787268961532,[ 0.42470695  2.95978595 -1.67674605],[ 1.4806375  -0.21338601  1.64942822],[1.46495153 0.58645135 1.57155813],[1.48252988 0.05973565 1.6250025 ]
[0 0 0],[0 0 0],[-0.33268771  0.71317095  1.43074179],[-0.05924163 -0.08806244  0.06027985],[ 5.63544120e-07 -1.47727064e-06 -1.23054281e-06],[ 1.14936856e-05  9.07934736e-06 -3.63002328e-05],[-0.31635645  0.91829264  1.42633903],[-0.14960794 -0.06669787 -0.01073987],[-0.00810263 -0.03011488  0.13385516],[-0.01018168 -0.0107771  -0.06835185],[-0.00066191 -0.04746162  0.00227778],169.7686415215895,1.8761059038714278,[ 8.06428922e-01 -2.04735445e-05 -8.15618017e-01],[ 7.93090668e-01 -1.52640246e-05 -8.23181770e-01],[ 5.66385184e-01 -4.63879404e-07 -8.12961024e-01],[ 0.01812745  0.00277489 -0.00181962],[ 0.01571905  0.00168363 -0.0021579 ],[ 0.00261834 -0.00325374 -0.00062904],4,[1 1 1],23378.191336780408,[ 0.60434648  2.10554984 -0.28006215],[ 1.4805169  -0.21945363  1.64999016],[1.46494505 0.58654454 1.57154624],[1.48252996 0.05973555 1.62500245]
[0 0 0],[0 0 0],[-0.33268771  0.71317095  1.43074179],[-0.05924162 -0.08806245  0.06027962],[ 9.15627595e-07 -6.30442798e-07  6.40937259e-08],[ 1.25712188e-06 -2.28850786e-06 -5.76879065e-05],[-0.31639281  0.91816169  1.42690623],[-0.14961158 -0.06673079 -0.01094875],[-0.00872167 -0.03142042  0.13611221],[-0.00095493 -0.00789189 -0.05018771],[-0.00066944 -0.04729575  0.00226822],170.08386912729353,1.8761499220452746,[ 8.12564520e-01 -2.06324698e-05 -8.21758942e-01],[ 7.99341115e-01 -9.83830008e-06 -8.29467006e-01],[ 5.59775542e-01  2.00290318e-06 -8.19205953e-01],[ 0.01832126  0.00277124 -0.00182302],[ 0.01592391  0.00166604 -0.00217383],[ 0.00237649 -0.00334516 -0.0005355 ],4,[1 1 1],24398.379323938472,[ 0.58300984  1.9500535  -0.25798164],[ 1.48039206 -0.22554645  1.65055588],[1.46494205 0.58658758 1.57154062],[1.48253   0.0597355 1.6250023]
