position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[ 4.7683716e-07 -5.9604645e-08 -1.1920929e-07],[ 1.1920929e-07  0.0000000e+00 -5.9604645e-08],[0.04310705 0.28161877 0.87455684],[-0.11563133  0.06656338  0.07585512],[ 2.28534233e-07 -2.65306479e-08 -6.04335426e-08],[8.88651527e-07 3.89150898e-07 6.97516327e-07],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03553448  0.00409725],0,2.8434864465278746,[3.89474564e-05 3.93508944e-05 6.99050358e-05],[2.82629203e-06 6.25251380e-05 1.12592526e-05],[ 2.28702319e-08  2.08295032e-06 -5.55468535e-07],[0.03652626 0.04085037 0.0606424 ],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785448 0.05693279],0,[0 0 0],0,[0 0 0],[1.6533832  0.63477053 1.69491163],[1.65337896 0.63470086 1.69490447],[1.63772145 0.11622145 1.65363801]
[ 0.0000000e+00 -1.1920929e-07 -3.5762787e-07],[-5.9604645e-08  1.1920929e-07  1.1920929e-07],[0.04310705 0.28161877 0.87455684],[-0.11563132  0.06656338  0.07585511],[ 7.06127989e-10 -5.86942370e-08 -1.68604345e-07],[ 5.34476555e-07  1.66979774e-07 -8.51251798e-07],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03553448  0.00409725],0,2.8434864499846584,[3.89515708e-05 3.93515482e-05 6.99003143e-05],[2.82629203e-06 6.25358652e-05 1.12470704e-05],[ 1.72123399e-08  2.09154968e-06 -5.55836015e-07],[0.03652626 0.04085037 0.0606424 ],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785448 0.05693279],0,[0 0 0],0,[0 0 0],[1.65338321 0.63477053 1.69491163],[1.65337896 0.63470086 1.69490447],[1.63772145 0.11622145 1.65363801]
[4.7683716e-07 4.7683716e-07 0.0000000e+00],[-2.3841858e-07  2.3841858e-07  2.3841858e-07],[0.04310705 0.28161877 0.87455684],[-0.11563133  0.06656339  0.07585513],[2.29498568e-07 2.31980408e-07 1.69589978e-08],[-2.19789263e-06  1.22135407e-06  2.24083306e-06],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.55344827e-02  4.09724697e-03],0,2.843486435290922,[3.89601053e-05 3.93521159e-05 6.99070601e-05],[2.82629203e-06 6.25469192e-05 1.12542826e-05],[-9.09735500e-10  2.09306342e-06 -5.56133073e-07],[0.03652626 0.04085037 0.0606424 ],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785448 0.05693279],0,[0 0 0],0,[0 0 0],[1.65338321 0.63477052 1.69491163],[1.65337896 0.63470086 1.69490447],[1.63772145 0.11622145 1.65363801]
[ 4.7683716e-07 -4.7683716e-07  1.1920929e-07],[ 2.3841858e-07 -3.5762787e-07 -1.7881393e-07],[0.04310705 0.28161877 0.87455684],[-0.11563133  0.06656338  0.07585513],[ 2.27426369e-07 -2.30517117e-07  2.17044995e-08],[ 1.62895378e-06 -1.29553939e-06 -7.77188802e-08],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03553448  0.00409725],0,2.843486443552851,[3.89552774e-05 3.93508090e-05 6.99097528e-05],[2.82629203e-06 6.25248777e-05 1.12725118e-05],[ 2.70224631e-08  2.07534943e-06 -5.55415003e-07],[0.03652626 0.04085037 0.0606424 ],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785448 0.05693279],0,[0 0 0],0,[0 0 0],[1.65338321 0.63477052 1.69491164],[1.65337897 0.63470085 1.69490448],[1.63772146 0.11622146 1.65363802]
[5.9604645e-07 2.3841858e-07 0.0000000e+00],[ 0.0000000e+00  0.0000000e+00 -5.9604645e-08],[0.04310705 0.28161877 0.87455684],[-0.11563133  0.06656338  0.07585513],[2.86582519e-07 1.16873970e-07 2.39763729e-08],[-6.76194418e-07  3.82882384e-08  1.09706519e-07],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03553448  0.00409725],0,2.843486440659532,[3.89566672e-05 3.93512245e-05 6.99081317e-05],[2.82629203e-06 6.25308829e-05 1.12564582e-05],[ 1.44611265e-08  2.10539494e-06 -5.55635231e-07],[0.03652626 0.04085037 0.0606424 ],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785448 0.05693279],0,[0 0 0],0,[0 0 0],[1.65338321 0.63477052 1.69491164],[1.65337896 0.63470085 1.69490447],[1.63772145 0.11622145 1.65363802]
[ 7.1525574e-07 -1.7881393e-07  1.1920929e-07],[ 2.3841858e-07  1.1920929e-07 -1.1920929e-07],[0.04310705 0.28161877 0.87455684],[-0.11563132  0.06656339  0.07585513],[ 3.42711331e-07 -8.63326619e-08  4.16196784e-08],[ 1.14864997e-06  7.97340590e-07 -4.01033901e-07],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -3.55344838e-02  4.09724679e-03],0,2.8434864442780095,[3.89483218e-05 3.93506075e-05 6.99105532e-05],[2.82629203e-06 6.25202177e-05 1.12624049e-05],[ 2.94967328e-08  2.09704859e-06 -5.55298419e-07],[0.03652626 0.04085037 0.0606424 ],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785448 0.05693279],0,[0 0 0],0,[0 0 0],[1.65338321 0.63477052 1.69491164],[1.65337896 0.63470085 1.69490448],[1.63772145 0.11622145 1.65363802]
[-1.7881393e-07  3.5762787e-07 -1.1920929e-07],[-1.1920929e-07  1.1920929e-07 -1.1920929e-07],[0.04310705 0.28161877 0.87455684],[-0.11563133  0.06656339  0.07585511],[-8.50865050e-08  1.67199190e-07 -3.27139347e-08],[-6.48014520e-07 -2.33468711e-07 -2.97346355e-06],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.55344836e-02  4.09724687e-03],0,2.843486448470514,[3.89500414e-05 3.93513162e-05 6.99034364e-05],[2.82629203e-06 6.25318369e-05 1.12491254e-05],[ 1.38000220e-08  2.11753895e-06 -5.55697457e-07],[0.03652626 0.04085037 0.0606424 ],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785448 0.05693279],0,[0 0 0],0,[0 0 0],[1.65338321 0.63477053 1.69491164],[1.65337896 0.63470086 1.69490448],[1.63772146 0.11622145 1.65363802]
[ 4.7683716e-07  2.3841858e-07 -1.1920929e-07],[2.3841858e-07 0.0000000e+00 0.0000000e+00],[0.04310705 0.28161877 0.87455684],[-0.11563132  0.06656339  0.07585512],[ 2.27997276e-07  1.15662793e-07 -6.52680257e-08],[9.45197428e-07 5.18673801e-07 1.21940991e-06],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.55344829e-02  4.09724665e-03],0,2.8434864474204535,[3.89473427e-05 3.93505262e-05 6.99034422e-05],[2.82629203e-06 6.25188850e-05 1.12639550e-05],[ 1.98015280e-08  2.10596176e-06 -5.55275517e-07],[0.03652626 0.04085037 0.0606424 ],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785448 0.05693279],0,[0 0 0],0,[0 0 0],[1.65338321 0.63477053 1.69491163],[1.65337896 0.63470086 1.69490446],[1.63772146 0.11622145 1.65363801]
[ 3.5762787e-07 -1.1920929e-07 -3.5762787e-07],[ 0.0000000e+00 -5.9604645e-08  2.3841858e-07],[0.04310706 0.28161877 0.87455684],[-0.11563132  0.06656339  0.07585512],[ 1.72080490e-07 -5.59589175e-08 -1.80259860e-07],[ 1.17461343e-06 -3.05520331e-07  8.71665520e-07],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.55344830e-02  4.09724648e-03],0,2.8434864497985677,[3.89530689e-05 3.93509433e-05 6.98948944e-05],[2.82629203e-06 6.25250373e-05 1.12491137e-05],[ 2.08249069e-08  2.10830450e-06 -5.55519429e-07],[0.03652626 0.04085037 0.0606424 ],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785448 0.05693279],0,[0 0 0],0,[0 0 0],[1.65338321 0.63477053 1.69491163],[1.65337897 0.63470086 1.69490447],[1.63772146 0.11622145 1.65363801]
[ 3.5762787e-07  0.0000000e+00 -2.3841858e-07],[0. 0. 0.],[0.04310706 0.28161877 0.87455684],[-0.11563132  0.06656339  0.07585512],[ 1.72292459e-07  1.52170676e-09 -1.10252920e-07],[-1.76634884e-08 -6.07003603e-09  1.52200826e-07],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-5.55111512e-17 -3.55344829e-02  4.09724647e-03],0,2.843486449357645,[3.89583453e-05 3.93514940e-05 6.99000623e-05],[2.82629203e-06 6.25349450e-05 1.12477741e-05],[ 1.43990060e-08  2.11300056e-06 -5.55812157e-07],[0.03652626 0.04085037 0.0606424 ],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785448 0.05693279],0,[0 0 0],0,[0 0 0],[1.65338321 0.63477052 1.69491163],[1.65337896 0.63470086 1.69490447],[1.63772146 0.11622144 1.65363802]
[ 2.3841858e-07  3.5762787e-07 -1.1920929e-07],[0.0000000e+00 2.3841858e-07 0.0000000e+00],[0.04310706 0.28161877 0.87455684],[-0.11563132  0.06656339  0.07585512],[ 1.14593917e-07  1.69867192e-07 -4.63591867e-08],[-7.23509515e-07  9.64014362e-07 -4.49446873e-07],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.55344822e-02  4.09724650e-03],0,2.843486445853784,[3.89572816e-05 3.93515945e-05 6.99100545e-05],[2.82629203e-06 6.25376077e-05 1.12562641e-05],[ 7.00411620e-09  2.11118221e-06 -5.55841199e-07],[0.03652626 0.04085037 0.0606424 ],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785448 0.05693279],0,[0 0 0],0,[0 0 0],[1.65338321 0.63477051 1.69491163],[1.65337896 0.63470085 1.69490447],[1.63772146 0.11622144 1.65363802]
[ 1.1920929e-07  0.0000000e+00 -1.1920929e-07],[2.3841858e-07 0.0000000e+00 0.0000000e+00],[0.04310706 0.28161877 0.87455684],[-0.11563131  0.06656339  0.07585512],[ 5.63855096e-08 -3.05613601e-09 -7.00378706e-08],[ 1.15434284e-06  2.70008282e-08 -4.65480355e-07],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.55344824e-02  4.09724635e-03],0,2.843486450436224,[3.89516594e-05 3.93508428e-05 6.99096611e-05],[2.82629203e-06 6.25247743e-05 1.12651455e-05],[ 1.92820004e-08  2.09720627e-06 -5.55429820e-07],[0.03652626 0.04085037 0.0606424 ],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785448 0.05693279],0,[0 0 0],0,[0 0 0],[1.65338321 0.63477052 1.69491164],[1.65337897 0.63470084 1.69490447],[1.63772146 0.11622144 1.65363801]
[ 4.7683716e-07  1.1920929e-07 -1.1920929e-07],[-3.5762787e-07  1.1920929e-07  2.3841858e-07],[0.04310706 0.28161877 0.87455684],[-0.11563132  0.0665634   0.07585513],[ 2.29997326e-07  6.26743599e-08 -5.11838856e-08],[-1.21766743e-06  6.13591340e-07  1.97349232e-06],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03553448  0.00409725],0,2.843486441021036,[3.89633192e-05 3.93519174e-05 6.99007448e-05],[2.82629203e-06 6.25426549e-05 1.12476974e-05],[ 6.68484143e-09  2.10779919e-06 -5.56033130e-07],[0.03652626 0.04085037 0.0606424 ],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785448 0.05693279],0,[0 0 0],0,[0 0 0],[1.65338321 0.63477052 1.69491163],[1.65337897 0.63470085 1.69490447],[1.63772146 0.11622144 1.65363801]
[-7.1525574e-07  0.0000000e+00 -1.1920929e-07],[-2.3841858e-07  1.1920929e-07 -5.9604645e-08],[0.04310706 0.28161877 0.87455684],[-0.11563132  0.06656339  0.07585511],[-3.42833772e-07 -8.02044653e-09 -5.61827811e-08],[-8.35110370e-07 -4.34652407e-07 -3.39256030e-06],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.55344822e-02  4.09724664e-03],0,2.843486446580701,[3.89638582e-05 3.93523105e-05 6.99118215e-05],[2.82629203e-06 6.25503978e-05 1.12535756e-05],[ 4.17868509e-09  2.10207823e-06 -5.56227824e-07],[0.03652626 0.04085037 0.0606424 ],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785448 0.05693279],0,[0 0 0],0,[0 0 0],[1.65338322 0.63477051 1.69491164],[1.65337897 0.63470085 1.69490448],[1.63772146 0.11622144 1.65363802]
[ 7.1525574e-07 -2.9802322e-07  3.5762787e-07],[ 1.1920929e-07 -5.9604645e-08  2.3841858e-07],[0.04310706 0.28161877 0.87455684],[-0.11563132  0.0665634   0.07585513],[ 3.42282476e-07 -1.37096805e-07  1.51928290e-07],[-2.83307486e-07  6.89811031e-07  4.35922266e-06],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.55344819e-02  4.09724664e-03],0,2.843486435629752,[3.89652876e-05 3.93514077e-05 6.99140322e-05],[2.82629203e-06 6.25358163e-05 1.12727744e-05],[ 1.84650653e-08  2.08646143e-06 -5.55729294e-07],[0.03652626 0.04085037 0.0606424 ],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785447 0.05693279],0,[0 0 0],0,[0 0 0],[1.65338322 0.63477051 1.69491163],[1.65337897 0.63470084 1.69490447],[1.63772146 0.11622145 1.65363801]
[-1.1920929e-07 -5.9604645e-08 -3.5762787e-07],[ 1.1920929e-07  0.0000000e+00 -1.1920929e-07],[0.04310706 0.28161877 0.87455684],[-0.11563132  0.0665634   0.07585512],[-5.73501211e-08 -3.25503322e-08 -1.59634467e-07],[ 1.18809851e-06 -2.67352959e-07 -1.88438071e-06],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.55344825e-02  4.09724653e-03],0,2.8434864439900247,[3.89579706e-05 3.93512292e-05 6.99150187e-05],[2.82629203e-06 6.25313903e-05 1.12607527e-05],[ 1.71423841e-08  2.10505267e-06 -5.55621619e-07],[0.03652626 0.04085037 0.0606424 ],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785447 0.05693279],0,[0 0 0],0,[0 0 0],[1.65338322 0.63477051 1.69491165],[1.65337897 0.63470084 1.69490449],[1.63772146 0.11622145 1.65363803]
[0.0000000e+00 4.7683716e-07 0.0000000e+00],[-2.3841858e-07  3.5762787e-07  2.3841858e-07],[0.04310706 0.28161877 0.87455684],[-0.11563133  0.0665634   0.07585513],[8.98127073e-10 2.30170997e-07 1.94245402e-08],[-2.05363312e-06  1.38896246e-06  7.43119131e-07],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -3.55344812e-02  4.09724669e-03],0,2.843486432803113,[3.89629696e-05 3.93520471e-05 6.99116408e-05],[2.82629203e-06 6.25455167e-05 1.12527609e-05],[-6.26148306e-10  2.11269806e-06 -5.56075729e-07],[0.03652626 0.04085037 0.0606424 ],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785447 0.05693279],0,[0 0 0],0,[0 0 0],[1.65338322 0.63477051 1.69491164],[1.65337897 0.63470084 1.69490448],[1.63772146 0.11622144 1.65363802]
[ 4.7683716e-07 -2.3841858e-07  2.3841858e-07],[ 4.7683716e-07 -2.3841858e-07 -1.7881393e-07],[0.04310706 0.28161877 0.87455684],[-0.11563132  0.0665634   0.07585513],[ 2.26782191e-07 -1.14603985e-07  8.32843199e-08],[ 1.85717829e-06 -3.37034180e-07  9.61240175e-07],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03553448  0.00409725],0,2.843486437540048,[3.89527653e-05 3.93501663e-05 6.99126839e-05],[2.82629203e-06 6.25137874e-05 1.12789048e-05],[ 2.96066014e-08  2.09519377e-06 -5.55056143e-07],[0.03652626 0.04085037 0.0606424 ],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785447 0.05693279],0,[0 0 0],0,[0 0 0],[1.65338323 0.63477052 1.69491165],[1.65337898 0.63470084 1.69490448],[1.63772147 0.11622145 1.65363802]
[-1.1920929e-07  2.3841858e-07 -1.1920929e-07],[-1.7881393e-07  0.0000000e+00  1.1920929e-07],[0.04310706 0.28161877 0.87455684],[-0.11563132  0.0665634   0.07585513],[-5.61773028e-08  1.13870165e-07 -3.45211753e-08],[-4.70591488e-07 -5.58904276e-07 -9.67232381e-07],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03553448  0.00409725],0,2.8434864385855314,[3.89580009e-05 3.93511365e-05 6.99008884e-05],[2.82629203e-06 6.25284948e-05 1.12484386e-05],[ 1.41538762e-08  2.12949907e-06 -5.55601537e-07],[0.03652626 0.04085037 0.0606424 ],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785447 0.05693279],0,[0 0 0],0,[0 0 0],[1.65338322 0.63477052 1.69491165],[1.65337898 0.63470085 1.69490449],[1.63772147 0.11622145 1.65363803]
[0.0000000e+00 4.7683716e-07 2.3841858e-07],[ 0.0000000e+00 -1.1920929e-07  0.0000000e+00],[0.04310706 0.28161877 0.87455684],[-0.11563133  0.0665634   0.07585513],[-2.93388147e-10  2.27716114e-07  1.19668812e-07],[-9.74582235e-07 -5.82944267e-07  2.06567449e-07],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03553448  0.00409725],0,2.8434864350992863,[3.89577186e-05 3.93508242e-05 6.99081259e-05],[2.82629203e-06 6.25241328e-05 1.12620566e-05],[ 1.06563084e-08  2.12569927e-06 -5.55425501e-07],[0.03652626 0.04085037 0.0606424 ],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785448 0.05693279],0,[0 0 0],0,[0 0 0],[1.65338322 0.63477052 1.69491164],[1.65337897 0.63470085 1.69490448],[1.63772146 0.11622145 1.65363802]
[ 7.1525574e-07 -4.7683716e-07  1.1920929e-07],[ 3.5762787e-07 -2.9802322e-07 -5.9604645e-08],[0.04310706 0.28161877 0.87455684],[-0.11563131  0.06656339  0.07585514],[ 3.42097053e-07 -2.25264642e-07  2.10547739e-08],[ 2.68112262e-06 -5.25568510e-07  1.73010653e-06],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -3.55344812e-02  4.09724622e-03],0,2.843486441442711,[3.89505058e-05 3.93497089e-05 6.99043101e-05],[2.82629203e-06 6.25041874e-05 1.12659926e-05],[ 3.95570499e-08  2.10943785e-06 -5.54824139e-07],[0.03652626 0.04085037 0.0606424 ],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785447 0.05693279],0,[0 0 0],0,[0 0 0],[1.65338322 0.63477052 1.69491164],[1.65337897 0.63470085 1.69490448],[1.63772146 0.11622145 1.65363802]
[ 0.0000000e+00  2.3841858e-07 -2.3841858e-07],[-3.5762787e-07  3.5762787e-07  0.0000000e+00],[0.04310706 0.28161877 0.87455684],[-0.11563132  0.0665634   0.07585513],[ 2.19521334e-09  1.15581408e-07 -8.14755126e-08],[-1.14432032e-06  9.55309247e-07 -1.85348586e-06],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.55344809e-02  4.09724637e-03],0,2.8434864399423736,[3.89585146e-05 3.93517081e-05 6.98971215e-05],[2.82629203e-06 6.25373005e-05 1.12319264e-05],[ 1.28164677e-08  2.14749704e-06 -5.55924853e-07],[0.03652626 0.04085037 0.0606424 ],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785448 0.05693278],0,[0 0 0],0,[0 0 0],[1.65338321 0.63477052 1.69491165],[1.65337897 0.63470085 1.69490449],[1.63772146 0.11622144 1.65363803]
[1.1920929e-07 3.5762787e-07 0.0000000e+00],[ 1.1920929e-07 -5.9604645e-08  0.0000000e+00],[0.04310706 0.2816188  0.87455684],[-0.11563132  0.0665634   0.07585513],[ 5.64688634e-08  1.68567453e-07 -2.58771390e-11],[-2.31828821e-07 -2.20421398e-07  1.86485593e-07],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -3.55344802e-02  4.09724631e-03],0,2.843486438450185,[3.89579665e-05 3.93510264e-05 6.99062287e-05],[2.82629203e-06 6.25278553e-05 1.12624439e-05],[ 1.21949060e-08  2.13291042e-06 -5.55546873e-07],[0.03652626 0.04085037 0.0606424 ],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785448 0.05693279],0,[0 0 0],0,[0 0 0],[1.65338322 0.63477051 1.69491164],[1.65337897 0.63470085 1.69490448],[1.63772146 0.11622144 1.65363802]
[ 0.0000000e+00 -5.3644180e-07  1.1920929e-07],[0. 0. 0.],[0.04310706 0.28161877 0.87455684],[-0.11563131  0.0665634   0.07585512],[ 3.15389069e-11 -2.57734428e-07  2.91840792e-08],[ 1.00916168e-06 -8.60991634e-08 -6.43109104e-07],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03553448  0.00409725],0,2.8434864442479033,[3.89578235e-05 3.93510791e-05 6.99029945e-05],[2.82629203e-06 6.25280927e-05 1.12550415e-05],[ 2.94368040e-08  2.11751151e-06 -5.55573484e-07],[0.03652626 0.04085037 0.0606424 ],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785447 0.05693279],0,[0 0 0],0,[0 0 0],[1.65338322 0.63477052 1.69491164],[1.65337897 0.63470085 1.69490448],[1.63772146 0.11622145 1.65363802]
[ 1.1920929e-07  1.1920929e-07 -2.3841858e-07],[ 1.1920929e-07 -1.7881393e-07  0.0000000e+00],[0.04310706 0.28161877 0.87455684],[-0.11563131  0.06656339  0.07585513],[ 5.72179815e-08  5.80230122e-08 -9.33965794e-08],[ 2.78111116e-07 -6.90160959e-07  5.69889039e-07],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.55344811e-02  4.09724623e-03],0,2.8434864446528265,[3.89613428e-05 3.93510979e-05 6.99022435e-05],[2.82629203e-06 6.25285248e-05 1.12559651e-05],[ 1.72863837e-08  2.13931874e-06 -5.55588273e-07],[0.03652626 0.04085037 0.0606424 ],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785448 0.05693279],0,[0 0 0],0,[0 0 0],[1.65338322 0.63477051 1.69491164],[1.65337897 0.63470085 1.69490448],[1.63772146 0.11622144 1.65363802]
[ 4.7683716e-07 -5.9604645e-08  0.0000000e+00],[ 1.1920929e-07 -5.9604645e-08  0.0000000e+00],[0.04310706 0.28161877 0.87455684],[-0.11563131  0.06656339  0.07585513],[ 2.28755610e-07 -2.63137903e-08 -8.50483861e-09],[4.55711415e-07 6.30129477e-08 1.00959414e-06],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.55344811e-02  4.09724615e-03],0,2.8434864438578407,[3.89605650e-05 3.93509378e-05 6.99064624e-05],[2.82629203e-06 6.25258159e-05 1.12580888e-05],[ 2.11667734e-08  2.13138241e-06 -5.55490425e-07],[0.03652626 0.04085037 0.0606424 ],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785448 0.05693279],0,[0 0 0],0,[0 0 0],[1.65338321 0.63477051 1.69491164],[1.65337897 0.63470084 1.69490448],[1.63772146 0.11622144 1.65363802]
[-1.1920929e-07  2.3841858e-07  0.0000000e+00],[-3.5762787e-07  2.3841858e-07  1.1920929e-07],[0.04310706 0.28161877 0.87455684],[-0.11563132  0.0665634   0.07585513],[-5.60641240e-08  1.12499691e-07  1.48113042e-08],[-1.61856087e-06  4.37328310e-07 -1.13018916e-06],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 4.16333634e-17 -3.55344807e-02  4.09724635e-03],0,2.843486440140832,[3.89657939e-05 3.93519847e-05 6.99072860e-05],[2.82629203e-06 6.25438326e-05 1.12471672e-05],[ 6.26358312e-09  2.13798596e-06 -5.56054873e-07],[0.03652626 0.04085037 0.0606424 ],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785448 0.05693279],0,[0 0 0],0,[0 0 0],[1.65338321 0.63477051 1.69491164],[1.65337897 0.63470084 1.69490448],[1.63772146 0.11622144 1.65363803]
[2.3841858e-07 2.3841858e-07 0.0000000e+00],[ 2.3841858e-07  0.0000000e+00 -1.1920929e-07],[0.04310706 0.2816188  0.87455684],[-0.11563132  0.0665634   0.07585513],[ 1.13216387e-07  1.13138121e-07 -5.24120924e-09],[4.95103279e-07 4.11199665e-07 3.86281101e-07],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03553448  0.00409725],0,2.84348643972697,[3.89581538e-05 3.93508568e-05 6.99147838e-05],[2.82629203e-06 6.25255697e-05 1.12706748e-05],[ 1.47522709e-08  2.12228082e-06 -5.55427997e-07],[0.03652626 0.04085037 0.0606424 ],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785448 0.05693279],0,[0 0 0],0,[0 0 0],[1.65338322 0.63477051 1.69491164],[1.65337897 0.63470084 1.69490448],[1.63772146 0.11622145 1.65363802]
[-5.9604645e-08 -5.9604645e-07 -3.5762787e-07],[-5.9604645e-08  2.3841858e-07  2.3841858e-07],[0.04310706 0.28161877 0.87455684],[-0.11563131  0.0665634   0.07585513],[-2.79955685e-08 -2.85801008e-07 -1.92845917e-07],[ 1.68913846e-06  8.81682922e-07 -2.44021237e-07],[0.04031909 0.47559112 0.86045563],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.55344814e-02  4.09724611e-03],0,2.8434864452745794,[3.89605427e-05 3.93514657e-05 6.99004039e-05],[2.82629203e-06 6.25343831e-05 1.12473041e-05],[ 2.53768902e-08  2.12156824e-06 -5.55786235e-07],[0.03652626 0.04085037 0.0606424 ],[0.03654493 0.04414843 0.06542791],[0.0376272  0.04785447 0.05693279],0,[0 0 0],0,[0 0 0],[1.65338322 0.63477051 1.69491165],[1.65337897 0.63470084 1.69490448],[1.63772146 0.11622144 1.65363802]
