position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[ 0.04314089 -0.01826429  0.21229064],[0.00171483 0.00534999 0.00071812],[0.01219399 0.41295263 1.3121537 ],[-0.06148351  0.0795936   0.05428929],[ 0.02070758 -0.00876759  0.10190089],[0.00665565 0.02601168 0.00249171],[0.01378314 0.60217041 1.29536843],[ 0. -0.  0.],[ 0.01832304 -0.00735913  0.09871005],[0. 0. 0.],[ 0.         -0.03303684  0.00204502],0,2.879303130214609,[3.92513192e-05 8.55662950e-05 8.06732245e-05],[ 2.82133828e-06  6.79528936e-05 -9.12006485e-06],[8.08515025e-06 3.78224051e-05 1.05965151e-05],[0.02476547 0.03080024 0.05018432],[0.02690925 0.03629031 0.05591093],[0.04203894 0.05565498 0.06849444],0,[0 0 0],0,[0 0 0],[1.66582048 0.58017537 1.67648187],[1.66581545 0.58009498 1.67647271],[1.65038946 0.06217926 1.62923882]
[ 0.04301798 -0.01820177  0.21229553],[0.00173771 0.00537908 0.00070381],[0.01228003 0.41291621 1.31257832],[-0.06144894  0.07970116  0.05430337],[ 0.02064893 -0.0087369   0.1019012 ],[0.00685765 0.02622518 0.00272166],[0.01385947 0.60213971 1.29577971],[ 0. -0.  0.],[ 0.01831968 -0.00735778  0.09869195],[0. 0. 0.],[ 0.         -0.03304281  0.00204445],0,2.879246829505698,[3.92513192e-05 8.44355718e-05 8.09694886e-05],[ 2.74307144e-06  6.78520570e-05 -9.13487153e-06],[7.93160903e-06 3.78760873e-05 1.05582555e-05],[0.02475116 0.03077901 0.05016014],[0.02690073 0.03627612 0.05589444],[0.04205451 0.05567013 0.06851156],0,[0 0 0],0,[0 0 0],[1.66594591 0.5801375  1.6765611 ],[1.66594089 0.58005719 1.67655194],[1.65049624 0.06214524 1.62925583]
[ 0.04290295 -0.01817101  0.2122854 ],[0.00174057 0.00537145 0.00067151],[0.01236584 0.41287988 1.31300282],[-0.06141467  0.07980832  0.05431556],[ 0.02059337 -0.00872279  0.10189807],[0.0067914  0.02612568 0.00226822],[0.01393579 0.60210907 1.29619086],[ 0. -0.  0.],[ 0.01831632 -0.00735643  0.09867384],[0. 0. 0.],[-6.93889390e-18 -3.30488226e-02  2.04388511e-03],0,2.879191505810742,[3.82603054e-05 8.43983826e-05 8.07304029e-05],[ 2.74307144e-06  6.72172367e-05 -8.69361293e-06],[7.83435329e-06 3.76405709e-05 1.05780011e-05],[0.02473679 0.03075779 0.050136  ],[0.02689217 0.03626189 0.05587792],[0.04207009 0.05568531 0.06852871],0,[0 0 0],0,[0 0 0],[1.66607229 0.58009867 1.6766418 ],[1.66606724 0.58001807 1.67663259],[1.65060386 0.06211033 1.62927386]
[ 0.04278994 -0.01811695  0.21228564],[0.00175571 0.00539434 0.00066507],[0.01245142 0.41284364 1.31342745],[-0.06138049  0.07991587  0.0543271 ],[ 0.02053905 -0.00869716  0.10189883],[0.00676334 0.02621707 0.0021156 ],[0.0140121  0.60207844 1.29660189],[ 0. -0.  0.],[ 0.01831296 -0.00735508  0.09865575],[0. 0. 0.],[ 0.         -0.03305477  0.00204332],0,2.879136021494947,[3.64388078e-05 8.43042447e-05 8.07456801e-05],[ 2.74307144e-06  6.55775565e-05 -7.91349162e-06],[8.03783849e-06 3.70147739e-05 1.06295869e-05],[0.02472229 0.03073651 0.05011185],[0.0268835  0.0362476  0.05586138],[0.04208568 0.05570053 0.0685459 ],0,[0 0 0],0,[0 0 0],[1.66619819 0.58006005 1.67672034],[1.66619315 0.57997968 1.67671115],[1.65071109 0.06207572 1.62928996]
[ 0.04267895 -0.01808339  0.2122761 ],[0.00176859 0.00540113 0.00065958],[0.01253677 0.41280746 1.31385195],[-0.06134529  0.08002387  0.0543403 ],[ 0.02048618 -0.00868007  0.10189192],[0.00699933 0.02633941 0.00249468],[0.01408839 0.6020478  1.29701293],[ 0. -0.  0.],[ 0.0183096  -0.00735373  0.09863765],[0. 0. 0.],[-6.93889390e-18 -3.30605769e-02  2.04271613e-03],0,2.879079769874177,[3.64388078e-05 8.32125345e-05 8.10305073e-05],[ 2.68469680e-06  6.54796690e-05 -7.92906666e-06],[7.90742493e-06 3.70665704e-05 1.06496192e-05],[0.02470758 0.03071498 0.05008737],[0.02687465 0.03623318 0.05584462],[0.04210134 0.05571591 0.06856329],0,[0 0 0],0,[0 0 0],[1.66632461 0.58002238 1.67679859],[1.66631957 0.579942   1.67678939],[1.6508187  0.0620412  1.62930545]
[ 0.04257417 -0.01805848  0.21225834],[0.00176096 0.00538671 0.00063372],[0.01262192 0.41277134 1.31427658],[-0.06131045  0.08013135  0.05435187],[ 0.02043558 -0.00866865  0.10188497],[0.00692258 0.02621133 0.00210659],[0.01416466 0.60201716 1.29742384],[ 0. -0.  0.],[ 0.01830624 -0.00735238  0.09861955],[0. 0. 0.],[ 6.93889390e-18 -3.30664261e-02  2.04212359e-03],0,2.879024419537398,[3.58310243e-05 8.31983276e-05 8.06055487e-05],[ 2.68469680e-06  6.52398813e-05 -7.73177611e-06],[7.60927458e-06 3.69681400e-05 1.06563487e-05],[0.02469283 0.03069347 0.05006293],[0.02686578 0.03621873 0.05582784],[0.04211701 0.05573132 0.06858071],0,[0 0 0],0,[0 0 0],[1.66645146 0.57998285 1.67687859],[1.66644639 0.57990219 1.67686934],[1.65092676 0.06200567 1.62932254]
[ 0.04247499 -0.01801389  0.21225357],[0.00177085 0.00540328 0.00063109],[0.01270687 0.41273531 1.31470108],[-0.06127577  0.08023912  0.05436296],[ 0.02038791 -0.00864754  0.10188316],[0.00687831 0.02627502 0.00199428],[0.01424092 0.60198653 1.29783463],[ 0. -0.  0.],[ 0.01830288 -0.00735103  0.09860146],[0. 0. 0.],[ 0.         -0.03307222  0.00204153],0,2.8789688787769236,[3.45833785e-05 8.31354811e-05 8.07312396e-05],[ 2.68469680e-06  6.41652080e-05 -7.00660934e-06],[7.54927566e-06 3.63474122e-05 1.06909732e-05],[0.02467798 0.03067192 0.05003848],[0.02685682 0.03620423 0.05581105],[0.04213268 0.05574676 0.06859817],0,[0 0 0],0,[0 0 0],[1.66657768 0.57994322 1.67695658],[1.66657263 0.57986298 1.67694737],[1.6510343  0.06197049 1.62933798]
[ 0.04237711 -0.0179885   0.2122395 ],[0.00177979 0.00540471 0.00062847],[0.01279163 0.41269934 1.31512547],[-0.06124038  0.08034718  0.05437554],[ 0.02034181 -0.00863454  0.10187417],[0.00704502 0.02635687 0.0023393 ],[0.01431717 0.60195589 1.29824543],[ 0. -0.  0.],[ 0.01829953 -0.00734968  0.09858338],[0. 0. 0.],[ 0.         -0.0330779   0.00204091],0,2.8789126155682565,[3.45833785e-05 8.19130031e-05 8.10526975e-05],[ 2.53456098e-06  6.40632409e-05 -7.01518787e-06],[7.40041476e-06 3.64059027e-05 1.07003025e-05],[0.024663   0.03065019 0.05001382],[0.02684773 0.03618964 0.05579411],[0.0421484  0.05576231 0.06861574],0,[0 0 0],0,[0 0 0],[1.66670427 0.57990442 1.67703436],[1.6666992  0.57982406 1.67702512],[1.65114213 0.06193547 1.62935297]
[ 0.04228485 -0.01796991  0.21221936],[0.00177264 0.00538909 0.00060761],[0.0128762  0.4126634  1.31554997],[-0.06120527  0.08045474  0.05438671],[ 0.02029669 -0.00862609  0.10186601],[0.00698376 0.02623416 0.0020031 ],[0.01439341 0.60192525 1.29865611],[ 0. -0.  0.],[ 0.01829617 -0.00734833  0.0985653 ],[0. 0. 0.],[ 0.         -0.03308362  0.0020403 ],0,2.87885717417774,[3.40103593e-05 8.18884803e-05 8.04629943e-05],[ 2.53456098e-06  6.36399310e-05 -6.77124655e-06],[7.21205282e-06 3.62408347e-05 1.07122051e-05],[0.02464798 0.03062849 0.04998919],[0.02683862 0.03617502 0.05577716],[0.04216414 0.05577788 0.06863334],0,[0 0 0],0,[0 0 0],[1.66683116 0.5798648  1.67711374],[1.66682607 0.57978412 1.67710445],[1.65125025 0.06189974 1.6293694 ]
[ 0.04219651 -0.01793277  0.21220875],[0.00177956 0.00540054 0.00060749],[0.01296059 0.41262755 1.31597435],[-0.0611703   0.08056249  0.0543975 ],[ 0.02025426 -0.00860849  0.10186142],[0.00694588 0.02627436 0.00191653],[0.01446963 0.60189468 1.29906666],[ 0. -0.  0.],[ 0.01829281 -0.00734699  0.09854721],[0. 0. 0.],[-6.93889390e-18 -3.30892869e-02  2.03969499e-03],0,2.878801579920244,[3.29695471e-05 8.18324236e-05 8.04436696e-05],[ 2.53456098e-06  6.26647715e-05 -6.29392985e-06],[7.17291334e-06 3.57380911e-05 1.07427370e-05],[0.02463288 0.03060675 0.04996455],[0.02682944 0.03616036 0.05576019],[0.04217987 0.05579349 0.06865097],0,[0 0 0],0,[0 0 0],[1.66695743 0.57982485 1.67719132],[1.66695237 0.57974476 1.67718208],[1.65135787 0.06186429 1.62938441]
[ 0.04211092 -0.01791292  0.21219134],[0.00178564 0.00539911 0.00060701],[0.01304481 0.41259173 1.31639874],[-0.06113473  0.08067047  0.05440955],[ 0.02021318 -0.0085983   0.1018518 ],[0.00708769 0.02634072 0.00220343],[0.01454583 0.60186404 1.29947722],[ 0. -0.  0.],[ 0.01828946 -0.00734564  0.09852914],[0. 0. 0.],[-1.38777878e-17 -3.30948691e-02  2.03906187e-03],0,2.8787453862404546,[3.24020070e-05 8.17827605e-05 7.94565037e-05],[ 2.53456098e-06  6.17899585e-05 -5.97990491e-06],[7.37813396e-06 3.54998711e-05 1.07672422e-05],[0.0246177  0.03058489 0.04993975],[0.02682014 0.03614562 0.05574311],[0.04219565 0.05580917 0.06866868],0,[0 0 0],0,[0 0 0],[1.66708395 0.57978554 1.6772687 ],[1.66707889 0.57970547 1.67725946],[1.65146567 0.06182899 1.62939905]
[ 0.04202974 -0.01789695  0.21216738],[0.00177824 0.00538397 0.00059116],[0.01312887 0.4125559  1.31682312],[-0.06109943  0.08077796  0.05442052],[ 0.02017426 -0.00859097  0.10184102],[0.0070282  0.02621811 0.00194911],[0.01462202 0.60183346 1.29988778],[ 0. -0.  0.],[ 0.0182861  -0.00734429  0.09851107],[0. 0. 0.],[ 0.         -0.03310048  0.00203844],0,2.878689846565111,[3.19490864e-05 8.17678646e-05 7.89851970e-05],[ 2.53456098e-06  6.14797194e-05 -6.37508188e-06],[7.29909468e-06 3.54650655e-05 1.07741623e-05],[0.02460247 0.03056303 0.04991496],[0.02681083 0.03613085 0.055726  ],[0.04221144 0.05582487 0.06868641],0,[0 0 0],0,[0 0 0],[1.66721068 0.57974512 1.67734736],[1.66720568 0.57966603 1.67733822],[1.65157371 0.06179308 1.62941491]
[ 0.04195285 -0.01786715  0.21215391],[0.00178349 0.00539041 0.00059104],[0.01321278 0.41252017 1.31724739],[-0.06106429  0.08088553  0.05443119],[ 0.02013731 -0.00857687  0.10183486],[0.00699075 0.02623726 0.001879  ],[0.0146982  0.60180289 1.30029809],[ 0. -0.  0.],[ 0.01828275 -0.00734295  0.098493  ],[0. 0. 0.],[ 0.         -0.03310605  0.00203782],0,2.878634192434666,[3.11486100e-05 8.17227473e-05 7.89786865e-05],[ 2.53456098e-06  6.06903834e-05 -6.03679947e-06],[7.29046537e-06 3.51560679e-05 1.07986233e-05],[0.02458718 0.03054114 0.04989017],[0.02680147 0.03611605 0.05570889],[0.04222723 0.0558406  0.06870417],0,[0 0 0],0,[0 0 0],[1.66733683 0.57970485 1.67742462],[1.66733184 0.57962623 1.67741552],[1.65168126 0.06175744 1.62942967]
[ 0.04187822 -0.01785076  0.21213353],[0.00178838 0.00538754 0.00059092],[0.01329654 0.41248447 1.31767166],[-0.061029    0.08099306  0.05444183],[ 0.02010146 -0.00856906  0.10182466],[0.00702403 0.0262269  0.00187089],[0.01477437 0.60177225 1.30070841],[ 0. -0.  0.],[ 0.0182794  -0.0073416   0.09847493],[0. 0. 0.],[ 0.         -0.0331116   0.00203719],0,2.878578555177223,[3.01281386e-05 8.16476021e-05 7.85882717e-05],[ 2.53456098e-06  5.93468781e-05 -5.76770816e-06],[7.76468741e-06 3.46001229e-05 1.08387807e-05],[0.02457185 0.03051921 0.04986535],[0.02679204 0.03610121 0.05569174],[0.04224304 0.05585636 0.06872194],0,[0 0 0],0,[0 0 0],[1.6674631  0.57966509 1.67750169],[1.66745811 0.57958648 1.67749257],[1.65178889 0.06172196 1.62944414]
[ 0.04180515 -0.01783264  0.21211255],[0.00178802 0.00538325 0.00059092],[0.01338014 0.41244879 1.31809592],[-0.06099372  0.0811005   0.0544525 ],[ 0.02006639 -0.0085603   0.1018147 ],[0.0070254  0.02620705 0.00187597],[0.01485052 0.60174167 1.30111861],[ 0. -0.  0.],[ 0.01827605 -0.00734025  0.09845687],[0. 0. 0.],[ 0.         -0.03311712  0.00203656],0,2.8785228582522637,[2.91819159e-05 8.15800767e-05 7.78815361e-05],[ 2.53456098e-06  5.80931684e-05 -6.00046782e-06],[8.18110142e-06 3.44636508e-05 1.08739685e-05],[0.02455646 0.03049725 0.0498405 ],[0.02678257 0.03608633 0.05567456],[0.04225886 0.05587215 0.06873972],0,[0 0 0],0,[0 0 0],[1.66758931 0.57962543 1.6775787 ],[1.66758434 0.57954721 1.67756962],[1.65189647 0.06168633 1.62945857]
[ 0.04173625 -0.01781529  0.21209037],[0.00178933 0.00537884 0.00058985],[0.01346362 0.41241318 1.31852007],[-0.06095839  0.08120786  0.05446322],[ 0.02003331 -0.00855194  0.10180403],[0.00703594 0.0261901  0.00188467],[0.01492665 0.60171109 1.30152881],[ 0. -0.  0.],[ 0.01827269 -0.00733891  0.09843882],[0. 0. 0.],[ 1.38777878e-17 -3.31226061e-02  2.03592619e-03],0,2.8784671078769186,[2.82427257e-05 8.15106514e-05 7.71900098e-05],[ 2.53456098e-06  5.68050174e-05 -6.23121923e-06],[8.62994883e-06 3.44479090e-05 1.09100129e-05],[0.02454104 0.03047526 0.04981561],[0.02677305 0.03607141 0.05565734],[0.0422747  0.05588798 0.06875753],0,[0 0 0],0,[0 0 0],[1.66771541 0.5795857  1.67765566],[1.66771048 0.57950818 1.67764666],[1.65200396 0.06165071 1.62947301]
[ 0.0416708  -0.01779944  0.21206725],[0.00179017 0.00537384 0.00058818],[0.01354696 0.41237757 1.31894422],[-0.06092301  0.08131514  0.05447397],[ 0.0200019  -0.0085443   0.10179287],[0.00704661 0.02616991 0.00189085],[0.01500278 0.60168052 1.30193889],[ 0. -0.  0.],[ 0.01826934 -0.00733756  0.09842076],[0. 0. 0.],[ 0.         -0.03312807  0.00203529],0,2.8784113218296348,[2.73370071e-05 8.14433411e-05 7.64838835e-05],[ 2.53456098e-06  5.55498053e-05 -6.51942976e-06],[9.09456200e-06 3.45163516e-05 1.09448770e-05],[0.02452557 0.03045323 0.04979069],[0.02676348 0.03605646 0.05564009],[0.04229056 0.05590383 0.06877537],0,[0 0 0],0,[0 0 0],[1.66784142 0.57954591 1.67773261],[1.66783652 0.57946908 1.67772367],[1.65211139 0.06161504 1.62948748]
[ 0.04160798 -0.01778466  0.21204364],[0.00179124 0.00536859 0.00058615],[0.01363017 0.41234201 1.31936836],[-0.0608876   0.08142234  0.05448474],[ 0.01997175 -0.00853717  0.10178149],[0.00705709 0.02614785 0.00189214],[0.01507888 0.60165    1.30234897],[ 0. -0.  0.],[ 0.01826599 -0.00733621  0.09840272],[0. 0. 0.],[ 0.         -0.03313351  0.00203465],0,2.8783555177111744,[2.64636167e-05 8.13783656e-05 7.57944959e-05],[ 2.53456098e-06  5.43360472e-05 -6.81897394e-06],[9.56813770e-06 3.46415482e-05 1.09784891e-05],[0.02451006 0.03043118 0.04976574],[0.02675387 0.03604147 0.0556228 ],[0.04230643 0.05591972 0.06879324],0,[0 0 0],0,[0 0 0],[1.66796731 0.57950604 1.6778095 ],[1.66796245 0.57942992 1.67780064],[1.65221872 0.06157934 1.62950197]
[ 0.04154873 -0.01776981  0.21202016],[0.00179195 0.00536323 0.00058377],[0.01371327 0.41230646 1.31979239],[-0.06085217  0.08152942  0.05449551],[ 0.01994332 -0.00853002  0.10177021],[0.00706364 0.02612549 0.0018941 ],[0.01515498 0.60161942 1.30275881],[ 0. -0.  0.],[ 0.01826264 -0.00733487  0.09838467],[0. 0. 0.],[ 1.38777878e-17 -3.31389296e-02  2.03400745e-03],0,2.878299686367244,[2.56277953e-05 8.13159747e-05 7.51336497e-05],[ 2.53456098e-06  5.31704075e-05 -7.10826313e-06],[1.00232447e-05 3.48101108e-05 1.10107616e-05],[0.02449452 0.03040909 0.04974076],[0.02674422 0.03602645 0.05560547],[0.04232231 0.05593564 0.06881114],0,[0 0 0],0,[0 0 0],[1.66809307 0.5794661  1.67788633],[1.66808825 0.57939066 1.67787753],[1.65232596 0.06154359 1.62951645]
[ 0.04149115 -0.01775604  0.21199489],[0.00179315 0.0053581  0.00058138],[0.01379625 0.41227093 1.3202163 ],[-0.06081669  0.08163642  0.05450628],[ 0.01991568 -0.00852339  0.10175804],[0.00707611 0.02610345 0.00188978],[0.01523106 0.60158885 1.30316877],[ 0. -0.  0.],[ 0.01825929 -0.00733352  0.09836663],[0. 0. 0.],[ 0.         -0.03314433  0.00203336],0,2.878243855662396,[2.48064830e-05 8.12547941e-05 7.44967580e-05],[ 2.53456098e-06  5.20278536e-05 -7.38712284e-06],[1.04885062e-05 3.49929003e-05 1.10424355e-05],[0.02447893 0.03038697 0.04971575],[0.02673453 0.0360114  0.05558811],[0.04233821 0.05595159 0.06882907],0,[0 0 0],0,[0 0 0],[1.66821871 0.57942609 1.67796309],[1.66821393 0.57935131 1.67795436],[1.6524331  0.06150782 1.62953093]
[ 0.04143739 -0.01774305  0.21197069],[0.00179386 0.00535285 0.00057912],[0.01387913 0.41223547 1.32064033],[-0.06078118  0.08174332  0.05451705],[ 0.01988988 -0.00851712  0.10174638],[0.00708233 0.02608141 0.00189133],[0.01530712 0.60155833 1.3035785 ],[ 0. -0.  0.],[ 0.01825594 -0.00733218  0.09834859],[0. 0. 0.],[ 0.         -0.03314971  0.00203271],0,2.878188000996197,[2.40284966e-05 8.11967406e-05 7.38709003e-05],[ 2.53456098e-06  5.09420942e-05 -7.66811178e-06],[1.09452354e-05 3.51838925e-05 1.10724397e-05],[0.02446332 0.03036483 0.04969072],[0.02672479 0.03599632 0.05557072],[0.04235412 0.05596757 0.06884703],0,[0 0 0],0,[0 0 0],[1.66834423 0.57938601 1.67803976],[1.66833949 0.57931187 1.67803109],[1.65254015 0.061472   1.62954538]
[ 0.04138517 -0.0177303   0.21194494],[0.00179446 0.00534737 0.00057614],[0.0139619  0.4122     1.32106423],[-0.06074565  0.08185013  0.05452781],[ 0.01986482 -0.00851098  0.10173401],[0.00709103 0.02605746 0.00188508],[0.01538318 0.60152775 1.30398822],[ 0. -0.  0.],[ 0.0182526  -0.00733083  0.09833055],[0. 0. 0.],[ 0.         -0.03315507  0.00203206],0,2.8781321505219624,[2.32763778e-05 8.11406423e-05 7.32749654e-05],[ 2.53456098e-06  4.98934452e-05 -7.93410190e-06],[1.13878068e-05 3.53952914e-05 1.11014467e-05],[0.02444766 0.03034266 0.04966565],[0.02671502 0.03598121 0.05555329],[0.04237005 0.05598358 0.06886503],0,[0 0 0],0,[0 0 0],[1.66846963 0.57934587 1.67811637],[1.66846492 0.57927235 1.67810776],[1.65264711 0.06143616 1.62955983]
[ 0.04133594 -0.01771867  0.21191895],[0.00179529 0.00534213 0.00057352],[0.01404457 0.41216457 1.32148802],[-0.06071007  0.08195683  0.05453856],[ 0.01984119 -0.00850537  0.10172149],[0.00709992 0.02603506 0.00188195],[0.01545922 0.60149723 1.30439782],[ 0. -0.  0.],[ 0.01824925 -0.00732949  0.09831252],[0. 0. 0.],[ 0.         -0.03316042  0.00203141],0,2.878076295997481,[2.25542845e-05 8.10866600e-05 7.26958786e-05],[ 2.53456098e-06  4.88839966e-05 -8.19367741e-06],[1.18324293e-05 3.56010462e-05 1.11293480e-05],[0.02443198 0.03032047 0.04964056],[0.02670522 0.03596607 0.05553583],[0.04238599 0.05599962 0.06888305],0,[0 0 0],0,[0 0 0],[1.66859489 0.57930566 1.67819286],[1.66859021 0.57923274 1.67818431],[1.65275396 0.06140029 1.62957424]
[ 0.04128766 -0.01770681  0.21189225],[0.00179553 0.00533676 0.00057101],[0.01412714 0.41212913 1.32191181],[-0.06067448  0.08206344  0.05454929],[ 0.01981802 -0.00849966  0.10170869],[0.00710553 0.02601064 0.0018747 ],[0.01553524 0.60146666 1.30480742],[ 0. -0.  0.],[ 0.0182459  -0.00732815  0.09829449],[0. 0. 0.],[ 0.         -0.03316575  0.00203076],0,2.878020444475894,[2.18730878e-05 8.10360704e-05 7.21369149e-05],[ 2.53456098e-06  4.79361865e-05 -8.45536294e-06],[1.22384653e-05 3.58318670e-05 1.11554525e-05],[0.02441627 0.03029825 0.04961545],[0.02669538 0.0359509  0.05551834],[0.04240194 0.05601568 0.0689011 ],0,[0 0 0],0,[0 0 0],[1.66872003 0.57926539 1.67826927],[1.66871538 0.57919305 1.67826078],[1.65286071 0.06136438 1.62958863]
[ 0.04124284 -0.01769555  0.21186507],[0.0017966  0.00533223 0.00056839],[0.01420963 0.41209376 1.32233548],[-0.06063886  0.08216996  0.05456001],[ 0.0197965  -0.00849423  0.1016956 ],[0.00711425 0.025992   0.00187214],[0.01561125 0.60143614 1.30521691],[ 0. -0.  0.],[ 0.01824256 -0.0073268   0.09827647],[0. 0. 0.],[ 0.         -0.03317106  0.0020301 ],0,2.8779645776988136,[2.12051727e-05 8.09862027e-05 7.16160926e-05],[ 2.53456098e-06  4.70049980e-05 -8.68168265e-06],[1.26476431e-05 3.60383446e-05 1.11812542e-05],[0.02440052 0.03027602 0.04959031],[0.02668551 0.03593571 0.05550082],[0.04241791 0.05603176 0.06891918],0,[0 0 0],0,[0 0 0],[1.66884504 0.57922506 1.67834557],[1.66884042 0.57915327 1.67833713],[1.65296736 0.06132846 1.62960298]
[ 0.04119933 -0.01768512  0.21183777],[0.00179708 0.00532675 0.00056577],[0.01429203 0.41205838 1.32275927],[-0.06060321  0.08227637  0.05457072],[ 0.01977562 -0.00848921  0.10168247],[0.00712077 0.02596746 0.00186603],[0.01568725 0.60140562 1.30562627],[ 0. -0.  0.],[ 0.01823921 -0.00732546  0.09825844],[0. 0. 0.],[-1.38777878e-17 -3.31763661e-02  2.02943954e-03],0,2.8779087170048467,[2.05726933e-05 8.09386216e-05 7.10995497e-05],[ 2.53456098e-06  4.61150544e-05 -8.91246313e-06],[1.30483599e-05 3.62409903e-05 1.12058353e-05],[0.02438475 0.03025376 0.04956515],[0.02667561 0.03592049 0.05548328],[0.04243389 0.05604787 0.06893728],0,[0 0 0],0,[0 0 0],[1.66896994 0.57918467 1.6784218 ],[1.66896535 0.5791134  1.67841341],[1.65307393 0.0612925  1.62961731]
[ 0.04115832 -0.01767445  0.21180987],[0.00179708 0.00532222 0.00056314],[0.01437434 0.41202304 1.32318282],[-0.06056755  0.08238271  0.0545814 ],[ 0.01975594 -0.00848406  0.10166908],[0.00712484 0.02594781 0.00186143],[0.01576323 0.6013751  1.30603564],[ 0. -0.  0.],[ 0.01823587 -0.00732412  0.09824043],[0. 0. 0.],[ 1.38777878e-17 -3.31816547e-02  2.02877863e-03],0,2.8778528396379786,[1.99731276e-05 8.08941789e-05 7.06112832e-05],[ 2.53456098e-06  4.52822574e-05 -9.14392406e-06],[1.34151572e-05 3.64557683e-05 1.12287739e-05],[0.02436895 0.03023148 0.04953997],[0.02666568 0.03590525 0.05546571],[0.04244988 0.056064   0.06895542],0,[0 0 0],0,[0 0 0],[1.6690947  0.57914422 1.67849792],[1.66909014 0.57907347 1.67848958],[1.6531804  0.06125652 1.62963161]
[ 0.04111791 -0.01766539  0.2117815 ],[0.00179768 0.00531721 0.00056052],[0.01445658 0.41198769 1.32360637],[-0.06053186  0.08248895  0.05459206],[ 0.01973655 -0.00847971  0.1016554 ],[0.00713265 0.02592505 0.00185184],[0.0158392  0.60134459 1.30644488],[ 0. -0.  0.],[ 0.01823252 -0.00732277  0.09822241],[0. 0. 0.],[ 0.         -0.03318693  0.00202812],0,2.8777969766535967,[1.93932899e-05 8.08508008e-05 7.01454460e-05],[ 2.53456098e-06  4.44713127e-05 -9.35036087e-06],[1.37983353e-05 3.66387085e-05 1.12511846e-05],[0.02435313 0.03020919 0.04951477],[0.02665572 0.03588998 0.05544811],[0.04246588 0.05608015 0.06897357],0,[0 0 0],0,[0 0 0],[1.66921936 0.57910372 1.67857395],[1.66921483 0.57903345 1.67856566],[1.65328678 0.06122053 1.62964587]
[ 0.04107952 -0.01765549  0.21175289],[0.00179756 0.00531304 0.00055838],[0.01453874 0.41195238 1.32402992],[-0.06049617  0.08259511  0.0546027 ],[ 0.01971812 -0.00847493  0.10164169],[0.00713462 0.02590639 0.00184703],[0.01591516 0.60131413 1.30685413],[ 0. -0.  0.],[ 0.01822918 -0.00732143  0.0982044 ],[0. 0. 0.],[-1.38777878e-17 -3.31922003e-02  2.02745161e-03],0,2.8777410920190305,[1.88515076e-05 8.08109526e-05 6.96974903e-05],[ 2.53456098e-06  4.37238813e-05 -9.56532640e-06],[1.41340557e-05 3.68495716e-05 1.12717286e-05],[0.02433729 0.03018687 0.04948956],[0.02664574 0.0358747  0.05543049],[0.04248189 0.05609633 0.06899175],0,[0 0 0],0,[0 0 0],[1.66934389 0.57906317 1.67864987],[1.66933938 0.57899337 1.67864162],[1.65339307 0.06118451 1.62966009]
[ 0.04104328 -0.01764643  0.2117238 ],[0.00179815 0.00530815 0.00055611],[0.01462083 0.41191709 1.32445335],[-0.06046045  0.08270118  0.05461333],[ 0.01970073 -0.00847057  0.10162769],[0.00714082 0.02588523 0.00184375],[0.0159911  0.60128361 1.30726314],[ 0. -0.  0.],[ 0.01822584 -0.00732009  0.0981864 ],[0. 0. 0.],[ 0.         -0.03319746  0.00202679],0,2.8776852005215847,[1.83272158e-05 8.07708316e-05 6.92790014e-05],[ 2.53456098e-06  4.29760582e-05 -9.73345762e-06],[1.44772016e-05 3.70249332e-05 1.12924840e-05],[0.02432142 0.03016454 0.04946432],[0.02663573 0.03585939 0.05541285],[0.04249792 0.05611252 0.06900995],0,[0 0 0],0,[0 0 0],[1.66946832 0.57902257 1.6787257 ],[1.66946384 0.57895321 1.6787175 ],[1.65349927 0.06114848 1.62967428]
[ 0.041008   -0.01763761  0.21169388],[0.00179803 0.00530374 0.00055385],[0.01470284 0.4118818  1.32487679],[-0.06042472  0.08280717  0.05462394],[ 0.0196838  -0.00846632  0.10161333],[0.00714501 0.0258652  0.00183682],[0.01606702 0.60125309 1.30767226],[ 0. -0.  0.],[ 0.0182225  -0.00731874  0.0981684 ],[0. 0. 0.],[ 1.38777878e-17 -3.32027010e-02  2.02611820e-03],0,2.8776293030049223,[1.78325524e-05 8.07337486e-05 6.88693171e-05],[ 2.53456098e-06  4.22807842e-05 -9.93056949e-06],[1.47949337e-05 3.72121774e-05 1.13116270e-05],[0.02430552 0.0301422  0.04943907],[0.02662569 0.03584407 0.05539518],[0.04251395 0.05612873 0.06902817],0,[0 0 0],0,[0 0 0],[1.66959264 0.57898193 1.67880145],[1.66958817 0.57891299 1.67879329],[1.65360539 0.06111243 1.62968844]
