position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[-0.18418235 -0.21656132 -0.05164623],[ 0.00647891 -0.00032336 -0.00553   ],[-0.35398778  0.43435282  1.06437194],[-0.12244983  0.0771738   0.0282089 ],[-0.08840752 -0.10394956 -0.02479016],[ 0.03103602 -0.0006988  -0.02903058],[-0.3212733   0.62391645  1.04830253],[ 0. -0.  0.],[-0.08263082 -0.10895868 -0.01817223],[0. 0. 0.],[ 0.         -0.03348851  0.00411788],0,2.847336944061855,[1.64493131e-05 4.03533918e-05 1.83013172e-05],[ 2.61965597e-06  2.17611481e-05 -5.08472335e-06],[ 2.53173469e-06  1.01491147e-05 -2.53768421e-06],[0.03055176 0.03734322 0.05892055],[0.03341124 0.04251508 0.06446701],[0.03689295 0.04899838 0.05755818],0,[0 0 0],0,[0 0 0],[1.66703622 0.64115467 1.65600819],[1.66703494 0.64113689 1.65600604],[1.64846947 0.12306784 1.60788462],0.03374073760378812
[-0.18424428 -0.21710211 -0.05146456],[ 0.00641561 -0.00043797 -0.00526875],[-0.35435626  0.4339186   1.06426895],[-0.12232144  0.07716504  0.02810354],[-0.08843721 -0.10420898 -0.02470299],[ 0.03076781 -0.00123695 -0.02766255],[-0.32161754  0.6234625   1.04822683],[ 0. -0.  0.],[-0.08261515 -0.10893801 -0.01816878],[0. 0. 0.],[ 0.         -0.03347396  0.00411172],0,2.847450251017279,[1.68773630e-05 4.03806781e-05 1.90960751e-05],[ 2.61965597e-06  2.22442943e-05 -5.23241814e-06],[ 2.41111733e-06  1.05838647e-05 -2.55050726e-06],[0.0305434  0.03735317 0.05893205],[0.03340816 0.04252788 0.06447792],[0.03687095 0.04898409 0.057553  ],0,[0 0 0],0,[0 0 0],[1.66701888 0.64102611 1.65587686],[1.66701757 0.64100789 1.65587466],[1.64846171 0.12293872 1.6077627 ],0.03372554323366726
[-0.18436152 -0.21739644 -0.05129033],[ 0.00630784 -0.00047928 -0.00502855],[-0.35472497  0.43348381  1.06416643],[-0.12219512  0.07715548  0.02800296],[-0.08849355 -0.10435023 -0.02461885],[ 0.03028077 -0.00144605 -0.02647755],[-0.3219617   0.62300873  1.04815114],[ 0. -0.  0.],[-0.08259948 -0.10891735 -0.01816534],[0. 0. 0.],[ 0.         -0.03345984  0.00410568],0,2.8475617879140662,[1.68773630e-05 4.14830019e-05 1.88128505e-05],[ 2.59867700e-06  2.23415699e-05 -5.21016883e-06],[ 2.61273756e-06  1.05321544e-05 -2.35129428e-06],[0.03053566 0.03736325 0.05894351],[0.0334054  0.04254061 0.06448875],[0.03684937 0.04896993 0.05754781],0,[0 0 0],0,[0 0 0],[1.66699886 0.64089836 1.65574959],[1.66699749 0.64087935 1.6557473 ],[1.64845176 0.12281079 1.60764622],0.03371079386689867
[-0.18445992 -0.21777803 -0.0511179 ],[ 0.00626683 -0.00051796 -0.00484401],[-0.3550939   0.43304825  1.06406415],[-0.1220697   0.07714511  0.02790608],[-0.08854073 -0.10453343 -0.02453659],[ 0.03006843 -0.0016477  -0.02556956],[-0.3223058   0.62255496  1.04807556],[ 0. -0.  0.],[-0.08258382 -0.1088967  -0.01816189],[0. 0. 0.],[-5.55111512e-17 -3.34464036e-02  4.09977045e-03],0,2.8476729417452624,[1.72833652e-05 4.15134702e-05 1.96233132e-05],[ 2.59867700e-06  2.28813900e-05 -5.37146326e-06],[ 2.53520488e-06  1.10707800e-05 -2.36580891e-06],[0.03052849 0.03737336 0.05895481],[0.033403   0.0425532  0.06449934],[0.03682838 0.04895603 0.05754281],0,[0 0 0],0,[0 0 0],[1.66697794 0.64077206 1.65562668],[1.6669766  0.64075333 1.65562443],[1.64844101 0.12268493 1.60753458],0.033696736169519306
[-0.18455869 -0.21806592 -0.05096549],[ 0.00621867 -0.00055307 -0.00467616],[-0.35546303  0.43261212  1.06396222],[-0.12194517  0.07713407  0.02781255],[-0.08858801 -0.1046715  -0.02446289],[ 0.02985899 -0.00181905 -0.0247519 ],[-0.32264984  0.62210131  1.04799986],[ 0. -0.  0.],[-0.08256815 -0.10887604 -0.01815845],[0. 0. 0.],[ 0.         -0.03343348  0.00409395],0,2.847783563882986,[1.72833652e-05 4.25587082e-05 1.93469860e-05],[ 2.67884431e-06  2.29821962e-05 -5.35643624e-06],[ 2.81644531e-06  1.10217963e-05 -1.89291670e-06],[0.0305218  0.0373835  0.05896597],[0.03340086 0.04256565 0.06450974],[0.03680786 0.04894232 0.05753793],0,[0 0 0],0,[0 0 0],[1.66695615 0.64064737 1.65550708],[1.66695474 0.64062783 1.65550473],[1.64842947 0.12255998 1.60742663],0.033683197167787574
[-0.18465316 -0.21835822 -0.05081826],[ 0.00619328 -0.00058001 -0.00453967],[-0.35583234  0.4321754   1.06386065],[-0.12182121  0.07712246  0.02772174],[-0.08863346 -0.10481191 -0.02439275],[ 0.02972939 -0.00196306 -0.02408577],[-0.32299381  0.62164778  1.04792416],[ 0. -0.  0.],[-0.0825525  -0.1088554  -0.01815501],[0. 0. 0.],[ 0.         -0.0334211   0.00408822],0,2.847894035139422,[1.76894218e-05 4.25979631e-05 2.03054313e-05],[ 2.67884431e-06  2.36782134e-05 -5.55870066e-06],[ 2.81935864e-06  1.17906187e-05 -1.91183363e-06],[0.03051552 0.03739361 0.05897695],[0.03339897 0.04257795 0.06451992],[0.03678785 0.04892886 0.05753324],0,[0 0 0],0,[0 0 0],[1.66693353 0.640523   1.65539035],[1.66693215 0.64050374 1.65538803],[1.64841726 0.12243593 1.60732201],0.03367022030873684
[-0.18474555 -0.21860623 -0.0506838 ],[ 0.00617123 -0.00060308 -0.00442094],[-0.35620183  0.4317382   1.06375921],[-0.1216977   0.07711038  0.02763331],[-0.08867782 -0.10493097 -0.02432821],[ 0.02962239 -0.00207883 -0.0235075 ],[-0.3233377   0.62119424  1.04784858],[ 0. -0.  0.],[-0.08253685 -0.10883475 -0.01815156],[0. 0. 0.],[ 0.         -0.03340921  0.00408257],0,2.8480043739008516,[1.80220397e-05 4.26302961e-05 2.11006828e-05],[ 2.67884431e-06  2.42519174e-05 -5.72103882e-06],[ 2.82846681e-06  1.24514892e-05 -1.92740085e-06],[0.03050959 0.0374037  0.05898776],[0.03339729 0.04259012 0.06452989],[0.03676828 0.04891561 0.05752874],0,[0 0 0],0,[0 0 0],[1.66691029 0.64039982 1.65527607],[1.66690884 0.64037961 1.65527364],[1.64840447 0.12231244 1.60722009],0.03365773321250885
[-0.18483448 -0.21883762 -0.05055612],[ 0.00615859 -0.0006215  -0.00432193],[-0.3565715   0.43130052  1.06365812],[-0.12157445  0.07709795  0.02754686],[-0.0887197  -0.10504176 -0.0242665 ],[ 0.02956495 -0.00216727 -0.0230262 ],[-0.32368153  0.62074089  1.047773  ],[ 0. -0.  0.],[-0.08252119 -0.10881411 -0.01814812],[0. 0. 0.],[ 5.55111512e-17 -3.33977964e-02  4.07699109e-03],0,2.848114757136986,[1.80220397e-05 4.34869183e-05 2.08639467e-05],[ 2.89118007e-06  2.43450679e-05 -5.71602660e-06],[ 3.22158717e-06  1.24126583e-05 -1.04748420e-06],[0.03050397 0.03741376 0.05899839],[0.03339578 0.04260212 0.06453965],[0.03674914 0.04890256 0.05752442],0,[0 0 0],0,[0 0 0],[1.66688652 0.6402772  1.65516389],[1.66688501 0.64025619 1.65516137],[1.64839122 0.12218941 1.60712053],0.03364572273294552
[-0.18492079 -0.21904147 -0.05043876],[ 0.00614858 -0.00063831 -0.00423717],[-0.35694131  0.43086246  1.06355727],[-0.12145141  0.07708519  0.02746211],[-0.08876116 -0.10513962 -0.02421021],[ 0.02951512 -0.00225219 -0.02261467],[-0.3240253   0.6202876   1.04769731],[ 0. -0.  0.],[-0.08250555 -0.10879348 -0.01814468],[0. 0. 0.],[ 0.         -0.03338681  0.00407147],0,2.8482252182708616,[1.80220397e-05 4.42245810e-05 2.06574367e-05],[ 3.10441332e-06  2.44268781e-05 -5.71339496e-06],[ 3.59501026e-06  1.23792585e-05 -1.79914120e-07],[0.03049862 0.03742378 0.05900885],[0.03339444 0.04261399 0.06454921],[0.0367304  0.04888971 0.05752028],0,[0 0 0],0,[0 0 0],[1.66686231 0.64015436 1.65505342],[1.66686082 0.64013359 1.65505092],[1.64837763 0.12206663 1.60702293],0.03363414736502734
[-0.18500465 -0.21922582 -0.05032873],[ 0.0061425  -0.00065148 -0.00416589],[-0.35731134  0.430424    1.06345665],[-0.12132846  0.07707213  0.0273787 ],[-0.08880217 -0.10522838 -0.02415777],[ 0.02949355 -0.00232842 -0.02228995],[-0.32436901  0.61983436  1.04762173],[ 0. -0.  0.],[-0.0824899  -0.10877285 -0.01814124],[0. 0. 0.],[ 0.         -0.03337623  0.00406601],0,2.848335883922465,[1.82007407e-05 4.42652020e-05 2.15868719e-05],[ 3.10441332e-06  2.51475631e-05 -5.91796742e-06],[ 3.84705513e-06  1.33151511e-05 -1.99642695e-07],[0.03049349 0.03743373 0.05901914],[0.03339325 0.04262573 0.06455856],[0.03671204 0.04887707 0.05751632],0,[0 0 0],0,[0 0 0],[1.6668377  0.64003187 1.65494443],[1.66683622 0.6400113  1.65494196],[1.6483637  0.12194407 1.606927  ],0.03362298702237203
[-0.1850853  -0.219387   -0.05022615],[ 0.00613737 -0.00066233 -0.00410426],[-0.35768151  0.42998523  1.06335616],[-0.12120514  0.07705834  0.02729479],[-0.08884087 -0.10530615 -0.02411484],[ 0.02958726 -0.00250214 -0.02241681],[-0.32471266  0.61938119  1.04754615],[ 0. -0.  0.],[-0.08247425 -0.10875222 -0.0181378 ],[0. 0. 0.],[ 0.         -0.03336612  0.00406059],0,2.848447744663356,[1.89440131e-05 4.43220049e-05 2.12033020e-05],[ 3.10441332e-06  2.61446295e-05 -6.30936811e-06],[ 7.91421411e-06  1.14738148e-05 -2.31597814e-07],[0.03048847 0.03744358 0.05902922],[0.03339218 0.04263732 0.06456768],[0.03669397 0.04886444 0.05751232],0,[0 0 0],0,[0 0 0],[1.66681276 0.63991001 1.65483665],[1.66681122 0.63988852 1.65483407],[1.64834947 0.12182161 1.6068324 ],0.03361229499231021
[-0.18516254 -0.21951056 -0.05012769],[ 0.0061177  -0.00066608 -0.00402761],[-0.35805184  0.42954621  1.06325591],[-0.12108274  0.077045    0.02721422],[-0.08887799 -0.10536507 -0.02406131],[ 0.02936756 -0.00240037 -0.0215985 ],[-0.32505625  0.61892819  1.04747057],[ 0. -0.  0.],[-0.08245862 -0.10873161 -0.01813436],[0. 0. 0.],[ 5.55111512e-17 -3.33561752e-02  4.05522939e-03],0,2.8485581565812637,[1.93418036e-05 4.43438053e-05 2.20334695e-05],[ 3.10441332e-06  2.65325044e-05 -6.40876879e-06],[ 7.89072942e-06  1.23322078e-05 -2.41345274e-07],[0.03048372 0.03745342 0.05903919],[0.03339122 0.04264884 0.06457674],[0.03667622 0.04885214 0.05750868],0,[0 0 0],0,[0 0 0],[1.66678686 0.63978724 1.65472772],[1.66678535 0.63976613 1.65472519],[1.6483345  0.12169878 1.60673718],0.033601775355703085
[-0.185238   -0.21966875 -0.05004317],[ 0.00613248 -0.00067359 -0.00400543],[-0.35842231  0.42910686  1.06315577],[-0.12095951  0.07703107  0.02713252],[-0.08891422 -0.10544142 -0.024027  ],[ 0.02956653 -0.00254159 -0.02188284],[-0.32539976  0.6184752   1.04739511],[ 0. -0.  0.],[-0.08244298 -0.10871099 -0.01813092],[0. 0. 0.],[ 5.55111512e-17 -3.33467257e-02  4.04990135e-03],0,2.8486702035394864,[1.95099444e-05 4.43600060e-05 2.19515316e-05],[ 3.10441332e-06  2.67852939e-05 -6.84398939e-06],[ 1.22546243e-05  1.02856442e-05 -2.50354997e-07],[0.03047907 0.03746319 0.059049  ],[0.03339037 0.04266021 0.06458556],[0.03665876 0.04883982 0.05750498],0,[0 0 0],0,[0 0 0],[1.66676163 0.63966573 1.65462263],[1.66676006 0.63964379 1.65462   ],[1.64832001 0.12157686 1.60664543],0.03359175221030428
[-0.18530834 -0.21974534 -0.04995793],[ 0.00610828 -0.00067985 -0.00394243],[-0.35879293  0.42866737  1.06305587],[-0.12083731  0.07701746  0.02705366],[-0.08894798 -0.10547777 -0.02397983],[ 0.02932008 -0.0024718  -0.02118506],[-0.3257432   0.61802232  1.04731953],[ 0. -0.  0.],[-0.08242735 -0.10869037 -0.01812748],[0. 0. 0.],[ 5.55111512e-17 -3.33373704e-02  4.04462229e-03],0,2.8487807997931753,[1.98371044e-05 4.43756672e-05 2.26231853e-05],[ 3.10441332e-06  2.70642069e-05 -6.91285361e-06],[ 1.22366954e-05  1.10365436e-05 -2.57165790e-07],[0.03047463 0.03747294 0.05905871],[0.03338962 0.04267153 0.06459433],[0.03664156 0.04882781 0.05750163],0,[0 0 0],0,[0 0 0],[1.66673562 0.63954367 1.65451591],[1.66673405 0.63952182 1.65451329],[1.6483049  0.12145412 1.60655242],0.033581828924526255
[-0.18537843 -0.21987975 -0.04988283],[ 0.0061276  -0.00068289 -0.00393474],[-0.35916367  0.4282276   1.06295609],[-0.12071428  0.07700339  0.0269735 ],[-0.08898164 -0.10554269 -0.0239493 ],[ 0.02951903 -0.00258219 -0.02151003],[-0.32608658  0.61756957  1.04724407],[ 0. -0.  0.],[-0.08241172 -0.10866977 -0.01812405],[0. 0. 0.],[ 5.55111512e-17 -3.33284692e-02  4.03937253e-03],0,2.8488929573073265,[1.97108254e-05 4.43787399e-05 2.26130019e-05],[ 3.10441332e-06  2.70845316e-05 -7.27835704e-06],[ 1.62764379e-05  9.17922424e-06 -2.58829606e-07],[0.03047025 0.03748262 0.05906828],[0.03338895 0.0426827  0.06460289],[0.03662461 0.04881578 0.05749822],0,[0 0 0],0,[0 0 0],[1.66671008 0.63942245 1.65441238],[1.66670847 0.63939993 1.65440968],[1.64829014 0.1213324  1.60646236],0.033572360522889574
[-0.185444   -0.2199285  -0.04981077],[ 0.00610554 -0.00068897 -0.00388485],[-0.35953456  0.42778775  1.06285644],[-0.12059209  0.07698961  0.02689579],[-0.08901232 -0.10556556 -0.0239089 ],[ 0.02931741 -0.00251776 -0.02090503],[-0.3264299   0.61711681  1.04716849],[ 0. -0.  0.],[-0.0823961  -0.10864916 -0.01812061],[0. 0. 0.],[-5.55111512e-17 -3.33196261e-02  4.03416084e-03],0,2.8490038631696093,[1.97108254e-05 4.50975249e-05 2.24203741e-05],[ 3.10609155e-06  2.71598222e-05 -7.26121874e-06],[1.66731183e-05 9.14611137e-06 7.08489942e-07],[0.03046604 0.03749228 0.05907774],[0.03338835 0.04269384 0.0646114 ],[0.03660788 0.04880401 0.0574951 ],0,[0 0 0],0,[0 0 0],[1.66668393 0.6393009  1.65430716],[1.66668232 0.63927839 1.65430446],[1.6482749  0.12120987 1.60637089],0.03356295485201922
[-0.18550795 -0.22003722 -0.04974502],[ 0.00612283 -0.00069118 -0.00388575],[-0.35990557  0.42734766  1.0627569 ],[-0.12046923  0.0769754   0.02681672],[-0.0890438  -0.10561825 -0.02388231],[ 0.02948113 -0.00262048 -0.02124475],[-0.32677317  0.61666423  1.04709303],[ 0. -0.  0.],[-0.08238048 -0.10862856 -0.01811718],[0. 0. 0.],[-5.55111512e-17 -3.33111850e-02  4.02897687e-03],0,2.849116154226583,[1.95659538e-05 4.51046479e-05 2.26268916e-05],[ 3.10609155e-06  2.72411904e-05 -7.75805301e-06],[2.02320117e-05 7.84240626e-06 7.05087086e-07],[0.03046187 0.03750188 0.05908709],[0.03338783 0.04270485 0.06461972],[0.03659137 0.04879225 0.05749193],0,[0 0 0],0,[0 0 0],[1.66665817 0.63917933 1.65420463],[1.66665657 0.63915701 1.65420195],[1.64825996 0.12108816 1.60628198],0.03355395212045796
[-0.1855666  -0.22006524 -0.04968297],[ 0.00610268 -0.00069594 -0.00384688],[-0.3602767   0.42690754  1.06265759],[-0.1203471   0.07696148  0.02673977],[-0.08907124 -0.10563121 -0.02384761],[ 0.02930125 -0.00255639 -0.02072037],[-0.32711634  0.61621165  1.04701757],[ 0. -0.  0.],[-0.08236486 -0.10860797 -0.01811374],[0. 0. 0.],[-5.55111512e-17 -3.33027768e-02  4.02382468e-03],0,2.8492273052376165,[1.95659538e-05 4.57081218e-05 2.24646509e-05],[ 3.09847741e-06  2.73061062e-05 -7.74258134e-06],[2.05738393e-05 7.81453813e-06 1.54633760e-06],[0.03045783 0.03751146 0.05909634],[0.03338735 0.04271583 0.06462801],[0.03657503 0.0487807  0.05748904],0,[0 0 0],0,[0 0 0],[1.66663188 0.63905796 1.65410044],[1.66663027 0.63903544 1.65409774],[1.64824459 0.12096578 1.6061916 ],0.03354498630495375
[-0.18562359 -0.22015047 -0.04962575],[ 0.00611746 -0.00069809 -0.00385338],[-0.36064795  0.42646724  1.06255829],[-0.12022442  0.07694717  0.02666148],[-0.0890993  -0.10567258 -0.0238243 ],[ 0.02943903 -0.00265046 -0.021055  ],[-0.32745945  0.61575925  1.04694211],[ 0. -0.  0.],[-0.08234924 -0.10858738 -0.01811031],[0. 0. 0.],[ 5.55111512e-17 -3.32947190e-02  4.01869745e-03],0,2.8493396800554844,[1.93862911e-05 4.57142942e-05 2.26618895e-05],[ 3.09847741e-06  2.73761377e-05 -8.17804688e-06],[2.36007819e-05 6.72187080e-06 1.54344532e-06],[0.03045383 0.03752098 0.0591055 ],[0.03338695 0.04272671 0.06463614],[0.03655889 0.04876916 0.0574861 ],0,[0 0 0],0,[0 0 0],[1.66660596 0.63893658 1.6539986 ],[1.66660437 0.63891422 1.65399592],[1.64822952 0.12084415 1.60610345],0.03353637193299326
[-0.18567646 -0.22016287 -0.04957193],[ 0.0060997  -0.00070238 -0.00382352],[-0.36101931  0.42602691  1.06245911],[-0.1201024   0.07693309  0.02658493],[-0.08912468 -0.10567822 -0.02379454],[ 0.02927766 -0.00259873 -0.02062363],[-0.32780251  0.61530685  1.04686666],[ 0. -0.  0.],[-0.08233363 -0.10856679 -0.01810687],[0. 0. 0.],[-5.55111512e-17 -3.32866824e-02  4.01359782e-03],0,2.8494510626105987,[1.96447145e-05 4.57266405e-05 2.32906669e-05],[ 3.09847741e-06  2.75989670e-05 -8.20237425e-06],[2.36442094e-05 7.61431513e-06 1.53832149e-06],[0.03044993 0.03753048 0.05911457],[0.03338659 0.04273756 0.06464423],[0.03654289 0.04875781 0.05748339],0,[0 0 0],0,[0 0 0],[1.66657958 0.63881543 1.65389515],[1.66657797 0.63879288 1.65389245],[1.64821404 0.12072195 1.60601386],0.03352778239588508
[-0.18572754 -0.22022694 -0.04952192],[ 0.0061121  -0.00070423 -0.0038327 ],[-0.36139077  0.42558646  1.06236005],[-0.11997989  0.07691868  0.02650714],[-0.08914921 -0.10570926 -0.02377378],[ 0.02939679 -0.00267859 -0.02092881],[-0.3281455   0.61485457  1.0467912 ],[ 0. -0.  0.],[-0.08231802 -0.10854621 -0.01810344],[0. 0. 0.],[ 5.55111512e-17 -3.32789447e-02  4.00851940e-03],0,2.8495635021469408,[1.94617672e-05 4.57311621e-05 2.34380659e-05],[ 3.09847741e-06  2.76590435e-05 -8.43169653e-06],[2.61529421e-05 6.73576119e-06 1.53633354e-06],[0.03044607 0.03753995 0.05912358],[0.03338629 0.04274833 0.06465219],[0.03652705 0.04874646 0.05748065],0,[0 0 0],0,[0 0 0],[1.66655351 0.63869449 1.65379366],[1.66655186 0.63867131 1.65379088],[1.64819882 0.12060042 1.60592609],0.03351949263591914
[-0.18577456 -0.22022748 -0.04947585],[ 0.00609565 -0.00070775 -0.00380963],[-0.36176232  0.42514601  1.0622611 ],[-0.11985794  0.07690443  0.02643061],[-0.08917176 -0.10570931 -0.02374843],[ 0.02926083 -0.00264732 -0.02061541],[-0.32848844  0.61440241  1.04671586],[ 0. -0.  0.],[-0.08230242 -0.10852563 -0.01810001],[0. 0. 0.],[ 0.         -0.03327123  0.00400347],0,2.849675168551043,[1.97963663e-05 4.57523830e-05 2.44770285e-05],[ 3.09847741e-06  2.80456332e-05 -8.43655855e-06],[2.63090398e-05 8.12949985e-06 1.52735856e-06],[0.03044227 0.03754939 0.05913249],[0.03338602 0.04275908 0.06466011],[0.03651132 0.04873527 0.05747804],0,[0 0 0],0,[0 0 0],[1.66652703 0.63857353 1.65369068],[1.66652537 0.6385502  1.65368789],[1.64818326 0.1204784  1.60583702],0.03351122893198677
[-0.1858207  -0.22027123 -0.04943204],[ 0.00610435 -0.00070792 -0.00381774],[-0.36213395  0.42470545  1.06216228],[-0.11973581  0.07689019  0.02635399],[-0.0891939  -0.10573026 -0.02372742],[ 0.02930347 -0.00264422 -0.02063958],[-0.32883132  0.61395031  1.0466404 ],[ 0. -0.  0.],[-0.08228682 -0.10850506 -0.01809658],[0. 0. 0.],[-5.55111512e-17 -3.32637061e-02  3.99842971e-03],0,2.849787143734513,[1.97209592e-05 4.57740705e-05 2.52266772e-05],[ 3.09847741e-06  2.84314769e-05 -8.53542633e-06],[2.67747904e-05 8.87843588e-06 1.51742630e-06],[0.03043853 0.03755881 0.05914135],[0.0333858  0.04276977 0.06466794],[0.03649575 0.04872415 0.05747554],0,[0 0 0],0,[0 0 0],[1.66650075 0.63845259 1.6535891 ],[1.66649902 0.63842822 1.65358618],[1.64816786 0.12035694 1.60574927],0.03350315783876084
[-0.18574554 -0.22032034 -0.04944038],[ 0.00625217 -0.00100243 -0.00385988],[-0.36250544  0.42426482  1.06206334],[-0.11961091  0.07687017  0.0262768 ],[-0.08915792 -0.10575384 -0.02373144],[ 0.03000539 -0.00401677 -0.02082991],[-0.3291741   0.61349827  1.04656506],[ 0. -0.  0.],[-0.08227122 -0.10848449 -0.01809315],[0. 0. 0.],[ 5.55111512e-17 -3.32564928e-02  3.99333482e-03],0,2.8499047539688114,[1.91995197e-05 4.57264080e-05 2.44085909e-05],[ 3.09847741e-06  2.75871367e-05 -8.28309822e-06],[2.71133071e-05 9.24433038e-06 1.54129455e-06],[0.03043491 0.03756835 0.05915029],[0.03338541 0.04278014 0.06467543],[0.03648055 0.04871336 0.05747362],0,[0 0 0],0,[0 0 0],[1.66647452 0.63833187 1.65348747],[1.66647273 0.63830676 1.65348447],[1.64815247 0.1202353  1.60566143],0.03349538833206327
[-0.18568456 -0.22027385 -0.0494166 ],[ 0.00635624 -0.00125873 -0.00387847],[-0.3628768   0.42382428  1.06196451],[-0.11948396  0.07684503  0.02619921],[-0.08912867 -0.10573155 -0.02372006],[ 0.03052384 -0.00523497 -0.02095898],[-0.32951683  0.61304635  1.0464896 ],[ 0. -0.  0.],[-0.08225562 -0.10846393 -0.01808972],[0. 0. 0.],[ 0.         -0.03324938  0.00398818],0,2.8500268062776737,[1.86387748e-05 4.56601318e-05 2.33901613e-05],[ 3.09847741e-06  2.64139046e-05 -7.92384316e-06],[2.73805545e-05 9.34022753e-06 1.57478003e-06],[0.03043126 0.03757794 0.05915924],[0.03338473 0.0427902  0.06468256],[0.03646561 0.04870288 0.0574722 ],0,[0 0 0],0,[0 0 0],[1.66644094 0.63820922 1.65338072],[1.66643921 0.63818493 1.65337781],[1.64813124 0.12011094 1.60557209],0.03348771016505236
[-0.18561935 -0.22024202 -0.04938668],[ 0.00645685 -0.00146669 -0.00389475],[-0.36324805  0.42338377  1.06186581],[-0.11935504  0.07681569  0.02612133],[-0.08909731 -0.1057163  -0.02370633],[ 0.03102606 -0.00623306 -0.02106712],[-0.3298595   0.61259449  1.04641426],[ 0. -0.  0.],[-0.08224003 -0.10844336 -0.01808629],[0. 0. 0.],[ 0.         -0.03324238  0.00398297],0,2.8501527953537646,[1.86387748e-05 4.45454891e-05 2.36963621e-05],[ 2.93638500e-06  2.62873404e-05 -7.93696967e-06],[2.73455916e-05 9.39457059e-06 1.89868258e-06],[0.03042755 0.0375875  0.05916812],[0.03338382 0.04279997 0.06468932],[0.03645095 0.04869272 0.05747126],0,[0 0 0],0,[0 0 0],[1.66640087 0.6380849  1.65326956],[1.66639921 0.63806161 1.65326678],[1.64810484 0.11998459 1.6054816 ],0.03348014269961001
[-0.18555349 -0.22018403 -0.04935437],[ 0.00653851 -0.00164109 -0.0039016 ],[-0.36361915  0.42294341  1.0617671 ],[-0.11922443  0.0767829   0.02604328],[-0.08906575 -0.10568842 -0.02369017],[ 0.03144741 -0.00705227 -0.02113626],[-0.3302021   0.61214274  1.04633892],[ 0. -0.  0.],[-0.08222444 -0.10842282 -0.01808286],[0. 0. 0.],[ 0.         -0.03323543  0.00397771],0,2.850281980451469,[1.80895253e-05 4.44858141e-05 2.26964303e-05],[ 2.93638500e-06  2.52313504e-05 -7.60930844e-06],[2.75888942e-05 9.37496093e-06 1.92861918e-06],[0.03042379 0.03759705 0.05917697],[0.03338264 0.04280946 0.06469579],[0.0364365  0.04868281 0.05747069],0,[0 0 0],0,[0 0 0],[1.66635548 0.63795931 1.65315483],[1.6663538  0.63793572 1.65315202],[1.64807418 0.11985629 1.60539015],0.033472617174342884
[-0.18548632 -0.22012651 -0.04931778],[ 0.00661147 -0.00178641 -0.00390434],[-0.36399013  0.42250317  1.0616684 ],[-0.11909235  0.0767472   0.02596518],[-0.0890335 -0.1056608 -0.0236726],[ 0.03181674 -0.00774324 -0.02117544],[-0.33054465  0.61169106  1.04626358],[ 0. -0.  0.],[-0.08220886 -0.10840226 -0.01807943],[0. 0. 0.],[ 0.         -0.03322852  0.00397241],0,2.8504138876723895,[1.75485274e-05 4.44302387e-05 2.17258717e-05],[ 2.93638500e-06  2.42477373e-05 -7.30579392e-06],[2.78339089e-05 9.35867426e-06 1.95639925e-06],[0.03041994 0.03760657 0.05918573],[0.03338124 0.04281871 0.06470198],[0.03642225 0.04867314 0.05747049],0,[0 0 0],0,[0 0 0],[1.66630566 0.63783174 1.65303715],[1.66630405 0.63780915 1.65303445],[1.64804005 0.11972635 1.605298  ],0.03346512260123335
[-0.18541855 -0.22005665 -0.04927742],[ 0.00667298 -0.00190699 -0.00390291],[-0.36436096  0.42206305  1.06156993],[-0.11895904  0.07670908  0.02588711],[-0.08900097 -0.10562727 -0.02365322],[ 0.03212721 -0.00831691 -0.0211903 ],[-0.33088711  0.61123949  1.04618835],[ 0. -0.  0.],[-0.08219328 -0.10838172 -0.01807601],[0. 0. 0.],[ 0.         -0.0332216   0.00396706],0,2.8505480221302824,[1.70378236e-05 4.43770597e-05 2.07978356e-05],[ 2.93638500e-06  2.33066661e-05 -7.01404575e-06],[2.80556985e-05 9.30955942e-06 1.98298237e-06],[0.03041599 0.03761603 0.05919441],[0.03337961 0.04282772 0.0647079 ],[0.03640817 0.0486637  0.05747061],0,[0 0 0],0,[0 0 0],[1.66625213 0.63770286 1.65291709],[1.6662506  0.63768123 1.65291451],[1.64800297 0.11959497 1.60520535],0.03345762368170565
