position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0 0 0],[0 0 0],[-0.43614259  0.71071988  0.68723744],[-0.10294353 -0.02132667  0.04207658],[2.22046967e-08 9.80608945e-08 7.22787519e-08],[9.14163422e-07 1.12748793e-07 5.29388626e-06],[-0.39059165  0.89557445  0.69925267],[ 0.01216081  0.00524534 -0.04406986],[ 0.00102331 -0.00714896  0.01945437],[ 0.16515018 -0.03199566 -0.04181938],[-0.00113554 -0.02604597  0.00248488],20.603606745798515,1.841016364129195,[ 9.71566498e-01 -1.96392409e-06 -9.66139563e-01],[ 9.51863323e-01  4.53501267e-06 -9.60166966e-01],[ 4.07205210e-01 -2.09201493e-06 -9.59922203e-01],[ 1.27574849e-02 -7.30762315e-05 -2.37578025e-04],[ 0.01198361 -0.00011266 -0.00010087],[-4.23847970e-04 -8.79677226e-05  1.13035921e-03],5,[1 1 0],18311.025238748036,[ 0.45509602 -0.83745792 -0.35898915],[ 1.54803621 -0.34651345  1.61981882],[1.54462047 0.61313226 1.59702311],[1.54927359 0.10369924 1.6098596 ]
[0 0 0],[0 0 0],[-0.43614262  0.71071988  0.68723744],[-0.10294348 -0.02132675  0.0420766 ],[-3.29431509e-06  4.10964390e-07 -7.39029417e-07],[ 1.44384539e-05 -1.90495139e-05  6.48573587e-06],[-0.39058363  0.89554542  0.69933277],[ 0.01283956  0.00529437 -0.04423559],[ 0.00192665 -0.0069694   0.01922246],[ 0.1632583   0.00456563 -0.04063376],[-0.00113785 -0.02600265  0.00248034],20.6556697504077,1.8403453556261558,[ 9.71416517e-01 -4.11551203e-07 -9.64908454e-01],[ 9.52205021e-01  3.50562690e-05 -9.59953891e-01],[ 4.06594655e-01 -4.88767366e-06 -9.59915900e-01],[ 1.27823145e-02 -1.78718347e-05 -1.88131477e-04],[ 1.19821322e-02 -1.02304182e-04 -8.93720001e-05],[-4.16563421e-04 -8.07291434e-05  1.13812113e-03],7,[1 2 0],18434.90719424588,[-1.05515544  0.51457203 -0.34590124],[ 1.54802595 -0.34775837  1.61984898],[1.54452766 0.61813514 1.5968624 ],[1.54927359 0.10369924 1.60985962]
[0 0 0],[0 0 0],[-0.43614262  0.71071988  0.68723744],[-0.10294347 -0.02132674  0.04207662],[ 6.04449681e-08  1.06622977e-07 -5.91891514e-09],[1.90254866e-06 1.90766218e-06 4.06824847e-06],[-0.39057416  0.895513    0.69940776],[ 0.01353277  0.00535354 -0.04442186],[ 0.00227338 -0.00778402  0.01799285],[ 0.16683292  0.00681629 -0.04559059],[-0.00114052 -0.0259563   0.00247547],18.24592893414283,1.8396461292580817,[ 9.71372895e-01 -2.51924085e-07 -9.63908862e-01],[ 9.52825975e-01  3.59224208e-05 -9.59935585e-01],[ 4.05967129e-01 -4.50764482e-06 -9.59912333e-01],[ 1.27954886e-02  2.24130099e-05 -1.51659284e-04],[ 0.0119592  -0.00012238 -0.00010871],[-4.02893024e-04 -6.69075717e-05  1.15247872e-03],6,[1 1 0],18546.792508667,[-0.39419394  1.6966821  -0.31991706],[ 1.54802709 -0.34761004  1.61984545],[1.54454775 0.61705278 1.59689724],[1.5492735  0.10369918 1.60985964]
[0 0 0],[0 0 0],[-0.43614259  0.71071988  0.68723744],[-0.10294358 -0.02132665  0.04207644],[ 2.09155337e-06 -4.93462153e-07 -1.06980224e-06],[-2.61018376e-05  2.26732427e-05 -4.38451061e-05],[-0.39056405  0.89547855  0.69948065],[ 0.01417732  0.00541023 -0.04462473],[ 0.00242159 -0.00825997  0.01749618],[ 0.15514182  0.00670608 -0.04952176],[-0.00114355 -0.02590856  0.00247043],18.52006963675678,1.8389737886711655,[ 9.71623526e-01  1.69931144e-07 -9.63115275e-01],[ 9.53418332e-01  3.70832235e-05 -9.59910768e-01],[ 4.05409172e-01 -6.20750400e-06 -9.59908165e-01],[ 1.27951882e-02  3.66611678e-05 -1.42927106e-04],[ 0.01194034 -0.00013915 -0.00012511],[-3.94768773e-04 -5.95958953e-05  1.16047738e-03],5,[1 1 0],18657.63878578493,[-0.15237742  1.26594417 -0.31731365],[ 1.54802745 -0.34756659  1.61984441],[1.54456554 0.61609697 1.59692801],[1.54927351 0.10369917 1.60985966]
[0 0 0],[0 0 0],[-0.43614259  0.71071988  0.68723744],[-0.10294345 -0.02132665  0.04207652],[3.12700081e-07 1.27657859e-06 7.01535612e-08],[ 2.88447154e-05 -5.90609545e-07  2.12952345e-05],[-0.39055377  0.89544535  0.69955319],[ 0.01477159  0.00546301 -0.04483537],[ 0.00247048 -0.00797555  0.01741788],[ 0.14304745  0.00627756 -0.05133019],[-0.00114685 -0.02586245  0.00246551],18.990591242407145,1.838338035151923,[ 9.72017539e-01 -7.89143785e-07 -9.62476923e-01],[ 9.53964401e-01  4.20727323e-05 -9.59864928e-01],[ 4.04905908e-01 -4.65516014e-06 -9.59906769e-01],[ 1.27913821e-02  4.03477223e-05 -1.45177433e-04],[ 0.01192832 -0.00014939 -0.00013536],[-3.93101663e-04 -5.93089105e-05  1.16136388e-03],5,[1 1 0],18771.111811633724,[-0.03085704  0.34475137 -0.32660294],[ 1.54802549 -0.34781748  1.61985027],[1.54458503 0.61505279 1.59696144],[1.54927361 0.10369928 1.60985948]
[0 0 0],[0 0 0],[-0.43614259  0.71071988  0.68723744],[-0.10294346 -0.02132665  0.04207653],[-1.39431711e-08 -2.37194300e-08  2.44489033e-08],[-2.72050073e-07  6.09455810e-08  4.74722015e-07],[-0.39054239  0.89541727  0.69962412],[ 0.01546524  0.0054845  -0.04504772],[ 0.00273241 -0.00673297  0.01702151],[ 0.16653585 -0.00232616 -0.05187382],[-0.00115044 -0.0258208   0.00246102],18.254010128448154,1.8376341118301864,[ 9.72424314e-01 -5.97505005e-07 -9.61962905e-01],[ 9.54613965e-01  4.21098591e-05 -9.66114968e-01],[ 4.04538379e-01 -4.29419864e-06 -9.59905012e-01],[ 1.27733438e-02  3.27914108e-05 -1.55895251e-04],[ 0.0119     -0.00017604 -0.00010955],[-3.83258900e-04 -6.15877002e-05  1.15595623e-03],5,[1 1 0],18881.372453518365,[-0.28909946 -0.81839236 -0.33093668],[ 1.54802223 -0.34821055  1.61985988],[1.54460409 0.61402162 1.5969946 ],[1.5492736  0.10369916 1.60985957]
[0 0 0],[0 0 0],[-0.43614259  0.71071988  0.68723744],[-0.10294346 -0.02132665  0.04207653],[ 1.92539984e-09 -2.50716319e-08  8.88200713e-09],[-1.06193124e-06  1.16823685e-06  6.18548256e-07],[-0.39053005  0.89539284  0.69969535],[ 0.01616697  0.00554145 -0.04525923],[ 0.0029632  -0.0058688   0.01709509],[ 0.16885939  0.0060503  -0.05169129],[-0.00115408 -0.02578273  0.00245688],18.15519202002023,1.8369214696121774,[ 9.72780710e-01 -4.24899146e-07 -9.61551998e-01],[ 9.54841422e-01  4.21178942e-05 -9.64871891e-01],[ 4.04086663e-01 -3.65957114e-06 -9.59903848e-01],[ 1.27598039e-02  3.20195114e-05 -1.57655084e-04],[ 1.18936025e-02 -1.64175245e-04 -9.78138030e-05],[-3.71273369e-04 -5.86808867e-05  1.15651881e-03],5,[1 1 0],18990.40242374692,[-0.24993932 -0.39676932 -0.31612054],[ 1.54801887 -0.34861741  1.61986974],[1.54462107 0.61310095 1.59702409],[1.5492736  0.10369916 1.60985957]
[0 0 0],[0 0 0],[-0.43614259  0.71071988  0.68723744],[-0.10294347 -0.02132664  0.04207653],[-1.27153745e-08 -5.25238057e-08  2.36784796e-08],[-1.36698270e-06  1.32276170e-06  3.79846853e-07],[-0.39051771  0.89537686  0.69977039],[ 0.01683594  0.00559558 -0.04546778],[ 0.0029598  -0.00382371  0.01800911],[ 0.16097465  0.00569809 -0.05094491],[-0.001158   -0.02575308  0.00245355],18.983687338815464,1.836244631865274,[ 9.73168251e-01 -2.90436064e-07 -9.61223029e-01],[ 9.54858399e-01  4.20948711e-05 -9.63877402e-01],[ 4.03623143e-01 -3.16351202e-06 -9.59902908e-01],[ 1.27512611e-02  3.38994541e-05 -1.56494093e-04],[ 1.19052530e-02 -1.27464298e-04 -6.14192612e-05],[-3.64850029e-04 -6.00679068e-05  1.15319626e-03],6,[1 1 0],19103.47605246102,[ 0.0353726  -1.84036152 -0.32685204],[ 1.54801592 -0.34897388  1.61987839],[1.54463519 0.61233374 1.59704865],[1.54927361 0.10369916 1.60985958]
[0 0 0],[0 0 0],[-0.43614259  0.71071988  0.68723744],[-0.10294347 -0.02132664  0.04207653],[-2.01611279e-08 -5.66920804e-08  3.49185036e-08],[-1.05903268e-06  9.66928383e-07  3.31569282e-07],[-0.3905057   0.89536202  0.69984591],[ 0.01747137  0.00564061 -0.04567302],[ 0.0028801  -0.00356343  0.01811613],[ 0.15283409  0.003848   -0.05011508],[-0.00116191 -0.0257248   0.00245036],18.25164155048079,1.835598467965879,[ 9.73593117e-01 -1.84095134e-07 -9.60959765e-01],[ 9.54863918e-01  4.20889488e-05 -9.63081896e-01],[ 4.03189378e-01 -2.83732175e-06 -9.59902097e-01],[ 1.27438002e-02  3.42344323e-05 -1.56922242e-04],[ 1.19211381e-02 -8.73914289e-05 -2.17119527e-05],[-3.62751071e-04 -6.57430507e-05  1.14560700e-03],7,[1 1 0],19213.717947552235,[ 0.12233648  0.31369623 -0.2864077 ],[ 1.54801271 -0.34936145  1.61988779],[1.54464835 0.61161735 1.59707155],[1.54927361 0.10369917 1.60985958]
[0 0 0],[0 0 0],[-0.43614259  0.71071988  0.68723744],[-0.10294347 -0.02132664  0.04207654],[-1.87946131e-10 -2.34741062e-08  1.81913240e-08],[-4.63502744e-07  4.99068847e-07  3.82659721e-07],[-0.39049354  0.8953445   0.69991946],[ 0.01807773  0.00568141 -0.04587775],[ 0.00291805 -0.00420606  0.0176635 ],[ 0.14581817  0.00312336 -0.04995862],[-0.00116571 -0.02569435  0.00244696],17.863155549725505,1.8349735703994239,[ 9.74026771e-01 -9.87394613e-08 -9.60749130e-01],[ 9.55035918e-01  4.20862522e-05 -9.62445514e-01],[ 4.02770250e-01 -2.56671333e-06 -9.59901462e-01],[ 1.27365924e-02  3.34239217e-05 -1.58282742e-04],[ 1.19289859e-02 -6.28478067e-05  2.57489535e-06],[-3.62237521e-04 -7.21963691e-05  1.13736798e-03],8,[1 1 0],19321.28536685135,[-0.02197516  1.40815453 -0.27084193],[ 1.54800918 -0.34978631  1.61989809],[1.54466097 0.61092935 1.59709352],[1.54927362 0.10369917 1.60985958]
[0 0 0],[0 0 0],[-0.43614259  0.71071988  0.68723744],[-0.10294349 -0.02132663  0.04207655],[-6.59673489e-08 -2.22048655e-07  3.28074435e-07],[-5.16565842e-06  1.08171196e-06  3.53986275e-06],[-0.39048111  0.89532566  0.69998771],[ 0.01874428  0.00574115 -0.04607748],[ 0.00298387 -0.00452067  0.01637959],[ 0.16046083  0.00697031 -0.04884907],[-0.00116927 -0.02566269  0.00244347],16.08581685201941,1.8342999432827352,[ 9.74505113e-01  5.12618760e-07 -9.60596118e-01],[ 9.56326839e-01  4.22725924e-05 -9.61936525e-01],[ 4.02317841e-01 -2.73620300e-06 -9.59900716e-01],[ 1.27169013e-02  2.07443147e-05 -1.70528853e-04],[ 1.18656661e-02 -1.49927416e-04 -8.64983990e-05],[-3.50429643e-04 -6.83437309e-05  1.13922413e-03],4,[1 0 0],19419.57760666118,[-0.0611123   1.00465792 -0.27139739],[ 1.54800558 -0.35021993  1.61990861],[1.54467275 0.6102852  1.59711407],[1.54927362 0.10369917 1.60985958]
[0 0 0],[0 0 0],[-0.43614259  0.71071988  0.68723744],[-0.10294348 -0.02132664  0.04207657],[-3.18868899e-07  4.14325939e-07 -2.82027379e-08],[ 2.73232058e-06 -2.61050354e-06  5.09575420e-06],[-0.39047006  0.89530122  0.7000562 ],[ 0.01934413  0.00579928 -0.04626961],[ 0.00265148 -0.00587326  0.01642804],[ 0.14445265  0.0072902  -0.04694308],[-0.00117239 -0.02562604  0.00243952],17.656668103250187,1.8336776235916008,[ 9.75004517e-01 -3.76642320e-06 -9.60484845e-01],[ 9.56642018e-01  4.76677083e-05 -9.61482543e-01],[ 4.01880310e-01 -2.96596128e-06 -9.59900098e-01],[ 1.27028324e-02  1.06566696e-05 -1.80702872e-04],[ 1.18612909e-02 -1.43467584e-04 -8.25225541e-05],[-3.46482280e-04 -6.96877597e-05  1.13637070e-03],5,[1 1 0],19523.946764029446,[ 0.42438205  2.21382055 -0.24762895],[ 1.54800159 -0.35069874  1.61992025],[1.54468429 0.60965347 1.59713422],[1.54927363 0.10369919 1.6098596 ]
[0 0 0],[0 0 0],[-0.43614259  0.71071988  0.68723744],[-0.10294343 -0.02132662  0.0420766 ],[3.87980577e-07 7.62824186e-07 3.92987857e-07],[1.32041841e-05 5.01524028e-06 7.36871607e-06],[-0.39045963  0.89527553  0.70012408],[ 0.0199018   0.00585287 -0.04644752],[ 0.00250642 -0.00615809  0.01629985],[ 0.1342884   0.00664638 -0.04347722],[-0.00117512 -0.02558873  0.00243554],17.578941069223212,1.8330962018516326,[ 9.75464770e-01 -2.51122013e-06 -9.60384022e-01],[ 9.56976303e-01  5.05468243e-05 -9.61141409e-01],[ 4.01446926e-01 -3.79859241e-06 -9.59899104e-01],[ 1.26942689e-02  5.74311056e-06 -1.85677965e-04],[ 1.18593523e-02 -1.36835496e-04 -7.76106478e-05],[-3.46254857e-04 -7.29326254e-05  1.13197011e-03],5,[1 1 0],19629.49813747881,[ 0.19857185  0.93662088 -0.27150106],[ 1.54799745 -0.35119375  1.61993229],[1.54469532 0.60904727 1.59715354],[1.54927361 0.10369918 1.60985962]
[0 0 0],[0 0 0],[-0.43614259  0.71071988  0.68723744],[-0.10294341 -0.02132662  0.04207661],[1.97398737e-08 1.93914332e-07 9.79889947e-08],[3.24270627e-06 2.22112035e-07 3.70493240e-06],[-0.39044955  0.89525497  0.7001943 ],[ 0.02039107  0.00589944 -0.04661845],[ 0.00241937 -0.00494494  0.01684742],[ 0.11781799  0.00570265 -0.04171479],[-0.00117792 -0.02555685  0.00243209],19.24667921219539,1.8325785516053088,[ 9.75858349e-01 -1.91289821e-06 -9.60290342e-01],[ 9.57212692e-01  5.11220781e-05 -9.60886069e-01],[ 4.01031390e-01 -3.17747821e-06 -9.66149225e-01],[ 1.26978291e-02  1.29012822e-05 -1.78502937e-04],[ 1.18712897e-02 -1.15125125e-04 -5.60429868e-05],[-3.54878739e-04 -8.33008025e-05  1.04608417e-03],6,[1 1 0],19743.310474609014,[ 0.13353035 -0.85950036 -0.31114241],[ 1.54799361 -0.35165519  1.61994352],[1.54470558 0.60848507 1.59717147],[1.54927363 0.10369913 1.60985965]
[0 0 0],[0 0 0],[-0.43614259  0.71071988  0.68723744],[-0.10294343 -0.02132662  0.04207662],[-9.61078612e-08 -1.68802387e-07  2.11816058e-07],[-3.89747311e-06  2.93676777e-07  2.50087760e-06],[-0.39043942  0.89523673  0.70026439],[ 0.02086113  0.00594054 -0.04679134],[ 0.00243041 -0.00437718  0.01681717],[ 0.11314951  0.00458674 -0.04216148],[-0.00118089 -0.02552748  0.00242888],19.369964023550153,1.8320781972521885,[ 9.76225888e-01 -1.24263600e-06 -9.60221212e-01],[ 9.57396445e-01  5.09870323e-05 -9.60691038e-01],[ 4.00599582e-01 -2.21624022e-06 -9.64899577e-01],[ 1.27041702e-02  2.30704081e-05 -1.67900939e-04],[ 1.18877177e-02 -8.76353316e-05 -2.74337686e-05],[-3.64037236e-04 -9.28134898e-05  1.05753742e-03],7,[1 1 0],19859.40697393896,[ 0.01322898 -0.054919   -0.29910517],[ 1.54799031 -0.35204928  1.61995311],[1.54471444 0.60799737 1.59718699],[1.54927363 0.10369911 1.60985967]
[0 0 0],[0 0 0],[-0.43614259  0.71071988  0.68723744],[-0.10294343 -0.02132662  0.04207663],[-1.27910953e-08 -1.98033199e-08  6.73939340e-08],[-8.21840729e-07  3.02577007e-07  8.87780686e-07],[-0.39042896  0.89521766  0.70033127],[ 0.02134862  0.00597765 -0.04697257],[ 0.00251092 -0.00457149  0.01606175],[ 0.11728264  0.00341425 -0.04419147],[-0.00118405 -0.02549743  0.00242559],18.90627185027801,1.8315595356617593,[ 9.76607718e-01 -9.12680657e-07 -9.60159832e-01],[ 9.57593376e-01  5.10307517e-05 -9.60532858e-01],[ 4.00173589e-01 -1.95286577e-06 -9.63899540e-01],[ 1.27045978e-02  2.74341621e-05 -1.62956599e-04],[ 1.18987140e-02 -6.54406695e-05 -3.56779380e-06],[-3.68385962e-04 -9.84639159e-05  1.06885079e-03],8,[1 1 0],19973.308297213905,[-0.0740104   0.8849442  -0.28169392],[ 1.54798723 -0.35241738  1.61996207],[1.54472237 0.6075602  1.5972009 ],[1.54927364 0.10369913 1.60985968]
[0 0 0],[0 0 0],[-0.43614259  0.71071988  0.68723744],[-0.10294344 -0.02132662  0.04207664],[-2.72724581e-08 -7.25265039e-08  9.73869874e-08],[-1.90153082e-06  3.20099815e-07  1.34954041e-06],[-0.39041796  0.89519674  0.70039445],[ 0.02184578  0.00601979 -0.04716138],[ 0.00264044 -0.00501584  0.01515971],[ 0.11966108  0.00448744 -0.04602955],[-0.0011873  -0.02546582  0.00242213],18.663862658859095,1.8310265808046258,[ 9.77015504e-01 -5.51182290e-07 -9.60113341e-01],[ 9.57932443e-01  5.10724084e-05 -9.60406309e-01],[ 3.99729396e-01 -1.52723084e-06 -9.63099649e-01],[ 1.26992380e-02  2.54322486e-05 -1.64386096e-04],[ 1.18974221e-02 -6.05835235e-05  1.66744714e-06],[-3.67748126e-04 -9.86154283e-05  1.08231785e-03],8,[1 1 0],20085.53388235847,[-0.13373522  1.18849921 -0.27641407],[ 1.54798402 -0.35279944  1.61997136],[1.54473041 0.60711681 1.59721498],[1.54927364 0.10369913 1.60985968]
[0 0 0],[0 0 0],[-0.43614259  0.71071988  0.68723744],[-0.1029435  -0.0213266   0.04207667],[-1.12898427e-07 -4.18424264e-07  5.74480737e-07],[-1.62486831e-05  4.31771014e-06  6.91303649e-06],[-0.39040703  0.89517426  0.70045185],[ 0.02238444  0.00607365 -0.04734438],[ 0.00261994 -0.00539676  0.01377341],[ 0.12974216  0.00680518 -0.04470238],[-0.0011903  -0.02543292  0.00241856],17.08886789092473,1.8304609962937608,[ 9.77555236e-01  9.41547503e-07 -9.60110404e-01],[ 9.59239449e-01  5.15850016e-05 -9.60305388e-01],[ 3.99252358e-01 -4.70511503e-06 -9.62457339e-01],[ 1.26775955e-02  3.82953748e-06 -1.86015204e-04],[ 0.01183444 -0.00015286 -0.00010196],[-3.56865776e-04 -8.85721172e-05  1.10345837e-03],4,[1 0 0],20189.642084471954,[ 0.04269373  1.09948269 -0.27042606],[ 1.54798059 -0.35320747  1.61998129],[1.54473864 0.60666233 1.59722941],[1.54927364 0.10369914 1.60985969]
[0 0 0],[0 0 0],[-0.43614259  0.71071988  0.68723744],[-0.10294353 -0.0213266   0.04207667],[-9.73853318e-08 -1.74007297e-07  4.18371009e-08],[-5.77637547e-06 -1.13728539e-07  1.20142806e-06],[-0.3903977   0.89514959  0.7005105 ],[ 0.02284219  0.00611883 -0.04751481],[ 0.00223818 -0.00592608  0.01407722],[ 0.11024855  0.00562315 -0.04157259],[-0.00119292 -0.02539842  0.00241488],19.29136372878112,1.829965557329909,[ 9.77979993e-01  2.41182023e-07 -9.60072838e-01],[ 9.59627180e-01  5.13420190e-05 -9.60232439e-01],[ 3.98839217e-01 -4.63241356e-06 -9.61945292e-01],[ 1.26709921e-02 -1.42509751e-06 -1.91297196e-04],[ 0.01182977 -0.00015471 -0.00010385],[-3.57577948e-04 -8.94064325e-05  1.11151136e-03],5,[1 1 0],20303.18777100679,[ 0.48657955  1.23563735 -0.26918117],[ 1.54797606 -0.35374849  1.61999447],[1.54474849 0.60611842 1.5972467 ],[1.54927366 0.10369921 1.60985972]
[0 0 0],[0 0 0],[-0.43614259  0.71071988  0.68723744],[-0.10294351 -0.0213266   0.0420767 ],[1.10886667e-07 3.71789127e-07 9.63318811e-08],[ 4.29732836e-06 -1.06670632e-06  5.90002810e-06],[-0.39038914  0.89512676  0.70056891],[ 0.02325951  0.00615957 -0.04767032],[ 0.00205558 -0.00547356  0.01401557],[ 0.10050716  0.00500252 -0.03793745],[-0.00119526 -0.02536624  0.00241145],19.287092051629937,1.8295131205458115,[ 9.78364722e-01 -6.12969826e-07 -9.60049149e-01],[ 9.59969207e-01  5.24673154e-05 -9.60155234e-01],[ 3.98451870e-01 -5.41490634e-06 -9.61535107e-01],[ 1.26700035e-02 -1.08715836e-06 -1.90806969e-04],[ 1.18310753e-02 -1.50469502e-04 -9.96516439e-05],[-3.62700982e-04 -9.41239675e-05  1.10664898e-03],6,[1 1 0],20418.914594993716,[ 0.2458471   0.07742121 -0.29870369],[ 1.54797248 -0.35417241  1.62000479],[1.54475682 0.60565698 1.59726133],[1.54927366 0.10369923 1.60985972]
[0 0 0],[0 0 0],[-0.43614259  0.71071988  0.68723744],[-0.1029435 -0.0213266  0.0420767],[ 1.97477021e-07  4.62365108e-07 -2.68481113e-08],[2.06729032e-06 9.98125074e-07 1.02048079e-06],[-0.39038122  0.89510489  0.7006256 ],[ 0.02365861  0.00619856 -0.04781567],[ 0.00190403 -0.0052598   0.01360287],[ 0.09611841  0.0047739  -0.03547448],[-0.0011974  -0.0253353   0.00240816],19.29381652313855,1.8290821365539243,[ 9.78731724e-01 -4.54464487e-07 -9.60020977e-01],[ 9.60305585e-01  5.24814650e-05 -9.60089158e-01],[ 3.98071989e-01 -8.56828522e-06 -9.61205283e-01],[ 1.26699482e-02  1.23321806e-07 -1.89525953e-04],[ 1.18326622e-02 -1.46383471e-04 -9.56126573e-05],[-3.68088818e-04 -9.85988013e-05  1.10211866e-03],6,[1 1 0],20534.67076966104,[ 0.20701663  0.38269722 -0.2960717 ],[ 1.54796924 -0.3545562   1.62001416],[1.54476416 0.60524954 1.59727426],[1.54927366 0.10369922 1.60985975]
[0 0 0],[0 0 0],[-0.43614259  0.71071988  0.68723744],[-0.10294359 -0.0213266   0.04207666],[-1.13540821e-07 -3.47391818e-07 -4.26644931e-07],[-2.16878470e-05 -1.63438892e-06 -9.77662421e-06],[-0.3903738   0.89508319  0.70067978],[ 0.02404623  0.00623651 -0.04795365],[ 0.00178238 -0.00519759  0.01301542],[ 0.0933583   0.00464488 -0.03369573],[-0.00119938 -0.025305    0.00240495],19.38965222677826,1.8286649344789518,[ 9.79090379e-01 -6.50330772e-07 -9.59989313e-01],[ 9.60650892e-01  4.72914818e-05 -9.60040165e-01],[ 3.97696616e-01 -9.05155743e-06 -9.60942886e-01],[ 1.26689847e-02  3.25382846e-07 -1.89336256e-04],[ 1.18324109e-02 -1.44719636e-04 -9.39614067e-05],[-0.00037233 -0.00010169  0.00109898],5,[1 1 0],20650.91284731807,[ 0.17052657  0.57665093 -0.29499026],[ 1.54796614 -0.35492327  1.6200231 ],[1.54477128 0.60485433 1.59728677],[1.54927366 0.10369921 1.60985975]
[0 0 0],[0 0 0],[-0.43614259  0.71071988  0.68723744],[-0.10294368 -0.0213266   0.04207663],[-3.23838236e-07 -8.62268621e-07 -2.05984790e-07],[-2.12586947e-05 -7.99926852e-07 -7.32924218e-06],[-0.39036682  0.89506167  0.70073146],[ 0.02441877  0.0062732  -0.04808525],[ 0.00167389 -0.00516373  0.01239297],[ 0.08972601  0.00450335 -0.03214195],[-0.00120122 -0.02527524  0.00240182],19.585821019315347,1.8282638330079375,[ 9.79443366e-01 -6.80570661e-07 -9.59967092e-01],[ 9.61004599e-01  4.31368702e-05 -9.60019080e-01],[ 3.97330595e-01 -2.73601305e-06 -9.60737463e-01],[ 1.26671546e-02 -6.94100860e-07 -1.90367019e-04],[ 1.18305352e-02 -1.45621423e-04 -9.48172427e-05],[-0.00037582 -0.00010397  0.00109664],5,[1 1 0],20768.231604641423,[ 0.15486926  0.61784662 -0.29688641],[ 1.5479631  -0.35528155  1.62003179],[1.54477829 0.60446443 1.59729907],[1.54927366 0.1036993  1.60985971]
[0 0 0],[0 0 0],[-0.43614259  0.71071988  0.68723744],[-0.10294367 -0.0213266   0.04207665],[-2.25006289e-07 -4.42208176e-07  2.37684915e-07],[ 1.24901817e-06 -7.58621923e-07  3.76915614e-06],[-0.39036027  0.89504075  0.70078063],[ 0.02477291  0.00630829 -0.04820991],[ 0.00157216 -0.00502384  0.0118029 ],[ 0.08529858  0.00432356 -0.03045239],[-0.00120292 -0.02524648  0.00239879],19.845974913519665,1.827882285845143,[ 9.79787712e-01 -6.02254238e-07 -9.59955352e-01],[ 9.61350073e-01  4.38432994e-05 -9.60014611e-01],[ 3.96978952e-01  4.92619503e-06 -9.60574781e-01],[ 1.26650426e-02 -2.36427180e-06 -1.92038348e-04],[ 1.18283542e-02 -1.47407974e-04 -9.65303393e-05],[-0.00037914 -0.00010598  0.00109457],6,[1 1 0],20887.04730022833,[ 0.14729607  0.49572392 -0.30260512],[ 1.54796011 -0.35563433  1.62004035],[1.54478502 0.60408947 1.5973109 ],[1.54927366 0.10369939 1.60985968]
[0 0 0],[0 0 0],[-0.43614259  0.71071988  0.68723744],[-0.1029437  -0.02132661  0.04207666],[-1.59495869e-07 -8.94367460e-08  1.69084487e-07],[-5.57635803e-06 -1.66212999e-06  3.43602164e-06],[-0.3903541   0.89502084  0.70082742],[ 0.02510783  0.00634147 -0.04832724],[ 0.00147698 -0.00478186  0.01122885],[ 0.0806693   0.00407492 -0.02866762],[-0.00120451 -0.02521915  0.00239591],20.086542490095123,1.827521569200547,[ 9.80115685e-01 -6.19856001e-07 -9.59950662e-01],[ 9.61677793e-01  4.45678091e-05 -9.60011589e-01],[ 3.96645882e-01  3.46400713e-07 -9.60436710e-01],[ 1.26632018e-02 -3.86792129e-06 -1.93485294e-04],[ 1.18265273e-02 -1.48901200e-04 -9.79510831e-05],[-0.00038256 -0.00010779  0.00109282],6,[1 1 0],21007.32598759232,[ 0.13984724  0.37881138 -0.30818954],[ 1.54795718 -0.35597867  1.62004876],[1.54479141 0.60373342 1.59732216],[1.54927365 0.10369938 1.6098597 ]
[0 0 0],[0 0 0],[-0.43614262  0.71071988  0.68723744],[-0.10294374 -0.02132662  0.04207668],[-2.39339727e-07 -2.13897351e-07  1.53833653e-07],[-9.99158146e-06 -2.74326794e-06  3.42255748e-06],[-0.39034832  0.89500207  0.70087171],[ 0.02542328  0.00637278 -0.04843738],[ 0.00138765 -0.00449807  0.01063554],[ 0.07598313  0.00384378 -0.02691549],[-0.00120599 -0.02519341  0.00239321],20.29355216715252,1.8271819791886141,[ 9.80425316e-01 -9.91531390e-07 -9.59947911e-01],[ 9.61984893e-01  4.44138310e-05 -9.60006463e-01],[ 3.96331746e-01 -3.53685983e-06 -9.60326708e-01],[ 1.26616811e-02 -5.08301109e-06 -1.94628863e-04],[ 1.18251438e-02 -1.49877644e-04 -9.88584662e-05],[-0.00038603 -0.00010973  0.00109092],6,[1 1 0],21128.880290918183,[ 0.13305815  0.33545775 -0.3120534 ],[ 1.54795439 -0.35630651  1.62005677],[1.54479736 0.60340091 1.59733268],[1.54927365 0.1036994  1.60985971]
