position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0.38739192 0.9822124  0.5667722 ],[-0.08806497  0.14124346  0.01471376],[0.02278856 0.06272504 1.04467201],[-0.00276177  0.21125419  0.08151431],[0.18594809 0.47146192 0.2720511 ],[-0.4672116   0.64219368  0.15788218],[0.22228533 0.75483918 1.23654509],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.05050133 -0.53703886 -0.13230796],0,1.303200912145691,[7.23924940e-06 1.80247230e-05 7.97615721e-06],[-4.96619871e-09  5.67836935e-06 -1.78338642e-06],[-2.84108261e-07  2.94111466e-06  6.79576787e-07],[0.56994246 0.55153247 0.52426705],[0.55816952 0.53928549 0.51075968],[0.49593348 0.47155988 0.44402181],0,[0 0 0],0,[0 0 0],[1.81010699 0.5095356  1.76966576],[1.8101059  0.5095276  1.76966352],[1.77922551 0.00192104 1.65161957]
[0.39043045 0.9825382  0.55869436],[-0.08728808  0.13991642  0.01384866],[0.02356942 0.06469011 1.04578948],[-0.00450764  0.21405281  0.08178803],[0.18740658 0.47161832 0.26817372],[-0.46298885  0.63602573  0.15412559],[0.2220044  0.75467819 1.23682427],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.0493704  -0.53480518 -0.13170606],0,1.3024667081290833,[7.25091343e-06 1.89974126e-05 7.72826730e-06],[-3.97295896e-09  5.69182345e-06 -1.74462959e-06],[-1.60028847e-07  2.89904225e-06  7.21283308e-07],[0.56768717 0.54935785 0.52211649],[0.55605106 0.53725237 0.50874591],[0.49338758 0.46903203 0.44149311],0,[0 0 0],0,[0 0 0],[1.81355535 0.51091081 1.77200747],[1.81355427 0.51090306 1.77200528],[1.78205034 0.00364443 1.65228528]
[0.38954866 0.98264575 0.54937816],[-0.07187557  0.12796938  0.00839603],[0.02434852 0.0666554  1.04688823],[-0.00594552  0.21661231  0.08195365],[0.18698339 0.47166994 0.26370108],[-0.38622662  0.58465266  0.11348739],[0.22172347 0.75451714 1.23710358],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.04824093 -0.53259253 -0.131095  ],0,1.301966299269835,[7.20720627e-06 1.78884835e-05 8.01133746e-06],[-2.91085152e-08  5.70471222e-06 -1.79379456e-06],[-1.28023078e-07  2.82573196e-06  9.46002090e-07],[0.56539968 0.54713836 0.51991568],[0.5539024  0.53517607 0.5066831 ],[0.49087289 0.46653188 0.43898666],0,[0 0 0],0,[0 0 0],[1.81697709 0.51226696 1.77432462],[1.81697603 0.51225946 1.77432245],[1.78484927 0.00535052 1.65294006]
[0.3918147  0.9827945  0.54261637],[-0.06559479  0.11795664  0.0069567 ],[0.02513215 0.06862099 1.04797339],[-0.00725772  0.21897152  0.08209089],[0.1880711  0.47174138 0.26045546],[-0.35284582  0.53911495  0.10098463],[0.22144254 0.75435615 1.23738277],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.04711198 -0.53038785 -0.13048073],0,1.3016467145103672,[7.17046071e-06 1.69020940e-05 8.26322667e-06],[-4.56710865e-08  5.70672957e-06 -1.83542020e-06],[-1.02418462e-07  2.76414119e-06  1.14813022e-06],[0.5631005  0.54490203 0.51769627],[0.55174032 0.53308101 0.50459965],[0.48837368 0.46404561 0.43649219],0,[0 0 0],0,[0 0 0],[1.82008974 0.51334903 1.77632487],[1.82008862 0.51334127 1.7763226 ],[1.78740954 0.00675386 1.65342842]
[0.39289355 0.9829204  0.5354712 ],[-0.057262    0.10979354  0.00410712],[0.02591793 0.07058684 1.04904437],[-0.00840317  0.22116746  0.08217155],[0.18858889 0.47180176 0.2570262 ],[-0.31060874  0.50323725  0.07937029],[0.2211616  0.75419509 1.23766196],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.04690529 -0.52826618 -0.12923559],0,1.3014860508273365,[6.67786492e-06 1.68828820e-05 7.38073038e-06],[-4.56710865e-08  5.37131203e-06 -1.68182604e-06],[1.27714422e-07 2.70991337e-06 1.15631578e-06],[0.56078476 0.54264228 0.5154506 ],[0.5495626  0.53096332 0.50249051],[0.48589275 0.46157567 0.43401108],0,[0 0 0],0,[0 0 0],[1.82296056 0.51432855 1.77815695],[1.8229594  0.51432054 1.77815458],[1.78976988 0.00803311 1.65386664]
[0.38985562 0.9830637  0.53020954],[-0.05117792  0.10096073  0.00615644],[0.02669764 0.07255296 1.05010474],[-0.00942687  0.22318675  0.08229335],[0.18713066 0.47187057 0.2545006 ],[-0.27864748  0.46330792  0.08337194],[0.22088067 0.7540341  1.23794115],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.04675177 -0.52615117 -0.12795327],0,1.3014701848030183,[6.18165318e-06 1.68622327e-05 6.52272485e-06],[-4.56710865e-08  5.01140157e-06 -1.51082504e-06],[3.37366891e-07 2.51290787e-06 1.16534300e-06],[0.55846354 0.54037331 0.51319519],[0.54737189 0.5288286  0.50036378],[0.48342731 0.45911965 0.43154329],0,[0 0 0],0,[0 0 0],[1.82562492 0.51516193 1.77979946],[1.82562386 0.51515479 1.77979732],[1.79196713 0.00914849 1.65421622]
[0.38671327 0.98320985 0.52517223],[-0.04522562  0.09300756  0.00760019],[0.02747107 0.07451938 1.05115509],[-0.01033149  0.22504699  0.0824442 ],[0.18562233 0.4719407  0.25208268],[-0.24769405  0.42752817  0.08445275],[0.22059973 0.75387305 1.23822033],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.04595996 -0.52399015 -0.12710833],0,1.3015880946794804,[5.62288480e-06 1.68389760e-05 5.55447693e-06],[-4.56710865e-08  4.60620045e-06 -1.31663977e-06],[5.71705053e-07 2.28364824e-06 1.17550457e-06],[0.55613634 0.53809461 0.51092931],[0.54516904 0.52667766 0.49822006],[0.48097673 0.45667696 0.42908802],0,[0 0 0],0,[0 0 0],[1.82807307 0.515896   1.78135389],[1.82807213 0.51588969 1.78135198],[1.79398789 0.01014426 1.6545831 ]
[0.38749623 0.98334646 0.51926315],[-0.04174489  0.08849871  0.00708079],[0.02824606 0.07648607 1.05219364],[-0.01116646  0.22681704  0.0825848 ],[0.18599793 0.47200644 0.24924651],[-0.22965001  0.40726846  0.0786356 ],[0.22031879 0.75371206 1.23849952],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.04485449 -0.5218088  -0.12648209],0,1.3017892284013945,[5.62288480e-06 1.66693918e-05 5.58139214e-06],[ 2.15804450e-07  4.59223733e-06 -1.34068060e-06],[8.26467556e-07 2.29098913e-06 2.06132538e-06],[0.5538052  0.53580953 0.5086562 ],[0.54296184 0.52451987 0.49606859],[0.47853562 0.45424295 0.42664043],0,[0 0 0],0,[0 0 0],[1.83032474 0.51653208 1.78281731],[1.83032393 0.51652671 1.78281567],[1.79584964 0.01102327 1.65495469]
[0.3897084  0.98346484 0.5126904 ],[-0.03880829  0.08615589  0.00556409],[0.02902548 0.078453   1.05321908],[-0.0119425   0.22854018  0.08269522],[0.18706012 0.47206321 0.24609154],[-0.21496138  0.39716664  0.06854019],[0.22003786 0.75355101 1.23877883],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.04374418 -0.51963174 -0.12586376],0,1.3020409253725116,[5.59682411e-06 1.67261255e-05 5.82076259e-06],[ 2.15804450e-07  5.59664075e-06 -1.64561018e-06],[9.72625883e-07 2.47575130e-06 2.03105020e-06],[0.55147021 0.53351839 0.50637595],[0.5407534  0.52235866 0.49391253],[0.47610244 0.45181637 0.42419892],0,[0 0 0],0,[0 0 0],[1.83246501 0.5171093  1.78420254],[1.83246419 0.51710391 1.78420088],[1.79762128 0.01183381 1.65530258]
[0.39190412 0.983577   0.50612676],[-0.03662914  0.08440924  0.00454271],[0.02980929 0.08042016 1.05423129],[-0.01267492  0.23022842  0.08278526],[0.18811396 0.47211704 0.24294153],[-0.20407639  0.38964483  0.06157963],[0.21975693 0.75339001 1.23905802],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.04262933 -0.51745773 -0.12525467],0,1.3023296346604896,[5.59682411e-06 1.78878867e-05 5.51169873e-06],[ 3.30297240e-07  5.71170963e-06 -1.63130814e-06],[1.14370681e-06 2.42043863e-06 2.11465182e-06],[0.54913369 0.53122426 0.50409197],[0.53854567 0.52019681 0.49175507],[0.47367592 0.44939614 0.42176278],0,[0 0 0],0,[0 0 0],[1.83454453 0.51763296 1.78551664],[1.83454366 0.51762734 1.7855149 ],[1.79934608 0.01258634 1.65560923]
[0.39456677 0.983726   0.5006244 ],[-0.03540164  0.08342755  0.00360739],[0.03059842 0.08238761 1.05523252],[-0.01338288  0.23189698  0.08285669],[0.1893921  0.47218853 0.24029972],[-0.19795579  0.38540038  0.05605504],[0.219476   0.75322896 1.23933721],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.04150878 -0.51528561 -0.12465446],0,1.3026415333180763,[6.17112156e-06 1.79207955e-05 6.51583985e-06],[ 3.30297240e-07  6.29423395e-06 -1.81135235e-06],[9.20021701e-07 2.72414164e-06 2.09930147e-06],[0.54679668 0.5289289  0.50180627],[0.53634011 0.51803644 0.48959859],[0.47125398 0.44698039 0.41933037],0,[0 0 0],0,[0 0 0],[1.83657886 0.51811558 1.78678002],[1.83657803 0.51811026 1.78677836],[1.80103604 0.01329584 1.65588768]
[0.39824045 0.98393977 0.4969914 ],[-0.03584665  0.08367288  0.00243378],[0.0313949  0.0843555  1.05622649],[-0.01409965  0.23357049  0.08290465],[0.19115539 0.47229108 0.23855644],[-0.20006266  0.38640288  0.05118603],[0.21919507 0.75306797 1.23961639],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.0403798  -0.51311376 -0.12406232],0,1.3029561802535894,[6.17112156e-06 1.91131642e-05 6.21089555e-06],[ 2.98147487e-07  6.39839737e-06 -1.78699085e-06],[1.08168243e-06 2.66816866e-06 2.13634276e-06],[0.54446048 0.52663455 0.49952145],[0.53413914 0.51588105 0.48744693],[0.46883298 0.44456587 0.41689868],0,[0 0 0],0,[0 0 0],[1.83858831 0.51857543 1.78800902],[1.83858733 0.51856915 1.78800704],[1.8027064  0.01398098 1.65614402]
[0.40908837 0.984138   0.49761474],[-0.03976238  0.07994413  0.00135028],[0.03221308 0.08632377 1.05722177],[-0.01489492  0.23516937  0.08293097],[0.19636244 0.47238621 0.23885502],[-0.21679088  0.36703891  0.05064007],[0.21891412 0.75290692 1.23989558],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.03923238 -0.51093899 -0.1234691 ],0,1.3033440526465474,[6.74227266e-06 1.91206748e-05 7.09562422e-06],[ 2.98147487e-07  6.53121052e-06 -1.83117132e-06],[8.14070641e-07 2.95373905e-06 2.13451498e-06],[0.54212521 0.52434292 0.49723994],[0.53194239 0.51373183 0.48530209],[0.46640604 0.44214608 0.41446191],0,[0 0 0],0,[0 0 0],[1.84060574 0.51904025 1.78922235],[1.84060479 0.51903427 1.78922044],[1.80438187 0.01467409 1.6563813 ]
[0.4188316  0.9843137  0.49758613],[-0.04179388  0.07839644 -0.0013212 ],[0.03305074 0.0882924  1.05821693],[-0.0157307   0.23673731  0.08290391],[0.20103896 0.47247052 0.23884182],[-0.22552514  0.35885987  0.04039551],[0.21863319 0.75274593 1.24017477],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.03806462 -0.50876456 -0.12287645],0,1.3037750309027198,[6.74227266e-06 2.02656052e-05 6.81582698e-06],[ 1.56325046e-07  6.61169316e-06 -1.80252245e-06],[9.78923638e-07 2.90099420e-06 2.19406599e-06],[0.53978634 0.52204783 0.49495454],[0.52974846 0.51158581 0.48315998],[0.46397602 0.43972367 0.41202086],0,[0 0 0],0,[0 0 0],[1.8425512  0.51958914 1.79039872],[1.84255012 0.51958231 1.79039653],[1.80598309 0.01544317 1.65661641]
[0.42883492 0.98449445 0.4974475 ],[-0.04427809  0.07716238 -0.00315267],[0.03390841 0.09026138 1.05921185],[-0.01661631  0.23828052  0.08284026],[0.20584077 0.47255731 0.23877475],[-0.2365296   0.3520005   0.03473491],[0.21835226 0.75258487 1.24045408],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.03687685 -0.50658921 -0.1222854 ],0,1.3042378875526672,[7.30119938e-06 2.02785146e-05 7.70578072e-06],[ 1.56325046e-07  6.84008270e-06 -1.87569629e-06],[7.25394289e-07 3.17459643e-06 2.18931233e-06],[0.53744591 0.519752   0.49266832],[0.5275585  0.50944478 0.48102278],[0.46154223 0.43729804 0.40957421],0,[0 0 0],0,[0 0 0],[1.84446878 0.5201785  1.79151938],[1.84446773 0.52017194 1.79151726],[1.80755365 0.01625108 1.65680962]
[0.43852305 0.98467064 0.4970106 ],[-0.04598099  0.07611191 -0.00523579],[0.03478546 0.09223072 1.06020582],[-0.01753587  0.23980275  0.08273499],[0.21049087 0.47264186 0.23856559],[-0.24389598  0.34635001  0.02698883],[0.21807133 0.75242388 1.24073327],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.03566901 -0.50441397 -0.12169593],0,1.3047303645255417,[7.30119938e-06 2.13500063e-05 7.43790490e-06],[ 9.81227380e-08  6.92228423e-06 -1.85371883e-06],[8.82139191e-07 3.12483623e-06 2.25501615e-06],[0.53510249 0.51745333 0.49037891],[0.52537145 0.50730706 0.47888853],[0.45910608 0.43487049 0.40712445],0,[0 0 0],0,[0 0 0],[1.84636733 0.52081758 1.79260815],[1.84636613 0.52081016 1.79260573],[1.80909985 0.01710685 1.65698013]
[0.4481386  0.984848   0.49648023],[-0.04773796  0.07532692 -0.00702912],[0.03568173 0.09420042 1.06119883],[-0.01849069  0.24130923  0.08259393],[0.21510656 0.47272706 0.23831047],[-0.25164944  0.3419427   0.02073769],[0.2177904  0.75226283 1.24101245],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.03444139 -0.50223849 -0.12110856],0,1.3052454549050903,[7.92536998e-06 2.13738211e-05 8.47865816e-06],[ 9.81227380e-08  7.34342295e-06 -1.98903691e-06],[6.19185987e-07 3.43586531e-06 2.24471204e-06],[0.53275672 0.51515269 0.48808728],[0.52318776 0.50517326 0.47675796],[0.45666761 0.43244109 0.40467161],0,[0 0 0],0,[0 0 0],[1.84824863 0.52148954 1.79365701],[1.84824746 0.52148239 1.79365466],[1.81062539 0.01799498 1.65711936]
[0.45752394 0.98502254 0.4957713 ],[-0.04915291  0.07468188 -0.00882775],[0.03659678 0.09617046 1.06219041],[-0.01947379  0.24280278  0.08241694],[0.21961154 0.47281086 0.2379702 ],[-0.25782883  0.33835799  0.01408074],[0.21750946 0.75210184 1.24129164],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.03319421 -0.50006311 -0.12052346],0,1.305780218350895,[8.37035722e-06 2.14024366e-05 9.29160900e-06],[ 9.81227380e-08  7.84858099e-06 -2.15946102e-06],[4.70277578e-07 3.69606708e-06 2.23121656e-06],[0.53040825 0.5128495  0.48579277],[0.52100711 0.50304286 0.47463045],[0.45422754 0.43001054 0.40221443],0,[0 0 0],0,[0 0 0],[1.85011913 0.5221958  1.79467567],[1.85011779 0.52218765 1.79467297],[1.81213556 0.0189167  1.65723364]
[0.4667523  0.9851959  0.49495983],[-0.05051118  0.07418692 -0.01047015],[0.03753028 0.09814086 1.06318033],[-0.02048406  0.24428643  0.08220715],[0.22404115 0.47289407 0.23758072],[-0.26378861  0.33552381  0.00811966],[0.21722853 0.75194079 1.24157083],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.03192782 -0.49788775 -0.11994093],0,1.3063305591809515,[8.85428970e-06 2.14362332e-05 1.01836336e-05],[ 9.81227380e-08  8.44548968e-06 -2.35763376e-06],[3.08760149e-07 3.96702193e-06 2.21510220e-06],[0.5280574  0.51054411 0.48349577],[0.5188297  0.50091609 0.47250628],[0.45178616 0.42757912 0.3997548 ],0,[0 0 0],0,[0 0 0],[1.85198107 0.52292903 1.79566352],[1.85197958 0.5229201  1.79566055],[1.81363319 0.0198652  1.65732134]
[0.47577298 0.9853668  0.4940257 ],[-0.0517031   0.07379258 -0.01205182],[0.03848183 0.10011159 1.06416833],[-0.0215181   0.2457622   0.08196585],[0.22837111 0.47297621 0.23713236],[-0.2689887   0.33324888  0.00228872],[0.21694759 0.75177979 1.24185002],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.03064257 -0.49571251 -0.11936114],0,1.3068938566910666,[9.32146068e-06 2.14905515e-05 1.11834471e-05],[ 9.81227380e-08  9.40178256e-06 -2.70638906e-06],[2.32519629e-07 4.25343547e-06 2.18810715e-06],[0.52570419 0.50823647 0.48119622],[0.51665549 0.49879284 0.47038481],[0.44934394 0.42514731 0.39729379],0,[0 0 0],0,[0 0 0],[1.85383773 0.52368748 1.7966251 ],[1.85383609 0.5236777  1.79662181],[1.81512129 0.02083934 1.65738546]
[0.4846058  0.98553586 0.4929992 ],[-0.05282122  0.07348895 -0.01353025],[0.03945104 0.10208266 1.06515431],[-0.02257451  0.24723187  0.08169501],[0.23261087 0.47305733 0.23663965],[-0.27388158  0.33144465 -0.00313545],[0.21666665 0.75161874 1.24212921],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.02933886 -0.49353739 -0.11878431],0,1.3074674599909353,[9.78581891e-06 2.15498787e-05 1.21986186e-05],[ 9.81227380e-08  1.04468587e-05 -3.08096074e-06],[1.63959464e-07 4.53607290e-06 2.15842379e-06],[0.52334886 0.50592682 0.47889437],[0.51448462 0.49667325 0.46826315],[0.44690121 0.42271543 0.39483174],0,[0 0 0],0,[0 0 0],[1.855691   0.52446764 1.79756191],[1.85568918 0.52445691 1.79755828],[1.81660191 0.02183582 1.65742659]
[0.4932363  0.9857025  0.49188173],[-0.05384499  0.07325566 -0.01493728],[0.04043752 0.10405407 1.06613815],[-0.02365139  0.24869688  0.08139607],[0.23675352 0.47313735 0.23610327],[-0.27835435  0.330024   -0.00831428],[0.21638572 0.75145775 1.24240851],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.02801709 -0.4913624  -0.1182106 ],0,1.3080492716730925,[1.01669498e-05 2.16102316e-05 1.30940515e-05],[ 9.81227380e-08  1.15102202e-05 -3.45942192e-06],[1.38750015e-07 4.78846991e-06 2.12787552e-06],[0.52099155 0.50361529 0.4765904 ],[0.51231718 0.49455739 0.46614247],[0.44445834 0.42028388 0.39236906],0,[0 0 0],0,[0 0 0],[1.85754279 0.52526787 1.79847665],[1.85754079 0.52525617 1.79847266],[1.81807687 0.02285321 1.65744648]
[0.5016713  0.9858669  0.49068522],[-0.0548054   0.0730834  -0.01626468],[0.04144086 0.10602581 1.06711948],[-0.02474748  0.25015843  0.08107061],[0.24080232 0.47321627 0.23552898],[-0.28254309  0.32892996 -0.01317364],[0.21610479 0.7512967  1.2426877 ],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.02667766 -0.48918755 -0.11764017],0,1.308637324120371,[1.05460772e-05 2.16741844e-05 1.39996481e-05],[ 9.81227380e-08  1.26374143e-05 -3.85618270e-06],[1.18140872e-07 5.03542156e-06 2.09539280e-06],[0.5186325  0.50130212 0.47428452],[0.51015331 0.4924454  0.46402525],[0.44201566 0.41785298 0.38990611],0,[0 0 0],0,[0 0 0],[1.85939451 0.52608623 1.79937109],[1.85939234 0.52607367 1.79936678],[1.81954758 0.02388966 1.6574462 ]
[0.5099094  0.9860289  0.48941565],[-0.05570304  0.0729568  -0.01752549],[0.04246068 0.10799786 1.06809831],[-0.02586152  0.25161743  0.08071997],[0.24475662 0.47329405 0.23491958],[-0.28644761  0.32808855 -0.01777631],[0.21582386 0.75113571 1.24296689],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.02532099 -0.48701283 -0.11707314],0,1.3092300178046554,[1.09194561e-05 2.17408658e-05 1.49063667e-05],[ 9.81227380e-08  1.38130175e-05 -4.26655798e-06],[1.02932831e-07 5.27677483e-06 2.06142683e-06],[0.51627188 0.49898748 0.47197696],[0.50799312 0.49033739 0.46191165],[0.43957352 0.41542309 0.38744327],0,[0 0 0],0,[0 0 0],[1.8612474  0.52692119 1.80024719],[1.86124507 0.52690778 1.80024255],[1.82101529 0.02494392 1.65742715]
[0.5187521  0.98623896 0.48628664],[-0.0553236   0.07354748 -0.01858777],[0.04349818 0.10997034 1.06907082],[-0.02696803  0.25308827  0.08034804],[0.2490011  0.47339487 0.23341779],[-0.28471616  0.33116609 -0.02295584],[0.21554293 0.75097466 1.24324608],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.02394512 -0.48483917 -0.11651271],0,1.3098142603834553,[1.02204024e-05 2.17961612e-05 1.41557933e-05],[ 9.81227380e-08  1.47909444e-05 -4.57152299e-06],[5.96245555e-07 5.16419540e-06 2.02940988e-06],[0.51390861 0.49666965 0.46966569],[0.50583587 0.48823196 0.4597999 ],[0.43713398 0.41299615 0.38498213],0,[0 0 0],0,[0 0 0],[1.86310238 0.52777141 1.80110651],[1.86309987 0.52775714 1.80110154],[1.82248092 0.02601472 1.65739042]
[0.5277889  0.98646593 0.48239303],[-0.05502439  0.07426059 -0.01928014],[0.04455376 0.11194327 1.0700357 ],[-0.02806853  0.25457335  0.07996229],[0.25333875 0.47350374 0.23154876],[-0.28337395  0.33480355 -0.02625601],[0.21526198 0.75081366 1.24352527],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.02255002 -0.48266609 -0.11596061],0,1.3103855251216816,[1.04349418e-05 2.18572618e-05 1.47607762e-05],[ 9.81227380e-08  1.58724249e-05 -4.90322630e-06],[6.11461496e-07 5.35266710e-06 1.99769219e-06],[0.51154385 0.49434998 0.46735214],[0.50368251 0.48613031 0.45769136],[0.43469726 0.41057241 0.38252314],0,[0 0 0],0,[0 0 0],[1.86497183 0.52861134 1.80195318],[1.86496943 0.5285978  1.80194843],[1.8239587  0.0270773  1.65733399]
[0.536515  0.9866874 0.4784459],[-0.05483377  0.07483673 -0.01998818],[0.04562679 0.11391665 1.07099259],[-0.02916519  0.25606993  0.07956241],[0.25752732 0.47361004 0.22965412],[-0.28247571  0.33774975 -0.02949776],[0.21498105 0.75065261 1.24380445],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.02113642 -0.48049353 -0.11541691],0,1.3109459566019899,[1.08930805e-05 2.19250201e-05 1.57552537e-05],[ 9.81227380e-08  1.70717183e-05 -5.27221554e-06],[5.14138296e-07 5.64222610e-06 1.96334520e-06],[0.50917813 0.49202911 0.46503705],[0.50153348 0.48403295 0.45558664],[0.43226353 0.40815211 0.38006659],0,[0 0 0],0,[0 0 0],[1.86685846 0.52944011 1.80279588],[1.86685594 0.52942599 1.80279089],[1.82545108 0.02813308 1.65726579]
[0.5449712  0.9869044  0.47451282],[-0.05481333  0.07536566 -0.02064604],[0.04671673 0.11589046 1.07194161],[-0.03026151  0.25757712  0.0791494 ],[0.26158625 0.47371414 0.22776619],[-0.28236023  0.34041157 -0.03229072],[0.21470012 0.75049162 1.24408376],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.01970503 -0.47832127 -0.11488172],0,1.3114956917874874,[1.13783847e-05 2.19677863e-05 1.66724766e-05],[ 9.81227380e-08  1.78287434e-05 -5.50503303e-06],[3.52983084e-07 5.91057684e-06 1.94240631e-06],[0.50681212 0.48970789 0.46272135],[0.49938931 0.48194061 0.45348659],[0.42983285 0.40573534 0.37761268],0,[0 0 0],0,[0 0 0],[1.86875961 0.5302608  1.80363369],[1.8687569  0.53024574 1.80362833],[1.82695533 0.02918419 1.65718598]
[0.55505824 0.98714554 0.470981  ],[-0.05595994  0.08753681 -0.0208503 ],[0.04782685 0.11786475 1.07288349],[-0.03138073  0.25932771  0.07873226],[0.26642805 0.47382995 0.22607103],[-0.29201517  0.39835668 -0.03145893],[0.21441919 0.75033057 1.24436295],[ 0. -0.  0.],[-0.06742416 -0.0386454   0.06700974],[0. 0. 0.],[-0.01824488 -0.47614704 -0.11436766],0,1.3118237290538284,[1.12164450e-05 2.20214137e-05 1.66657811e-05],[ 9.81227380e-08  1.87783333e-05 -5.79080240e-06],[5.17592397e-07 5.80789300e-06 1.91319228e-06],[0.50444847 0.48739049 0.46040941],[0.49725837 0.47986336 0.45140126],[0.42740069 0.40331856 0.37515763],0,[0 0 0],0,[0 0 0],[1.87067485 0.53107708 1.80446833],[1.87067196 0.53106116 1.80446262],[1.82847056 0.03023399 1.65709645]
