position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[ 8.8214874e-06 -5.9604645e-07 -3.5762787e-07],[-2.9802322e-07  2.3841858e-07  7.1525574e-07],[-0.10792433  0.44005057  1.13972235],[-0.09061265  0.04372015  0.05908655],[ 4.23432130e-06 -2.85175389e-07 -1.62344506e-07],[-1.44590615e-07  9.80946311e-07  2.76419587e-06],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.26482477e-02  2.90596895e-03],0,2.876627878145054,[1.99166514e-05 5.56387575e-05 6.77670297e-05],[2.96505782e-06 4.34661673e-05 1.67885882e-05],[1.89646053e-05 2.08579518e-05 2.92394928e-06],[0.02568407 0.03121462 0.05182685],[0.02540368 0.0338632  0.05497136],[0.04377553 0.05751949 0.06843901],0,[0 0 0],0,[0 0 0],[1.62408452 0.61070028 1.65967339],[1.624082   0.61063259 1.65966898],[1.6146286  0.09135599 1.63309763]
[ 7.7486038e-06 -4.7683716e-07  2.3841858e-07],[-3.5762787e-07  2.3841858e-07  4.7683716e-07],[-0.10792432  0.44005057  1.13972235],[-0.09061266  0.04372015  0.05908654],[ 3.72001432e-06 -2.33279735e-07  1.22506478e-07],[-2.61416358e-06  1.06723206e-07 -8.34368961e-07],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 3.46944695e-17 -3.26482488e-02  2.90596940e-03],0,2.876627872503664,[1.99174620e-05 5.56393746e-05 6.77667664e-05],[2.96505782e-06 4.34767077e-05 1.67813377e-05],[1.89588970e-05 2.08625967e-05 2.92360263e-06],[0.02568407 0.03121462 0.05182685],[0.02540369 0.0338632  0.05497136],[0.04377553 0.05751949 0.06843901],0,[0 0 0],0,[0 0 0],[1.62408453 0.61070028 1.6596734 ],[1.624082   0.61063261 1.659669  ],[1.61462861 0.09135599 1.63309764]
[ 7.0333481e-06 -2.9802322e-07  1.1920929e-07],[-1.7881393e-07  2.3841858e-07  8.3446503e-07],[-0.1079243   0.44005057  1.13972235],[-0.09061266  0.04372016  0.05908654],[ 3.37529650e-06 -1.51291630e-07  6.38172537e-08],[-1.45407103e-06  2.81440151e-07  6.90462741e-07],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -3.26482492e-02  2.90596964e-03],0,2.876627866512311,[1.99122437e-05 5.56387139e-05 6.77689881e-05],[2.96505782e-06 4.34660086e-05 1.67951029e-05],[1.89596364e-05 2.08599936e-05 2.92396397e-06],[0.02568407 0.03121462 0.05182686],[0.02540369 0.0338632  0.05497136],[0.04377553 0.05751949 0.06843901],0,[0 0 0],0,[0 0 0],[1.62408453 0.61070029 1.6596734 ],[1.624082   0.61063262 1.65966899],[1.61462861 0.091356   1.63309763]
[ 6.9141388e-06 -7.1525574e-07 -3.5762787e-07],[-5.9604645e-08  1.1920929e-07  7.1525574e-07],[-0.10792429  0.44005057  1.13972235],[-0.09061266  0.04372016  0.05908655],[ 3.31829301e-06 -3.45194451e-07 -1.82247135e-07],[7.72070905e-07 4.10501059e-07 2.38656776e-06],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.08166817e-17 -3.26482501e-02  2.90596961e-03],0,2.8766278643493366,[1.99096485e-05 5.56382995e-05 6.77584008e-05],[2.96505782e-06 4.34577462e-05 1.67878567e-05],[1.89685832e-05 2.08589912e-05 2.92416681e-06],[0.02568408 0.03121462 0.05182686],[0.02540369 0.0338632  0.05497136],[0.04377553 0.05751949 0.06843901],0,[0 0 0],0,[0 0 0],[1.62408453 0.6107003  1.6596734 ],[1.62408201 0.61063263 1.659669  ],[1.61462861 0.091356   1.63309764]
[ 6.4373016e-06 -2.3841858e-07  3.5762787e-07],[-2.3841858e-07  2.3841858e-07  4.7683716e-07],[-0.10792428  0.44005057  1.13972235],[-0.09061268  0.04372016  0.05908656],[ 3.09050506e-06 -1.15991938e-07  1.87796445e-07],[-2.83621011e-06  5.44617592e-07  8.53193967e-07],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.08166817e-17 -3.26482504e-02  2.90597001e-03],0,2.8766278530761595,[1.99114141e-05 5.56388342e-05 6.77615584e-05],[2.96505782e-06 4.34668964e-05 1.67817519e-05],[1.89582798e-05 2.08663413e-05 2.92388274e-06],[0.02568408 0.03121462 0.05182686],[0.02540369 0.0338632  0.05497136],[0.04377553 0.05751949 0.06843901],0,[0 0 0],0,[0 0 0],[1.62408453 0.6107003  1.65967341],[1.62408201 0.61063264 1.65966901],[1.61462861 0.091356   1.63309765]
[ 6.1988831e-06 -7.1525574e-07  2.3841858e-07],[2.3841858e-07 0.0000000e+00 2.3841858e-07],[-0.10792427  0.44005057  1.13972235],[-0.09061267  0.04372016  0.05908656],[ 2.97386464e-06 -3.48795425e-07  9.64306821e-08],[ 9.85974339e-07 -3.15250830e-08  2.61843837e-07],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.77555756e-17 -3.26482518e-02  2.90597001e-03],0,2.8766278571779615,[1.98970322e-05 5.56373011e-05 6.77644896e-05],[2.96505782e-06 4.34406440e-05 1.67990786e-05],[1.89817749e-05 2.08509106e-05 2.92472151e-06],[0.02568408 0.03121462 0.05182686],[0.02540369 0.0338632  0.05497136],[0.04377553 0.05751949 0.06843901],0,[0 0 0],0,[0 0 0],[1.62408454 0.61070031 1.65967342],[1.62408201 0.61063264 1.65966902],[1.61462862 0.09135601 1.63309765]
[ 4.7683716e-06  2.3841858e-07 -5.9604645e-07],[-3.5762787e-07  4.7683716e-07  5.9604645e-07],[-0.10792426  0.44005057  1.13972235],[-0.09061268  0.04372016  0.05908655],[ 2.29010584e-06  1.09283796e-07 -2.43784939e-07],[-1.08692780e-06  8.86786097e-07 -2.10761209e-06],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.26482516e-02  2.90597015e-03],0,2.8766278567320755,[1.98990213e-05 5.56385612e-05 6.77493901e-05],[2.96505782e-06 4.34605039e-05 1.67672741e-05],[1.89518745e-05 2.08878509e-05 2.92400801e-06],[0.02568408 0.03121462 0.05182686],[0.02540369 0.0338632  0.05497137],[0.04377553 0.05751949 0.06843901],0,[0 0 0],0,[0 0 0],[1.62408454 0.61070032 1.65967342],[1.62408201 0.61063265 1.65966902],[1.61462861 0.09135601 1.63309765]
[ 5.9604645e-06 -5.9604645e-07  0.0000000e+00],[0.0000000e+00 3.5762787e-07 5.9604645e-07],[-0.10792425  0.44005057  1.13972235],[-0.09061268  0.04372017  0.05908657],[ 2.86046475e-06 -2.82509518e-07 -3.12175032e-08],[-6.34947597e-08  2.36024084e-06  5.08671110e-06],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.26482517e-02  2.90597014e-03],0,2.876627842834139,[1.99011416e-05 5.56380845e-05 6.77473246e-05],[2.96505782e-06 4.34534311e-05 1.67838393e-05],[1.89679500e-05 2.08560241e-05 2.92424599e-06],[0.02568408 0.03121462 0.05182686],[0.02540369 0.0338632  0.05497137],[0.04377553 0.05751949 0.06843901],0,[0 0 0],0,[0 0 0],[1.62408454 0.61070032 1.65967342],[1.62408202 0.61063267 1.65966901],[1.61462862 0.09135601 1.63309764]
[ 4.4107437e-06 -1.1920929e-07 -1.1920929e-07],[-1.7881393e-07  1.1920929e-07  2.3841858e-07],[-0.10792424  0.44005057  1.13972235],[-0.09061268  0.04372017  0.05908656],[ 2.11759539e-06 -6.37179127e-08 -3.75381859e-08],[-1.28485112e-06 -4.78847596e-07 -2.27670262e-06],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.08166817e-17 -3.26482524e-02  2.90597039e-03],0,2.876627844805464,[1.99013745e-05 5.56384825e-05 6.77515193e-05],[2.96505782e-06 4.34600971e-05 1.67778029e-05],[1.89570655e-05 2.08683564e-05 2.92404556e-06],[0.02568408 0.03121462 0.05182686],[0.02540369 0.0338632  0.05497137],[0.04377553 0.05751949 0.06843901],0,[0 0 0],0,[0 0 0],[1.62408455 0.61070032 1.65967344],[1.62408203 0.61063267 1.65966904],[1.61462863 0.09135601 1.63309767]
[ 4.5299530e-06 -6.5565109e-07  5.9604645e-07],[-2.3841858e-07  1.1920929e-07  4.7683716e-07],[-0.10792423  0.44005057  1.13972235],[-0.09061269  0.04372017  0.05908656],[ 2.17419165e-06 -3.16653910e-07  2.67288044e-07],[-1.76588162e-06  2.64495810e-07  1.40131374e-06],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.26482534e-02  2.90597072e-03],0,2.8766278369719704,[1.9903353e-05 5.5638313e-05 6.7753487e-05],[2.96505782e-06 4.34578582e-05 1.67865051e-05],[1.89684562e-05 2.08495327e-05 2.92414103e-06],[0.02568408 0.03121462 0.05182686],[0.02540369 0.0338632  0.05497137],[0.04377553 0.05751949 0.06843901],0,[0 0 0],0,[0 0 0],[1.62408455 0.61070032 1.65967343],[1.62408203 0.61063267 1.65966903],[1.61462863 0.09135602 1.63309766]
[ 3.6954880e-06  2.3841858e-07 -4.7683716e-07],[-1.1920929e-07  3.5762787e-07  4.7683716e-07],[-0.10792422  0.44005057  1.13972235],[-0.09061269  0.04372017  0.05908656],[ 1.77362529e-06  1.08460348e-07 -1.96430790e-07],[-3.21695410e-07  1.04807373e-06 -4.31672873e-07],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.08166817e-17 -3.26482530e-02  2.90597072e-03],0,2.8766278349614818,[1.98976339e-05 5.56380896e-05 6.77553366e-05],[2.96505782e-06 4.34535972e-05 1.67845618e-05],[1.89519516e-05 2.08732173e-05 2.92427053e-06],[0.02568408 0.03121462 0.05182686],[0.02540369 0.0338632  0.05497137],[0.04377553 0.05751949 0.06843901],0,[0 0 0],0,[0 0 0],[1.62408456 0.61070033 1.65967344],[1.62408203 0.61063267 1.65966904],[1.61462863 0.09135602 1.63309766]
[ 4.4107437e-06 -3.5762787e-07  1.1920929e-07],[ 0.0000000e+00 -1.1920929e-07  4.7683716e-07],[-0.10792422  0.44005057  1.13972235],[-0.09061269  0.04372017  0.05908658],[ 2.11653150e-06 -1.69317161e-07  3.50681795e-08],[-3.52021686e-07 -1.26132505e-07  4.03644071e-06],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.03264825  0.00290597],0,2.8766278254998427,[1.99004193e-05 5.56375477e-05 6.77479662e-05],[2.96505782e-06 4.34441129e-05 1.67886191e-05],[1.89634386e-05 2.08516718e-05 2.92454620e-06],[0.02568408 0.03121462 0.05182686],[0.02540369 0.0338632  0.05497137],[0.04377553 0.05751948 0.06843901],0,[0 0 0],0,[0 0 0],[1.62408456 0.61070034 1.65967344],[1.62408204 0.61063268 1.65966904],[1.61462863 0.09135603 1.63309766]
[ 3.8146973e-06 -3.5762787e-07  0.0000000e+00],[0. 0. 0.],[-0.10792421  0.44005057  1.13972235],[-0.09061269  0.04372017  0.05908658],[ 1.83110285e-06 -1.73320899e-07  1.59019753e-09],[ 4.42449206e-08 -2.60701285e-07 -9.99528197e-07],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -3.26482538e-02  2.90597082e-03],0,2.8766278290023224,[1.98949126e-05 5.56375344e-05 6.77515236e-05],[2.96505782e-06 4.34430005e-05 1.67796880e-05],[1.89675844e-05 2.08568068e-05 2.92456402e-06],[0.02568408 0.03121462 0.05182686],[0.02540369 0.0338632  0.05497137],[0.04377553 0.05751948 0.06843901],0,[0 0 0],0,[0 0 0],[1.62408456 0.61070034 1.65967346],[1.62408203 0.61063268 1.65966905],[1.61462863 0.09135603 1.63309768]
[ 2.8610229e-06 -3.5762787e-07 -3.5762787e-07],[-2.3841858e-07  2.3841858e-07  4.7683716e-07],[-0.1079242   0.44005057  1.13972235],[-0.09061269  0.04372017  0.05908657],[ 1.37407017e-06 -1.76216460e-07 -1.64316788e-07],[-1.88168869e-07  1.33416791e-07 -1.48042807e-06],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.26482548e-02  2.90597094e-03],0,2.8766278322648535,[1.98979375e-05 5.56382977e-05 6.77435421e-05],[2.96505782e-06 4.34557454e-05 1.67677475e-05],[1.89601631e-05 2.08681441e-05 2.92412757e-06],[0.02568408 0.03121462 0.05182686],[0.02540369 0.0338632  0.05497137],[0.04377553 0.05751948 0.06843901],0,[0 0 0],0,[0 0 0],[1.62408456 0.61070034 1.65967345],[1.62408203 0.61063269 1.65966905],[1.61462863 0.09135603 1.63309767]
[2.6226044e-06 0.0000000e+00 1.1920929e-07],[-2.3841858e-07  7.1525574e-07  4.7683716e-07],[-0.10792419  0.44005057  1.13972235],[-0.0906127   0.04372019  0.05908657],[ 1.25943529e-06 -2.75700152e-09  6.93167763e-08],[-2.33954415e-06  2.78810285e-06  2.83779116e-07],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.08166817e-17 -3.26482546e-02  2.90597124e-03],0,2.876627820298219,[1.98991426e-05 5.56388327e-05 6.77513269e-05],[2.96505782e-06 4.34662243e-05 1.67751740e-05],[1.89498437e-05 2.08650461e-05 2.92385051e-06],[0.02568408 0.03121462 0.05182686],[0.0254037  0.0338632  0.05497137],[0.04377553 0.05751948 0.06843901],0,[0 0 0],0,[0 0 0],[1.62408456 0.61070034 1.65967345],[1.62408203 0.61063269 1.65966904],[1.61462863 0.09135603 1.63309767]
[ 3.6954880e-06 -5.3644180e-07 -2.3841858e-07],[ 2.3841858e-07 -1.1920929e-07  2.3841858e-07],[-0.10792419  0.44005057  1.13972235],[-0.09061269  0.04372019  0.05908659],[ 1.77206232e-06 -2.55193697e-07 -1.38184120e-07],[1.64660628e-06 5.27823488e-07 4.67890095e-06],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.08166817e-17 -3.26482547e-02  2.90597101e-03],0,2.87662781519706,[1.98960446e-05 5.56372417e-05 6.77472727e-05],[2.96505782e-06 4.34393411e-05 1.67968607e-05],[1.89692014e-05 2.08476248e-05 2.92470492e-06],[0.02568408 0.03121462 0.05182686],[0.0254037  0.0338632  0.05497137],[0.04377553 0.05751948 0.06843901],0,[0 0 0],0,[0 0 0],[1.62408457 0.61070035 1.65967346],[1.62408205 0.61063269 1.65966905],[1.61462864 0.09135604 1.63309767]
[ 2.3841858e-06 -7.1525574e-07 -5.9604645e-08],[-2.3841858e-07 -1.1920929e-07  1.1920929e-07],[-0.10792418  0.44005054  1.13972235],[-0.09061269  0.04372018  0.05908658],[ 1.14564273e-06 -3.45454055e-07 -2.71011356e-08],[-6.19411310e-07 -1.50067444e-06 -2.34182221e-06],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.08166817e-17 -3.26482566e-02  2.90597127e-03],0,2.8766278220340356,[1.99021132e-05 5.56383860e-05 6.77425040e-05],[2.96505782e-06 4.34573241e-05 1.67674303e-05],[1.89653094e-05 2.08614432e-05 2.92407972e-06],[0.02568409 0.03121462 0.05182686],[0.0254037  0.0338632  0.05497137],[0.04377553 0.05751948 0.068439  ],0,[0 0 0],0,[0 0 0],[1.62408458 0.61070034 1.65967348],[1.62408205 0.61063269 1.65966907],[1.61462865 0.09135603 1.63309769]
[2.9802322e-06 4.7683716e-07 2.3841858e-07],[-1.7881393e-07  1.1920929e-07  1.1920929e-07],[-0.10792418  0.44005054  1.13972235],[-0.09061271  0.04372019  0.05908659],[1.43043962e-06 2.29269517e-07 1.47450351e-07],[-3.03983984e-06  7.02767466e-07  1.69527027e-06],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -3.26482552e-02  2.90597156e-03],0,2.876627806517797,[1.99028328e-05 5.56382499e-05 6.77564947e-05],[2.96505782e-06 4.34567003e-05 1.67864175e-05],[1.89436700e-05 2.08713107e-05 2.92417966e-06],[0.02568409 0.03121462 0.05182686],[0.0254037  0.0338632  0.05497137],[0.04377553 0.05751948 0.06843901],0,[0 0 0],0,[0 0 0],[1.62408457 0.61070034 1.65967346],[1.62408204 0.61063269 1.65966906],[1.61462864 0.09135603 1.63309768]
[ 2.6226044e-06 -4.7683716e-07 -2.3841858e-07],[ 1.1920929e-07 -2.9802322e-07  0.0000000e+00],[-0.10792417  0.44005054  1.13972235],[-0.0906127   0.04372018  0.05908659],[ 1.25748352e-06 -2.33057321e-07 -1.44809292e-07],[ 2.02628303e-06 -1.37594225e-06 -5.92449737e-07],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -3.26482564e-02  2.90597139e-03],0,2.876627817194029,[1.98924916e-05 5.56369606e-05 6.77530582e-05],[2.96505782e-06 4.34338236e-05 1.67928203e-05],[1.89680157e-05 2.08454129e-05 2.92487875e-06],[0.02568409 0.03121462 0.05182686],[0.0254037  0.0338632  0.05497137],[0.04377553 0.05751948 0.068439  ],0,[0 0 0],0,[0 0 0],[1.62408457 0.61070035 1.65967347],[1.62408205 0.61063269 1.65966907],[1.61462864 0.09135604 1.63309769]
[ 2.2649765e-06  4.7683716e-07 -1.1920929e-07],[-2.3841858e-07  3.5762787e-07  1.1920929e-07],[-0.10792416  0.44005054  1.13972235],[-0.09061271  0.04372019  0.05908658],[ 1.08840936e-06  2.29593212e-07 -2.22658958e-08],[-2.18690479e-06  1.11803161e-06 -1.04527180e-06],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-4.16333634e-17 -3.26482555e-02  2.90597161e-03],0,2.876627810047212,[1.98942488e-05 5.56381048e-05 6.77483143e-05],[2.96505782e-06 4.34523887e-05 1.67693698e-05],[1.89441702e-05 2.08689053e-05 2.92425108e-06],[0.02568409 0.03121463 0.05182686],[0.0254037  0.0338632  0.05497137],[0.04377553 0.05751948 0.068439  ],0,[0 0 0],0,[0 0 0],[1.62408457 0.61070035 1.65967347],[1.62408204 0.6106327  1.65966906],[1.61462864 0.09135604 1.63309768]
[ 2.2649765e-06 -3.5762787e-07 -2.3841858e-07],[0.0000000e+00 1.1920929e-07 1.1920929e-07],[-0.10792416  0.44005054  1.13972235],[-0.09061271  0.04372019  0.05908658],[ 1.08650659e-06 -1.73752028e-07 -1.41074139e-07],[1.04071830e-06 5.82073824e-07 1.34811032e-07],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-3.46944695e-17 -3.26482562e-02  2.90597153e-03],0,2.8766278129591294,[1.98902223e-05 5.56374948e-05 6.77450283e-05],[2.96505782e-06 4.34424786e-05 1.67817543e-05],[1.89619248e-05 2.08450689e-05 2.92456325e-06],[0.02568409 0.03121463 0.05182686],[0.0254037  0.0338632  0.05497137],[0.04377553 0.05751948 0.068439  ],0,[0 0 0],0,[0 0 0],[1.62408457 0.61070036 1.65967347],[1.62408205 0.61063271 1.65966906],[1.61462864 0.09135605 1.63309768]
[1.9073486e-06 2.3841858e-07 0.0000000e+00],[-5.9604645e-08  1.1920929e-07  1.1920929e-07],[-0.10792416  0.44005054  1.13972235],[-0.09061271  0.04372019  0.05908658],[9.15815292e-07 1.13001278e-07 1.96864942e-08],[-1.48511606e-06  1.78619061e-07 -4.66483925e-07],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-4.16333634e-17 -3.26482558e-02  2.90597170e-03],0,2.8766278085377572,[1.98920174e-05 5.56377917e-05 6.77447079e-05],[2.96505782e-06 4.34474951e-05 1.67777003e-05],[1.89506414e-05 2.08575946e-05 2.92440550e-06],[0.02568409 0.03121463 0.05182686],[0.0254037  0.0338632  0.05497137],[0.04377553 0.05751948 0.068439  ],0,[0 0 0],0,[0 0 0],[1.62408458 0.61070036 1.65967347],[1.62408205 0.61063271 1.65966907],[1.61462864 0.09135604 1.63309768]
[ 1.7881393e-06 -1.1920929e-07  0.0000000e+00],[1.1920929e-07 0.0000000e+00 1.1920929e-07],[-0.10792416  0.44005054  1.13972235],[-0.09061271  0.04372019  0.05908658],[ 8.57469161e-07 -6.04140524e-08 -1.26679263e-08],[ 5.75974923e-07 -6.32048582e-08 -1.02023556e-07],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -3.26482560e-02  2.90597164e-03],0,2.8766278109572676,[1.98858569e-05 5.56369879e-05 6.77459938e-05],[2.96505782e-06 4.34337288e-05 1.67867742e-05],[1.89632213e-05 2.08456792e-05 2.92484368e-06],[0.02568409 0.03121463 0.05182686],[0.0254037  0.0338632  0.05497137],[0.04377553 0.05751948 0.068439  ],0,[0 0 0],0,[0 0 0],[1.62408458 0.61070036 1.65967347],[1.62408205 0.61063272 1.65966906],[1.61462865 0.09135605 1.63309768]
[ 2.2649765e-06 -3.5762787e-07  0.0000000e+00],[-2.3841858e-07  2.3841858e-07  2.3841858e-07],[-0.10792415  0.44005054  1.13972235],[-0.09061271  0.04372019  0.05908659],[ 1.08788061e-06 -1.66834184e-07 -5.81224757e-09],[-4.74891976e-07  1.33696051e-06  2.13926182e-06],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 4.16333634e-17 -3.26482563e-02  2.90597172e-03],0,2.8766278033993675,[1.98915671e-05 5.56376840e-05 6.77369316e-05],[2.96505782e-06 4.34447679e-05 1.67699042e-05],[1.89634426e-05 2.08524664e-05 2.92444655e-06],[0.02568409 0.03121463 0.05182686],[0.0254037  0.0338632  0.05497137],[0.04377553 0.05751948 0.068439  ],0,[0 0 0],0,[0 0 0],[1.62408458 0.61070037 1.65967347],[1.62408205 0.61063272 1.65966906],[1.61462865 0.09135604 1.63309768]
[ 5.9604645e-07  7.1525574e-07 -8.3446503e-07],[-2.3841858e-07  0.0000000e+00  0.0000000e+00],[-0.10792415  0.44005054  1.13972235],[-0.09061272  0.04372019  0.05908657],[ 2.86734547e-07  3.35381571e-07 -3.59164602e-07],[-8.39077416e-07 -1.18824300e-06 -4.05562741e-06],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 4.85722573e-17 -3.26482555e-02  2.90597179e-03],0,2.876627810066012,[1.98941390e-05 5.56382515e-05 6.77412682e-05],[2.96505782e-06 4.34551026e-05 1.67698092e-05],[1.89332854e-05 2.08776744e-05 2.92414128e-06],[0.02568409 0.03121463 0.05182687],[0.0254037  0.03386321 0.05497137],[0.04377553 0.05751948 0.068439  ],0,[0 0 0],0,[0 0 0],[1.62408458 0.61070036 1.65967348],[1.62408206 0.61063272 1.65966908],[1.61462865 0.09135605 1.63309769]
[ 1.9073486e-06 -4.7683716e-07  5.9604645e-07],[1.1920929e-07 2.3841858e-07 3.5762787e-07],[-0.10792414  0.44005054  1.13972235],[-0.09061272  0.0437202   0.05908659],[ 9.14665350e-07 -2.26482740e-07  2.39574064e-07],[-7.24287645e-07  1.73851345e-06  3.70032853e-06],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -3.26482558e-02  2.90597189e-03],0,2.8766277979278483,[1.98920263e-05 5.56374296e-05 6.77480154e-05],[2.96505782e-06 4.34420832e-05 1.67898769e-05],[1.89632521e-05 2.08280973e-05 2.92460440e-06],[0.02568409 0.03121463 0.05182686],[0.0254037  0.03386321 0.05497137],[0.04377553 0.05751948 0.068439  ],0,[0 0 0],0,[0 0 0],[1.62408458 0.61070036 1.65967346],[1.62408205 0.61063272 1.65966906],[1.61462865 0.09135605 1.63309767]
[ 7.1525574e-07  3.5762787e-07 -2.3841858e-07],[-1.1920929e-07 -5.9604645e-08  0.0000000e+00],[-0.10792414  0.44005054  1.13972235],[-0.09061272  0.04372019  0.05908658],[ 3.43281982e-07  1.66623877e-07 -8.37580600e-08],[-5.14616886e-07 -9.45668319e-07 -2.23906386e-06],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.08166817e-17 -3.26482555e-02  2.90597195e-03],0,2.876627801959785,[1.98889666e-05 5.56373929e-05 6.77467281e-05],[2.96505782e-06 4.34405768e-05 1.67812895e-05],[1.89495765e-05 2.08561595e-05 2.92463017e-06],[0.02568409 0.03121463 0.05182687],[0.0254037  0.03386321 0.05497138],[0.04377553 0.05751948 0.068439  ],0,[0 0 0],0,[0 0 0],[1.62408459 0.61070037 1.65967348],[1.62408206 0.61063272 1.65966908],[1.61462865 0.09135605 1.63309769]
[ 1.9073486e-06 -4.7683716e-07  8.3446503e-07],[ 0.0000000e+00 -1.1920929e-07  3.5762787e-07],[-0.10792414  0.44005054  1.13972235],[-0.09061272  0.04372019  0.05908659],[ 9.14828604e-07 -2.24958896e-07  3.67533403e-07],[-9.48599848e-07  7.44362012e-08  4.20968490e-06],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -3.26482557e-02  2.90597207e-03],0,2.8766277902609625,[1.98897097e-05 5.56367442e-05 6.77447768e-05],[2.96505782e-06 4.34295132e-05 1.67890868e-05],[1.89716177e-05 2.08319025e-05 2.92497544e-06],[0.02568409 0.03121463 0.05182686],[0.0254037  0.03386321 0.05497137],[0.04377553 0.05751948 0.068439  ],0,[0 0 0],0,[0 0 0],[1.62408458 0.61070038 1.65967347],[1.62408206 0.61063273 1.65966906],[1.61462865 0.09135606 1.63309768]
[ 1.0728836e-06 -1.1920929e-07 -1.1920929e-07],[ 0.0000000e+00 -2.3841858e-07 -1.7881393e-07],[-0.10792413  0.44005054  1.13972235],[-0.09061272  0.04372019  0.05908659],[ 5.14833005e-07 -5.98228169e-08 -4.20907647e-08],[ 9.34886486e-07 -1.39638382e-06 -2.00169916e-06],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-2.77555756e-17 -3.26482564e-02  2.90597202e-03],0,2.8766277999896976,[1.98832200e-05 5.56365679e-05 6.77431705e-05],[2.96505782e-06 4.34251803e-05 1.67776303e-05],[1.89693011e-05 2.08581736e-05 2.92507075e-06],[0.02568409 0.03121463 0.05182687],[0.0254037  0.03386321 0.05497137],[0.04377553 0.05751948 0.068439  ],0,[0 0 0],0,[0 0 0],[1.62408458 0.61070038 1.65967349],[1.62408206 0.61063273 1.65966908],[1.61462865 0.09135606 1.63309769]
