position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[-0.09223557 -0.8844004  -0.31811857],[-0.8049274   0.3327043   0.34502316],[-0.23029722  1.60694706  1.11338198],[-3.10485411  1.56480312 -1.23168302],[-0.04427303 -0.42451227 -0.15269692],[-1.55713332 -0.50580126  5.5235424 ],[0.95622414 2.41786933 0.52112645],[-0.03685322 -0.0099101   2.62557268],[ 0.09207328  0.29505989 -0.08280136],[ 0.44390512 -0.12645005 -0.48546892],[-1.02070419 -0.72525579  0.53226239],0,0.13313981632899674,[9.41751037e-06 1.88639498e-05 5.57611864e-05],[3.41131950e-07 2.46036017e-07 1.21291993e-04],[0.00066931 0.00010568 0.00544745],[1.45990486 1.51202004 1.55608519],[1.43182588 1.48489887 1.52977046],[1.41230114 1.45440677 1.4892161 ],0,[0 0 0],6588.335502310245,[0 0 0],[ 3.14129601e+00  1.15096864e-03 -2.34146488e+00],[ 3.14129595e+00  1.15095234e-03 -2.34151979e+00],[ 3.14076335e+00  8.51460071e-04 -2.86143733e+00]
[ 0.04632044 -0.95203424 -0.5438842 ],[-0.78376615 -0.07730919  0.22236037],[-0.23020458  1.60504305  1.1122942 ],[-3.11482048  1.56325793 -1.22152615],[ 0.02223384 -0.4569768  -0.2610645 ],[-0.35455018 -0.10990071  4.82951403],[0.9566077  2.41909838 0.52078152],[-0.03872178 -0.01036276  2.62356949],[ 0.09205303  0.29499498 -0.08278315],[ 0.44351783 -0.1272171  -0.48536599],[-1.02114998 -0.7303884   0.52980651],0,0.13261468639225282,[9.41751037e-06 1.77978953e-05 5.60217156e-05],[5.16852778e-07 1.66815336e-07 1.21260591e-04],[0.00066916 0.00010573 0.00544742],[1.46091696 1.51304791 1.55705993],[1.4329136  1.48599931 1.53081416],[1.41499975 1.4577216  1.49294591],0,[0 0 0],6588.335502310245,[0 0 0],[-3.13589480e+00 -2.10485830e-03 -2.31845344e+00],[-3.13589468e+00 -2.10454058e-03 -2.31850920e+00],[-3.13560205e+00  1.00432592e-03 -2.83841616e+00]
[ 0.01937795 -0.9531404  -0.5583401 ],[-0.7831912  -0.06360066  0.2328074 ],[-0.23016582  1.60313678  1.11117756],[-3.12632966  1.56198716 -1.21271479],[ 0.00930153 -0.45750752 -0.2680032 ],[-0.29394832 -0.08445844  4.87679815],[0.9569912  2.42032719 0.5204367 ],[-0.04058961 -0.01081558  2.62156725],[ 0.09203278  0.2949301  -0.08276494],[ 0.44312778 -0.12798242 -0.48526469],[-1.02211524 -0.73382706  0.52870704],0,0.13208569016965033,[1.00935860e-05 1.77784660e-05 5.69290857e-05],[ 5.16852778e-07 -1.77409442e-07  1.21359895e-04],[0.00066877 0.00010597 0.00544743],[1.46194257 1.5140725  1.55801657],[1.43401069 1.48709215 1.53183532],[1.41775526 1.46107442 1.49670143],0,[0 0 0],6588.335502310245,[0 0 0],[-3.13456242e+00 -2.89022063e-03 -2.29833272e+00],[-3.13456226e+00 -2.88982679e-03 -2.29838874e+00],[-3.13405557e+00  9.84748798e-04 -2.81829164e+00]
[ 0.01164448 -0.954068   -0.56685853],[-0.78323525 -0.06177002  0.23691547],[-0.23014253  1.60122859  1.11004376],[-3.13841009  1.56075299 -1.20439208],[ 0.00558942 -0.45795274 -0.2720921 ],[-0.28664657 -0.0794028   4.89667511],[0.95737457 2.42155576 0.52009189],[-0.04245669 -0.01126857  2.6195662 ],[ 0.09201253  0.29486522 -0.08274674],[ 0.44273493 -0.12874599 -0.48516503],[-1.02202996 -0.73846134  0.52799495],0,0.13155464353603874,[1.06793962e-05 1.77753135e-05 5.77757353e-05],[ 5.16852778e-07 -2.33410772e-07  1.21372643e-04],[0.00066846 0.00010617 0.00544743],[1.46296674 1.51507967 1.55894256],[1.43510574 1.48816672 1.53282478],[1.42053135 1.4644039  1.50045976],0,[0 0 0],6588.335502310245,[0 0 0],[-3.13349207 -0.00358177 -2.27801685],[-3.13349187 -0.00358131 -2.27807378],[-3.13278308e+00  9.16383618e-04 -2.79797043e+00]
[ 0.00750887 -0.9551423  -0.5749068 ],[-0.782277   -0.0566498   0.24016333],[-0.23012751  1.59931839  1.10889399],[ 3.13211393  1.55962145 -1.19660449],[ 0.00360431 -0.45846802 -0.2759552 ],[-0.26484096 -0.06823096  4.90756845],[0.95775789 2.42278409 0.5197472 ],[-0.04432304 -0.01172172  2.61756659],[ 0.0919923   0.29480034 -0.08272853],[ 0.4423393  -0.12950781 -0.48506704],[-1.02267477 -0.74265997  0.52638815],0,0.13102577900015788,[1.06793962e-05 1.88889291e-05 5.75151958e-05],[ 1.91099780e-07 -1.63300362e-07  1.21414698e-04],[0.00066859 0.00010612 0.00544738],[1.46398561 1.51606493 1.55983294],[1.43619378 1.48921742 1.53377654],[1.42332216 1.46773693 1.50421315],0,[0 0 0],6588.335502310245,[0 0 0],[-3.1324717  -0.00428515 -2.25761863],[-3.13247145 -0.00428463 -2.2576764 ],[-3.13154810e+00  8.12904836e-04 -2.77756655e+00]
[ 0.8891096 -0.706988   0.6506554],[-0.7736886   0.5701878  -0.05848825],[-0.2283493   1.59790432  1.11019528],[0.         1.57079637 1.9687438 ],[ 0.42677256 -0.33935416  0.3123146 ],[2.53818488 1.02405298 3.43171525],[0.95814109 2.42401218 0.51940256],[-0.04618864 -0.01217503  2.61556816],[ 0.09197206  0.29473552 -0.08271033],[ 0.44194087 -0.13026784 -0.48497066],[-1.02200293 -0.74469072  0.5285146 ],0,0.19389167691030829,[1.01220416e-05 1.88865893e-05 5.66766358e-05],[ 1.91099780e-07 -1.97030753e-07  1.21508258e-04],[0.00066887 0.00010587 0.00544738],[1.46455276 1.51648005 1.56005797],[1.43648375 1.4893621  1.53373549],[1.42542296 1.47022921 1.5070158 ],0,[0 0 0],6588.335502310245,[0 0 0],[-3.13155907 -0.00496753 -2.23717576],[-3.13155879 -0.00496695 -2.23723327],[-3.13041706e+00  6.74110849e-04 -2.75711750e+00]
[-0.0597201  -0.88149405 -0.31281245],[-0.818153    0.2987516   0.35016024],[-0.22846875  1.59614134  1.10956967],[-3.1197741   1.56500554 -1.12764299],[-0.0286656  -0.42311722 -0.15014999],[-1.31079757 -0.60805506  5.60761023],[0.95852423 2.42524004 0.51905805],[-0.04805348 -0.0126285   2.61357093],[ 0.09195183  0.2946707  -0.08269215],[ 0.4415397  -0.13102609 -0.48487589],[-1.02213017 -0.75033148  0.52651812],0,0.1301091964670198,[1.07819382e-05 1.88924276e-05 5.76843125e-05],[ 1.91099780e-07 -9.38372346e-08  1.21472552e-04],[0.00066855 0.0001062  0.00544738],[1.46570557 1.51761484 1.56107701],[1.43774523 1.49060065 1.53485268],[1.42851007 1.47386887 1.51108336],0,[0 0 0],6588.335502310245,[0 0 0],[-3.14140951e+00  7.78832032e-04 -2.22285560e+00],[-3.14140955e+00  7.78842411e-04 -2.22291228e+00],[ 3.14136463e+00  7.66893634e-04 -2.74282675e+00]
[-0.02200347 -0.95860016 -0.60650706],[-0.78327006 -0.07219535  0.25100327],[-0.22851275  1.59422421  1.10835671],[-3.12937045  1.56356275 -1.11655319],[-0.01056158 -0.46012846 -0.29112351],[-0.31848985 -0.136691    4.96459818],[0.95890725 2.42646766 0.51871353],[-0.04991756 -0.01308211  2.61157513],[ 0.09193161  0.29460588 -0.08267396],[ 0.44113579 -0.13178255 -0.48478276],[-1.02329795 -0.75324586  0.52575488],0,0.12958296481312181,[1.07809374e-05 1.78276064e-05 5.79459118e-05],[ 3.32564125e-07 -7.50697877e-08  1.21380619e-04],[0.0006684  0.00010624 0.00544732],[1.46669733 1.51856192 1.56189126],[1.4388075  1.49161432 1.53572882],[1.43134923 1.47721208 1.51481774],0,[0 0 0],6588.335502310245,[0 0 0],[-3.13611471e+00 -2.08684158e-03 -2.19949462e+00],[-3.13611459e+00 -2.08652558e-03 -2.19955230e+00],[-3.13580185e+00  9.10692255e-04 -2.71945659e+00]
[-0.05009294 -0.9592436  -0.61785394],[-0.78223515 -0.0519402   0.26223755],[-0.22861293  1.59230566  1.10712099],[-3.14106894  1.56252527 -1.10736227],[-0.02404429 -0.46043688 -0.29656985],[-0.23289801 -0.09077522  5.01340628],[0.95929021 2.4276948  0.51836914],[-0.05178087 -0.01353587  2.60958028],[ 0.09191139  0.29454109 -0.08265578],[ 0.44072914 -0.13253719 -0.48469126],[-1.02318036 -0.75896665  0.52347669],0,0.1290545129119628,[1.07810831e-05 1.88358132e-05 5.77388758e-05],[-3.11678432e-07 -6.00558302e-08  1.21450131e-04],[0.0006685  0.0001062  0.00544722],[1.46770234 1.51950261 1.56268121],[1.43987869 1.49261706 1.53657595],[1.43424247 1.48061201 1.51857759],0,[0 0 0],6588.335502310245,[0 0 0],[-3.13488136e+00 -2.83798694e-03 -2.17881076e+00],[-3.13488120e+00 -2.83759805e-03 -2.17886871e+00],[-3.13435830e+00  8.71606337e-04 -2.69876948e+00]
[-0.05205846 -0.9603653  -0.62540126],[-0.7811069  -0.04461998  0.26541615],[-0.22871704  1.59038496  1.10587013],[ 3.12958121  1.56163418 -1.09896684],[-0.02498825 -0.46097493 -0.30019245],[-0.20271765 -0.07299324  5.02320576],[0.95967311 2.4289217  0.5180248 ],[-0.05364341 -0.01398978  2.60758686],[ 0.09189118  0.29447633 -0.0826376 ],[ 0.44031975 -0.13329001 -0.48460138],[-1.02291668 -0.76473571  0.52137065],0,0.1285185929977446,[1.08030806e-05 1.98600170e-05 5.74757707e-05],[-2.60401626e-07 -4.80446641e-08  1.21467208e-04],[0.00066859 0.00010616 0.00544718],[1.46869904 1.52041685 1.56342964],[1.44093989 1.49359141 1.53737946],[1.43711697 1.48397276 1.52232395],0,[0 0 0],6588.335502310245,[0 0 0],[-3.1340227  -0.0034274  -2.15792526],[-3.1340225  -0.00342697 -2.157983  ],[-3.13332028e+00  7.86696848e-04 -2.67787942e+00]
[ 0.8506886 -0.7304768  0.5761547],[-0.7908002   0.5466771   0.00229371],[-0.22701567  1.58892405  1.10702252],[0.         1.57079637 2.07045579],[ 0.40833029 -0.35062841  0.27655441],[2.32127619 1.22414875 3.80580187],[0.96005589 2.4301486  0.51768059],[-0.05550518 -0.01444383  2.6055944 ],[ 0.09187097  0.29441157 -0.08261943],[ 0.43990764 -0.134041   -0.4845131 ],[-1.02235952 -0.76677265  0.52323211],0,0.19602272040057978,[1.08238860e-05 2.09641184e-05 5.71922566e-05],[-2.16338750e-07 -3.84357313e-08  1.21494325e-04],[0.00066875 0.00010611 0.0054473 ],[1.46917201 1.52071039 1.56348189],[1.44121511 1.49369061 1.53723859],[1.43931228 1.48653216 1.5252066 ],0,[0 0 0],6588.335502310245,[0 0 0],[-3.13330721 -0.00396962 -2.13699893],[-3.13330699 -0.00396915 -2.1370564 ],[-3.13242996e+00  6.71604360e-04 -2.65694874e+00]
[-0.03007948 -0.8790302  -0.3071531 ],[-0.8286816   0.2720015   0.35426164],[-0.22707583  1.58716595  1.10640812],[ 0.          1.57079637 -4.1889019 ],[-0.01443818 -0.42193452 -0.1474335 ],[-1.19187164 -0.71690881  5.67690372],[0.96043861 2.43137503 0.51733643],[-0.05736616 -0.01489803  2.60360336],[ 0.09185077  0.29434684 -0.08260126],[ 0.43949279 -0.13479014 -0.48442647],[-1.02182032 -0.77253595  0.52185068],0,0.1275617928068269,[1.10361760e-05 2.09781862e-05 5.75149467e-05],[-2.16338750e-07  2.06532395e-07  1.21376124e-04],[0.00066855 0.00010556 0.00544729],[1.47026155 1.52168032 1.56425297],[1.44237387 1.4947245  1.53806789],[1.44236228 1.49003804 1.52910404],0,[0 0 0],6588.335502310245,[0 0 0],[ 3.14042856e+00  1.53199311e-03 -2.12113087e+00],[ 3.14042847e+00  1.53192653e-03 -2.12118806e+00],[ 3.13982124e+00  7.51134589e-04 -2.64109886e+00]
[ 0.9999411  -0.56269675  0.9865334 ],[-0.5069645   0.471241   -0.86778265],[-0.22507595  1.58604062  1.10838127],[ 3.09019923  1.55817246 -1.10604453],[ 0.47997183 -0.27009478  0.47353593],[-1.88213992 -0.86049193 -1.73031306],[0.96082127 2.43260121 0.51699233],[-0.05922635 -0.01535236  2.60161328],[ 0.09183057  0.29428211 -0.0825831 ],[ 0.43907529 -0.13553742 -0.48434141],[-1.02132311 -0.77281504  0.52524851],0,0.12737612163821377,[1.10361760e-05 1.98282690e-05 5.77921706e-05],[1.87511134e-08 1.25922519e-07 1.21339441e-04],[0.00066838 0.00010561 0.00544722],[1.47207107 1.52360379 1.56633721],[1.44423202 1.49669583 1.54020046],[1.44287764 1.49027186 1.52909064],0,[0 0 0],6588.335502310245,[0 0 0],[-3.13764559e+00 -1.19929005e-03 -2.09747641e+00],[-3.13764552e+00 -1.19906303e-03 -2.09753393e+00],[-3.13757139e+00  9.20313974e-04 -2.61744018e+00]
[ 0.70257497 -0.80533963  0.34574056],[-0.77308714  0.4808179   0.07154632],[-0.2236708   1.58442986  1.10907269],[ 0.          1.57079637 -4.17969847],[ 0.3372359  -0.38656265  0.16595557],[2.03474593 1.09092677 4.05124092],[0.96120381 2.43382716 0.51664829],[-0.06108574 -0.01580683  2.59962463],[ 0.09181039  0.29421741 -0.08256494],[ 0.43865505 -0.13628282 -0.48425797],[-1.01941299 -0.77792616  0.52548275],0,0.12693812439895957,[1.10361760e-05 2.09873607e-05 5.75126942e-05],[-2.17624290e-07  2.07230622e-07  1.21376380e-04],[0.00066855 0.00010556 0.00544729],[1.47264052 1.5239795  1.56645796],[1.44463836 1.49691028 1.54015991],[1.44523872 1.49299771 1.53214085],0,[0 0 0],6588.335502310245,[0 0 0],[-3.13058609 -0.00615103 -2.10471089],[-3.13058573 -0.00615039 -2.10476868],[-3.12898468e+00  1.30395032e-04 -2.62464535e+00]
[ 0.99992776 -0.60084975  0.98386085],[-0.4802267   0.48827207 -0.86275   ],[-0.22167094  1.58322823  1.11104047],[ 3.05474067  1.55862212 -1.132357  ],[ 0.47996539 -0.28840822  0.47225308],[-1.97987258 -0.95775974 -1.85636115],[0.96158624 2.43505263 0.51630437],[-0.06294433 -0.01626142  2.59763694],[ 0.09179021  0.29415274 -0.08254679],[ 0.43823215 -0.13702635 -0.48417613],[-1.01724743 -0.78122469  0.52775224],0,0.12674168173844513,[1.10361760e-05 1.98150088e-05 5.77953799e-05],[2.14825592e-08 1.25005050e-07 1.21339022e-04],[0.00066838 0.00010561 0.00544722],[1.47454892 1.5260115  1.56866274],[1.44659556 1.49899042 1.54241344],[1.44577044 1.4932328  1.53211523],0,[0 0 0],6588.335502310245,[0 0 0],[-3.13877105e+00 -1.09678511e-03 -2.08780209e+00],[-3.13877099e+00 -1.09662283e-03 -2.08785960e+00],[-3.13859903e+00  4.50089299e-04 -2.60776785e+00]
[ 0.67273235 -0.8223397   0.2866428 ],[-0.7760509   0.44531572  0.08342206],[-0.22032548  1.5815835   1.11161375],[ 0.          1.57079637 -4.17039251],[ 0.32291144 -0.3947227   0.13758865],[1.90853846 0.96446794 4.12121153],[0.9619686  2.4362781  0.51596045],[-0.06480211 -0.01671615  2.59565043],[ 0.09177002  0.29408807 -0.08252864],[ 0.43780661 -0.13776799 -0.4840959 ],[-1.01701394 -0.78348382  0.52898328],0,0.12629834656905037,[1.10361760e-05 2.09895229e-05 5.75121830e-05],[-2.18086670e-07  2.07383113e-07  1.21376452e-04],[0.00066855 0.00010556 0.00544729],[1.47514856 1.52641244 1.56880487],[1.44703001 1.49922796 1.54239209],[1.44816021 1.49598224 1.53518515],0,[0 0 0],6588.335502310245,[0 0 0],[-3.13120427 -0.00626626 -2.09556367],[-3.13120391 -0.00626566 -2.09562146],[-3.12946390e+00 -2.76735251e-04 -2.61550195e+00]
[ 0.999926   -0.61477023  0.9828564 ],[-0.47431844  0.49182296 -0.86215925],[-0.21832563  1.58035398  1.11357939],[ 3.04783654  1.55834544 -1.12995601],[ 0.47996452 -0.29509005  0.47177094],[-1.97270334 -0.98372072 -1.88798928],[0.9623509  2.4375031  0.51561671],[-0.06665908 -0.01717101  2.59366536],[ 0.09174985  0.29402342 -0.08251051],[ 0.43737838 -0.13850771 -0.48401725],[-1.01483738 -0.78680994  0.5312512 ],0,0.12609757345165928,[1.10361760e-05 1.98137547e-05 5.77957040e-05],[2.16575831e-08 1.24921259e-07 1.21338993e-04],[0.00066838 0.00010561 0.00544722],[1.47709983 1.52849096 1.57105992],[1.44902751 1.5013522  1.5446936 ],[1.44871628 1.49624012 1.53518075],0,[0 0 0],6588.335502310245,[0 0 0],[-3.13862412e+00 -1.33348495e-03 -2.07836482e+00],[-3.13862404e+00 -1.33331422e-03 -2.07842233e+00],[-3.13835391e+00  3.17676284e-04 -2.59833030e+00]
[ 0.6272912  -0.8343989   0.22494018],[-0.778934    0.42473793  0.10459125],[-0.21707104  1.57868516  1.11402929],[ 0.          1.57079637 -4.1607132 ],[ 0.30109969 -0.40051112  0.10797139],[1.81485796 0.93114412 4.23673248],[0.96273315 2.43872809 0.51527297],[-0.06851523 -0.01762599  2.59168124],[ 0.09172969  0.29395878 -0.08249237],[ 0.43694749 -0.13924551 -0.48394018],[-1.01422103 -0.78990953  0.53209036],0,0.12564161442810773,[1.10361760e-05 2.09949984e-05 5.75108895e-05],[-2.19419181e-07  2.07749885e-07  1.21376642e-04],[0.00066855 0.00010556 0.00544729],[1.47772292 1.52891209 1.57121789],[1.44949752 1.50162152 1.54469923],[1.45116962 1.49906014 1.53832724],0,[0 0 0],6588.335502310245,[0 0 0],[-3.1310264  -0.00649464 -2.08626006],[-3.13102603 -0.00649403 -2.08631785],[-3.12919608e+00 -3.86564243e-04 -2.60619729e+00]
[ 0.9999248  -0.62786627  0.9818454 ],[-0.46811205  0.49619365 -0.86185795],[-0.2150712   1.57742941  1.11599302],[ 3.04564667  1.55770814 -1.12249815],[ 0.47996396 -0.30137613  0.47128564],[-1.95076311 -1.00084078 -1.9213295 ],[0.96311527 2.43995261 0.51492935],[-0.07037055 -0.01808109  2.58969808],[ 0.09170952  0.29389417 -0.08247424],[ 0.43651396 -0.13998139 -0.48386472],[-1.01252353 -0.79245531  0.53461938],0,0.12543694096277935,[1.10361760e-05 1.98125886e-05 5.77960098e-05],[2.17955296e-08 1.24843970e-07 1.21338969e-04],[0.00066838 0.00010561 0.00544722],[1.47971482 1.53103479 1.57352064],[1.45153283 1.50378726 1.5470459 ],[1.45175022 1.49934169 1.53834553],0,[0 0 0],6588.335502310245,[0 0 0],[-3.13808802e+00 -1.76520212e-03 -2.06857892e+00],[-3.13808792e+00 -1.76500056e-03 -2.06863643e+00],[-3.13767417e+00  2.09373572e-04 -2.58854338e+00]
[ 0.57474184 -0.8439892   0.16486943],[-0.7818842   0.41255677  0.12838781],[-0.21392171  1.57574141  1.11632276],[ 2.99709487  1.5659554  -1.15285981],[ 0.27587599 -0.40511447  0.07913743],[1.75224781 0.92531312 4.36522913],[0.96349728 2.44117689 0.51458573],[-0.07222505 -0.01853632  2.58771634],[ 0.09168936  0.29382959 -0.08245611],[ 0.43607783 -0.14071533 -0.48379084],[-1.01071158 -0.79768871  0.53464354],0,0.12504343047611632,[1.10361760e-05 2.10001584e-05 5.75096803e-05],[-2.20781189e-07  2.08086239e-07  1.21376829e-04],[0.00066855 0.00010556 0.00544729],[1.4803623  1.5314756  1.57369206],[1.45203953 1.504088   1.54707625],[1.45428205 1.5022499  1.54158857],0,[0 0 0],6588.335502310245,[0 0 0],[-3.13052223 -0.00688547 -2.07661605],[-3.13052183 -0.00688483 -2.07667385],[-3.12856437e+00 -4.75261117e-04 -2.59655019e+00]
[ 0.65120983 -0.8290256   0.23567855],[-0.80763197  0.39307094  0.12507272],[-0.21261929  1.57408345  1.11679411],[0.         1.57079637 2.15219808],[ 0.31258067 -0.39793235  0.11312567],[1.70710349 0.80431783 4.47196865],[0.96387923 2.44240093 0.51424229],[-0.0740787  -0.01899166  2.58573556],[ 0.09166922  0.29376501 -0.08243798],[ 0.43563905 -0.14144732 -0.48371854],[-1.00981746 -0.80093227  0.53556451],0,0.19581203908236877,[1.15490312e-05 2.10243629e-05 5.84381377e-05],[-2.20781189e-07  6.27105849e-07  1.21147254e-04],[0.00066835 0.00010582 0.00544728],[1.48093665 1.53181718 1.57374259],[1.45245536 1.50427193 1.54696825],[1.45675656 1.50508149 1.54474103],0,[0 0 0],6588.335502310245,[0 0 0],[-3.13739095e+00 -2.30403265e-03 -2.05839712e+00],[-3.13739082e+00 -2.30379101e-03 -2.05845463e+00],[-3.13680151e+00  8.80937899e-05 -2.57836004e+00]
[-0.02846712 -0.889959   -0.3562916 ],[-0.83665234  0.19617426  0.3556254 ],[-0.21267623  1.57230353  1.11608148],[ 0.          1.57079637 -4.10698318],[-0.01366421 -0.42718026 -0.17101993],[-0.88950038 -0.62605226  5.73894596],[0.96426111 2.4436245  0.51389885],[-0.07593151 -0.01944711  2.58375597],[ 0.09164907  0.29370046 -0.08241987],[ 0.43519768 -0.14217734 -0.48364779],[-1.00576695 -0.8058887   0.54142236],0,0.12409389420695349,[1.09576924e-05 2.10022807e-05 5.74228643e-05],[-2.20781189e-07  2.41360143e-07  1.21321630e-04],[0.00066859 0.00010548 0.00544729],[1.48199035 1.53268235 1.57435033],[1.45356098 1.50518314 1.54761586],[1.45985342 1.5085914  1.54861211],0,[0 0 0],6588.335502310245,[0 0 0],[ 3.13954541e+00  2.46820269e-03 -2.03976488e+00],[ 3.13954527e+00  2.46808305e-03 -2.03982331e+00],[ 3.13858966e+00  1.12482102e-03 -2.55973146e+00]
[ 0.99993014 -0.6355637   0.981056  ],[-0.47680497  0.48749733 -0.8635108 ],[-0.21067637  1.5710324   1.11804366],[ 3.10052562  1.55985177 -1.01455319],[ 0.47996658 -0.30507091  0.47090673],[-1.98095334 -1.10404682 -1.84160197],[0.96464288 2.44484806 0.51355553],[-0.07778348 -0.01990268  2.58177757],[ 0.09162893  0.2936359  -0.08240176],[ 0.43475372 -0.14290538 -0.48357865],[-1.00675696 -0.80702473  0.5412511 ],0,0.12387093471212585,[1.09576924e-05 1.98652697e-05 5.76969886e-05],[1.23579869e-08 1.61814758e-07 1.21285357e-04],[0.00066843 0.00010554 0.00544722],[1.48402473 1.53487279 1.57673952],[1.45562647 1.50740522 1.55003821],[1.4604827  1.50895159 1.54873255],0,[0 0 0],6588.335502310245,[0 0 0],[-3.13966369e+00  2.93415478e-04 -2.01584646e+00],[-3.13966370e+00  2.93526245e-04 -2.01590388e+00],[-3.14006441e+00  1.21304727e-03 -2.53581385e+00]
[ 0.40968108 -0.85127777  0.03923857],[-0.7912507   0.42718005  0.19937861],[-0.209857    1.56932986  1.1181221 ],[ 0.          1.57079637 -4.09562826],[ 0.19664681 -0.40861297  0.01883462],[1.69757748 1.15246141 4.75337648],[0.96502459 2.44607139 0.51321226],[-0.07963459 -0.02035836  2.57980013],[ 0.09160879  0.29357138 -0.08238366],[ 0.43430716 -0.14363144 -0.48351106],[-1.00358899 -0.81138134  0.54521394],0,0.12337839703480269,[1.09576924e-05 2.10405198e-05 5.74136809e-05],[-2.28913393e-07  2.44011569e-07  1.21322872e-04],[0.0006686  0.00010548 0.00544729],[1.48471159 1.53531104 1.57686543],[1.45624099 1.50776865 1.55008568],[1.46328739 1.51214958 1.55228178],0,[0 0 0],6588.335502310245,[0 0 0],[-3.13193727 -0.00514648 -2.02353747],[-3.13193698 -0.00514592 -2.02359516],[-3.13065637e+00  3.30897083e-04 -2.54347999e+00]
[ 0.9999211  -0.6589881   0.97862196],[-0.45500028  0.50697315 -0.86021656],[-0.20785716  1.56801188  1.1200794 ],[ 3.0501461   1.55872881 -1.05332029],[ 0.47996223 -0.31631464  0.46973842],[-1.99329329 -1.18353009 -1.96656537],[0.96540624 2.44729424 0.51286906],[-0.08148484 -0.02081414  2.57782388],[ 0.09158866  0.29350689 -0.08236555],[ 0.43385801 -0.14435551 -0.48344505],[-1.00273478 -0.8151835   0.54456948],0,0.12314775021505953,[1.09576924e-05 1.98491802e-05 5.77009028e-05],[1.55305467e-08 1.60703884e-07 1.21284864e-04],[0.00066842 0.00010554 0.00544722],[1.48682316 1.53758758 1.57935115],[1.45837481 1.51006839 1.55259651],[1.46392346 1.51250574 1.55238849],0,[0 0 0],6588.335502310245,[0 0 0],[-3.13930678e+00 -8.13150243e-04 -2.00371083e+00],[-3.13930673e+00 -8.13019001e-04 -2.00376824e+00],[-3.13920488e+00  4.30060720e-04 -2.52367739e+00]
[ 0.3744763  -0.86205673 -0.01890141],[-0.7935073  0.3895663  0.2038908],[-0.20710821  1.56628776  1.12004149],[ 0.          1.57079637 -4.08419085],[ 0.17974852 -0.41378686 -0.00907257],[1.58331406 0.99787724 4.78415203],[0.96578777 2.44851685 0.51252592],[-0.08333422 -0.02127003  2.57584882],[ 0.09156854  0.2934424  -0.08234745],[ 0.43340632 -0.14507757 -0.48338059],[-1.00170048 -0.81704995  0.54829426],0,0.12265311248740507,[1.09576924e-05 2.10286771e-05 5.74165609e-05],[-2.26630659e-07  2.43178004e-07  1.21322507e-04],[0.0006686  0.00010548 0.00544729],[1.48754722 1.53805474 1.57950039],[1.45901572 1.5104501  1.55265685],[1.46674239 1.51570439 1.55592778],0,[0 0 0],6588.335502310245,[0 0 0],[-3.13132364 -0.00625079 -2.01193192],[-3.13132328 -0.0062502  -2.01198962],[-3.12957519e+00 -3.22614264e-04 -2.53187095e+00]
[ 0.99991894 -0.6700306   0.9773127 ],[-0.449834    0.51077414 -0.85949653],[-0.20510837  1.56494761  1.12199616],[ 3.04323268  1.55715954 -1.04864073],[ 0.47996122 -0.32161501  0.46910998],[-1.91324651 -1.17894495 -2.00185132],[0.96616924 2.44973922 0.51218289],[-0.08518273 -0.02172603  2.57387471],[ 0.09154842  0.29337791 -0.08232936],[ 0.43295205 -0.1457976  -0.48331767],[-1.0008881  -0.82089609  0.54753164],0,0.12242056628959341,[1.09576924e-05 1.98491693e-05 5.77009449e-05],[1.53618041e-08 1.60715449e-07 1.21284888e-04],[0.00066842 0.00010554 0.00544722],[1.48969233 1.54036743 1.58202447],[1.46117559 1.51277879 1.55519907],[1.46740416 1.51608759 1.55606256],0,[0 0 0],6588.335502310245,[0 0 0],[-3.13785798e+00 -1.99508613e-03 -1.99197209e+00],[-3.13785786e+00 -1.99487170e-03 -1.99202951e+00],[-3.13736031e+00  1.24170089e-04 -2.51193611e+00]
[ 0.3049202  -0.867509   -0.07781941],[-0.79631835  0.3796687   0.2242409 ],[-0.20449853  1.56321263  1.12184048],[ 2.9920423   1.56474721 -1.07943249],[ 0.14636157 -0.41640398 -0.03735321],[1.53299165 0.9892773  4.89511395],[0.96655059 2.45096135 0.51183993],[-0.08703036 -0.02218212  2.57190156],[ 0.09152831  0.29331347 -0.08231127],[ 0.43249527 -0.14651561 -0.48325631],[-0.99856183 -0.8249946   0.55039632],0,0.12199457230122845,[1.09576924e-05 2.10205641e-05 5.74185727e-05],[-2.25485996e-07  2.42570318e-07  1.21322286e-04],[0.0006686  0.00010548 0.00544729],[1.49045827 1.54086746 1.58219711],[1.46186722 1.51320172 1.55529074],[1.47031448 1.51936912 1.55970215],0,[0 0 0],6588.335502310245,[0 0 0],[-3.1300938  -0.00722953 -2.00034783],[-3.13009338 -0.00722886 -2.00040553],[-3.12802163e+00 -5.61005400e-04 -2.52027926e+00]
