position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[-0.05814797  0.09813297  0.1411053 ],[ 0.00060117 -0.00192577 -0.00101155],[0.21787632 0.54633009 1.10840166],[-0.15476641  0.09097932  0.09292427],[-0.02791107  0.04710282  0.06773072],[ 0.00366928 -0.00903053 -0.00539218],[0.2059924  0.7466681  1.09197378],[ 0. -0.  0.],[-0.02639966  0.04151791  0.06259203],[0. 0. 0.],[ 0.         -0.04009788  0.00629242],0,2.7999702948434613,[-3.23241127e-06  4.82631488e-05  9.44072103e-05],[5.38929277e-07 2.34546353e-05 8.18493913e-05],[ 4.06299989e-05 -5.71752686e-06  3.40056988e-06],[0.04291535 0.04481154 0.06165059],[0.04306795 0.04803246 0.06818377],[0.03858711 0.04590829 0.05212717],0,[0 0 0],0,[0 0 0],[1.68707655 0.67229586 1.73557682],[1.68706784 0.67220214 1.73556283],[1.66279952 0.15499787 1.67720164],0.040588601412393566
[-0.05820215  0.09812772  0.1411382 ],[ 0.00057328 -0.00192779 -0.000992  ],[0.21775995 0.54652637 1.10868394],[-0.15475515  0.09094059  0.09290448],[-0.02792714  0.04710141  0.0677439 ],[ 0.00354251 -0.009006   -0.00499717],[0.20588242 0.74684101 1.09223461],[ 0. -0.  0.],[-0.02639491  0.04151044  0.06258077],[0. 0. 0.],[ 0.         -0.04008003  0.00628901],0,2.800022217702393,[-2.57146192e-06  4.71274944e-05  9.47302117e-05],[3.74138498e-09 2.36092801e-05 8.19650881e-05],[ 4.02302578e-05 -4.57402149e-06  2.59109497e-06],[0.04288305 0.04478107 0.06163002],[0.04303475 0.04800258 0.06816048],[0.03859865 0.04593152 0.0521513 ],0,[0 0 0],0,[0 0 0],[1.68702596 0.67228759 1.7355229 ],[1.68701725 0.67219382 1.73550891],[1.66276001 0.15498666 1.67717307],0.040570433483672765
[-0.05828917  0.09809935  0.1411196 ],[ 0.00058413 -0.00194204 -0.00102651],[0.21764337 0.54672253 1.10896623],[-0.15474376  0.09090133  0.09288259],[-0.02797887  0.04708648  0.06773753],[ 0.0035838  -0.00912895 -0.00550235],[0.20577246 0.74701399 1.09249532],[ 0. -0.  0.],[-0.02639016  0.04150297  0.06256951],[0. 0. 0.],[ 0.         -0.04006231  0.00628561],0,2.8000752436249696,[-3.24019964e-06  4.70600764e-05  9.47863708e-05],[3.74138498e-09 2.24307437e-05 8.24801577e-05],[ 4.06216750e-05 -4.67903374e-06  2.62795685e-06],[0.04285072 0.04475062 0.06160952],[0.04300154 0.04797266 0.06813715],[0.03861023 0.04595476 0.05217544],0,[0 0 0],0,[0 0 0],[1.6869756  0.67227965 1.73547076],[1.68696686 0.67218556 1.73545673],[1.66272065 0.15497597 1.67714617],0.04055240253931416
[-0.05832666  0.09809613  0.14115477],[ 0.0005548  -0.00194335 -0.00099719],[0.21752675 0.54691875 1.10924852],[-0.15473288  0.0908623   0.09286268],[-0.0279879   0.04708607  0.06775181],[ 0.00345875 -0.0090852  -0.00501412],[0.20566252 0.74718684 1.09275591],[ 0. -0.  0.],[-0.02638541  0.04149551  0.06255825],[0. 0. 0.],[ 0.         -0.04004447  0.00628221],0,2.8001270374732545,[-2.58049185e-06  4.59082675e-05  9.51320499e-05],[-6.07125538e-07  2.25714433e-05  8.25947988e-05],[ 4.02479648e-05 -3.74322699e-06  1.89951686e-06],[0.04281837 0.0447201  0.06158889],[0.04296828 0.0479427  0.06811378],[0.03862186 0.04597808 0.05219965],0,[0 0 0],0,[0 0 0],[1.68692458 0.67227189 1.73541613],[1.68691584 0.67217774 1.73540209],[1.66268077 0.15496516 1.67711709],0.040534253395755546
[-0.05841011  0.09806454  0.14112651],[ 0.00056875 -0.00195718 -0.00103515],[0.21740994 0.54711485 1.10953081],[-0.15472168  0.09082276  0.09284072],[-0.0280369   0.0470699   0.06774085],[ 0.00354475 -0.0092001  -0.00551528],[0.20555261 0.74735975 1.09301662],[ 0. -0.  0.],[-0.02638067  0.04148804  0.062547  ],[0. 0. 0.],[ 0.         -0.04002677  0.00627882],0,2.8001800468279496,[-3.46307493e-06  4.58591837e-05  9.52880912e-05],[-6.07125538e-07  2.16508263e-05  8.23285450e-05],[ 4.08825519e-05 -4.03289308e-06  1.92689808e-06],[0.04278601 0.04468961 0.06156834],[0.04293501 0.0479127  0.06809035],[0.03863352 0.04600139 0.05222386],0,[0 0 0],0,[0 0 0],[1.68687388 0.67226436 1.73536371],[1.68686511 0.67216987 1.73534963],[1.66264112 0.15495485 1.67709008],0.04051624588905645
[-0.05843955  0.09806168  0.14116049],[ 0.00053513 -0.001957   -0.00100398],[0.21729308 0.54731101 1.10981309],[-0.15471123  0.0907835   0.09282065],[-0.02804307  0.04706937  0.06775478],[ 0.00336006 -0.00915105 -0.00504293],[0.2054427  0.74753255 1.0932771 ],[ 0. -0.  0.],[-0.02637592  0.04148057  0.06253574],[0. 0. 0.],[ 0.         -0.04000895  0.00627545],0,2.8002316639162106,[-2.76100963e-06  4.49998921e-05  9.54831579e-05],[-3.47726144e-07  2.08360326e-05  8.27657794e-05],[ 4.03981203e-05 -3.22631446e-06  1.39534700e-06],[0.04275363 0.04465906 0.06154765],[0.0429017  0.04788265 0.06806688],[0.03864521 0.04602479 0.05224812],0,[0 0 0],0,[0 0 0],[1.68682254 0.672257   1.73530884],[1.68681376 0.67216235 1.73529474],[1.66260096 0.15494423 1.6770609 ],0.0404981186895088
[-0.05852443  0.09803259  0.14111161],[ 0.00054801 -0.00197709 -0.00105292],[0.21717604 0.54750705 1.11009526],[-0.15470025  0.09074359  0.09279844],[-0.02809175  0.04705467  0.06773391],[ 0.00350167 -0.00929468 -0.00556945],[0.20533282 0.74770534 1.09353769],[ 0. -0.  0.],[-0.02637118  0.04147311  0.06252449],[0. 0. 0.],[ 0.         -0.03999128  0.00627207],0,2.8002847593451965,[-3.53486951e-06  4.49741210e-05  9.55914944e-05],[-3.47726144e-07  2.03089309e-05  8.21779814e-05],[ 4.07931513e-05 -3.22202529e-06  1.40991530e-06],[0.04272124 0.04462854 0.06152706],[0.04286839 0.04785261 0.06804339],[0.03865692 0.04604816 0.05227237],0,[0 0 0],0,[0 0 0],[1.68677155 0.67224958 1.73525609],[1.68676276 0.67215474 1.73524197],[1.66256108 0.15493435 1.67703374],0.040480130794074434
[-0.05862319  0.09808552  0.14095235],[ 0.00042033 -0.00207454 -0.00113803],[0.21705879 0.54770321 1.11037719],[-0.15469176  0.0907021   0.09277567],[-0.02813918  0.04708099  0.06765749],[ 0.00294327 -0.00972547 -0.00564836],[0.20522296 0.74787813 1.09379816],[ 0. -0.  0.],[-0.02636643  0.04146565  0.06251324],[0. 0. 0.],[ 0.         -0.03997339  0.00626875],0,2.800337137936095,[-2.81927016e-06  4.53500299e-05  9.55493777e-05],[-8.86709979e-08  2.02405902e-05  8.22211796e-05],[ 4.05251487e-05 -2.57762023e-06  7.29894900e-07],[0.04268918 0.04459844 0.06150698],[0.0428354  0.047823   0.06802038],[0.03866814 0.04607106 0.052296  ],0,[0 0 0],0,[0 0 0],[1.68671975 0.67224232 1.73520069],[1.68671095 0.67214737 1.73518656],[1.66252054 0.15492395 1.67700427],0.040461945158498845
[-0.05873209  0.09807873  0.14083886],[ 0.00038457 -0.0021444  -0.00127977],[0.21694133 0.54789937 1.11065888],[-0.1546839   0.09065922  0.09275007],[-0.02819122  0.04707787  0.06760332],[ 0.0028216  -0.010074   -0.00631498],[0.20511311 0.74805087 1.09405851],[ 0. -0.  0.],[-0.02636169  0.04145819  0.062502  ],[0. 0. 0.],[ 0.         -0.03995558  0.00626547],0,2.8003908124251904,[-2.24822511e-06  4.59256336e-05  9.54235923e-05],[2.17400100e-07 2.03370362e-05 8.22191766e-05],[ 4.02927221e-05 -2.06209618e-06 -2.14455855e-08],[0.04265724 0.04456855 0.06148724],[0.04280257 0.0477936  0.0679976 ],[0.03867917 0.04609374 0.05231938],0,[0 0 0],0,[0 0 0],[1.68666599 0.67223577 1.73514358],[1.6866572  0.67214086 1.73512946],[1.66247844 0.15491605 1.67697424],0.04044384215738832
[-0.05881292  0.0981127   0.14074564],[ 0.00030386 -0.00220287 -0.00135237],[0.2168237  0.54809558 1.11094034],[-0.15467775  0.09061515  0.09272304],[-0.02823016  0.04709412  0.06755789],[ 0.00244401 -0.0103944  -0.00662207],[0.20500331 0.7482236  1.09431899],[ 0. -0.  0.],[-0.02635694  0.04145073  0.06249075],[0. 0. 0.],[ 0.         -0.03993768  0.00626224],0,2.8004444575624414,[-1.70693169e-06  4.59513283e-05  9.63097088e-05],[2.17400100e-07 2.07916685e-05 8.20763988e-05],[ 4.00232049e-05 -1.97557536e-06 -3.31707514e-08],[0.04262549 0.04453893 0.06146791],[0.04276995 0.04776449 0.06797513],[0.0386899  0.04611613 0.05234236],0,[0 0 0],0,[0 0 0],[1.6866105  0.6722299  1.73508261],[1.68660172 0.67213512 1.73506852],[1.66243494 0.1549088  1.67694122],0.04042565780436931
[-0.05890948  0.09812212  0.14064705],[ 0.00026608 -0.00225288 -0.00143963],[0.21670589 0.54829186 1.11122167],[-0.15467216  0.09057001  0.09269411],[-0.02827644  0.0470987   0.06751082],[ 0.00233482 -0.010663   -0.00706381],[0.2048935  0.74839628 1.09457922],[ 0. -0.  0.],[-0.0263522   0.04144327  0.0624795 ],[0. 0. 0.],[ 0.         -0.03991979  0.00625903],0,2.800498971670631,[-6.98427181e-07  4.60443637e-05  9.71552808e-05],[2.17400100e-07 2.24201323e-05 8.13847381e-05],[ 3.91087298e-05 -2.02120154e-06 -8.16831868e-08],[0.04259381 0.04450945 0.06144881],[0.04273745 0.04773554 0.06795283],[0.03870047 0.04613836 0.0523652 ],0,[0 0 0],0,[0 0 0],[1.68655371 0.67222637 1.7350196 ],[1.68654486 0.67213071 1.73500539],[1.66239026 0.15490326 1.67690673],0.04040748454791134
[-0.05898553  0.09814537  0.14056861],[ 0.00020707 -0.00229609 -0.0014919 ],[0.21658792 0.54848814 1.11150277],[-0.15466784  0.0905241   0.09266426],[-0.02831307  0.04710981  0.06747343],[ 0.00204863 -0.01087509 -0.00725804],[0.20478372 0.74856895 1.09483957],[ 0. -0.  0.],[-0.02634746  0.04143582  0.06246826],[0. 0. 0.],[ 0.         -0.03990182  0.00625586],0,2.8005533539769374,[-5.52729273e-07  4.70278543e-05  9.69120637e-05],[2.24306940e-07 2.25189808e-05 8.14049351e-05],[ 3.90089389e-05 -1.61696123e-06 -7.61450537e-07],[0.04256231 0.04448023 0.06143004],[0.04270508 0.0477068  0.0679308 ],[0.03871078 0.04616031 0.05238761],0,[0 0 0],0,[0 0 0],[1.68649556 0.67222294 1.73495386],[1.68648663 0.67212644 1.73493952],[1.6623445  0.1548983  1.67687024],0.04038923874975145
[-0.05907118  0.09815538  0.14048314],[ 0.00017965 -0.00233364 -0.00155491],[0.21646976 0.54868442 1.11178374],[-0.15466402  0.09047735  0.09263302],[-0.02835408  0.04711461  0.06743209],[ 0.00194478 -0.01108758 -0.00758069],[0.20467396 0.74874157 1.09509981],[ 0. -0.  0.],[-0.02634272  0.04142836  0.06245703],[0. 0. 0.],[-5.55111512e-17 -3.98838319e-02  6.25269639e-03],0,2.8006083371266817,[3.54404227e-07 4.71017594e-05 9.77335315e-05],[2.24306940e-07 2.38109824e-05 8.08386099e-05],[ 3.82094923e-05 -1.59571399e-06 -7.99600469e-07],[0.04253086 0.0444511  0.06141146],[0.04267282 0.0476782  0.06790891],[0.03872095 0.04618214 0.05240992],0,[0 0 0],0,[0 0 0],[1.68643654 0.6722208  1.73488676],[1.68642764 0.67212454 1.73487247],[1.66229798 0.1548946  1.67683282],0.0403709828471366
[-0.05914021  0.0981741   0.14041841],[ 0.00013924 -0.00236595 -0.00159359],[0.21635149 0.54888082 1.1120646 ],[-0.154661    0.09043005  0.09260113],[-0.02838708  0.04712361  0.06740145],[ 0.00177058 -0.01123751 -0.00771889],[0.20456421 0.74891412 1.09535992],[ 0. -0.  0.],[-0.02633798  0.04142091  0.06244579],[0. 0. 0.],[ 0.         -0.03986578  0.00624956],0,2.800663323855711,[3.59501583e-07 4.83630594e-05 9.73977394e-05],[1.81113264e-07 2.39449084e-05 8.08704301e-05],[ 3.81063884e-05 -1.27657119e-06 -1.63824502e-06],[0.04249953 0.04442215 0.06139312],[0.04264064 0.04764974 0.06788721],[0.03873094 0.04620378 0.05243193],0,[0 0 0],0,[0 0 0],[1.68637651 0.67221938 1.7348177 ],[1.68636754 0.6721223  1.7348033 ],[1.66225062 0.15489144 1.67679393],0.04035266373327812
[-0.05921471  0.09818208  0.14034724],[ 0.00011563 -0.00239497 -0.0016371 ],[0.21623306 0.54907715 1.11234534],[-0.15465833  0.09038188  0.0925677 ],[-0.02842296  0.04712691  0.06736831],[ 0.00170169 -0.01145246 -0.00807975],[0.2044545  0.74908668 1.09562016],[ 0. -0.  0.],[-0.02633324  0.04141346  0.06243455],[0. 0. 0.],[ 0.         -0.03984774  0.00624643],0,2.8007190695421667,[1.26017837e-06 4.84459886e-05 9.80102619e-05],[1.81113264e-07 2.53723486e-05 8.00071664e-05],[ 3.63561929e-05 -3.18873835e-07 -1.68180668e-06],[0.0424682  0.04439325 0.06137493],[0.04260853 0.04762138 0.06786559],[0.03874086 0.04622539 0.05245395],0,[0 0 0],0,[0 0 0],[1.68631581 0.67221849 1.73474763],[1.68630688 0.67212174 1.73473328],[1.6622027  0.15488905 1.67675437],0.040334356247380125
[-0.05927432  0.09820104  0.14029562],[ 7.8439713e-05 -2.4146438e-03 -1.6534925e-03],[0.21611451 0.54927355 1.11262596],[-0.15465669  0.09033357  0.09253464],[-0.02845164  0.04713651  0.06734188],[ 0.00146252 -0.0115073  -0.00797186],[0.20434479 0.74925923 1.09588027],[ 0. -0.  0.],[-0.0263285   0.04140601  0.06242332],[0. 0. 0.],[ 0.         -0.03982958  0.00624333],0,2.800774076585403,[1.86626193e-06 4.84700078e-05 9.89173599e-05],[1.81113264e-07 2.57979246e-05 7.98795326e-05],[ 3.59951897e-05 -4.28523756e-07 -1.69257106e-06],[0.04243701 0.04436452 0.06135694],[0.0425765  0.04759317 0.06784417],[0.03875056 0.04624677 0.05247562],0,[0 0 0],0,[0 0 0],[1.68625407 0.6722183  1.73467543],[1.68624509 0.67212095 1.734661  ],[1.66215392 0.15488705 1.67671318],0.04031593078049272
[-0.05934674  0.0981977   0.14022684],[ 7.9631805e-05 -2.4397373e-03 -1.7010570e-03],[0.21599582 0.54946995 1.11290634],[-0.15465488  0.09028453  0.09249993],[-0.0284864   0.04713427  0.06730996],[ 0.00151936 -0.01167913 -0.00836934],[0.20423511 0.74943173 1.09614027],[ 0. -0.  0.],[-0.02632377  0.04139856  0.06241209],[0. 0. 0.],[ 5.55111512e-17 -3.98114642e-02  6.24021997e-03],0,2.800830189996833,[2.03970175e-06 4.84921969e-05 9.94617845e-05],[1.81113264e-07 2.61879466e-05 7.97301105e-05],[ 3.50890941e-05  6.56560186e-08 -1.70311635e-06],[0.04240582 0.04433584 0.06133909],[0.04254451 0.047565   0.06782281],[0.03876022 0.04626811 0.05249728],0,[0 0 0],0,[0 0 0],[1.68619229 0.67221949 1.73460368],[1.68618322 0.67212123 1.73458913],[1.66210501 0.15488606 1.67667242],0.040297556116740366
[-0.0593915   0.09821749  0.14019215],[ 4.0769577e-05 -2.4544597e-03 -1.7009974e-03],[0.21587704 0.5496664  1.11318672],[-0.15465394  0.09023537  0.09246574],[-0.02850787  0.04714433  0.06729235],[ 0.00131245 -0.01172704 -0.00822416],[0.20412545 0.74960417 1.09640026],[ 0. -0.  0.],[-0.02631903  0.04139111  0.06240087],[0. 0. 0.],[ 0.         -0.03979323  0.00623713],0,2.800885584937844,[2.98343989e-06 4.85339397e-05 1.00235948e-04],[1.81113264e-07 2.69351146e-05 7.95878940e-05],[ 3.41524429e-05 -4.08816695e-07 -1.72391750e-06],[0.04237469 0.04430724 0.06132132],[0.04251256 0.04753693 0.06780156],[0.03876975 0.04628934 0.05251883],0,[0 0 0],0,[0 0 0],[1.68612959 0.67222098 1.73452975],[1.68612048 0.67212218 1.73451512],[1.66205535 0.1548849  1.67662989],0.040279062499242124
[-0.05945766  0.09821105  0.1401298 ],[ 4.6253204e-05 -2.4737120e-03 -1.7398596e-03],[0.21575812 0.5498628  1.11346698],[-0.15465282  0.09018565  0.09243023],[-0.02853965  0.04714065  0.0672632 ],[ 0.00136962 -0.01185844 -0.00854805],[0.20401581 0.7497766  1.09666026],[ 0. -0.  0.],[-0.0263143   0.04138366  0.06238964],[0. 0. 0.],[ 0.         -0.03977504  0.00623404],0,2.8009418975317684,[3.31789492e-06 4.85555920e-05 1.01085576e-04],[1.81113264e-07 2.73436084e-05 7.97271198e-05],[ 3.31371425e-05 -6.75162210e-07 -1.73350083e-06],[0.04234356 0.04427869 0.06130367],[0.04248064 0.04750891 0.06778036],[0.03877924 0.04631053 0.05254035],0,[0 0 0],0,[0 0 0],[1.68606674 0.67222257 1.73445626],[1.68605757 0.672123   1.73444152],[1.66200559 0.15488462 1.67658795],0.04026061213130289
[-0.05949503  0.09822512  0.14010143],[ 1.6093254e-05 -2.4849176e-03 -1.7365813e-03],[0.21563913 0.55005926 1.11374724],[-0.15465246  0.09013569  0.09239481],[-0.02855752  0.04714764  0.06725029],[ 0.00119034 -0.01193038 -0.00850897],[0.20390618 0.74994898 1.09692013],[ 0. -0.  0.],[-0.02630956  0.04137622  0.06237842],[0. 0. 0.],[ 0.         -0.03975676  0.00623096],0,2.800997767968745,[4.45050584e-06 4.86393799e-05 1.01367872e-04],[1.81113264e-07 2.88465864e-05 7.94777802e-05],[ 3.10288334e-05 -1.07380286e-06 -1.77819012e-06],[0.04231246 0.04425018 0.06128607],[0.04244875 0.04748095 0.06775922],[0.03878866 0.04633169 0.05256188],0,[0 0 0],0,[0 0 0],[1.68600322 0.67222463 1.73438105],[1.68599397 0.67212422 1.7343662 ],[1.66195525 0.15488417 1.67654456],0.04024208179243165
[-0.05955267  0.09822142  0.14004862],[ 1.9431114e-05 -2.4963021e-03 -1.7592907e-03],[0.21552002 0.55025572 1.11402738],[-0.15465203  0.09008574  0.09235958],[-0.02858526  0.04714626  0.06722334],[ 0.00120902 -0.01192637 -0.00846386],[0.20379658 0.75012136 1.09718001],[ 0. -0.  0.],[-0.02630483  0.04136878  0.06236719],[0. 0. 0.],[ 0.         -0.03973845  0.00622788],0,2.80105364071676,[4.84136111e-06 4.86537266e-05 1.01855422e-04],[1.81113264e-07 2.91035085e-05 7.94295912e-05],[ 3.06867147e-05 -1.53299133e-06 -1.78477150e-06],[0.04228143 0.04422175 0.06126858],[0.04241688 0.04745304 0.06773817],[0.03879796 0.04635271 0.05258314],0,[0 0 0],0,[0 0 0],[1.68593939 0.67222662 1.73430574],[1.68593012 0.67212593 1.73429085],[1.66190469 0.15488448 1.67650131],0.040223508826976825
[-0.05959052  0.09821892  0.14001417],[ 1.1682510e-05 -2.5123358e-03 -1.7770529e-03],[0.21540084 0.55045211 1.1143074 ],[-0.15465179  0.09003533  0.09232359],[-0.02860342  0.0471447   0.06720763],[ 0.00117216 -0.01204174 -0.00864363],[0.203687   0.75029373 1.09743977],[ 0. -0.  0.],[-0.0263001   0.04136133  0.06235598],[0. 0. 0.],[ 0.         -0.03972014  0.0062248 ],0,2.8011098878957292,[5.16348226e-06 4.86762978e-05 1.02275119e-04],[1.81113264e-07 2.95144689e-05 7.94237101e-05],[ 2.98718574e-05 -1.59530505e-06 -1.79590140e-06],[0.04225039 0.04419336 0.06125116],[0.04238503 0.04742516 0.06771715],[0.03880725 0.04637371 0.05260438],0,[0 0 0],0,[0 0 0],[1.68587564 0.67222934 1.73423074],[1.68586633 0.67212816 1.73421579],[1.66185414 0.15488471 1.67645824],0.040204943701217466
[-0.05962938  0.09822273  0.13998187],[ 1.1920929e-06 -2.5191307e-03 -1.7820597e-03],[0.21528159 0.55064857 1.11458731],[-0.15465181  0.08998473  0.09228729],[-0.02862207  0.04714641  0.06719241],[ 0.00111586 -0.0120938  -0.00870973],[0.20357743 0.75046599 1.09769964],[ 0. -0.  0.],[-0.02629537  0.04135389  0.06234476],[0. 0. 0.],[ 0.         -0.0397018   0.00622173],0,2.801166183440917,[5.53453923e-06 4.87040880e-05 1.02637736e-04],[1.81113264e-07 3.00332345e-05 7.95478342e-05],[ 2.87425315e-05 -1.96011690e-06 -1.81005176e-06],[0.04221936 0.04416499 0.0612338 ],[0.04235318 0.04739731 0.06769617],[0.03881649 0.04639469 0.05262563],0,[0 0 0],0,[0 0 0],[1.68581132 0.67223234 1.73415464],[1.68580198 0.67213074 1.73413964],[1.66180312 0.15488515 1.67641436],0.04018634806662225
[-0.05966663  0.09821904  0.13994956],[-3.0994415e-06 -2.5271177e-03 -1.7889738e-03],[0.21516225 0.55084503 1.11486721],[-0.1546519   0.08993396  0.09225084],[-0.02863997  0.04714458  0.06717663],[ 0.00110044 -0.01213439 -0.00874813],[0.20346789 0.75063831 1.09795928],[ 0. -0.  0.],[-0.02629064  0.04134645  0.06233354],[0. 0. 0.],[ 0.         -0.03968344  0.00621866],0,2.801222572922494,[5.80356123e-06 4.87173289e-05 1.03024779e-04],[1.81113264e-07 3.03066921e-05 7.98755864e-05],[ 2.78038565e-05 -2.86849721e-06 -1.81624417e-06],[0.04218834 0.04413665 0.06121647],[0.04232134 0.04736948 0.06767522],[0.03882569 0.04641564 0.05264686],0,[0 0 0],0,[0 0 0],[1.68574678 0.67223555 1.73407811],[1.68573741 0.67213359 1.73406307],[1.66175191 0.15488583 1.67637017],0.04016773359669788
[-0.05969954  0.09821618  0.13991809],[-1.0013580e-05 -2.5340319e-03 -1.7930269e-03],[0.21504286 0.55104142 1.11514711],[-0.15465209  0.08988324  0.09221482],[-0.02865577  0.04714365  0.06716071],[ 0.00107507 -0.0121276  -0.00863909],[0.20335837 0.75081056 1.09821904],[ 0. -0.  0.],[-0.02628591  0.04133902  0.06232233],[0. 0. 0.],[ 0.         -0.03966502  0.00621558],0,2.801278717848262,[6.09074899e-06 4.87198918e-05 1.03215732e-04],[1.81113264e-07 3.03601267e-05 7.99439145e-05],[ 2.73858455e-05 -3.48955345e-06 -1.81718170e-06],[0.04215735 0.04410834 0.06119918],[0.0422895  0.04734168 0.06765431],[0.03883484 0.04643653 0.05266797],0,[0 0 0],0,[0 0 0],[1.68568204 0.67223896 1.73400132],[1.68567264 0.67213661 1.73398623],[1.66170053 0.1548866  1.67632579],0.040149066049020146
[-0.05973256  0.09820747  0.13988388],[-8.404255e-06 -2.544582e-03 -1.809001e-03],[0.21492341 0.55123788 1.11542678],[-0.15465218  0.08983228  0.09217865],[-0.02866784  0.04713972  0.06714401],[ 0.00110466 -0.01217828 -0.00867933],[0.20324886 0.75098276 1.09847856],[ 0. -0.  0.],[-0.02628118  0.04133158  0.06231112],[0. 0. 0.],[ 0.        -0.0396466  0.0062125],0,2.801335101358087,[6.10012071e-06 4.87743436e-05 1.03182925e-04],[-1.32446090e-09  3.04405481e-05  7.99861455e-05],[ 2.70147417e-05 -2.79164276e-06 -2.91346449e-06],[0.04212636 0.04408006 0.06118193],[0.04225766 0.04731389 0.06763341],[0.03884397 0.04645741 0.05268902],0,[0 0 0],0,[0 0 0],[1.68561736 0.67224246 1.73392502],[1.68560794 0.67213993 1.73390991],[1.66164919 0.15488747 1.67628188],0.040130391896438265
[-0.05975986  0.09820211  0.1398598 ],[-1.5974045e-05 -2.5506616e-03 -1.8162131e-03],[0.21480389 0.55143428 1.11570656],[-0.15465257  0.08978109  0.09214181],[-0.02868471  0.04713665  0.06713343],[ 0.00103834 -0.01224201 -0.00883308],[0.20313936 0.75115496 1.09873819],[ 0. -0.  0.],[-0.02627645  0.04132415  0.06229991],[0. 0. 0.],[ 0.         -0.03962819  0.00620943],0,2.801391640904284,[6.21108571e-06 4.87945800e-05 1.03336361e-04],[-1.32446090e-09  3.07853158e-05  7.97390138e-05],[ 2.64310636e-05 -2.94822876e-06 -2.92400443e-06],[0.04209537 0.04405178 0.06116471],[0.04222583 0.04728612 0.06761253],[0.03885308 0.04647827 0.05271007],0,[0 0 0],0,[0 0 0],[1.6855524 0.6722461 1.7338484],[1.685543   0.67214359 1.7338333 ],[1.66159763 0.15488823 1.67623776],0.04011172636873997
[-0.05978405  0.09819818  0.13983524],[-1.9311905e-05 -2.5533438e-03 -1.8162727e-03],[0.21468432 0.55163068 1.11598623],[-0.15465307  0.08972985  0.09210494],[-0.02869634  0.04713469  0.06712163],[ 0.00101342 -0.01225673 -0.00883754],[0.2030299  0.7513271  1.09899771],[ 0. -0.  0.],[-0.02627173  0.04131671  0.06228871],[0. 0. 0.],[ 0.         -0.03960976  0.00620636],0,2.8014481482118434,[6.27821387e-06 4.87982494e-05 1.03539323e-04],[-1.32446090e-09  3.08790466e-05  8.00133799e-05],[ 2.58621648e-05 -3.41407627e-06 -2.92554993e-06],[0.04206437 0.04402352 0.06114752],[0.04219399 0.04725836 0.06759166],[0.03886217 0.04649912 0.05273112],0,[0 0 0],0,[0 0 0],[1.68548716 0.67224997 1.73377096],[1.68547775 0.67214732 1.73375585],[1.66154583 0.1548893  1.67619296],0.040093037155294727
[-0.05980939  0.09818828  0.13980782],[-2.0623207e-05 -2.5587082e-03 -1.8194914e-03],[0.2145647  0.55182701 1.11626589],[-0.15465356  0.0896785   0.09206801],[-0.02870851  0.04712992  0.06710827],[ 0.00101582 -0.01228186 -0.00885345],[0.20292045 0.75149924 1.09925723],[ 0. -0.  0.],[-0.026267    0.04130928  0.0622775 ],[0. 0. 0.],[ 0.         -0.03959131  0.00620329],0,2.801504728732233,[6.26967839e-06 4.87924457e-05 1.03664802e-04],[-1.32446090e-09  3.07921400e-05  8.02063557e-05],[ 2.54556402e-05 -4.03280763e-06 -2.92197481e-06],[0.04203338 0.04399528 0.06113034],[0.04216215 0.04723061 0.06757081],[0.03887125 0.04651996 0.05275216],0,[0 0 0],0,[0 0 0],[1.68542188 0.67225402 1.73369347],[1.68541245 0.67215116 1.73367834],[1.66149398 0.15489047 1.67614814],0.04007433942944625
[-0.05982858  0.09818029  0.1397841 ],[-2.5033951e-05 -2.5624037e-03 -1.8210411e-03],[0.21444505 0.55202341 1.11654544],[-0.15465406  0.0896272   0.0920316 ],[-0.02871383  0.04712656  0.0670958 ],[ 0.00101449 -0.01227199 -0.00872935],[0.20281103 0.75167131 1.09951663],[ 0. -0.  0.],[-0.02626228  0.04130185  0.0622663 ],[0. 0. 0.],[ 0.         -0.03957282  0.00620022],0,2.801561095070076,[6.34923910e-06 4.87194735e-05 1.03651262e-04],[9.45066127e-09 3.05628994e-05 8.03636050e-05],[ 2.49700175e-05 -3.22624611e-06 -4.17256595e-06],[0.0420024  0.04396704 0.06111317],[0.04213031 0.04720286 0.06754996],[0.03888031 0.04654079 0.05277314],0,[0 0 0],0,[0 0 0],[1.68535646 0.67225816 1.73361585],[1.68534703 0.67215517 1.7336007 ],[1.66144202 0.15489164 1.67610323],0.04005559976100955
