position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[-0.23720443 -0.22948158 -0.03461456],[ 0.00500023  0.00436246 -0.00863528],[-0.21494791  0.29904747  0.97808385],[-0.12022351  0.08423413  0.02942984],[-0.11385807 -0.11015108 -0.01661494],[ 0.02331571  0.02163713 -0.04346224],[-0.20408288  0.49032891  0.95741653],[ 0. -0.  0.],[-0.11585904 -0.1092901  -0.00442516],[0. 0. 0.],[-2.77555756e-17 -3.56726841e-02  4.31397681e-03],0,2.8473242638194876,[5.21807335e-05 7.08964174e-05 1.05960048e-04],[-3.25712882e-07  8.25374158e-05  5.54955396e-05],[ 4.09580129e-07  2.34351008e-05 -9.82977942e-07],[0.02777494 0.03268893 0.05361752],[0.03097578 0.0381532  0.05967333],[0.04184459 0.05371871 0.06241197],0,[0 0 0],0,[0 0 0],[1.67553388 0.63843162 1.66217715],[1.67552572 0.63832708 1.66216346],[1.65546716 0.12075607 1.60983648],0.035932586715516156
[-0.23708236 -0.22966492 -0.03484672],[ 0.00499296  0.00447035 -0.00868708],[-0.21542208  0.29858813  0.97801411],[-0.12012354  0.08432353  0.02925613],[-0.11379948 -0.1102391  -0.01672638],[ 0.02326746  0.02214988 -0.04371011],[-0.20456554  0.48987362  0.95739812],[ 0. -0.  0.],[-0.11583665 -0.10926899 -0.0044243 ],[0. 0. 0.],[ 0.         -0.03568044  0.00431134],0,2.847394209430372,[5.25924963e-05 7.09407347e-05 1.06770857e-04],[-3.25712882e-07  8.33217846e-05  5.52534891e-05],[ 2.85437820e-07  2.36689563e-05 -1.00503221e-06],[0.02779592 0.03272244 0.05365078],[0.03101059 0.0381971  0.05971302],[0.04180863 0.05367613 0.0623761 ],0,[0 0 0],0,[0 0 0],[1.67563461 0.63832619 1.66205604],[1.67562638 0.63822081 1.66204223],[1.6555541  0.12065548 1.60966586],0.035939972843224095
[-0.236969   -0.22982764 -0.03506464],[ 0.00498128  0.00456822 -0.00873744],[-0.21589601  0.29812849  0.97794402],[-0.12002373  0.08441494  0.02908137],[-0.11374526 -0.11031706 -0.01683022],[ 0.02321866  0.02262248 -0.0439593 ],[-0.2050481   0.48941842  0.95737964],[ 0. -0.  0.],[-0.11581427 -0.10924787 -0.00442345],[0. 0. 0.],[ 0.         -0.0356886   0.00430876],0,2.847463247741289,[5.25924963e-05 7.20899250e-05 1.06452468e-04],[-6.42365851e-08  8.34486674e-05  5.52584344e-05],[ 4.42000534e-07  2.36132601e-05 -9.58309725e-07],[0.02781743 0.03275642 0.05368437],[0.03104606 0.03824155 0.0597532 ],[0.04177243 0.05363306 0.06233974],0,[0 0 0],0,[0 0 0],[1.67573801 0.63822078 1.66193548],[1.67572972 0.6381146  1.66192156],[1.65564321 0.12055503 1.60949446],0.035947765906015554
[-0.23686391 -0.22997034 -0.03527063],[ 0.00496542  0.00465703 -0.00878489],[-0.21636975  0.29766855  0.97787344],[-0.11992424  0.08450811  0.02890567],[-0.11369481 -0.11038556 -0.01692911],[ 0.02313412  0.02304231 -0.04418274],[-0.20553055  0.48896331  0.95736122],[ 0. -0.  0.],[-0.11579189 -0.10922676 -0.00442259],[0. 0. 0.],[ 0.         -0.03569713  0.00430623],0,2.8475313065048735,[5.25924963e-05 7.32376847e-05 1.06135716e-04],[1.81472932e-07 8.35740162e-05 5.52643791e-05],[ 5.97353392e-07  2.35577150e-05 -9.15319882e-07],[0.02783943 0.03279084 0.05371831],[0.03108215 0.03828655 0.05979385],[0.04173599 0.05358951 0.06230287],0,[0 0 0],0,[0 0 0],[1.67584384 0.63811472 1.66181527],[1.67583556 0.63800886 1.66180137],[1.65573432 0.12045471 1.60932225],0.03595592375244458
[-0.2367717  -0.23009694 -0.03546512],[ 0.00494814  0.00473452 -0.00885177],[-0.21684329  0.29720834  0.97780252],[-0.11982511  0.08460283  0.02872863],[-0.11365055 -0.11044634 -0.01702251],[ 0.02304187  0.0234073  -0.04449847],[-0.20601293  0.48850828  0.9573428 ],[ 0. -0.  0.],[-0.11576952 -0.10920566 -0.00442174],[0. 0. 0.],[ 0.         -0.035706    0.00430376],0,2.8475985370545924,[5.25924963e-05 7.43160175e-05 1.05837887e-04],[4.14850012e-07 8.36921160e-05 5.52698206e-05],[ 7.41544920e-07  2.35055080e-05 -8.80431475e-07],[0.02786188 0.03282568 0.0537526 ],[0.03111884 0.03833206 0.05983496],[0.04169933 0.05354551 0.06226553],0,[0 0 0],0,[0 0 0],[1.67595188 0.63800887 1.66169543],[1.67594362 0.63790332 1.66168156],[1.65582723 0.1203547  1.60914931],0.0359644375688081
[-0.23684675 -0.23023003 -0.03576458],[ 0.00492299  0.00467265 -0.00954556],[-0.21731699  0.29674789  0.97773099],[-0.11972642  0.08469628  0.02853778],[-0.11368632 -0.11051024 -0.01716683],[ 0.02294852  0.02309267 -0.04780849],[-0.20649521  0.48805335  0.95732439],[ 0. -0.  0.],[-0.11574715 -0.10918456 -0.00442088],[0. 0. 0.],[ 0.         -0.03571585  0.00430141],0,2.847669391392545,[5.29389510e-05 7.44068495e-05 1.06738747e-04],[4.14850012e-07 8.52989342e-05 5.47674675e-05],[ 7.17329809e-07  2.36792481e-05 -9.27577276e-07],[0.02788458 0.03286111 0.05378762],[0.03115639 0.0383783  0.05987667],[0.04166236 0.05350089 0.06222753],0,[0 0 0],0,[0 0 0],[1.67606187 0.63790334 1.66157543],[1.67605362 0.63779808 1.66156159],[1.6559217  0.12025504 1.60897524],0.03597393462483812
[-0.23689395 -0.23027045 -0.03597331],[ 0.00488698  0.00467169 -0.01012176],[-0.21779077  0.29628733  0.97765905],[-0.11962852  0.08478971  0.02833538],[-0.11370901 -0.11052968 -0.01726706],[ 0.02276564  0.02308032 -0.0505631 ],[-0.2069774   0.48759851  0.95730597],[ 0. -0.  0.],[-0.11572479 -0.10916347 -0.00442003],[0. 0. 0.],[ 0.         -0.03572638  0.00429916],0,2.8477421407312526,[5.31415754e-05 7.44747631e-05 1.07317364e-04],[4.14850012e-07 8.65004271e-05 5.43931540e-05],[ 7.14602048e-07  2.37229133e-05 -9.63070738e-07],[0.02790736 0.03289693 0.05382318],[0.03119457 0.03842509 0.05991892],[0.0416251  0.05345577 0.06218898],0,[0 0 0],0,[0 0 0],[1.67617033 0.63779896 1.66144078],[1.67616201 0.63769281 1.6614268 ],[1.65601488 0.12015582 1.60878721],0.03598412651638108
[-0.2369411  -0.23031563 -0.03621346],[ 0.00481415  0.00467443 -0.01064044],[-0.21826465  0.2958267   0.97758663],[-0.11953203  0.08488319  0.02812262],[-0.11373162 -0.11055136 -0.01738233],[ 0.02243017  0.02307825 -0.05302444],[-0.20745949  0.48714375  0.95728755],[ 0. -0.  0.],[-0.11570244 -0.10914238 -0.00441918],[0. 0. 0.],[ 0.         -0.03573754  0.00429703],0,2.8478159277667308,[5.36087282e-05 7.45553289e-05 1.08331050e-04],[4.14850012e-07 8.79257460e-05 5.39481337e-05],[ 5.88254273e-07  2.38370801e-05 -1.00434060e-06],[0.02793038 0.03293326 0.05385937],[0.03123347 0.03847256 0.05996182],[0.04158745 0.05341003 0.06214972],0,[0 0 0],0,[0 0 0],[1.67627883 0.63769552 1.66129468],[1.67627046 0.6375888  1.66128061],[1.65610806 0.12005739 1.60858769],0.0359949474427455
[-0.23699284 -0.2303338  -0.03644121],[ 0.0047183   0.00469506 -0.01111096],[-0.21873863  0.29536605  0.97751373],[-0.11943756  0.0849771   0.02790044],[-0.1137565  -0.11056015 -0.01749173],[ 0.0219516   0.02316152 -0.05524787],[-0.20794149  0.48668909  0.95726913],[ 0. -0.  0.],[-0.11568008 -0.10912129 -0.00441832],[0. 0. 0.],[ 0.         -0.0357492   0.00429503],0,2.847889763419898,[5.40144730e-05 7.46012857e-05 1.09122608e-04],[4.14850012e-07 8.87391199e-05 5.36971432e-05],[ 4.48149842e-07  2.39624521e-05 -1.02733717e-06],[0.02795365 0.03297013 0.05389626],[0.0312731  0.03852074 0.06000546],[0.04154935 0.05336362 0.06210965],0,[0 0 0],0,[0 0 0],[1.67638747 0.63759322 1.66113837],[1.67637902 0.63748549 1.66112416],[1.6562013  0.11996037 1.60837792],0.03600628930875547
[-0.23704022 -0.23034275 -0.03666538],[ 0.0046103   0.00472391 -0.01153946],[-0.21921271  0.29490536  0.97744042],[-0.11934526  0.08507159  0.02766968],[-0.11377925 -0.11056445 -0.01759934],[ 0.02143583  0.02328084 -0.05726265],[-0.20842341  0.48623449  0.95725071],[ 0. -0.  0.],[-0.11565774 -0.10910022 -0.00441747],[0. 0. 0.],[ 0.         -0.03576131  0.00429315],0,2.847963184534149,[5.44521984e-05 7.46465999e-05 1.09957294e-04],[4.14850012e-07 8.95411069e-05 5.34493866e-05],[ 2.89206615e-07  2.40939301e-05 -1.04987368e-06],[0.02797721 0.03300755 0.05393383],[0.03131343 0.03856962 0.06004984],[0.04151077 0.05331653 0.06206874],0,[0 0 0],0,[0 0 0],[1.67649679 0.63749298 1.6609732 ],[1.67648826 0.63738446 1.66095887],[1.65629498 0.11986536 1.60815893],0.03601808860776621
[-0.2370897  -0.23033726 -0.03688598],[ 0.00449085  0.00476134 -0.01192909],[-0.2196869   0.29444468  0.97736663],[-0.11925533  0.08516682  0.02743114],[-0.11380299 -0.11056182 -0.01770523],[ 0.02086497  0.02343982 -0.05908611],[-0.20890522  0.48578     0.95723236],[ 0. -0.  0.],[-0.1156354  -0.10907914 -0.00441662],[0. 0. 0.],[ 0.        -0.0357738  0.0042914],0,2.8480356698934983,[5.49331055e-05 7.46919684e-05 1.10854280e-04],[4.14850012e-07 9.03440488e-05 5.32011170e-05],[ 1.06345392e-07  2.42336867e-05 -1.07228056e-06],[0.02800107 0.03304552 0.05397209],[0.03135448 0.03861922 0.06009497],[0.04147168 0.05326876 0.06202697],0,[0 0 0],0,[0 0 0],[1.67660697 0.63739482 1.66080014],[1.67659837 0.63728547 1.66078569],[1.65638927 0.11977249 1.60793161],0.03603027441480075
[-0.23713773 -0.23032296 -0.03710073],[ 0.0043664   0.00480449 -0.01228476],[-0.22016117  0.29398403  0.97729248],[-0.1191679   0.08526292  0.02718548],[-0.11382605 -0.11055495 -0.01780832],[ 0.0202692   0.02362576 -0.0607444 ],[-0.20938693  0.48532557  0.95721394],[ 0. -0.  0.],[-0.11561306 -0.10905807 -0.00441576],[0. 0. 0.],[ 0.         -0.0357866   0.00428977],0,2.84810686651624,[5.54366802e-05 7.47367168e-05 1.11781212e-04],[4.14850012e-07 9.11360128e-05 5.29560923e-05],[-9.00601531e-08  2.43781389e-05 -1.09427337e-06],[0.02802525 0.03308406 0.05401105],[0.03139621 0.03866953 0.06014085],[0.04143206 0.05322028 0.06198433],0,[0 0 0],0,[0 0 0],[1.67671825 0.63729894 1.66062012],[1.67670957 0.6371887  1.66060554],[1.65648433 0.119682   1.60769677],0.03604279443179821
[-0.2371847  -0.23030049 -0.03730881],[ 0.00423956  0.00485182 -0.01261079],[-0.22063553  0.29352343  0.97721785],[-0.11908302  0.08535996  0.02693329],[-0.1138486  -0.11054417 -0.0179082 ],[ 0.01966149  0.02383156 -0.06225945],[-0.20986857  0.48487127  0.95719552],[ 0. -0.  0.],[-0.11559073 -0.109037   -0.00441491],[0. 0. 0.],[ 0.         -0.03579968  0.00428826],0,2.848176505470318,[5.59373553e-05 7.47804483e-05 1.12733578e-04],[4.14850012e-07 9.19099776e-05 5.27164751e-05],[-2.96003984e-07  2.44430032e-05 -1.11564738e-06],[0.02804975 0.03312315 0.05405069],[0.03143862 0.03872055 0.06018749],[0.04139192 0.05317113 0.06194083],0,[0 0 0],0,[0 0 0],[1.67683078 0.63720546 1.66043392],[1.67682202 0.6370943  1.6604192 ],[1.65658028 0.11959398 1.60745512],0.0360556032129465
[-0.23723114 -0.23027128 -0.03751183],[ 0.00411284  0.00490224 -0.01290977],[-0.22111     0.2930629   0.97714281],[-0.11900067  0.08545802  0.02667513],[-0.11387088 -0.11053016 -0.01800565],[ 0.01905413  0.02405244 -0.0636446 ],[-0.2103501   0.48441702  0.95717716],[ 0. -0.  0.],[-0.1155684  -0.10901594 -0.00441406],[0. 0. 0.],[ 0.         -0.035813    0.00428686],0,2.848244386931105,[5.64511123e-05 7.48230682e-05 1.13687015e-04],[4.14850012e-07 9.26642660e-05 5.24828656e-05],[-5.06343780e-07  2.45462855e-05 -1.13641347e-06],[0.02807458 0.03316278 0.054091  ],[0.03148167 0.03877225 0.06023487],[0.04135126 0.05312129 0.06189646],0,[0 0 0],0,[0 0 0],[1.67694466 0.63711444 1.66024221],[1.67693582 0.63700234 1.66022736],[1.65667722 0.11950849 1.60720726],0.03606866115299582
[-0.23727483 -0.2302373  -0.03770691],[ 0.00398815  0.00495398 -0.01318496],[-0.22158454  0.29260242  0.97706741],[-0.11892081  0.0855571   0.02641147],[-0.11389186 -0.11051386 -0.01809929],[ 0.01845628  0.02428009 -0.06491636],[-0.21083154  0.48396289  0.95715874],[ 0. -0.  0.],[-0.11554608 -0.10899489 -0.0044132 ],[0. 0. 0.],[-2.77555756e-17 -3.58265270e-02  4.28557521e-03],0,2.8483103827098546,[5.69683048e-05 7.48641619e-05 1.14625036e-04],[4.14850012e-07 9.33915443e-05 5.22575581e-05],[-7.16163389e-07  2.46879338e-05 -1.15638814e-06],[0.02809972 0.03320294 0.05413196],[0.03152534 0.03882463 0.06028297],[0.04131008 0.0530708  0.06185125],0,[0 0 0],0,[0 0 0],[1.67705998 0.63702587 1.66004558],[1.67705106 0.63691282 1.66003058],[1.65677519 0.11942551 1.60695375],0.03608193724276603
[-0.23732209 -0.23019016 -0.03789407],[ 0.00385725  0.00501764 -0.01343465],[-0.22205919  0.29214203  0.97699159],[-0.11884359  0.08565747  0.02614281],[-0.11391455 -0.11049122 -0.01818913],[ 0.01782802  0.02456431 -0.06606299],[-0.21131289  0.48350883  0.95714039],[ 0. -0.  0.],[-0.11552376 -0.10897383 -0.00441235],[0. 0. 0.],[ 0.        -0.0358402  0.0042844],0,2.848374093415817,[5.75055046e-05 7.49043715e-05 1.15574800e-04],[4.14850012e-07 9.41031759e-05 5.20370199e-05],[-9.34003938e-07  2.48690643e-05 -1.17585154e-06],[0.02812516 0.03324361 0.05417354],[0.03156961 0.03887766 0.06033179],[0.04126836 0.05301964 0.06180519],0,[0 0 0],0,[0 0 0],[1.67717677 0.63693971 1.65984451],[1.67716777 0.63682573 1.65982937],[1.65687422 0.11934502 1.60669507],0.036095378230931785
[-0.2373904  -0.23010135 -0.03807068],[ 0.00368583  0.00513685 -0.01364607],[-0.22253397  0.29168183  0.97691548],[-0.11876971  0.08576025  0.02586989],[-0.11394747 -0.1104486  -0.01827334],[ 0.01701777  0.02511804 -0.06701857],[-0.21179415  0.48305485  0.95712203],[ 0. -0.  0.],[-0.11550144 -0.10895278 -0.0044115 ],[0. 0. 0.],[ 0.         -0.0358539   0.00428334],0,2.8484340158637,[5.74868088e-05 7.59647333e-05 1.15299358e-04],[4.41012088e-07 9.42093487e-05 5.20569552e-05],[-7.47203150e-07  2.47324457e-05 -1.19486912e-06],[0.02815093 0.0332848  0.05421578],[0.03161449 0.03893141 0.06038145],[0.04122601 0.05296775 0.06175813],0,[0 0 0],0,[0 0 0],[1.67729532 0.63685606 1.6596397 ],[1.67728624 0.63674114 1.65962442],[1.65697457 0.11926712 1.60643175],0.03610884910125427
[-0.23743755 -0.23004723 -0.0382449 ],[ 0.00354409  0.00522912 -0.0138526 ],[-0.22300884  0.29122174  0.97683901],[-0.11869875  0.08586484  0.02559287],[-0.11396997 -0.11042262 -0.01835754],[ 0.01631743  0.02553086 -0.06794391],[-0.21227531  0.48260099  0.95710361],[ 0. -0.  0.],[-0.11547913 -0.10893174 -0.00441065],[0. 0. 0.],[ 0.         -0.03586768  0.00428239],0,2.8484908511668876,[5.80471996e-05 7.60048782e-05 1.16281630e-04],[4.41012088e-07 9.49198370e-05 5.18367184e-05],[-9.77495958e-07  2.49216693e-05 -1.21421421e-06],[0.02817699 0.03332647 0.05425861],[0.03165996 0.03898583 0.06043182],[0.04118312 0.0529152  0.06171022],0,[0 0 0],0,[0 0 0],[1.67741709 0.63677512 1.65943277],[1.67740801 0.63666047 1.65941751],[1.65707737 0.11919254 1.60616473],0.03612242072698222
[-0.23749042 -0.22997779 -0.03841144],[ 0.00340974  0.00531685 -0.01404577],[-0.22348383  0.2907618   0.97676218],[-0.11863048  0.08597119  0.02531199],[-0.11399534 -0.11038928 -0.01843748],[ 0.0156692   0.02593119 -0.06881771],[-0.21275638  0.48214719  0.95708525],[ 0. -0.  0.],[-0.11545683 -0.1089107  -0.0044098 ],[0. 0. 0.],[ 0.         -0.03588151  0.00428154],0,2.848544700137161,[5.85932052e-05 7.60420128e-05 1.17212130e-04],[4.41012088e-07 9.55770520e-05 5.16329596e-05],[-1.19974085e-06  2.51502527e-05 -1.23205289e-06],[0.02820333 0.0333686  0.05430201],[0.03170598 0.03904088 0.06048289],[0.04113969 0.05286202 0.06166148],0,[0 0 0],0,[0 0 0],[1.67754135 0.63669739 1.6592235 ],[1.67753219 0.63658177 1.6592081 ],[1.65718203 0.11912085 1.60589407],0.03613605654439997
[-0.23753726 -0.22991812 -0.0385716 ],[ 0.00328863  0.00539279 -0.01422685],[-0.22395891  0.29030195  0.97668499],[-0.11856464  0.08607906  0.02502749],[-0.11401784 -0.11036066 -0.01851435],[ 0.01508657  0.02627676 -0.06963874],[-0.21323736  0.48169348  0.95706689],[ 0. -0.  0.],[-0.11543453 -0.10888967 -0.00440894],[0. 0. 0.],[ 0.         -0.03589541  0.00428079],0,2.8485958550971007,[5.91148583e-05 7.60770969e-05 1.18083143e-04],[4.41012088e-07 9.61979789e-05 5.14404814e-05],[-1.40613695e-06  2.54169236e-05 -1.24892726e-06],[0.02822995 0.03341118 0.05434595],[0.03175252 0.03909652 0.06053461],[0.04109576 0.05280825 0.06161196],0,[0 0 0],0,[0 0 0],[1.67766799 0.63662225 1.659012  ],[1.67765875 0.6365057  1.65899646],[1.65728848 0.11905182 1.60561998],0.03614977072138809
[-0.23758435 -0.22985452 -0.03872585],[ 0.00317585  0.00546253 -0.01439637],[-0.22443408  0.28984225  0.97660756],[-0.11850091  0.08618836  0.02473956],[-0.11404058 -0.11033012 -0.01858764],[ 0.01457915  0.0266023  -0.07041828],[-0.21371824  0.48123986  0.95704854],[ 0. -0.  0.],[-0.11541224 -0.10886864 -0.00440809],[0. 0. 0.],[ 0.         -0.03590937  0.00428011],0,2.8486445450822337,[5.90788634e-05 7.73432798e-05 1.17749912e-04],[5.09789435e-07 9.63338934e-05 5.14631001e-05],[-1.12490956e-06  2.51901014e-05 -1.22356553e-06],[0.02825682 0.03345419 0.0543904 ],[0.03179952 0.03915269 0.06058694],[0.04105137 0.05275392 0.06156172],0,[0 0 0],0,[0 0 0],[1.67779669 0.63654944 1.6587983 ],[1.67778737 0.63643203 1.65878262],[1.65739649 0.1189852  1.60534264],0.03616355232374404
[-0.2376281  -0.22979438 -0.03887397],[ 0.00307047  0.0055238  -0.01455379],[-0.22490934  0.28938267  0.97652984],[-0.11843931  0.08629888  0.02444848],[-0.11406158 -0.11030123 -0.01865876],[ 0.0140725   0.02687955 -0.07113154],[-0.21419904  0.48078632  0.95703018],[ 0. -0.  0.],[-0.11538995 -0.10884761 -0.00440724],[0. 0. 0.],[ 0.         -0.03592339  0.00427951],0,2.8486908116985514,[5.90539924e-05 7.85734650e-05 1.17425159e-04],[5.88478555e-07 9.64635258e-05 5.14836451e-05],[-8.99927650e-07  2.50163941e-05 -1.24903021e-06],[0.02828396 0.03349761 0.05443534],[0.03184698 0.03920939 0.06063984],[0.04100654 0.05269906 0.0615108 ],0,[0 0 0],0,[0 0 0],[1.67792727 0.63647798 1.6585824 ],[1.67791796 0.6363609  1.65856675],[1.65750595 0.11892068 1.60506222],0.03617739648638146
[-0.23766714 -0.22973424 -0.03901404],[ 0.00297475  0.00558078 -0.01470327],[-0.22538467  0.28892317  0.97645181],[-0.11837965  0.08641054  0.02415442],[-0.11408031 -0.11027236 -0.01872606],[ 0.01361072  0.02713729 -0.07181028],[-0.21467973  0.48033288  0.95701176],[ 0. -0.  0.],[-0.11536767 -0.10882659 -0.00440639],[0. 0. 0.],[ 0.         -0.03593745  0.00427898],0,2.848734800131086,[5.90365894e-05 7.97032674e-05 1.17125959e-04],[6.71007067e-07 9.65817528e-05 5.15015170e-05],[-7.19942120e-07  2.48819483e-05 -1.30129214e-06],[0.02831133 0.03354141 0.05448074],[0.03189487 0.03926657 0.06069329],[0.04096129 0.0526437  0.06145926],0,[0 0 0],0,[0 0 0],[1.67805952 0.63640856 1.65836452],[1.67805023 0.63629181 1.65834889],[1.65761666 0.11885826 1.60477897],0.03619130037965727
[-0.23770362 -0.22967535 -0.03914815],[ 0.00288665  0.00563228 -0.01484323],[-0.22586007  0.28846383  0.97637349],[-0.11832176  0.08652323  0.02385756],[-0.11409782 -0.11024409 -0.01879048],[ 0.01318739  0.02736993 -0.0724465 ],[-0.21516034  0.47987953  0.95699346],[ 0. -0.  0.],[-0.11534539 -0.10880558 -0.00440554],[0. 0. 0.],[ 0.         -0.03595157  0.00427852],0,2.8487766435333715,[5.90252184e-05 8.07552770e-05 1.16846604e-04],[7.55952723e-07 9.66910129e-05 5.15173397e-05],[-5.75953696e-07  2.47790639e-05 -1.37542296e-06],[0.02833892 0.03358557 0.05452658],[0.03194316 0.03932422 0.06074725],[0.04091566 0.05258789 0.06140712],0,[0 0 0],0,[0 0 0],[1.67819333 0.63634108 1.65814473],[1.67818405 0.63622463 1.65812912],[1.65772854 0.11879775 1.60449303],0.03620526134048618
[-0.23773646 -0.2296173  -0.03927481],[ 0.00280571  0.00567985 -0.01497424],[-0.22633554  0.28800461  0.97629493],[-0.11826555  0.08663684  0.02355811],[-0.11411344 -0.11021625 -0.01885188],[ 0.01278931  0.02757686 -0.073034  ],[-0.21564086  0.47942626  0.9569751 ],[ 0. -0.  0.],[-0.11532312 -0.10878457 -0.00440469],[0. 0. 0.],[ 0.         -0.03596573  0.00427812],0,2.848816428459938,[5.95857377e-05 8.08014409e-05 1.17839744e-04],[7.55952723e-07 9.75078171e-05 5.12623186e-05],[-8.10709193e-07  2.49237969e-05 -1.39801803e-06],[0.0283667  0.03363006 0.05457281],[0.03199183 0.03938231 0.06080166],[0.04086966 0.05253165 0.06135444],0,[0 0 0],0,[0 0 0],[1.67832854 0.63627538 1.65792313],[1.67831928 0.6361592  1.65790754],[1.65784147 0.11873901 1.60420455],0.03621927415314736
[-0.2375623  -0.22947139 -0.03931606],[ 0.00294721  0.00556469 -0.01501101],[-0.22681066  0.28754565  0.97621632],[-0.11820675  0.08674818  0.02325789],[-0.11402995 -0.11014631 -0.01887173],[ 0.0134314   0.02704261 -0.0732735 ],[-0.21612127  0.47897306  0.95695674],[ 0. -0.  0.],[-0.11530085 -0.10876356 -0.00440384],[0. 0. 0.],[ 0.         -0.03597979  0.00427761],0,2.848858855150097,[5.91589873e-05 8.07651713e-05 1.16980738e-04],[7.55952723e-07 9.68656150e-05 5.14581465e-05],[-6.08365351e-07  2.50294463e-05 -1.38046644e-06],[0.02839428 0.03367449 0.05461905],[0.03204017 0.03944016 0.06085587],[0.04082374 0.05247559 0.06130211],0,[0 0 0],0,[0 0 0],[1.67846505 0.6362117  1.65769988],[1.6784557  0.63609454 1.65768414],[1.65795534 0.11868193 1.60391372],0.03623318055070959
[-0.23741978 -0.22943181 -0.03929836],[ 0.00317132  0.00551403 -0.01497394],[-0.2272855   0.28708678  0.9761377 ],[-0.1181435   0.08685847  0.02295844],[-0.11396141 -0.11012739 -0.01886364],[ 0.0145067   0.02681292 -0.07318397],[-0.2166016   0.47851998  0.95693839],[ 0. -0.  0.],[-0.11527859 -0.10874256 -0.00440299],[0. 0. 0.],[ 0.         -0.03599394  0.00427694],0,2.8489045921119125,[5.91151893e-05 7.97584134e-05 1.17242888e-04],[7.31484583e-07 9.67855527e-05 5.14431724e-05],[-4.86692281e-07  2.48745010e-05 -1.03942915e-06],[0.02842147 0.03371851 0.05466475],[0.03208807 0.03949753 0.06090944],[0.04077824 0.05242003 0.0612506 ],0,[0 0 0],0,[0 0 0],[1.67859861 0.63614664 1.65747397],[1.67858932 0.63603034 1.65745832],[1.6580669  0.11862228 1.60362162],0.03624715032771711
[-0.23733276 -0.22945487 -0.03929126],[ 0.00338018  0.0055232  -0.01491791],[-0.22776017  0.28662789  0.97605914],[-0.118076    0.08696897  0.02266009],[-0.11391976 -0.11013835 -0.01885978],[ 0.015529    0.02688188 -0.0730116 ],[-0.21708183  0.47806698  0.95692003],[ 0. -0.  0.],[-0.11525632 -0.10872156 -0.00440214],[0. 0. 0.],[ 0.         -0.03600826  0.00427614],0,2.848952821117872,[5.85406194e-05 7.97345459e-05 1.16236805e-04],[7.31484583e-07 9.63632223e-05 5.15760277e-05],[-1.92541496e-07  2.49030583e-05 -1.02900653e-06],[0.02844838 0.03376218 0.05470991],[0.03213565 0.03955451 0.06096249],[0.04073314 0.05236489 0.06119979],0,[0 0 0],0,[0 0 0],[1.67873056 0.63607781 1.65724751],[1.67872124 0.63596125 1.65723181],[1.65817736 0.11855822 1.60332976],0.03626127840072883
[-0.23724031 -0.22945005 -0.03929096],[ 0.00355268  0.00551772 -0.01485866],[-0.22823465  0.28616899  0.97598058],[-0.11800516  0.08707934  0.02236295],[-0.11387526 -0.1101361  -0.01886018],[ 0.01633605  0.02686247 -0.07279173],[-0.21756198  0.47761405  0.95690173],[ 0. -0.  0.],[-0.11523407 -0.10870057 -0.00440129],[0. 0. 0.],[ 0.         -0.03602268  0.00427522],0,2.8490029437734172,[5.85137024e-05 7.85713557e-05 1.16537511e-04],[7.43127502e-07 9.62651531e-05 5.15543624e-05],[-1.54033197e-07  2.48336324e-05 -7.17614020e-07],[0.02847506 0.03380556 0.05475465],[0.03218297 0.03961118 0.06101509],[0.04068837 0.05231008 0.06114958],0,[0 0 0],0,[0 0 0],[1.67886239 0.63600428 1.65702166],[1.67885314 0.63588872 1.65700608],[1.65828799 0.11848992 1.60303863],0.036275490459888905
[-0.23715091 -0.22944522 -0.03928   ],[ 0.00370109  0.00551653 -0.01480401],[-0.22870895  0.2857101   0.97590202],[-0.11793134  0.08718968  0.0220669 ],[-0.11383235 -0.11013378 -0.01885487],[ 0.01705708  0.02686815 -0.0725938 ],[-0.21804203  0.47716123  0.95688337],[ 0. -0.  0.],[-0.11521182 -0.10867959 -0.00440044],[0. 0. 0.],[ 0.        -0.0360372  0.0042742],0,2.8490546411785744,[5.84895688e-05 7.75027475e-05 1.16813520e-04],[7.55191923e-07 9.61751934e-05 5.15343621e-05],[-1.23226558e-07  2.47725699e-05 -4.39991858e-07],[0.02850154 0.03384867 0.05479898],[0.03223004 0.03966755 0.0610673 ],[0.04064388 0.0522556  0.06109989],0,[0 0 0],0,[0 0 0],[1.67899382 0.63592802 1.65679652],[1.67898453 0.63581217 1.65678088],[1.65839845 0.1184183  1.60274838],0.03628978928136884
