position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0 0 0],[0 0 0],[0.06606286 0.40787768 0.92128402],[-0.12373345  0.08810551  0.090348  ],[ 1.17953448e-07 -1.21115693e-06 -3.64186917e-07],[1.11744102e-05 3.30796320e-05 2.99402691e-05],[0.06014815 0.60067332 0.89240837],[-0.00327125  0.01375627 -0.01929845],[3.76880562e-05 8.57422037e-06 3.70984094e-06],[-0.00088354 -0.00108868 -0.00037934],[-0.00060208 -0.03425529  0.00429373],30.418663332204293,1.8173613244347386,[ 4.79325922e-01 -3.17856771e-05 -9.59900223e-01],[ 5.55936655e-01  1.01911674e-04 -9.59923736e-01],[ 8.09137351e-01 -5.74033462e-05 -9.60258943e-01],[ 0.00117515 -0.00103892  0.00245549],[-0.00103957 -0.00088677  0.00166487],[ 1.56409751e-02  8.42106354e-05 -1.07891758e-03],7,[0 0 3],78506.67148977677,[ 0.02499129  1.61495997 -0.44676746],[1.66001486 0.16466091 1.67502051],[1.77273615 1.11717217 1.84234692],[1.65948896 0.12411424 1.67136634]
[0 0 0],[0 0 0],[0.06606287 0.40787765 0.92128402],[-0.12373339  0.08810565  0.09034813],[ 1.18079697e-07 -1.21081166e-06 -3.63682744e-07],[1.11955742e-05 3.30782750e-05 2.99371404e-05],[0.06014831 0.60067338 0.89240837],[-0.00327484  0.01375166 -0.01930008],[3.76922908e-05 8.56879069e-06 3.70101338e-06],[-0.00088337 -0.00108874 -0.0003794 ],[-0.00060215 -0.03425523  0.00429373],30.418244076205937,1.8173606956256028,[ 4.79327653e-01 -3.18037106e-05 -9.59899413e-01],[ 5.55944581e-01  1.01756769e-04 -9.59918932e-01],[ 8.09135283e-01 -5.74050893e-05 -9.60258953e-01],[ 0.00117523 -0.00103892  0.00245543],[-0.00103957 -0.00088691  0.00166469],[ 1.56406710e-02  8.41285946e-05 -1.07891662e-03],7,[0 0 3],78689.18137349002,[ 0.02499459  1.61482178 -0.4467498 ],[1.66001497 0.16465914 1.6750205 ],[1.7727353  1.11716942 1.84234604],[1.6594891  0.12411418 1.67136648]
[0 0 0],[0 0 0],[0.06606287 0.40787765 0.92128402],[-0.12373333  0.08810579  0.09034826],[ 1.22283154e-07 -1.21748860e-06 -3.82251045e-07],[9.98031828e-06 3.50036498e-05 2.89485815e-05],[0.06014846 0.60067344 0.89240843],[-0.0032784   0.01374701 -0.01930164],[3.73639778e-05 8.59468764e-06 1.06978123e-05],[-0.00087635 -0.00110004 -0.00036176],[-0.00060222 -0.03425517  0.00429372],30.45028485100862,1.8173600686116345,[ 4.79331285e-01 -3.09228883e-05 -9.61982691e-01],[ 5.55952871e-01  1.01595793e-04 -9.59915088e-01],[ 8.09133224e-01 -5.74207035e-05 -9.60259006e-01],[ 0.00117523 -0.00103902  0.00242342],[-0.00103956 -0.00088706  0.0016645 ],[ 1.56403386e-02  8.40174027e-05 -1.07894453e-03],7,[0 0 3],78871.85104182124,[ 0.02601514  1.61483421 -0.4478563 ],[1.66001507 0.16465737 1.6750205 ],[1.77273454 1.11716686 1.84234526],[1.65948923 0.12411412 1.67136663]
[0 0 0],[0 0 0],[0.06606287 0.40787765 0.92128402],[-0.12373327  0.08810591  0.0903484 ],[ 7.29904883e-08 -1.18913431e-06 -2.91961726e-07],[1.27960084e-05 3.05488611e-05 3.28240712e-05],[0.06014862 0.60067344 0.89240843],[-0.00328202  0.01374246 -0.01930336],[3.79605117e-05 9.28530244e-06 1.16638796e-06],[-0.0008899  -0.00107491 -0.00040133],[-0.0006023  -0.03425511  0.00429371],30.393604488549528,1.8173594264895683,[ 4.79330627e-01 -3.25407751e-05 -9.61564107e-01],[ 5.55960490e-01  1.01449668e-04 -9.59912014e-01],[ 8.09131050e-01 -5.73824779e-05 -9.60258833e-01],[ 0.00117543 -0.00103886  0.00242995],[-0.00103955 -0.00088719  0.00166431],[ 1.56400498e-02  8.39539476e-05 -1.07892620e-03],7,[0 0 3],79054.26934911498,[ 0.02324498  1.61160605 -0.44627399],[1.66001515 0.16465282 1.67502023],[1.77359403 1.11920313 1.84330104],[1.65948937 0.12411406 1.67136676]
[0 0 0],[0 0 0],[0.06606287 0.40787765 0.92128402],[-0.12373322  0.08810604  0.09034853],[ 1.20244906e-07 -1.20188508e-06 -3.53989549e-07],[1.15930998e-05 3.32304262e-05 2.97465012e-05],[0.06014878 0.6006735  0.89240843],[-0.00328561  0.01373783 -0.019305  ],[3.78994191e-05 7.93883828e-06 1.61108005e-07],[-0.00088101 -0.00109365 -0.00038319],[-0.00060238 -0.03425505  0.0042937 ],30.414032163182274,1.8173587724581988,[ 4.79332498e-01 -3.23933828e-05 -9.61230634e-01],[ 5.55968413e-01  1.01292911e-04 -9.59909552e-01],[ 8.09129035e-01 -5.73841146e-05 -9.60258806e-01],[ 0.00117549 -0.00103889  0.00243494],[-0.00103957 -0.00088735  0.00166408],[ 1.56397585e-02  8.38825786e-05 -1.07891581e-03],7,[0 0 3],79236.73311441946,[ 0.0251197   1.61776305 -0.44728994],[1.66001531 0.16465502 1.6750206 ],[1.77342157 1.11879526 1.84310943],[1.65948949 0.124114   1.67136692]
[0 0 0],[0 0 0],[0.06606287 0.40787765 0.92128402],[-0.12373316  0.08810618  0.09034865],[ 1.20830506e-07 -1.20475477e-06 -3.61088610e-07],[1.12169118e-05 3.33423304e-05 2.97815095e-05],[0.06014894 0.6006735  0.89240843],[-0.0032892   0.01373322 -0.01930664],[3.77121942e-05 8.25106235e-06 1.09288351e-06],[-0.00088399 -0.00109046 -0.00037979],[-0.00060245 -0.03425499  0.00429369],30.416629826461243,1.817358140527773,[ 4.79334328e-01 -3.22417858e-05 -9.60963863e-01],[ 5.55976299e-01  1.01136093e-04 -9.59907584e-01],[ 8.09126997e-01 -5.73901193e-05 -9.60258827e-01],[ 0.00117555 -0.0010389   0.00243891],[-0.00103958 -0.00088751  0.00166385],[ 1.56394634e-02  8.38087063e-05 -1.07890682e-03],7,[0 0 3],79419.23029571495,[ 0.02550788  1.61395861 -0.44631314],[1.66001541 0.16465295 1.67502056],[1.77328289 1.11846654 1.84295532],[1.65948963 0.12411394 1.67136706]
[0 0 0],[0 0 0],[0.06606287 0.40787765 0.92128402],[-0.1237331   0.08810631  0.09034879],[ 1.20977802e-07 -1.20609013e-06 -3.62484229e-07],[1.11266581e-05 3.33257703e-05 2.98367468e-05],[0.06014909 0.60067356 0.89240849],[-0.0032928   0.01372861 -0.01930826],[3.76069147e-05 8.49272601e-06 2.43472937e-06],[-0.00088419 -0.00108809 -0.00037796],[-0.00060252 -0.03425493  0.00429368],30.416326325310052,1.8173575179712733,[ 4.79336083e-01 -3.21421748e-05 -9.60750408e-01],[ 5.55984171e-01  1.00979612e-04 -9.59906009e-01],[ 8.09124942e-01 -5.73978908e-05 -9.60258874e-01],[ 0.00117563 -0.00103891  0.00244208],[-0.00103958 -0.00088766  0.00166362],[ 1.56391635e-02  8.37307085e-05 -1.07890140e-03],7,[0 0 3],79601.72855716798,[ 0.02533337  1.6140107  -0.44586721],[1.66001552 0.16465091 1.67502053],[1.77317201 1.11820319 1.8428321 ],[1.65948976 0.12411388 1.6713672 ]
[0 0 0],[0 0 0],[0.06606287 0.40787762 0.92128402],[-0.12373304  0.08810645  0.09034891],[ 1.21014054e-07 -1.20654613e-06 -3.62170084e-07],[1.11758618e-05 3.32739000e-05 2.98485666e-05],[0.06014925 0.60067356 0.89240849],[-0.00329639  0.01372401 -0.01930988],[3.75922500e-05 8.58178555e-06 3.58686293e-06],[-0.0008825  -0.00108764 -0.00037745],[-0.0006026  -0.03425487  0.00429367],30.41570271658825,1.8173568927962092,[ 4.79337828e-01 -3.20807480e-05 -9.60579616e-01],[ 5.55992058e-01  1.00823466e-04 -9.59904749e-01],[ 8.09122884e-01 -5.74055926e-05 -9.60258926e-01],[ 0.00117571 -0.00103891  0.00244461],[-0.00103958 -0.0008878   0.00166339],[ 1.56388596e-02  8.36486730e-05 -1.07890000e-03],7,[0 0 3],79784.22339707626,[ 0.02511052  1.61415599 -0.44583535],[1.66001562 0.16464901 1.6750205 ],[1.77308333 1.11799219 1.84273356],[1.6594899  0.12411381 1.67136734]
[0 0 0],[0 0 0],[0.06606287 0.40787762 0.92128402],[-0.12373298  0.08810658  0.09034905],[ 1.20942246e-07 -1.20664265e-06 -3.61174415e-07],[1.12667849e-05 3.32154923e-05 2.98468185e-05],[0.06014941 0.60067362 0.89240849],[-0.00329997  0.01371941 -0.0193115 ],[3.76186181e-05 8.59141437e-06 4.31653280e-06],[-0.0008807  -0.00108802 -0.00037767],[-0.00060267 -0.03425481  0.00429367],30.415313984496628,1.8173562613345942,[ 4.79339583e-01 -3.20466562e-05 -9.60442962e-01],[ 5.55999965e-01  1.00667609e-04 -9.59903742e-01],[ 8.09120827e-01 -5.74123508e-05 -9.60258973e-01],[ 0.00117578 -0.00103891  0.00244662],[-0.00103958 -0.00088795  0.00166316],[ 1.56385534e-02  8.35639088e-05 -1.07890151e-03],7,[0 0 3],79966.71566971536,[ 0.02499569  1.61410055 -0.44600613],[1.66001573 0.16464715 1.67502049],[1.77301236 1.11782303 1.84265469],[1.65949003 0.12411375 1.67136748]
[0 0 0],[0 0 0],[0.06606287 0.40787762 0.92128402],[-0.12373292  0.08810671  0.09034918],[ 1.20766572e-07 -1.20661343e-06 -3.60059943e-07],[1.13485530e-05 3.31660958e-05 2.98480190e-05],[0.06014957 0.60067368 0.89240849],[-0.00330355  0.0137148  -0.01931313],[3.76541866e-05 8.57212490e-06 4.60281717e-06],[-0.00087963 -0.00108856 -0.00037818],[-0.00060275 -0.03425475  0.00429366],30.415167904565507,1.8173556245439886,[ 4.79341343e-01 -3.20319949e-05 -9.60333624e-01],[ 5.56007887e-01  1.00511979e-04 -9.59902936e-01],[ 8.09118772e-01 -5.74179094e-05 -9.60259011e-01],[ 0.00117586 -0.0010389   0.00244822],[-0.00103958 -0.00088809  0.00166292],[ 1.56382463e-02  8.34780306e-05 -1.07890433e-03],7,[0 0 3],80149.20682322266,[ 0.02495603  1.61393743 -0.44623604],[1.66001584 0.1646453  1.67502047],[1.77295553 1.11768733 1.84259155],[1.65949017 0.12411369 1.67136762]
[0 0 0],[0 0 0],[0.06606287 0.40787762 0.92128396],[-0.12373286  0.08810685  0.0903493 ],[ 1.20542111e-07 -1.20654772e-06 -3.59120719e-07],[1.14023569e-05 3.31318333e-05 2.98555569e-05],[0.06014972 0.60067368 0.89240855],[-0.00330712  0.01371019 -0.01931476],[3.76841599e-05 8.54966493e-06 4.53986468e-06],[-0.00087944 -0.00108896 -0.00037873],[-0.00060282 -0.0342547   0.00429365],30.415112640656815,1.817354984983654,[ 4.79343099e-01 -3.20303698e-05 -9.60246143e-01],[ 5.56015813e-01  1.00356506e-04 -9.59902291e-01],[ 8.09116717e-01 -5.74223390e-05 -9.60259041e-01],[ 0.00117594 -0.0010389   0.00244948],[-0.00103957 -0.00088824  0.00166268],[ 1.56379396e-02  8.33923948e-05 -1.07890706e-03],7,[0 0 3],80331.69755433047,[ 0.02495596  1.61374197 -0.44643542],[1.66001595 0.16464347 1.67502046],[1.77291    1.11757839 1.84254097],[1.6594903  0.12411363 1.67136776]
[0 0 0],[0 0 0],[0.06606287 0.40787762 0.92128396],[-0.1237328   0.08810697  0.09034944],[ 1.20334605e-07 -1.20646450e-06 -3.58436552e-07],[1.14287777e-05 3.31121628e-05 2.98669147e-05],[0.06014988 0.60067374 0.89240855],[-0.0033107   0.01370559 -0.01931638],[3.77043252e-05 8.53385609e-06 4.26744555e-06],[-0.00087992 -0.00108916 -0.00037919],[-0.0006029  -0.03425464  0.00429364],30.415000753045422,1.8173543450290586,[ 4.79344842e-01 -3.20367833e-05 -9.60176152e-01],[ 5.56023735e-01  1.00201126e-04 -9.59901775e-01],[ 8.09114662e-01 -5.74258500e-05 -9.60259063e-01],[ 0.00117602 -0.0010389   0.00245048],[-0.00103957 -0.00088838  0.00166243],[ 1.56376338e-02  8.33078470e-05 -1.07890876e-03],7,[0 0 3],80514.18767073633,[ 0.02497227  1.61355483 -0.44655927],[1.66001606 0.16464166 1.67502045],[1.7728735  1.11749089 1.84250044],[1.65949043 0.12411357 1.6713679 ]
[0 0 0],[0 0 0],[0.06606287 0.40787762 0.92128396],[-0.12373274  0.08810711  0.09034956],[ 1.20196518e-07 -1.20635571e-06 -3.57987915e-07],[1.14358591e-05 3.31038646e-05 2.98781815e-05],[0.06015003 0.60067374 0.89240855],[-0.00331428  0.01370098 -0.01931801],[3.77152137e-05 8.52701214e-06 3.92092670e-06],[-0.00088073 -0.00108921 -0.00037951],[-0.00060297 -0.03425458  0.00429363],30.414738626784768,1.8173537062351488,[ 4.79346568e-01 -3.20475387e-05 -9.60120155e-01],[ 5.56031649e-01  1.00045792e-04 -9.59901362e-01],[ 8.09112604e-01 -5.74286922e-05 -9.60259080e-01],[ 0.0011761  -0.0010389   0.00245126],[-0.00103957 -0.00088853  0.00166219],[ 1.56373293e-02  8.32247066e-05 -1.07890906e-03],7,[0 0 3],80696.6763646233,[ 0.02499346  1.61338828 -0.44659724],[1.66001617 0.16463987 1.67502044],[1.77284422 1.11742054 1.84246794],[1.65949057 0.12411351 1.67136804]
[0 0 0],[0 0 0],[0.06606287 0.40787759 0.92128396],[-0.12373267  0.08810724  0.0903497 ],[ 1.20144080e-07 -1.20619984e-06 -3.57668426e-07],[1.14352761e-05 3.31020929e-05 2.98865070e-05],[0.06015019 0.60067379 0.89240861],[-0.00331787  0.01369637 -0.01931965],[3.77199212e-05 8.52670473e-06 3.60420745e-06],[-0.00088155 -0.00108917 -0.00037972],[-0.00060305 -0.03425452  0.00429362],30.414304948533484,1.817353069105872,[ 4.79348279e-01 -3.20603974e-05 -9.60075356e-01],[ 5.56039554e-01  9.98904729e-05 -9.59901032e-01],[ 8.09110545e-01 -5.74310825e-05 -9.60259094e-01],[ 0.00117618 -0.0010389   0.00245187],[-0.00103957 -0.00088867  0.00166194],[ 1.56370259e-02  8.31428721e-05 -1.07890803e-03],7,[0 0 3],80879.16262799273,[ 0.02501197  1.61324505 -0.44656238],[1.66001627 0.1646381  1.67502043],[1.77282073 1.11736392 1.84244187],[1.6594907  0.12411345 1.67136818]
[0 0 0],[0 0 0],[0.06606287 0.40787759 0.92128396],[-0.12373261  0.08810738  0.09034982],[ 1.20174434e-07 -1.20599293e-06 -3.57421783e-07],[1.14339473e-05 3.31038573e-05 2.98906725e-05],[0.06015035 0.60067385 0.89240861],[-0.00332145  0.01369176 -0.01932128],[3.77207834e-05 8.53080837e-06 3.37614983e-06],[-0.0008822  -0.00108909 -0.00037981],[-0.00060312 -0.03425446  0.00429362],30.41371756541846,1.8173524335041176,[ 4.79349978e-01 -3.20739689e-05 -9.60039515e-01],[ 5.56047452e-01  9.97351468e-05 -9.59900768e-01],[ 8.09108483e-01 -5.74332039e-05 -9.60259105e-01],[ 0.00117626 -0.0010389   0.00245234],[-0.00103958 -0.00088882  0.00166169],[ 1.56367233e-02  8.30619997e-05 -1.07890602e-03],7,[0 0 3],81061.64552076835,[ 0.02502763  1.61311476 -0.44647968],[1.66001638 0.16463635 1.67502042],[1.77280186 1.11731828 1.84242095],[1.65949083 0.12411339 1.67136832]
[0 0 0],[0 0 0],[0.06606287 0.40787759 0.92128396],[-0.12373255  0.08810751  0.09034995],[ 1.20272347e-07 -1.20573259e-06 -3.57144103e-07],[1.14389759e-05 3.31055671e-05 2.98904433e-05],[0.06015051 0.60067385 0.89240861],[-0.00332504  0.01368715 -0.01932291],[3.77211363e-05 8.53482197e-06 3.25683004e-06],[-0.00088253 -0.00108904 -0.00037985],[-0.0006032  -0.0342544   0.00429361],30.413039332817412,1.8173517986677385,[ 4.79351671e-01 -3.20878913e-05 -9.60010842e-01],[ 5.56055344e-01  9.95798080e-05 -9.59900556e-01],[ 8.09106420e-01 -5.74351781e-05 -9.60259115e-01],[ 0.00117634 -0.00103889  0.00245271],[-0.00103958 -0.00088897  0.00166144],[ 1.56364211e-02  8.29816464e-05 -1.07890346e-03],7,[0 0 3],81244.12443499788,[ 0.02503626  1.61299658 -0.44637577],[1.66001649 0.16463461 1.67502042],[1.77278669 1.11728144 1.84240413],[1.65949097 0.12411333 1.67136847]
[0 0 0],[0 0 0],[0.06606288 0.40787759 0.92128396],[-0.12373249  0.08810765  0.09035008],[ 1.20417127e-07 -1.20542700e-06 -3.56823023e-07],[1.14509130e-05 3.31064657e-05 2.98867035e-05],[0.06015066 0.60067391 0.89240861],[-0.00332863  0.01368255 -0.01932454],[3.77218894e-05 8.53784877e-06 3.23417976e-06],[-0.00088258 -0.00108903 -0.00037985],[-0.00060327 -0.03425434  0.0042936 ],30.412323502978033,1.8173511638398407,[ 4.79353361e-01 -3.21020689e-05 -9.59987903e-01],[ 5.56063233e-01  9.94244516e-05 -9.59900387e-01],[ 8.09104357e-01 -5.74370845e-05 -9.60259125e-01],[ 0.00117642 -0.00103889  0.00245299],[-0.00103958 -0.00088911  0.00166119],[ 1.56361191e-02  8.29014160e-05 -1.07890079e-03],7,[0 0 3],81426.59909184562,[ 0.02504222  1.61287685 -0.44627243],[1.6600166  0.16463287 1.67502041],[1.77277447 1.11725162 1.84239061],[1.6594911  0.12411327 1.67136861]
[0 0 0],[0 0 0],[0.06606288 0.40787759 0.92128396],[-0.12373243  0.08810778  0.09035021],[ 1.20586606e-07 -1.20508639e-06 -3.56411022e-07],[1.14709337e-05 3.31052870e-05 2.98806390e-05],[0.06015082 0.60067391 0.89240861],[-0.00333222  0.01367794 -0.01932617],[3.77245233e-05 8.53742495e-06 3.28087071e-06],[-0.00088236 -0.00108907 -0.00037985],[-0.00060334 -0.03425428  0.00429359],30.41163074186392,1.8173505281906395,[ 4.79355051e-01 -3.21168466e-05 -9.59969551e-01],[ 5.56071122e-01  9.92690813e-05 -9.59900252e-01],[ 8.09102295e-01 -5.74389592e-05 -9.60259135e-01],[ 0.0011765  -0.00103889  0.00245319],[-0.00103958 -0.00088926  0.00166094],[ 1.56358169e-02  8.28210104e-05 -1.07889830e-03],7,[0 0 3],81609.0695690579,[ 0.02504342  1.61275825 -0.44618403],[1.66001671 0.16463114 1.67502041],[1.77276461 1.11722742 1.84237971],[1.65949123 0.1241132  1.67136875]
[0 0 0],[0 0 0],[0.06606288 0.40787759 0.92128396],[-0.12373237  0.08810791  0.09035034],[ 1.20764412e-07 -1.20472350e-06 -3.55930638e-07],[1.14961613e-05 3.31027586e-05 2.98735868e-05],[0.06015098 0.60067397 0.89240867],[-0.00333581  0.01367333 -0.0193278 ],[3.77285942e-05 8.53420988e-06 3.36346079e-06],[-0.00088199 -0.00108915 -0.00037987],[-0.00060342 -0.03425422  0.00429358],30.410993134699947,1.8173498911999966,[ 4.79356744e-01 -3.21324603e-05 -9.59954869e-01],[ 5.56079013e-01  9.91136985e-05 -9.59900144e-01],[ 8.09100233e-01 -5.74408201e-05 -9.60259145e-01],[ 0.00117658 -0.00103889  0.00245335],[-0.00103958 -0.00088941  0.00166069],[ 1.56355144e-02  8.27402696e-05 -1.07889618e-03],7,[0 0 3],81791.53616547328,[ 0.02504423  1.61263335 -0.44611661],[1.66001682 0.16462941 1.6750204 ],[1.77275665 1.11720772 1.84237091],[1.65949137 0.12411314 1.67136889]
[0 0 0],[0 0 0],[0.06606288 0.40787756 0.92128396],[-0.12373231  0.08810804  0.09035047],[ 1.20938694e-07 -1.20435095e-06 -3.55403500e-07],[1.15239018e-05 3.30995863e-05 2.98666164e-05],[0.06015114 0.60067403 0.89240867],[-0.00333939  0.01366872 -0.01932944],[3.77336110e-05 8.52885842e-06 3.45207809e-06],[-0.00088156 -0.00108924 -0.0003799 ],[-0.00060349 -0.03425416  0.00429357],30.410424109891366,1.8173492526240653,[ 4.79358439e-01 -3.21490285e-05 -9.59943121e-01],[ 5.56086905e-01  9.89583035e-05 -9.59900057e-01],[ 8.09098173e-01 -5.74426731e-05 -9.60259155e-01],[ 0.00117666 -0.00103889  0.00245345],[-0.00103958 -0.00088955  0.00166044],[ 1.56352117e-02  8.26591565e-05 -1.07889447e-03],7,[0 0 3],81973.99927915748,[ 0.02504486  1.61250354 -0.44607002],[1.66001693 0.16462768 1.6750204 ],[1.77275019 1.11719161 1.84236379],[1.6594915  0.12411308 1.67136903]
[0 0 0],[0 0 0],[0.06606288 0.40787756 0.92128396],[-0.12373225  0.08810817  0.09035061],[ 1.21102829e-07 -1.20397931e-06 -3.54869854e-07],[1.15510084e-05 3.30968287e-05 2.98604355e-05],[0.06015129 0.60067403 0.89240867],[-0.00334298  0.01366411 -0.01933107],[3.77386677e-05 8.52286030e-06 3.52489269e-06],[-0.00088116 -0.00108934 -0.00037994],[-0.00060357 -0.0342541   0.00429356],30.409915384846336,1.8173486125295173,[ 4.79360137e-01 -3.21664184e-05 -9.59933722e-01],[ 5.56094799e-01  9.88028929e-05 -9.59899988e-01],[ 8.09096114e-01 -5.74445201e-05 -9.60259165e-01],[ 0.00117674 -0.00103889  0.00245352],[-0.00103958 -0.0008897   0.00166018],[ 1.56349088e-02  8.25777297e-05 -1.07889311e-03],7,[0 0 3],82156.45928019163,[ 0.02504671  1.61236828 -0.4460397 ],[1.66001704 0.16462595 1.67502039],[1.77274494 1.11717837 1.84235802],[1.65949163 0.12411302 1.67136917]
[0 0 0],[0 0 0],[0.06606288 0.40787756 0.92128396],[-0.12373219  0.0881083   0.09035074],[ 8.33375609e-08 -1.19217350e-06 -3.57536095e-07],[1.26895839e-05 3.17605518e-05 3.07194387e-05],[0.06015146 0.60067409 0.89240873],[-0.00334665  0.01365941 -0.01933281],[3.93015143e-05 7.12372639e-06 8.41992369e-06],[-0.00090225 -0.00111211 -0.00040615],[-0.00060365 -0.03425403  0.00429355],30.42423286843967,1.8173479122818392,[ 4.79362175e-01 -3.23601052e-05 -9.59926062e-01],[ 5.56103948e-01  9.86429254e-05 -9.61983296e-01],[ 8.09093980e-01 -5.73587990e-05 -9.60258456e-01],[ 0.00117682 -0.00103888  0.00245357],[-0.00103962 -0.0008899   0.00162672],[ 1.56345807e-02  8.24741558e-05 -1.07892200e-03],7,[0 0 3],82338.99035991865,[ 0.02139691  1.61749106 -0.45396879],[1.66001715 0.16462421 1.67502038],[1.77274065 1.11716743 1.84235332],[1.65949177 0.12411296 1.67136931]
[0 0 0],[0 0 0],[0.06606288 0.40787756 0.92128396],[-0.12373213  0.08810845  0.09035086],[ 1.74516060e-07 -1.22871688e-06 -3.72324564e-07],[8.93657307e-06 3.57434292e-05 2.85492879e-05],[0.0601516  0.60067415 0.89240873],[-0.00335019  0.01365497 -0.01933426],[ 3.51288218e-05  1.08411941e-05 -5.79912012e-07],[-0.00086982 -0.00104906 -0.00033545],[-0.00060372 -0.03425399  0.00429355],30.396593249496025,1.8173474366635465,[ 4.79363365e-01 -3.18245474e-05 -9.59920515e-01],[ 5.56110295e-01  9.84968964e-05 -9.61566585e-01],[ 8.09091980e-01 -5.74942813e-05 -9.60259571e-01],[ 0.00117691 -0.00103886  0.0024536 ],[-0.00103956 -0.00088997  0.0016332 ],[ 1.56342969e-02  8.24120054e-05 -1.07888714e-03],7,[0 0 3],82521.39755903454,[ 0.03487136  1.60157312 -0.43707306],[1.66001725 0.16462231 1.67502037],[1.772737   1.11715804 1.84234933],[1.6594919  0.12411289 1.67136946]
[0 0 0],[0 0 0],[0.06606288 0.40787756 0.92128396],[-0.12373208  0.08810858  0.09035099],[ 1.16704321e-07 -1.20918321e-06 -3.55537594e-07],[1.16858027e-05 3.28710012e-05 2.99392323e-05],[0.06015176 0.60067415 0.89240873],[-0.00335379  0.01365033 -0.01933591],[3.80451602e-05 8.24356084e-06 6.27097563e-07],[-0.0008862  -0.00109463 -0.00038549],[-0.00060379 -0.03425393  0.00429354],30.403414111069438,1.817346786023616,[ 4.79365127e-01 -3.18851624e-05 -9.59915611e-01],[ 5.56118211e-01  9.83432611e-05 -9.61233211e-01],[ 8.09089912e-01 -5.74836102e-05 -9.60259469e-01],[ 0.00117698 -0.00103887  0.00245358],[-0.00103957 -0.00089012  0.00163823],[ 1.56340044e-02  8.23417332e-05 -1.07887580e-03],7,[0 0 3],82703.8112228394,[ 0.01807681  1.61782941 -0.44752432],[1.66001737 0.16462053 1.67502035],[1.77273431 1.11715083 1.84234639],[1.65949204 0.12411284 1.67136959]
[0 0 0],[0 0 0],[0.06606288 0.40787753 0.92128396],[-0.12373202  0.08810871  0.09035112],[ 1.17986069e-07 -1.20546463e-06 -3.53455960e-07],[1.18047583e-05 3.28113529e-05 2.98817831e-05],[0.06015192 0.60067421 0.89240873],[-0.00335739  0.01364571 -0.01933757],[3.80299243e-05 8.36074196e-06 2.16863600e-06],[-0.00088565 -0.00109343 -0.00038483],[-0.00060387 -0.03425387  0.00429353],30.404091278307497,1.8173461378118247,[ 4.79366861e-01 -3.19766255e-05 -9.59911661e-01],[ 5.56126169e-01  9.81889934e-05 -9.60966511e-01],[ 8.09087832e-01 -5.74707108e-05 -9.60259357e-01],[ 0.00117705 -0.00103888  0.00245357],[-0.00103958 -0.00089028  0.00164221],[ 1.56337064e-02  8.22662234e-05 -1.07886973e-03],7,[0 0 3],82886.23509334202,[ 0.02515675  1.61143124 -0.44551887],[1.66001748 0.16461878 1.67502035],[1.77273187 1.11714428 1.84234374],[1.65949217 0.12411278 1.67136973]
[0 0 0],[0 0 0],[0.06606288 0.40787753 0.92128396],[-0.12373196  0.08810885  0.09035125],[ 1.19398365e-07 -1.20413779e-06 -3.52807945e-07],[1.17907666e-05 3.28800743e-05 2.98666928e-05],[0.06015208 0.60067421 0.89240873],[-0.00336098  0.01364109 -0.01933921],[3.79283156e-05 8.43740963e-06 3.58588659e-06],[-0.00088183 -0.00109196 -0.00038288],[-0.00060394 -0.03425381  0.00429352],30.404356473469832,1.817345486493858,[ 4.79368587e-01 -3.20600326e-05 -9.59908505e-01],[ 5.56134125e-01  9.80343255e-05 -9.60753151e-01],[ 8.09085763e-01 -5.74632253e-05 -9.60259294e-01],[ 0.00117713 -0.00103888  0.00245354],[-0.00103958 -0.00089043  0.00164535],[ 1.56334035e-02  8.21849732e-05 -1.07886907e-03],7,[0 0 3],83068.6609669877,[ 0.02536612  1.61145696 -0.44531368],[1.66001758 0.16461708 1.67502034],[1.77272984 1.11713872 1.84234155],[1.65949231 0.12411272 1.67136987]
[0 0 0],[0 0 0],[0.06606288 0.40787753 0.92128396],[-0.12373189  0.08810897  0.09035138],[ 1.20364149e-07 -1.20305742e-06 -3.51460386e-07],[1.18367916e-05 3.29217473e-05 2.98481700e-05],[0.06015224 0.60067427 0.89240879],[-0.00336455  0.01363647 -0.01934085],[3.78815712e-05 8.43927501e-06 4.54485507e-06],[-0.00087813 -0.00109151 -0.0003819 ],[-0.00060402 -0.03425375  0.00429351],30.404872524868765,1.8173448281603743,[ 4.79370325e-01 -3.21343250e-05 -9.59905986e-01],[ 5.56142085e-01  9.78794206e-05 -9.60582462e-01],[ 8.09083709e-01 -5.74594505e-05 -9.60259261e-01],[ 0.00117721 -0.00103888  0.00245351],[-0.00103958 -0.00089058  0.00164781],[ 1.56330973e-02  8.20995680e-05 -1.07887250e-03],7,[0 0 3],83251.08968608554,[ 0.02521947  1.61150015 -0.4454651 ],[1.66001769 0.16461538 1.67502034],[1.77272814 1.11713393 1.84233972],[1.65949244 0.12411265 1.67137002]
