position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[ 0.16374195 -0.21554446  0.24646282],[-0.01243907 -0.00101042  0.00530267],[0.11700489 0.2706911  1.09349465],[-0.01412425  0.02646625  0.09179596],[ 0.07859629 -0.1034613   0.11830165],[-0.05903575 -0.01030352  0.02703849],[0.12846045 0.44900641 1.09765434],[ 0. -0.  0.],[ 0.11603229 -0.09696919  0.0977224 ],[0. 0. 0.],[ 0.         -0.0207195   0.00020972],0,2.8844484963305286,[-4.58848492e-08  4.41806913e-06  2.03798271e-05],[ 3.57713047e-06 -1.48743074e-06  5.00433247e-05],[ 1.08463862e-05  1.41393390e-07 -3.47582976e-06],[0.03343127 0.04987621 0.06774573],[0.03119387 0.05178061 0.06964986],[0.02271748 0.03989239 0.05623467],0,[0 0 0],0,[0 0 0],[1.6015647  0.53447943 1.67737389],[1.60156434 0.53445936 1.67737317],[1.59727533 0.01468736 1.66208601],0.02072056262381844
[ 0.16184318 -0.21554756  0.24664724],[-0.01237929 -0.00077111  0.00499225],[0.11732857 0.27026001 1.09398794],[-0.01437191  0.02645085  0.09189578],[ 0.07768469 -0.10346285  0.11839066],[-0.05882787 -0.00912948  0.02553136],[0.12894383 0.44860247 1.09806144],[ 0. -0.  0.],[ 0.11600947 -0.09695011  0.09770319],[0. 0. 0.],[ 0.         -0.02073646  0.00021488],0,2.884339508064997,[-5.92403216e-07  4.39232925e-06  1.94411468e-05],[ 3.57713047e-06 -1.91609609e-06  5.04607398e-05],[ 1.10654230e-05 -1.49494344e-07 -3.46435660e-06],[0.03339757 0.04981344 0.06769427],[0.03115355 0.05171669 0.06959723],[0.02278492 0.03995561 0.05628085],0,[0 0 0],0,[0 0 0],[1.60154554 0.53472974 1.67747681],[1.60154517 0.53470937 1.67747608],[1.59725501 0.01493623 1.66219837],0.020737578260308
[ 0.16014802 -0.21546733  0.24665725],[-0.01218843 -0.00079226  0.00463343],[0.11764887 0.26982909 1.09448123],[-0.01461576  0.02643503  0.09198844],[ 0.07687101 -0.10342435  0.11839546],[-0.05790769 -0.00915233  0.0237838 ],[0.12942711 0.44819859 1.09846842],[ 0. -0.  0.],[ 0.11598666 -0.09693105  0.09768397],[0. 0. 0.],[-2.77555756e-17 -2.07538176e-02  2.19976166e-04],0,2.8842377850608285,[-1.14567955e-06  4.36332938e-06  1.84789226e-05],[ 3.57713047e-06 -2.39605036e-06  5.09615167e-05],[ 1.12857480e-05 -4.26308763e-07 -3.45120279e-06],[0.03336337 0.04975023 0.06764221],[0.03111302 0.05165231 0.06954396],[0.02285274 0.04001929 0.05632774],0,[0 0 0],0,[0 0 0],[1.60153194 0.53497809 1.67757628],[1.60153158 0.53495866 1.67757558],[1.59723952 0.0151838  1.66230451],0.020754983319830174
[ 0.15967226 -0.21515036  0.24590111],[-0.0114553  -0.00187463  0.00382423],[0.11796821 0.26939878 1.09497309],[-0.01484496  0.02639756  0.09206491],[ 0.07664264 -0.10327221  0.1180325 ],[-0.05392846 -0.01400768  0.01980639],[0.12991029 0.44779477 1.09887528],[ 0. -0.  0.],[ 0.11596385 -0.09691199  0.09766476],[0. 0. 0.],[ 2.77555756e-17 -2.07718254e-02  2.24759131e-04],0,2.8841594595236173,[-1.75298675e-06  4.33163142e-06  1.74365648e-05],[ 3.57713047e-06 -2.91619219e-06  5.15546010e-05],[ 1.15475304e-05 -6.37874174e-07 -3.43682448e-06],[0.03332905 0.04968815 0.06759074],[0.03107188 0.05158748 0.06948972],[0.02292055 0.04008315 0.05637589],0,[0 0 0],0,[0 0 0],[1.60151777 0.53522264 1.67766817],[1.60151744 0.53520417 1.67766751],[1.5972236  0.01542756 1.66240337],0.02077304132189998
[ 0.16000843 -0.21508813  0.24547815],[-0.01110059 -0.00260723  0.00309944],[0.11828823 0.26896861 1.09546399],[-0.01506703  0.02634544  0.09212692],[ 0.07680401 -0.10324231  0.1178295 ],[-0.05190164 -0.01735603  0.01628918],[0.13039337 0.44739106 1.09928215],[ 0. -0.  0.],[ 0.11594104 -0.09689293  0.09764556],[0. 0. 0.],[-5.55111512e-17 -2.07907069e-02  2.29397783e-04],0,2.8841001373178283,[-2.34084267e-06  4.31265728e-06  1.65325257e-05],[ 3.57713047e-06 -3.20467648e-06  5.21445613e-05],[ 1.18926748e-05 -5.51781660e-07 -3.42905258e-06],[0.03329483 0.04962686 0.06753984],[0.03103063 0.0515224  0.06943499],[0.0229885  0.04014707 0.05642461],0,[0 0 0],0,[0 0 0],[1.60147819 0.53545293 1.67773052],[1.60147787 0.5354355  1.6777299 ],[1.59718604 0.01565666 1.66248531],0.020791972441009308
[ 0.16126156 -0.21521032  0.24553466],[-0.00965738 -0.00379938  0.0018189 ],[0.11861075 0.26853818 1.09595513],[-0.01526042  0.02626942  0.09216333],[ 0.0774057  -0.10330094  0.11785612],[-0.04452311 -0.02243548  0.00995845],[0.13087636 0.44698742 1.09968901],[ 0. -0.  0.],[ 0.11591824 -0.09687387  0.09762635],[0. 0. 0.],[ 8.32667268e-17 -2.08119386e-02  2.33455715e-04],0,2.8840776261364516,[-1.88056548e-06  2.63252584e-06  1.70007393e-05],[ 3.66050719e-06 -2.56385296e-06  5.15914751e-05],[ 1.16254599e-05 -4.41425328e-07 -3.44318825e-06],[0.03325846 0.04956383 0.06748606],[0.03098711 0.05145391 0.06937568],[0.02305944 0.04021416 0.05647861],0,[0 0 0],0,[0 0 0],[1.60142143 0.53567628 1.67776944],[1.60142113 0.53565975 1.67776885],[1.59713383 0.01587863 1.66255236],0.020813247969278754
[ 0.16255689 -0.2149018   0.24561048],[-0.00871897 -0.00492781  0.00065529],[0.11893587 0.26810837 1.09644628],[-0.01543505  0.02617084  0.09217647],[ 0.07802746 -0.10315285  0.11789246],[-0.03954099 -0.02741611  0.00425113],[0.13135926 0.44658384 1.10009563],[ 0. -0.  0.],[ 0.11589545 -0.09685482  0.09760716],[0. 0. 0.],[-8.32667268e-17 -2.08342864e-02  2.37124019e-04],0,2.884086675710411,[-1.51125736e-06  9.66769510e-07  1.74589550e-05],[ 3.71906826e-06 -2.05110917e-06  5.11253284e-05],[ 1.13762167e-05 -3.53140262e-07 -3.43795326e-06],[0.03322019 0.04949993 0.0674307 ],[0.03094147 0.05138292 0.06931315],[0.02313212 0.04028348 0.05653623],0,[0 0 0],0,[0 0 0],[1.6013364  0.53587193 1.67776756],[1.60133609 0.53585494 1.67776695],[1.59705773 0.01607193 1.66259264],0.02083563580190086
[ 0.16376758 -0.21479368  0.24565816],[-0.00792396 -0.0057289  -0.00025159],[0.1192634  0.2676788  1.09693766],[-0.01559373  0.02605623  0.09217146],[ 0.07860856 -0.10310094  0.11791546],[-0.03537804 -0.03089217 -0.00020709],[0.13184206 0.44618037 1.10050225],[ 0. -0.  0.],[ 0.11587266 -0.09683578  0.09758797],[0. 0. 0.],[ 2.77555756e-17 -2.08578187e-02  2.40469067e-04],0,2.8841203644344917,[-1.21449739e-06 -4.08547210e-07  1.78352117e-05],[ 3.78394553e-06 -1.64090078e-06  5.07490931e-05],[ 1.11735540e-05 -2.82512210e-07 -3.42592279e-06],[0.03318047 0.04943515 0.06737384],[0.03089432 0.05130989 0.06924798],[0.0232064  0.04035465 0.05659671],0,[0 0 0],0,[0 0 0],[1.60122477 0.53604923 1.6777283 ],[1.60122446 0.53603178 1.67772768],[1.59695907 0.01624646 1.66260876],0.020859204840635803
[ 0.1650387  -0.21453512  0.24560618],[-0.00729018 -0.00639725 -0.00096816],[0.11959348 0.26724973 1.0974288 ],[-0.0157398   0.02592832  0.09215209],[ 0.07921848 -0.10297704  0.11789068],[-0.0320696  -0.03379395 -0.00373835],[0.13232477 0.44577697 1.10090888],[ 0. -0.  0.],[ 0.11584987 -0.09681674  0.09756877],[0. 0. 0.],[-5.55111512e-17 -2.08819625e-02  2.43554332e-04],0,2.8841733432104735,[-1.83099776e-06 -4.99144872e-07  1.76932301e-05],[ 3.78394553e-06 -3.20296942e-06  5.16645771e-05],[ 1.17305891e-05 -3.68952085e-07 -3.37742374e-06],[0.03313958 0.04936991 0.06731602],[0.03084588 0.0512354  0.06918094],[0.02328161 0.04042709 0.05665945],0,[0 0 0],0,[0 0 0],[1.60109422 0.53621061 1.67766077],[1.60109389 0.53619278 1.67766015],[1.5968444  0.01640505 1.66260602],0.020883382812413778
[ 0.16625786 -0.21435142  0.24554205],[-0.00679046 -0.00689667 -0.00153017],[0.119926   0.26682103 1.09791994],[-0.01587581  0.02579041  0.09212148],[ 0.07980371 -0.10288883  0.11785993],[-0.02944717 -0.03596016 -0.00650155],[0.13280739 0.44537365 1.10131526],[ 0. -0.  0.],[ 0.11582709 -0.0967977   0.09754959],[0. 0. 0.],[ 0.         -0.02090664  0.00024644],0,2.884241314908579,[-2.28759717e-06 -5.68564818e-07  1.77128374e-05],[ 3.78394553e-06 -4.37401209e-06  5.26308435e-05],[ 1.21869100e-05 -4.00286637e-07 -3.34009919e-06],[0.0330978  0.04930426 0.06725739],[0.0307965  0.0511598  0.06911237],[0.02335758 0.04050054 0.05672393],0,[0 0 0],0,[0 0 0],[1.60094793 0.53635919 1.67757047],[1.60094761 0.53634151 1.67756985],[1.59671641 0.01655102 1.66258834],0.02090809627699012
[ 0.16747117 -0.21411932  0.24542749],[-0.00638872 -0.0072912  -0.00196743],[0.12026094 0.26639277 1.09841073],[-0.01600384  0.02564462  0.09208217],[ 0.08038607 -0.10277744  0.11780487],[-0.02736912 -0.03766542 -0.00864511],[0.1332899  0.4449704  1.10172164],[ 0. -0.  0.],[ 0.11580432 -0.09677867  0.09753041],[0. 0. 0.],[ 2.77555756e-17 -2.09315870e-02  2.49152400e-04],0,2.884320738776658,[-2.91854481e-06 -6.58058978e-07  1.77080485e-05],[ 3.78394553e-06 -5.87940495e-06  5.39204476e-05],[ 1.28258211e-05 -4.32883956e-07 -3.29208466e-06],[0.03305531 0.04923841 0.06719825],[0.03074637 0.05108342 0.06904273],[0.02343397 0.04057466 0.05678965],0,[0 0 0],0,[0 0 0],[1.60078982 0.53649768 1.67746259],[1.6007895  0.53647997 1.67746197],[1.59657844 0.01668693 1.66255895],0.020933069841050134
[ 0.16864252 -0.21391964  0.24530017],[-0.00606674 -0.00758803 -0.00230467],[0.12059822 0.26596493 1.09890139],[-0.01612536  0.02549289  0.09203611],[ 0.08094835 -0.10268156  0.11774381],[-0.02568523 -0.03894157 -0.01030737],[0.13377233 0.44456723 1.10212791],[ 0. -0.  0.],[ 0.11578155 -0.09675964  0.09751123],[0. 0. 0.],[ 0.         -0.02095672  0.00025174],0,2.884408951876595,[-3.36829884e-06 -7.24920002e-07  1.78752578e-05],[ 3.78394553e-06 -6.96921750e-06  5.52405791e-05],[ 1.33430588e-05 -4.21366671e-07 -3.25599917e-06],[0.03301228 0.04917241 0.0671387 ],[0.03069568 0.05100647 0.06897223],[0.02351065 0.04064928 0.05685635],0,[0 0 0],0,[0 0 0],[1.60062239 0.53662848 1.677341  ],[1.60062207 0.53661078 1.67734038],[1.59643258 0.01681487 1.66252049],0.02095823264206348
[ 0.16978478 -0.21370673  0.24514937],[-0.0058111  -0.007815   -0.00256121],[0.12093779 0.26553753 1.0993917 ],[-0.01624166  0.0253366   0.0919849 ],[ 0.08149667 -0.10257933  0.11767151],[-0.02433813 -0.03991487 -0.01158223],[0.13425466 0.44416416 1.10253417],[ 0. -0.  0.],[ 0.11575878 -0.09674062  0.09749206],[0. 0. 0.],[ 2.77555756e-17 -2.09819070e-02  2.54216465e-04],0,2.8845037607827715,[-3.42379114e-06 -7.54427633e-07  1.82819604e-05],[ 3.78394553e-06 -7.39363171e-06  5.64015351e-05],[ 1.35253376e-05 -3.95608668e-07 -3.23956733e-06],[0.03296882 0.04910635 0.06707885],[0.03064457 0.05092914 0.06890113],[0.02358744 0.04072424 0.05692379],0,[0 0 0],0,[0 0 0],[1.6004479  0.53675266 1.67720885],[1.60044758 0.53673479 1.67720823],[1.59628079 0.0169363  1.66247498],0.02098344699592054
[ 0.17088163 -0.2135117   0.24499083],[-0.00560874 -0.00798059 -0.00275284],[0.12127955 0.26511049 1.09988165],[-0.01635391  0.02517697  0.09192986],[ 0.08202324 -0.10248563  0.11759551],[-0.02330058 -0.0406225  -0.01252874],[0.1347369  0.44376114 1.10294032],[ 0. -0.  0.],[ 0.11573603 -0.0967216   0.09747289],[0. 0. 0.],[ 0.         -0.02100708  0.00025661],0,2.884603335918083,[-2.92703330e-06 -5.98217490e-07  1.79257704e-05],[ 3.56431217e-06 -5.91508989e-06  5.53592943e-05],[ 1.34040455e-05 -3.16486934e-07 -3.21448333e-06],[0.03292507 0.04904028 0.06701881],[0.03059315 0.05085161 0.06882961],[0.02366425 0.04079939 0.05699172],0,[0 0 0],0,[0 0 0],[1.60026798 0.53687123 1.67706858],[1.60026766 0.53685296 1.67706796],[1.59612443 0.0170525  1.66242406],0.02100865220711494
[ 0.17194223 -0.21332115  0.24482203],[-0.00544149 -0.00810176 -0.00289291],[0.12162344 0.26468387 1.10037136],[-0.01646282  0.02501498  0.0918722 ],[ 0.08253224 -0.10239412  0.11751441],[-0.02245047 -0.04111262 -0.013182  ],[0.13521902 0.44335821 1.10334635],[ 0. -0.  0.],[ 0.11571328 -0.09670258  0.09745373],[0. 0. 0.],[ 0.         -0.02103219  0.00025894],0,2.884706111279069,[-3.13784460e-06 -6.25030439e-07  1.82162632e-05],[ 3.56431217e-06 -6.30105403e-06  5.64112936e-05],[ 1.37808229e-05 -2.71090118e-07 -3.19977947e-06],[0.03288111 0.0489743  0.06695876],[0.03054152 0.05077396 0.06875788],[0.02374097 0.0408746  0.05705992],0,[0 0 0],0,[0 0 0],[1.60008408 0.53698506 1.6769223 ],[1.60008377 0.53696714 1.67692169],[1.59596474 0.01716466 1.66236913],0.021033780448745817
[ 0.17295742 -0.21314329  0.24464929],[-0.00531048 -0.00818521 -0.00299412],[0.12196933 0.26425758 1.1008606 ],[-0.01656928  0.02485135  0.09181234],[ 0.08301323 -0.10230913  0.11743136],[-0.0218347  -0.04144777 -0.01372925],[0.13570108 0.44295537 1.10375237],[ 0. -0.  0.],[ 0.11569053 -0.09668357  0.09743457],[0. 0. 0.],[-2.77555756e-17 -2.10571936e-02  2.61225013e-04],0,2.8848113360342618,[-2.80795836e-06 -4.94722700e-07  1.76902979e-05],[ 3.66163211e-06 -5.04084322e-06  5.53220026e-05],[ 1.37563040e-05 -2.06724450e-07 -2.75680209e-06],[0.03283702 0.04890842 0.06689868],[0.03048977 0.05069631 0.068686  ],[0.02381755 0.0409498  0.0571283 ],0,[0 0 0],0,[0 0 0],[1.59989736 0.53709645 1.67677185],[1.59989704 0.53707824 1.67677124],[1.59580268 0.01727348 1.66231141],0.021058813838806707
[ 0.17393339 -0.21297306  0.2444756 ],[-0.00519449 -0.00824285 -0.00305927],[0.12231719 0.26383162 1.10134959],[-0.01667319  0.02468663  0.09175194],[ 0.08348802 -0.10222666  0.11734818],[-0.02120291 -0.04165302 -0.01387879],[0.13618302 0.4425526  1.10415828],[ 0. -0.  0.],[ 0.11566778 -0.09666456  0.09741542],[0. 0. 0.],[-5.55111512e-17 -2.10820409e-02  2.63454775e-04],0,2.8849172681293798,[-3.00222904e-06 -5.02513234e-07  1.79248218e-05],[ 3.66163211e-06 -5.09548316e-06  5.62162470e-05],[ 1.42915723e-05 -1.73329614e-07 -2.75257942e-06],[0.03279282 0.04884265 0.06683862],[0.03043788 0.05061866 0.06861405],[0.02389396 0.04102496 0.0571968 ],0,[0 0 0],0,[0 0 0],[1.59970866 0.53720471 1.67661808],[1.59970836 0.53718703 1.67661749],[1.59563899 0.01737985 1.66225137],0.021083686978058055
[ 0.17486274 -0.21281302  0.24429762],[-0.00512099 -0.00827503 -0.00311071],[0.12266692 0.26340601 1.10183811],[-0.01677553  0.02452123  0.09169048],[ 0.08393414 -0.10214978  0.11726286],[-0.02081363 -0.04177568 -0.01414605],[0.13666488 0.44214991 1.10456407],[ 0. -0.  0.],[ 0.11564504 -0.09664556  0.09739627],[0. 0. 0.],[ 0.         -0.02110675  0.00026565],0,2.885024140199393,[-2.93360650e-06 -4.72339670e-07  1.83101549e-05],[ 3.66163211e-06 -4.48596513e-06  5.68248635e-05],[ 1.46066704e-05 -7.27328374e-08 -2.76852986e-06],[0.03274858 0.04877702 0.06677863],[0.03038598 0.05054112 0.06854212],[0.02397015 0.0411     0.0572653 ],0,[0 0 0],0,[0 0 0],[1.59951863 0.53731109 1.67646301],[1.59951833 0.53729317 1.67646241],[1.5954742  0.01748367 1.66219067],0.021108420866951805
[ 0.17575133 -0.21266562  0.24412596],[-0.00504905 -0.00829083 -0.00313532],[0.12301842 0.26298067 1.10232639],[-0.0168764   0.02435552  0.09162849],[ 0.08436067 -0.10207905  0.11718049],[-0.02046053 -0.04182008 -0.01428595],[0.13714664 0.44174731 1.10496974],[ 0. -0.  0.],[ 0.11562231 -0.09662656  0.09737712],[0. 0. 0.],[-5.55111512e-17 -2.11313153e-02  2.67826415e-04],0,2.8851313489073345,[-2.81666656e-06 -4.34904959e-07  1.87186181e-05],[ 3.66163211e-06 -3.75787702e-06  5.72922230e-05],[ 1.48696161e-05  3.49495591e-08 -2.78829958e-06],[0.03270433 0.04871153 0.06671871],[0.03033408 0.05046371 0.06847025],[0.02404613 0.04117493 0.05733379],0,[0 0 0],0,[0 0 0],[1.59932778 0.53741557 1.67630637],[1.59932747 0.53739727 1.67630576],[1.59530875 0.01758591 1.66212883],0.021133012510806935
[ 0.17659879 -0.21252215  0.24395299],[-0.00499398 -0.00829345 -0.00314331],[0.12337162 0.26255563 1.10281432],[-0.01697613  0.02418974  0.09156631],[ 0.08476747 -0.10201018  0.11709751],[-0.020189   -0.04180892 -0.01434262],[0.1376283  0.44134477 1.10537541],[ 0. -0.  0.],[ 0.11559959 -0.09660757  0.09735798],[0. 0. 0.],[ 2.77555756e-17 -2.11557225e-02  2.69977255e-04],0,2.8852384405834286,[-2.58246733e-06 -3.83575824e-07  1.91672556e-05],[ 3.66163211e-06 -2.79711426e-06  5.75485640e-05],[ 1.50151614e-05  1.44771241e-07 -2.81542294e-06],[0.03266009 0.0486462  0.06665888],[0.03028221 0.05038645 0.06839847],[0.02412186 0.04124969 0.05740221],0,[0 0 0],0,[0 0 0],[1.5991365  0.53751853 1.67614891],[1.59913618 0.53749982 1.67614829],[1.59514297 0.0176867  1.66206638],0.021157445047693672
[ 0.17740524 -0.21238995  0.24378479],[-0.0049485  -0.00828385 -0.00313777],[0.12372643 0.26213086 1.10330188],[-0.01707493  0.02402414  0.09150421],[ 0.08515458 -0.10194672  0.11701681],[-0.01997212 -0.04174351 -0.01433335],[0.13810988 0.44094232 1.10578108],[ 0. -0.  0.],[ 0.11557686 -0.09658858  0.09733884],[0. 0. 0.],[ 0.         -0.02117997  0.00027211],0,2.8853450710383854,[-2.29237077e-06 -3.22873902e-07  1.96200708e-05],[ 3.66163211e-06 -1.68540745e-06  5.76010450e-05],[ 1.50959240e-05  2.59421426e-07 -2.84752979e-06],[0.03261588 0.04858103 0.06659917],[0.03023038 0.05030937 0.06832681],[0.02419735 0.04132429 0.05747053],0,[0 0 0],0,[0 0 0],[1.5989451  0.53762021 1.67599114],[1.59894477 0.53760105 1.67599051],[1.59497713 0.01778634 1.66200368],0.021181722644233462
[ 0.17817259 -0.21226609  0.24361992],[-0.00491172 -0.00826609 -0.00312233],[0.12408277 0.26170632 1.10378909],[-0.01717297  0.02385889  0.09144238],[ 0.0855229  -0.10188726  0.1169377 ],[-0.01980184 -0.04164292 -0.01427476],[0.13859135 0.44053993 1.10618651],[ 0. -0.  0.],[ 0.11555415 -0.0965696   0.09731971],[0. 0. 0.],[ 2.77555756e-17 -2.12040744e-02  2.74232731e-04],0,2.88545098408807,[-1.92775094e-06 -2.54307289e-07  2.02169908e-05],[ 3.66163211e-06 -4.51198265e-07  5.74395879e-05],[ 1.51304743e-05  3.59936924e-07 -2.88347664e-06],[0.03257173 0.04851601 0.06653957],[0.03017863 0.05023247 0.06825531],[0.02427259 0.0413987  0.05753872],0,[0 0 0],0,[0 0 0],[1.59875387 0.53772087 1.67583347],[1.59875354 0.53770125 1.67583283],[1.59481147 0.01788505 1.661941  ],0.02120584765827949
[ 0.17890215 -0.21214896  0.24345803],[-0.0048812  -0.00824183 -0.00309926],[0.12444058 0.26128203 1.10427606],[-0.01727039  0.02369412  0.09138099],[ 0.0858731  -0.10183105  0.11686002],[-0.01966589 -0.04151392 -0.01417842],[0.13907273 0.44013765 1.10659194],[ 0. -0.  0.],[ 0.11553144 -0.09655061  0.09730058],[0. 0. 0.],[ 0.         -0.02122802  0.00027634],0,2.8855559846929286,[-1.49370599e-06 -1.80267716e-07  2.09500123e-05],[3.66163211e-06 8.62011186e-07 5.70651638e-05],[ 1.51252918e-05  4.58710510e-07 -2.92196523e-06],[0.03252765 0.04845116 0.0664801 ],[0.03012696 0.05015577 0.06818396],[0.02434759 0.04147293 0.05760676],0,[0 0 0],0,[0 0 0],[1.59856301 0.53782066 1.67567622],[1.59856268 0.53780046 1.67567557],[1.59464616 0.017983   1.66187856],0.02122982270736592
[ 0.17959547 -0.212039    0.24330068],[-0.00485611 -0.00821227 -0.00307041],[0.12479977 0.26085794 1.10476267],[-0.01736729  0.02352993  0.09132014],[ 0.08620591 -0.10177826  0.11678451],[-0.01955914 -0.04136188 -0.01405324],[0.13955401 0.43973544 1.10699725],[ 0. -0.  0.],[ 0.11550873 -0.09653164  0.09728146],[0. 0. 0.],[-2.77555756e-17 -2.12518295e-02  2.78447734e-04],0,2.8856599249955153,[-1.01611825e-06 -1.02100140e-07  2.17732602e-05],[3.66163211e-06 2.21929523e-06 5.63712690e-05],[ 1.50943203e-05  5.56546115e-07 -2.96234316e-06],[0.03248364 0.04838646 0.06642075],[0.03007538 0.05007927 0.06811279],[0.02442235 0.04154695 0.05767464],0,[0 0 0],0,[0 0 0],[1.59837267 0.53791974 1.67551962],[1.59837233 0.5378988  1.67551895],[1.59448133 0.01808033 1.66181651],0.0212536535766516
[ 0.18026686 -0.21194208  0.24313164],[-0.00486392 -0.00816268 -0.00302923],[0.12516031 0.26043406 1.10524893],[-0.01746442  0.0233667   0.09125956],[ 0.086527   -0.10173221  0.11670388],[-0.0196359  -0.04113594 -0.01399409],[0.14003521 0.43933329 1.10740256],[ 0. -0.  0.],[ 0.11548603 -0.09651267  0.09726234],[0. 0. 0.],[-2.77555756e-17 -2.12755128e-02  2.80560641e-04],0,2.8857628831942344,[-8.12894603e-07  6.95645541e-07  2.15762686e-05],[3.97191387e-06 2.28923541e-06 5.63597862e-05],[ 1.51498980e-05  5.21298804e-07 -3.01936594e-06],[0.03243979 0.048322   0.06636163],[0.030024   0.05000305 0.06804195],[0.0244968  0.04162069 0.05774221],0,[0 0 0],0,[0 0 0],[1.59818299 0.53801824 1.67536386],[1.59818263 0.53799648 1.67536316],[1.59431708 0.01817715 1.66175498],0.021277362617766478
[ 0.18112934 -0.21195793  0.24270415],[-0.00533503 -0.00782245 -0.00283754],[0.12552255 0.26001015 1.10573435],[-0.01757105  0.02321024  0.09120283],[ 0.08694211 -0.10173979  0.11649798],[-0.02205662 -0.03972559 -0.01301945],[0.14051631 0.43893123 1.10780776],[ 0. -0.  0.],[ 0.11546333 -0.0964937   0.09724323],[0. 0. 0.],[ 0.         -0.02129888  0.00028288],0,2.885858195194717,[-2.72772821e-07  7.18264996e-07  2.24784087e-05],[3.97191387e-06 2.68954298e-06 5.62345599e-05],[ 1.49187149e-05  7.74102649e-07 -3.02937467e-06],[0.03239732 0.04825885 0.06630422],[0.02997418 0.04992866 0.06797332],[0.02456984 0.04169269 0.05780737],0,[0 0 0],0,[0 0 0],[1.59799439 0.53811649 1.67520888],[1.59799404 0.53809492 1.67520819],[1.59415379 0.01827419 1.66169369],0.021300761305113644
[ 0.18191731 -0.21210092  0.24232745],[-0.00551891 -0.00751418 -0.00268137],[0.1258864  0.25958595 1.10621893],[-0.01768124  0.02305998  0.0911492 ],[ 0.08732016 -0.10180843  0.11631779],[-0.0230447  -0.03832167 -0.01225987],[0.14099731 0.43852925 1.10821283],[ 0. -0.  0.],[ 0.11544064 -0.09647474  0.09722412],[0. 0. 0.],[ 0.         -0.02132238  0.0002853 ],0,2.8859482275925727,[-2.18218257e-07  1.81929692e-06  2.21938754e-05],[4.04735407e-06 2.79622768e-06 5.62505567e-05],[ 1.50567284e-05  7.22694821e-07 -3.00708943e-06],[0.03235584 0.04819642 0.06624765],[0.02992555 0.04985541 0.06790596],[0.02464214 0.0417636  0.05787115],0,[0 0 0],0,[0 0 0],[1.59781381 0.53822457 1.67506205],[1.59781345 0.5382021  1.67506135],[1.59399726 0.01838074 1.66163658],0.021324286321428618
[ 0.18267548 -0.21210659  0.24195719],[-0.00573087 -0.00728637 -0.00254035],[0.12625174 0.25916174 1.10670292],[-0.01779578  0.02291423  0.09109841],[ 0.08768426 -0.10181113  0.11613945],[-0.02418559 -0.03733356 -0.01155682],[0.14147821 0.43812737 1.1086179 ],[ 0. -0.  0.],[ 0.11541795 -0.09645578  0.09720501],[0. 0. 0.],[ 0.         -0.02134572  0.00028781],0,2.886033203098412,[2.67784945e-07 1.84454031e-06 2.30267698e-05],[4.04735407e-06 3.24298480e-06 5.61113911e-05],[ 1.48563080e-05  9.47272185e-07 -3.01870369e-06],[0.03231526 0.04813483 0.06619208],[0.02987795 0.04978334 0.06783993],[0.02471354 0.0418334  0.05793352],0,[0 0 0],0,[0 0 0],[1.59764046 0.53833552 1.67492208],[1.5976401  0.53831333 1.67492138],[1.59384693 0.01849084 1.66158272],0.021347661065963117
[ 0.18334627 -0.21218711  0.24163997],[-0.00586617 -0.00706655 -0.0024178 ],[0.12661844 0.25873736 1.1071862 ],[-0.017913    0.02277289  0.09105008],[ 0.08800625 -0.10184977  0.11598722],[-0.02492273 -0.03634094 -0.01095658],[0.14195903 0.43772554 1.10902274],[ 0. -0.  0.],[ 0.11539527 -0.09643682  0.0971859 ],[0. 0. 0.],[ 0.         -0.02136912  0.0002904 ],0,2.886114042492564,[8.12683695e-07 1.88137219e-06 2.39985948e-05],[4.04735407e-06 3.89481305e-06 5.59087579e-05],[ 1.46467122e-05  1.20303920e-06 -3.03627178e-06],[0.03227545 0.04807381 0.06613718],[0.02983126 0.04971217 0.06777489],[0.02478434 0.04190234 0.05799483],0,[0 0 0],0,[0 0 0],[1.59747243 0.53845139 1.67478775],[1.59747207 0.53842837 1.67478704],[1.59370112 0.0186053  1.66153186],0.021371095776240183
[ 0.18399453 -0.21219873  0.24132633],[-0.00598216 -0.00689024 -0.00230777],[0.12698643 0.25831297 1.10766876],[-0.01803254  0.02263507  0.09100395],[ 0.08831742 -0.10185535  0.11583666],[-0.02555856 -0.03554744 -0.01042007],[0.14243975 0.43732381 1.10942769],[ 0. -0.  0.],[ 0.11537259 -0.09641787  0.09716681],[0. 0. 0.],[-2.77555756e-17 -2.13924687e-02  2.93041829e-04],0,2.8861911471508472,[1.31927546e-06 1.91403728e-06 2.48937162e-05],[4.04735407e-06 4.47287860e-06 5.57287419e-05],[ 1.44473911e-05  1.43131798e-06 -3.05176742e-06],[0.03223631 0.0480134  0.06608297],[0.02978534 0.04964185 0.06771079],[0.02485451 0.04197047 0.05805515],0,[0 0 0],0,[0 0 0],[1.59730954 0.5385698  1.67465855],[1.59730916 0.53854581 1.67465781],[1.5935597  0.01872243 1.66148357],0.021394475670248176
