position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0.25218642 0.61181295 0.54631734],[ 0.29870653  0.30080557 -0.15693563],[-0.12012029  0.24761523  0.83343995],[-0.03005818  0.01305581  0.03991194],[0.12104958 0.2936703  0.26223198],[ 1.37087178  1.504269   -0.76320231],[-0.10528544  0.42233595  0.84397876],[ 0.08354311 -0.00246303  0.03845944],[ 0.10482974 -0.04455214  0.05878621],[-0.02396058  0.0072663  -0.00809097],[ 2.77555756e-17 -2.96879681e-02  8.25475787e-04],0,2.938103522729645,[ 4.59514297e-06 -1.09792230e-06  3.90359043e-05],[1.16106028e-06 7.35023776e-06 5.73498493e-05],[ 2.62715319e-05  3.22658258e-06 -5.84172462e-06],[0.03830433 0.05325163 0.07188381],[0.03739173 0.05419011 0.07282183],[0.02709676 0.04124398 0.0565194 ],0,[0 0 0],0,[0 0 0],[1.57904473 0.55680733 1.61739903],[1.57904453 0.55676858 1.61739865],[1.57780351 0.03682634 1.61329785]
[ 0.7961103  -0.92760354 -0.84929776],[ 0.43797207 -0.73722655  0.4000914 ],[-0.11852807  0.24576002  0.83174133],[-0.02134614 -0.00172136  0.04785606],[ 0.38213295 -0.44524971 -0.40766299],[ 2.24445105 -3.45136619  1.89469218],[-0.10734472  0.421249    0.79710764],[ 0.03326843 -0.00401439  0.03726814],[ 0.0514711  -0.08173593 -0.00637677],[0.02805187 0.02573526 0.02098823],[ 0.         -0.03109548  0.00055828],0,2.938719492217146,[ 5.25222171e-06 -1.09092538e-06  4.00485982e-05],[1.16106028e-06 7.47393972e-06 5.73078918e-05],[ 2.59638094e-05  3.57133952e-06 -5.84294560e-06],[0.04045175 0.05496519 0.07314921],[0.0383729  0.05484027 0.07302386],[0.02724686 0.04032356 0.05615388],0,[0 0 0],0,[0 0 0],[1.5860913  0.55080913 1.61792504],[1.58609094 0.5507701  1.61792434],[1.58383527 0.03086217 1.61032192]
[ 0.5972525 -0.9027825 -0.9598467],[ 0.22384572 -0.8204933   0.18222082],[-0.11733356  0.24395446  0.82982165],[-0.01688479 -0.01813939  0.05146274],[ 0.28668121 -0.4333356  -0.46072647],[ 1.2649591  -3.88231587  0.87621558],[-0.14726704  0.45253706  0.80925637],[-0.09479851  0.03111751  0.03413244],[ 0.0573254  -0.08020282  0.04092401],[-0.00795458 -0.01856598  0.01170775],[ 0.         -0.03256353  0.000404  ],0,2.935509497683391,[ 5.86819005e-06 -1.08408978e-06  4.09989681e-05],[1.16106028e-06 7.59479591e-06 5.72670692e-05],[ 2.56755031e-05  3.89302416e-06 -5.84423806e-06],[0.0430278  0.05707648 0.07510148],[0.03985345 0.05576983 0.07379443],[0.02689832 0.0385146  0.05467662],0,[0 0 0],0,[0 0 0],[1.5687679  0.54213604 1.61681697],[1.56876795 0.54209599 1.61681706],[1.56905834 0.02214107 1.61782509]
[-0.9952045   0.50236654  0.34543717],[-0.9328392   0.76988244 -0.4243533 ],[-0.11932397  0.24495919  0.83051252],[-0.03559887 -0.00282533  0.04282153],[-0.47769824  0.24113576  0.16580956],[-4.65939951  3.45954847 -2.12086821],[-0.10866379  0.38285035  0.83443928],[-0.04195131 -0.00113401 -0.0260399 ],[ 0.10165361 -0.07289399  0.02209188],[-0.02501615  0.00228576  0.02217199],[-1.38777878e-17 -3.11051949e-02  1.01174561e-03],0,2.935421665126732,[ 6.30132014e-06 -1.16715918e-06  4.11598253e-05],[1.16106028e-06 6.12351485e-06 5.77058459e-05],[ 2.52290703e-05  3.71977794e-06 -5.79859323e-06],[0.04287491 0.0578333  0.07666622],[0.04090896 0.05762813 0.07646073],[0.0248921  0.03742146 0.05227227],0,[0 0 0],0,[0 0 0],[1.54966328 0.53756379 1.6106478 ],[1.54966379 0.5375228  1.61064881],[1.55264143 0.01766389 1.62114935]
[ 0.57137585 -0.878423   -0.00451368],[-0.32355255 -0.6328226  -0.26150352],[-0.11818122  0.24320234  0.83050346],[-0.04202572 -0.01549874  0.03763251],[ 0.27426025 -0.42164296 -0.00216598],[-1.41882014 -3.10117865 -1.25947618],[-0.12528029  0.44368634  0.82225478],[ 0.04804698 -0.08430212 -0.00326825],[ 0.04997503 -0.06634239  0.02711748],[-0.03371014 -0.00573845 -0.03252019],[ 0.         -0.03265008  0.00127031],0,2.934238760264804,[ 6.30132014e-06 -1.52825665e-07  4.08895548e-05],[1.27051746e-06 6.22194574e-06 5.77172102e-05],[ 2.54559400e-05  3.67160739e-06 -5.47854060e-06],[0.04452936 0.05891854 0.07807186],[0.04204499 0.05780055 0.07695359],[0.02514876 0.03652844 0.05094237],0,[0 0 0],0,[0 0 0],[1.56743684 0.5563853  1.61105514],[1.56743693 0.55634414 1.6110553 ],[1.56794166 0.03639281 1.61272549]
[ 0.9877286   0.18284094 -0.98848456],[ 0.23591232 -0.7730826   0.24950242],[-0.11620576  0.24356803  0.8285265 ],[-0.03732173 -0.03097303  0.0425797 ],[ 0.47410965  0.0877635  -0.47447282],[ 1.2766645  -3.66558599  1.21352935],[-0.11039782  0.4456369   0.82358295],[ 0.0429777  -0.00247905  0.02449887],[ 0.08203784 -0.07591075  0.03057971],[ 0.01644802 -0.01657606 -0.01028705],[ 6.93889390e-17 -3.18753093e-02  1.05674974e-03],0,2.927443549275168,[ 6.35628958e-06 -2.29629192e-07  4.08360447e-05],[1.27051746e-06 4.86216101e-06 5.81287869e-05],[ 2.53468882e-05  3.58047240e-06 -5.43691206e-06],[0.04584224 0.06103158 0.07987906],[0.04226158 0.05880004 0.07764729],[0.0234552  0.03468683 0.04936906],0,[0 0 0],0,[0 0 0],[1.55243332 0.56272758 1.59784307],[1.55243379 0.5626867  1.59784396],[1.55525085 0.04280465 1.60697516]
[ 0.15029156 -0.03504092 -0.50809115],[ 0.50623536  0.3964262  -0.17258447],[-0.11590518  0.24349795  0.82751036],[-0.02720705 -0.02302806  0.03916442],[ 0.07213987 -0.01681982 -0.243884  ],[ 2.34670591  2.00433922 -0.75411838],[-0.1202912   0.44095987  0.83595651],[-0.00182675 -0.04528724 -0.00290729],[ 0.067352   -0.07225385  0.07166702],[0.02776389 0.00224531 0.04958375],[-1.38777878e-17 -3.20798138e-02  7.58769515e-04],0,2.9391821222075487,[ 5.73841081e-06 -3.22213908e-07  4.05282009e-05],[1.27051746e-06 3.22410929e-06 5.86373592e-05],[ 2.58263730e-05  3.35313897e-06 -5.38751042e-06],[0.04570109 0.06109093 0.07954452],[0.04273741 0.05943176 0.07788516],[0.02325702 0.03454909 0.04997151],0,[0 0 0],0,[0 0 0],[1.53425375 0.55778754 1.59323863],[1.53425469 0.55774673 1.59324039],[1.53977202 0.0380753  1.61140584]
[-0.7895183  -0.29036325  0.73791754],[-0.07541311 -0.8655381   0.45678782],[-0.11748422  0.24291722  0.82898617],[-0.02877804 -0.04033648  0.04829683],[-0.37896881 -0.13937463  0.35420039],[-0.19489257 -4.16653872  2.17977786],[-0.12881234  0.4578605   0.80715293],[-0.00285931  0.0299246  -0.04620848],[ 0.05411141 -0.07993449  0.02929361],[-0.03032767  0.00243401  0.04163302],[ 5.55111512e-17 -3.19668583e-02  7.53509980e-04],0,2.9228922642333695,[5.73841081e-06 8.41686754e-07 4.02784591e-05],[6.60311974e-07 3.26838938e-06 5.86979628e-05],[ 2.60001454e-05  3.30175173e-06 -5.31763284e-06],[0.04536699 0.06035301 0.07874689],[0.04101198 0.05744822 0.07584199],[0.02432035 0.03553668 0.05077197],0,[0 0 0],0,[0 0 0],[1.54379547 0.54781769 1.59510661],[1.54379614 0.54777717 1.59510789],[1.54773843 0.02797777 1.6085267 ]
[-0.6710193  -0.10356915 -0.7582677 ],[-0.7513777   0.65836596 -0.5885923 ],[-0.11882626  0.24271008  0.82746965],[-0.04387601 -0.0272727   0.03639765],[-0.32208937 -0.04971328 -0.36396816],[-3.75097585  2.97914171 -2.97817659],[-0.15349472  0.42469367  0.84036237],[-0.01786871 -0.08714469 -0.0537573 ],[ 0.07141706 -0.09919021  0.03353313],[-0.0195824   0.02261162  0.01494553],[ 0.         -0.03186378  0.00128998],0,2.9287783749401486,[5.73841081e-06 1.95176671e-06 4.00091881e-05],[4.54141168e-07 3.34761262e-06 5.87318124e-05],[ 2.61640781e-05  3.25065052e-06 -5.24566536e-06],[0.04739338 0.06305983 0.08222745],[0.04428389 0.06109423 0.08026179],[0.02154807 0.03256676 0.04680536],0,[0 0 0],0,[0 0 0],[1.52347939 0.5490373  1.59359731],[1.52348056 0.54899706 1.59359954],[1.5304202  0.02951846 1.61711152]
[ 0.6875862  -0.8109473   0.23542881],[ 0.22581923 -0.7971329  -0.21928513],[-0.11745108  0.24108818  0.82794046],[-0.03929896 -0.04320669  0.03198271],[ 0.33004147 -0.3892546   0.11300552],[ 1.22790515 -3.78439045 -1.02085769],[-0.12432969  0.4206039   0.82667208],[-0.02590012  0.00952183 -0.03774907],[ 0.07893459 -0.08156591  0.04390374],[0.02035783 0.01538293 0.01739302],[ 0.         -0.03361041  0.00120592],0,2.9271411845121658,[5.73841081e-06 9.19255601e-07 4.02590136e-05],[6.53215244e-07 3.27460404e-06 5.86998467e-05],[ 2.60116826e-05  3.29813891e-06 -5.31212401e-06],[0.04780881 0.0627352  0.08157756],[0.04397303 0.05962333 0.07846557],[0.02270789 0.03314471 0.0476347 ],0,[0 0 0],0,[0 0 0],[1.53847554 0.564407   1.58911226],[1.53847636 0.56436701 1.58911379],[1.54346243 0.04463417 1.60518551]
[-0.92904645  0.31873095 -0.09957778],[-0.32301676  0.4336028  -0.06197357],[-0.11918728  0.24172565  0.82774132],[-0.04575609 -0.03453884  0.03071333],[-0.4166868   0.15299076 -0.047797  ],[-1.61298752  2.03071833 -0.36487567],[-0.10726469  0.38438478  0.83444482],[ 0.02433051 -0.03889126 -0.03096756],[ 0.07305819 -0.06289131  0.05525344],[-0.00659133  0.02900217  0.01644318],[ 0.         -0.03248706  0.00138856],0,2.927571035077015,[5.73841081e-06 2.05188712e-06 3.99849500e-05],[4.30191795e-07 3.35489275e-06 5.87354100e-05],[ 2.61772086e-05  3.24604632e-06 -5.24468827e-06],[0.04785351 0.06345774 0.08265442],[0.04457078 0.06096913 0.08016574],[0.02141772 0.03226557 0.04634234],0,[0 0 0],0,[0 0 0],[1.51977518 0.55946863 1.57489426],[1.51977646 0.55942843 1.57489668],[1.52752462 0.04002373 1.60025739]
[ 0.94566417 -0.9133261   0.17612267],[ 0.54038167 -0.86621636 -0.15720624],[-0.11777876  0.23989899  0.82809359],[-0.03488493 -0.05184671  0.02748158],[ 0.33804554 -0.43839648  0.08453894],[ 2.72642446 -4.07625151 -0.66293293],[-0.10293955  0.43063349  0.84518266],[ 0.05983917 -0.03015431  0.02238848],[ 0.08243423 -0.05413796  0.05808172],[0.00362258 0.01346053 0.03236365],[ 0.         -0.03458448  0.00109823],0,2.9264415965020696,[5.16185328e-06 2.04665340e-06 3.91001195e-05],[4.30191795e-07 3.26236665e-06 5.87671648e-05],[ 2.64496398e-05  2.94641904e-06 -5.24410036e-06],[0.04805004 0.06271157 0.08128914],[0.04390431 0.05897856 0.07755603],[0.02314419 0.03329941 0.04805501],0,[0 0 0],0,[0 0 0],[1.52982723 0.56613729 1.5787374 ],[1.52982827 0.56609734 1.57873934],[1.53618462 0.04649735 1.59911159]
[0.89980626 0.40746248 0.70645094],[ 0.5775528  -0.3797692   0.23578572],[-0.11597914  0.24071392  0.82950646],[-0.02334538 -0.0594719   0.03214487],[0.43190697 0.19558202 0.33909649],[ 2.81853485 -1.74678862  1.27323997],[-0.10386333  0.4016808   0.78804308],[-0.0198661  -0.0259356  -0.01200888],[ 0.07729478 -0.07789044  0.06524365],[-0.02320163 -0.03402466  0.04048135],[ 0.         -0.0336577   0.00065138],0,2.922265113652296,[4.59574136e-06 2.03945045e-06 3.82222330e-05],[4.30191795e-07 3.13498962e-06 5.88095870e-05],[ 2.67125528e-05  2.64803871e-06 -5.24242264e-06],[0.04570134 0.06059402 0.07859402],[0.04090758 0.05631349 0.07431336],[0.02459091 0.03554994 0.05106621],0,[0 0 0],0,[0 0 0],[1.50975856 0.55479817 1.56530648],[1.50976004 0.55475914 1.56530928],[1.51888986 0.03559237 1.59563958]
[-0.73791295 -0.99071485 -0.9977365 ],[-0.8750401   0.41602015  0.32424486],[-0.11745497  0.23873249  0.8283968 ],[-0.04081415 -0.05110142  0.03857119],[-0.35419831 -0.47554326 -0.26632547],[-4.25451422  1.85963035  1.31059611],[-0.12731698  0.41284814  0.84507906],[-0.02143173 -0.02107871 -0.00963308],[ 0.08233885 -0.06843485  0.04713902],[0.00448963 0.00199221 0.01079151],[ 0.         -0.03445569  0.0012533 ],0,2.9186972557650392,[4.59574136e-06 3.19269493e-06 3.79589970e-05],[4.52992876e-08 3.20307757e-06 5.88542632e-05],[ 2.69016561e-05  2.59645491e-06 -5.11871482e-06],[0.04900551 0.06324136 0.08208948],[0.04443212 0.0595616  0.07840965],[0.02301769 0.03273039 0.04707706],0,[0 0 0],0,[0 0 0],[1.50129652 0.54301821 1.56619648],[1.50129812 0.54298008 1.56619958],[1.51128943 0.0240521  1.6007182 ]
[-0.3072518   0.35484576  0.57914174],[ 0.13457084  0.27493644 -0.24120939],[-0.11806947  0.23944218  0.82955509],[-0.03813534 -0.04559923  0.03374827],[-0.14748077  0.17032604  0.27798772],[ 0.59400493  1.34287822 -1.12642443],[-0.09719639  0.40790549  0.86008888],[ 0.01625628  0.00319685 -0.03959605],[ 0.05376044 -0.09680457  0.03988866],[ 0.00180964 -0.00246284 -0.02471163],[ 4.16333634e-17 -3.37844798e-02  1.16340904e-03],0,2.925554878388319,[4.59574136e-06 2.16654701e-06 3.82070142e-05],[2.46507676e-07 3.13087004e-06 5.88222865e-05],[ 2.67499595e-05  2.64363206e-06 -5.18543189e-06],[0.04723831 0.06187    0.08064184],[0.04318881 0.05858608 0.0773578 ],[0.02359167 0.0340472  0.04860679],0,[0 0 0],0,[0 0 0],[1.51040659 0.56074029 1.57643404],[1.51040802 0.5607024  1.57643675],[1.51961924 0.04151578 1.60645223]
[0.8855474  0.24591291 0.8729793 ],[ 0.05349171  0.5534811  -0.5489278 ],[-0.11629838  0.23993401  0.83130103],[-0.03712501 -0.03453791  0.02275008],[0.42506284 0.11803834 0.41902986],[ 0.16720542  2.6605134  -2.62982416],[-0.09764462  0.40301722  0.80057091],[ 0.04798008  0.05122948 -0.00228006],[ 0.07431481 -0.08667962  0.01021765],[ 0.0150806  -0.03620062  0.03622128],[-1.38777878e-17 -3.35797959e-02  1.17249612e-03],0,2.938081421403242,[4.59574136e-06 1.17629736e-06 3.84352588e-05],[5.75107876e-07 3.07428986e-06 5.87828390e-05],[ 2.66062232e-05  2.68841890e-06 -5.23740481e-06],[0.04506502 0.05992043 0.07873225],[0.04212516 0.05743232 0.07624396],[0.02463268 0.03585113 0.05053156],0,[0 0 0],0,[0 0 0],[1.5169937  0.55823813 1.57523669],[1.51699498 0.55819997 1.57523911],[1.52513318 0.03885518 1.6019803 ]
[-0.8425085  -0.99691296 -0.99317974],[0.33863568 0.7739873  0.48538637],[-0.11727401  0.23794018  0.82939023],[-0.03026601 -0.01909952  0.0325348 ],[-0.23415247 -0.47851825 -0.45859745],[1.54255486 3.74928212 2.39241982],[-0.13748604  0.44744641  0.85096997],[-0.04068755  0.0970588  -0.03253218],[ 0.08354296 -0.07747292  0.02958148],[0.04019249 0.01748247 0.02432433],[-2.77555756e-17 -3.49265509e-02  9.59069602e-04],0,2.9466107552297047,[5.21917743e-06 1.16867347e-06 3.93755023e-05],[5.75107876e-07 2.94085930e-06 5.88370446e-05],[ 2.63096431e-05  3.03547343e-06 -5.23084999e-06],[0.04707912 0.06097742 0.07959698],[0.04461983 0.05960088 0.07822032],[0.02465443 0.03458707 0.04981187],0,[0 0 0],0,[0 0 0],[1.53005822 0.5575156  1.57119518],[1.5300592  0.55747719 1.57119703],[1.53620497 0.03787144 1.59144724]
[-0.99365145  0.8793355   0.6848861 ],[-0.39518654  0.63070464 -0.26610434],[-0.11926132  0.23957327  0.83076   ],[-0.03819267 -0.006508    0.02715731],[-0.4769527   0.39194012  0.32874537],[-1.99158931  2.96384025 -1.31493139],[-0.11983559  0.4583354   0.84455204],[ 0.02255581 -0.02095003 -0.00854369],[ 0.10394435 -0.08797384  0.03738879],[ 0.01642078  0.02917322 -0.00160936],[ 0.         -0.03300944  0.00119471],0,2.9457530837327695,[4.57079486e-06 1.16075960e-06 3.83742888e-05],[5.75107876e-07 2.80049215e-06 5.88794682e-05],[ 2.66281182e-05  2.70633231e-06 -5.22910057e-06],[0.04525506 0.0601472  0.07912469],[0.04374311 0.05967668 0.07865402],[0.02381634 0.03516254 0.04984767],0,[0 0 0],0,[0 0 0],[1.5483523  0.55092852 1.59079194],[1.54835284 0.55088916 1.59079298],[1.55166436 0.03104159 1.60194848]
[ 0.8069885   0.426108   -0.23240674],[ 0.7101158  -0.73688996 -0.24583071],[-0.11804876  0.24042548  0.83029515],[-0.02393482 -0.02121074  0.02213702],[ 0.29101247  0.20453192 -0.11155557],[ 3.50751066 -3.44320631 -1.15740204],[-0.09113113  0.44689652  0.82183683],[ 0.00216623 -0.00385213  0.03756417],[ 0.07497203 -0.09647907  0.02396791],[0.01503029 0.01454445 0.01308882],[-5.55111512e-17 -3.25768078e-02  7.16986040e-04],0,2.953709460861252,[4.57079486e-06 2.66382760e-08 3.86485801e-05],[7.98282115e-07 2.72033344e-06 5.88439389e-05],[ 2.64619370e-05  2.75848631e-06 -5.29806369e-06],[0.0442007  0.05987182 0.07819183],[0.04206247 0.05834362 0.07666342],[0.02395198 0.03575029 0.05140849],0,[0 0 0],0,[0 0 0],[1.56308523 0.55896475 1.59307587],[1.56308542 0.55892638 1.59307622],[1.56425387 0.03898302 1.5969102 ]
[ 0.8398011   0.48141015 -0.20882487],[-0.07712626 -0.3100003   0.23993802],[-0.11636916  0.24138831  0.8298775 ],[-0.02549106 -0.02740822  0.02693776],[ 0.40310439  0.23107678 -0.10023563],[-0.33678126 -1.49610925  1.14309525],[-0.1249763   0.43608451  0.83500248],[ 0.01594649 -0.02194056 -0.0910386 ],[ 0.07492756 -0.05956248  0.0361766 ],[ 0.01038317 -0.00622552 -0.02549755],[ 0.         -0.03104186  0.00071315],0,2.944967361469841,[4.57079486e-06 1.06760096e-06 3.83970503e-05],[5.93197679e-07 2.79347088e-06 5.88764307e-05],[ 2.66156111e-05  2.71063220e-06 -5.23107738e-06],[0.04423646 0.06074952 0.07909367],[0.04153428 0.05877516 0.07711915],[0.02261895 0.03496513 0.05048854],0,[0 0 0],0,[0 0 0],[1.54597655 0.5445733  1.5792845 ],[1.54597713 0.54453467 1.57928563],[1.54956087 0.02470884 1.59161967]
[0.44761777 0.5562484  0.3724718 ],[ 0.1086278  0.4810722 -0.5113266],[-0.11547393  0.2425008   0.83062249],[-0.02336831 -0.01778311  0.0167091 ],[0.21485651 0.26699927 0.17878655],[ 0.4588033   2.32059956 -2.44334841],[-0.11256342  0.39285994  0.80848992],[ 0.01228991  0.0191006  -0.01578584],[ 0.07587031 -0.06757701  0.02376502],[-0.04159557 -0.04146798 -0.04965785],[-4.16333634e-17 -3.01932121e-02  6.63948352e-04],0,2.956427421062165,[3.91771869e-06 1.06201212e-06 3.73968135e-05],[5.93197679e-07 2.69470157e-06 5.89108428e-05],[ 2.69240798e-05  2.36984296e-06 -5.23059116e-06],[0.0424487  0.05972192 0.07804065],[0.04073909 0.05844048 0.076759  ],[0.022541   0.03584572 0.05155772],0,[0 0 0],0,[0 0 0],[1.53870037 0.54603146 1.58027345],[1.53870112 0.54599309 1.58027489],[1.54335919 0.02625587 1.59622457]
[ 0.7537062  -0.9863432  -0.98989624],[-0.8407293   0.8081465   0.50884163],[-0.11396651  0.24052811  0.82864267],[-0.04009014 -0.00154008  0.02676405],[ 0.36177886 -0.47344482 -0.47514987],[-4.09689283  3.81010771  2.37430429],[-0.11880947  0.41157997  0.86678499],[ 0.03182984 -0.02544579 -0.15984111],[ 0.09108558 -0.11070615  0.03359629],[-0.0307909  -0.02751708  0.00254593],[-2.77555756e-17 -3.07262758e-02  1.17505762e-03],0,2.942558712374685,[3.91771869e-06 2.16543606e-06 3.71300398e-05],[3.77662985e-07 2.77239970e-06 5.89451642e-05],[ 2.70872144e-05  2.31910777e-06 -5.15876621e-06],[0.04622864 0.06293656 0.08195948],[0.04501659 0.0628236  0.08184637],[0.02013217 0.03227118 0.04679916],0,[0 0 0],0,[0 0 0],[1.54999123 0.54404976 1.57594656],[1.5499917  0.54401237 1.57594747],[1.55299024 0.02414677 1.58628656]
[0.15673053 0.47537696 0.9574288 ],[ 0.435735   -0.08011669 -0.81323105],[-0.11365305  0.24147886  0.82930642],[-0.03138914 -0.0030734   0.01049301],[0.07523065 0.22818099 0.15930428],[ 2.0947516  -0.32903749 -3.90020633],[-0.12756497  0.42237651  0.85635543],[ 0.02819326  0.02867203 -0.09325986],[ 0.05115157 -0.03629627  0.07509583],[ 0.0291326  -0.01673203  0.01500155],[-9.71445147e-17 -3.06033000e-02  9.39328908e-04],0,2.9573912860417852,[3.36987012e-06 2.17397163e-06 3.63156226e-05],[3.77662985e-07 2.92230577e-06 5.88891704e-05],[ 2.73529324e-05  2.02085065e-06 -5.16549564e-06],[0.04422644 0.06169019 0.08033668],[0.04363246 0.0614673  0.0801136 ],[0.02076103 0.03358825 0.04873338],0,[0 0 0],0,[0 0 0],[1.56894101 0.56087838 1.59578511],[1.56894106 0.56084125 1.59578519],[1.56922395 0.04088519 1.59670773]
[-0.9381919   0.11203492  0.96652865],[ 0.03478312 -0.02610159  0.18955874],[-0.11552943  0.24170293  0.83123952],[-0.03069555 -0.00359686  0.01428399],[-0.45033208  0.05377672  0.46393365],[ 0.16800252 -0.12355702  0.91038907],[-0.10597909  0.43928584  0.87286472],[-0.02579997  0.00751427 -0.04679463],[ 0.05961203 -0.09233846  0.00903847],[0.03073124 0.0314717  0.01625906],[-5.55111512e-17 -2.99788006e-02  8.90808503e-04],0,2.9559586859673956,[3.93092773e-06 2.17392049e-06 3.71529091e-05],[3.77662985e-07 2.92123488e-06 5.88855407e-05],[ 2.70791563e-05  2.30984323e-06 -5.16332770e-06],[0.04251026 0.0598678  0.07848754],[0.04172459 0.05960729 0.07822688],[0.02201169 0.03542326 0.05062084],0,[0 0 0],0,[0 0 0],[1.56715811 0.55217453 1.57859233],[1.56715819 0.55213821 1.57859248],[1.5676972  0.03218287 1.580401  ]
[0.52893937 0.75157714 0.9740975 ],[ 0.45249653 -0.0005855  -0.348732  ],[-0.11447155  0.24320608  0.8331877 ],[-0.02164956 -0.00357752  0.0073094 ],[0.25389099 0.36075711 0.46756643],[ 2.17085195  0.0280802  -1.66610157],[-0.08211057  0.41351447  0.85179037],[-0.01674799  0.03619291  0.08918367],[ 0.07378057 -0.08786827  0.03370815],[ 0.009572   -0.00492318  0.00631398],[ 5.55111512e-17 -2.88552217e-02  6.11038843e-04],0,2.9657377322579936,[3.93092773e-06 1.01817316e-06 3.74324197e-05],[6.02207256e-07 2.83971383e-06 5.88496615e-05],[ 2.69083385e-05  2.36299021e-06 -5.23842389e-06],[0.03924206 0.05725744 0.07547068],[0.03875759 0.05699883 0.07521186],[0.02332645 0.03806517 0.05388983],0,[0 0 0],0,[0 0 0],[1.56654575 0.5514789  1.58206459],[1.56654585 0.55144174 1.58206478],[1.5671741  0.03148883 1.58417764]
[ 0.91690433 -0.09583527  0.37655926],[-0.28838682  0.5111897   0.5591171 ],[-0.11263775  0.24301443  0.8339408 ],[-0.0273613   0.00667729  0.01846425],[ 0.44011396 -0.04600101  0.18074876],[-1.4024297   2.44329143  2.67925763],[-0.12204475  0.4114421   0.85683578],[-0.03871484 -0.02986554  0.01433394],[ 0.11143756 -0.08527343  0.03512756],[0.0117123  0.00430378 0.03533677],[-4.16333634e-17 -2.80297238e-02  7.35471374e-04],0,2.954375445561852,[3.93092773e-06 2.08734027e-06 3.71737683e-05],[3.95315835e-07 2.91519115e-06 5.88827926e-05],[ 2.70663712e-05  2.31381931e-06 -5.16888725e-06],[0.03908385 0.05677967 0.07527982],[0.03871881 0.05725909 0.07575908],[0.02312251 0.0380864  0.05354507],0,[0 0 0],0,[0 0 0],[1.5666     0.54243422 1.57515067],[1.5666001  0.54239679 1.57515085],[1.56720146 0.02244291 1.57723624]
[-0.63721853 -0.53850037  0.8190222 ],[-0.11570364 -0.5026437   0.282385  ],[-0.11391219  0.24193741  0.83557886],[-0.02969887 -0.00336844  0.02412531],[-0.30586493 -0.25848016  0.39313066],[-0.50955629 -2.42237711  1.35956991],[-0.11765086  0.45984408  0.85590148],[ 0.04172842 -0.04281569  0.02596584],[ 0.09760977 -0.0819846   0.05055469],[-0.02694634  0.00716136  0.01215182],[ 4.16333634e-17 -2.85272000e-02  7.98540076e-04],0,2.9501468210241266,[3.30434320e-06 2.07717989e-06 3.61926271e-05],[3.95315835e-07 2.73546554e-06 5.89414486e-05],[ 2.73540192e-05  1.98509253e-06 -5.16586329e-06],[0.03881405 0.05590954 0.07448271],[0.03762364 0.0556655  0.07423847],[0.02467334 0.03938136 0.05464622],0,[0 0 0],0,[0 0 0],[1.57859529 0.54814334 1.59253598],[1.57859511 0.54810616 1.59253564],[1.57745531 0.02816226 1.58865937]
[ 0.94061446  0.18432784 -0.0128507 ],[ 0.10198092 -0.6045065   0.34837723],[-0.11203096  0.24230607  0.83555317],[-0.02769342 -0.01546595  0.03107928],[ 0.45149484  0.08847729 -0.00616803],[ 0.56123978 -2.88901925  1.67346466],[-0.10845034  0.39967549  0.80522275],[0.07064778 0.00607126 0.0406038 ],[ 0.0613538  -0.0859073   0.01309435],[-8.26868272e-05 -2.36573443e-03 -1.67516768e-02],[-2.77555756e-17 -2.76050329e-02  6.93395730e-04],0,2.9432358570332227,[3.30434320e-06 3.07122369e-06 3.59512726e-05],[2.13589300e-07 2.80674874e-06 5.89715888e-05],[ 2.74997336e-05  1.93931532e-06 -5.10477423e-06],[0.03876285 0.05623692 0.07474891],[0.03657876 0.05512203 0.07363387],[0.02441048 0.0392769  0.0546957 ],0,[0 0 0],0,[0 0 0],[1.56681728 0.55048362 1.59205153],[1.56681737 0.55044743 1.5920517 ],[1.56740352 0.03049236 1.59402954]
[ 0.8648603 -0.9920115 -0.9949508],[ 0.36610687 -0.5889613   0.08674729],[-0.11030123  0.24032205  0.83356327],[-0.02037077 -0.02725153  0.03276929],[ 0.41513285 -0.47616556 -0.47757602],[ 1.84643281 -2.77100134  0.44312951],[-0.10460523  0.40758306  0.83046931],[ 0.0042321  -0.00913218  0.01838661],[ 0.12412142 -0.08735042  0.05453862],[-0.01898316 -0.01640613  0.02404762],[ 0.         -0.02939685  0.00050779],0,2.9421986160101357,[3.30434320e-06 4.03855894e-06 3.57146509e-05],[5.79652569e-08 2.87812955e-06 5.89995518e-05],[ 2.76431052e-05  1.89465353e-06 -5.03969381e-06],[0.04119793 0.05802655 0.07614161],[0.03826345 0.05606373 0.07417869],[0.02413396 0.03770151 0.05358103],0,[0 0 0],0,[0 0 0],[1.55264763 0.54839789 1.59162477],[1.55264803 0.54836194 1.59162553],[1.55530289 0.02847412 1.60064568]
