position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[ 0.26716685 -0.21377409 -0.02951914],[ 0.00465477  0.01218557 -0.00473344],[0.05907309 0.15417705 1.09785151],[0.02176862 0.06233879 0.02180737],[ 0.12824015 -0.10261148 -0.01416906],[ 0.02104634  0.05896148 -0.02410298],[0.06062031 0.33295271 1.1018858 ],[ 0. -0.  0.],[ 0.11094082 -0.1027687  -0.01648523],[0. 0. 0.],[ 2.77555756e-17 -2.45886387e-02 -5.36586343e-04],0,2.9151694002683346,[7.60348430e-06 1.91320526e-05 5.18359099e-05],[ 1.89799083e-06  1.25171117e-04 -5.24218959e-05],[5.99151164e-05 6.41959036e-05 1.51333037e-05],[0.02802466 0.044686   0.06036121],[0.03095852 0.04917297 0.06484499],[0.02582135 0.04286868 0.06083673],0,[0 0 0],0,[0 0 0],[1.64151342 0.49809241 1.62573668],[1.64151144 0.49804117 1.62573254],[ 1.63292258 -0.02078985  1.59061486],0.02459449283233409
[ 0.26724935 -0.21387702 -0.03011817],[ 0.00488973  0.01243246 -0.00458801],[0.05960759 0.1537493  1.09779119],[0.02186663 0.06258741 0.02171566],[ 0.12827979 -0.10266083 -0.0144565 ],[ 0.02217256  0.06016632 -0.02347868],[0.06108247 0.33252457 1.10181713],[ 0. -0.  0.],[ 0.11091952 -0.10274896 -0.01648207],[0. 0. 0.],[-2.77555756e-17 -2.45916933e-02 -5.38908457e-04],0,2.9149485781503843,[7.84048027e-06 1.92188322e-05 5.25753044e-05],[ 1.89799083e-06  1.26706080e-04 -5.29035038e-05],[5.99671999e-05 6.44746239e-05 1.50879532e-05],[0.02799696 0.04465605 0.06032341],[0.03094993 0.04916089 0.06482503],[0.0258333  0.04288255 0.06085325],0,[0 0 0],0,[0 0 0],[1.64178715 0.49799115 1.625767  ],[1.64178515 0.49793945 1.62576281],[ 1.63316652 -0.02088238  1.59050934],0.02459759745604922
[ 0.26730704 -0.21397138 -0.03067422],[ 0.00508606  0.01267445 -0.00446987],[0.0601422  0.15332137 1.09772992],[0.02196857 0.06284087 0.02162631],[ 0.12830749 -0.10270612 -0.01472341],[ 0.0230942   0.06134575 -0.02297635],[0.06154455 0.33209655 1.10174847],[ 0. -0.  0.],[ 0.11089822 -0.10272923 -0.01647891],[0. 0. 0.],[ 4.16333634e-17 -2.45948705e-02 -5.41329294e-04],0,2.9147211947811273,[8.16338483e-06 1.93073425e-05 5.34438568e-05],[ 1.89799083e-06  1.28271772e-04 -5.33938061e-05],[5.99716980e-05 6.47570212e-05 1.50419902e-05],[0.02796991 0.0446266  0.06028582],[0.03094221 0.04914968 0.06480564],[0.02584471 0.04289558 0.06086907],0,[0 0 0],0,[0 0 0],[1.64206627 0.49788481 1.62580246],[1.64206423 0.49783236 1.6257982 ],[ 1.63341541 -0.02097968  1.59040631],0.024600827065969163
[ 0.26735604 -0.2140463  -0.03120011],[ 0.0052582   0.01289749 -0.00437427],[0.06067691 0.15289328 1.09766746],[0.02207395 0.0630988  0.02153888],[ 0.12833101 -0.10274209 -0.01497585],[ 0.02389919  0.06243197 -0.0225755 ],[0.06200654 0.33166859 1.1016798 ],[ 0. -0.  0.],[ 0.11087693 -0.10270951 -0.01647574],[0. 0. 0.],[ 2.77555756e-17 -2.45981605e-02 -5.43836667e-04],0,2.914487876879258,[8.53170703e-06 1.93933795e-05 5.43635904e-05],[ 1.89799083e-06  1.29793710e-04 -5.38706524e-05],[5.99427808e-05 6.50272301e-05 1.49975042e-05],[0.02794347 0.04459767 0.06024848],[0.03093532 0.04913931 0.06478684],[0.02585559 0.04290779 0.0608842 ],0,[0 0 0],0,[0 0 0],[1.64235071 0.49777426 1.62584252],[1.64234863 0.49772095 1.62583818],[ 1.63366914 -0.02108088  1.59030524],0.024604171559896318
[ 0.26739228 -0.21410304 -0.03169215],[ 0.00540662  0.01310837 -0.00429857],[0.0612117  0.15246508 1.09760404],[0.02218229 0.06336094 0.02145296],[ 0.1283484  -0.10276934 -0.01521204],[ 0.02459132  0.06345737 -0.0222637 ],[0.06246844 0.33124071 1.10161114],[ 0. -0.  0.],[ 0.11085564 -0.10268979 -0.01647258],[0. 0. 0.],[-5.55111512e-17 -2.46015529e-02 -5.46418777e-04],0,2.914249106182436,[8.92546376e-06 1.94761853e-05 5.53020991e-05],[ 1.89799083e-06  1.31258500e-04 -5.43296262e-05],[5.98895941e-05 6.52782123e-05 1.49548250e-05],[0.02791761 0.04456925 0.06021142],[0.03092921 0.04912975 0.06476862],[0.02586594 0.04291921 0.06089864],0,[0 0 0],0,[0 0 0],[1.64264005 0.49766006 1.62588657],[1.64263793 0.49760583 1.62588213],[ 1.63392734 -0.02118551  1.59020572],0.02460762035495788
[ 0.26741862 -0.21414745 -0.03215569],[ 0.00553703  0.01331031 -0.00423855],[0.06174654 0.15203677 1.09753978],[0.02229323 0.06362712 0.02136824],[ 0.12836103 -0.10279066 -0.01543455],[ 0.02519835  0.06443793 -0.02202214],[0.06293025 0.3308129  1.10154247],[ 0. -0.  0.],[ 0.11083435 -0.10267007 -0.01646941],[0. 0. 0.],[-2.77555756e-17 -2.46050433e-02 -5.49066810e-04],0,2.9140052485412573,[9.33059466e-06 1.95560792e-05 5.62416416e-05],[ 1.89799083e-06  1.32671790e-04 -5.47724532e-05],[5.98216759e-05 6.55129091e-05 1.49137335e-05],[0.02789229 0.04454131 0.06017466],[0.03092385 0.04912096 0.06475099],[0.02587576 0.04292986 0.06091241],0,[0 0 0],0,[0 0 0],[1.64293405 0.49754271 1.62593411],[1.64293189 0.49748755 1.62592957],[ 1.63418978 -0.02129307  1.59010738],0.024611168856161596
[ 0.26754773 -0.2142961  -0.03259224],[ 0.00575686  0.01377416 -0.0041911 ],[0.06228163 0.15160818 1.09747458],[0.02240854 0.06390259 0.02128446],[ 0.12842299 -0.10286199 -0.01564402],[ 0.02620223  0.06668545 -0.0218696 ],[0.06339197 0.33038521 1.10147393],[ 0. -0.  0.],[ 0.11081307 -0.10265036 -0.01646625],[0. 0. 0.],[ 4.16333634e-17 -2.46088337e-02 -5.51826004e-04],0,2.9137513334933187,[9.05006809e-06 1.96300006e-05 5.61769966e-05],[ 1.89799083e-06  1.33979559e-04 -5.51783867e-05],[6.01256194e-05 6.56019511e-05 1.48733282e-05],[0.02786723 0.04451342 0.06013768],[0.03091928 0.04911286 0.06473371],[0.02588529 0.04293987 0.06092565],0,[0 0 0],0,[0 0 0],[1.6432325  0.49742259 1.62598474],[1.6432303  0.49736649 1.62598011],[ 1.63445626 -0.02140321  1.59000993],0.024615020015515857
[ 0.267663   -0.21440566 -0.03302646],[ 0.0059185   0.01415467 -0.00416774],[0.06281696 0.15117937 1.09740853],[0.0225271  0.06418566 0.02120116],[ 0.12847833 -0.10291458 -0.01585246],[ 0.02694704  0.06852514 -0.02181378],[0.0638536  0.32995757 1.10140526],[ 0. -0.  0.],[ 0.11079179 -0.10263065 -0.01646309],[0. 0. 0.],[ 0.         -0.02461288 -0.00055467],0,2.913489303476063,[9.00314775e-06 1.97096843e-05 5.64673837e-05],[ 1.89799083e-06  1.35389198e-04 -5.56176605e-05],[6.03058830e-05 6.57248482e-05 1.48306929e-05],[0.02784251 0.04448571 0.0601006 ],[0.03091552 0.04910549 0.0647169 ],[0.02589443 0.04294918 0.06093829],0,[0 0 0],0,[0 0 0],[1.64354134 0.49729845 1.62604098],[1.64353912 0.49724242 1.62603633],[ 1.63473203 -0.0215177   1.58991289],0.024619133860836508
[ 0.26774287 -0.2145186  -0.0334394 ],[ 0.0060637   0.01450765 -0.00414968],[0.06335244 0.15075034 1.09734166],[0.02264857 0.06447579 0.02111822],[ 0.12851667 -0.1029688  -0.01605069],[ 0.02761146  0.07023147 -0.02177993],[0.06431515 0.32953003 1.10133672],[ 0. -0.  0.],[ 0.11077052 -0.10261095 -0.01645993],[0. 0. 0.],[ 0.         -0.02461721 -0.00055759],0,2.9132197991603093,[9.03304716e-06 1.97887107e-05 5.68671457e-05],[ 1.89799083e-06  1.36787273e-04 -5.60529470e-05],[6.04438858e-05 6.58705041e-05 1.47886947e-05],[0.02781815 0.04445821 0.06006348],[0.03091254 0.04909884 0.06470058],[0.0259032  0.04295781 0.06095033],0,[0 0 0],0,[0 0 0],[1.64385864 0.49717054 1.62610144],[1.6438564  0.49711422 1.62609675],[ 1.63501543 -0.0216354   1.58981588],0.024623526483303182
[ 0.2678008  -0.21461576 -0.03383517],[ 0.00618684  0.01482224 -0.00413978],[0.06388805 0.15032111 1.09727395],[0.02277249 0.06477221 0.02103548],[ 0.12854448 -0.10301545 -0.01624068],[ 0.02817416  0.07175129 -0.02177889],[0.0647766  0.32910258 1.10126817],[ 0. -0.  0.],[ 0.11074926 -0.10259125 -0.01645677],[0. 0. 0.],[ 1.38777878e-17 -2.46217989e-02 -5.60572445e-04],0,2.9129436694921798,[9.15608651e-06 1.98665766e-05 5.73942827e-05],[ 1.89799083e-06  1.38164819e-04 -5.64821608e-05],[6.05269086e-05 6.60288607e-05 1.47476536e-05],[0.02779415 0.04443096 0.06002641],[0.03091032 0.0490929  0.06468477],[0.02591159 0.04296577 0.06096176],0,[0 0 0],0,[0 0 0],[1.64418381 0.49703937 1.62616575],[1.64418155 0.49698266 1.62616101],[ 1.63530589 -0.02175598  1.58971883],0.024628179471507996
[ 0.2678361  -0.2147016  -0.03421199],[ 0.00629294  0.01510775 -0.0041362 ],[0.06442372 0.1498917  1.09720552],[0.02289854 0.06507435 0.02095281],[ 0.12856141 -0.10305665 -0.01642156],[ 0.02865776  0.07312982 -0.02180352],[0.06523797 0.32867518 1.10119963],[ 0. -0.  0.],[ 0.110728   -0.10257155 -0.01645361],[0. 0. 0.],[-6.93889390e-17 -2.46266315e-02 -5.63613896e-04],0,2.912661561830476,[9.34154762e-06 1.99425111e-05 5.80016591e-05],[ 1.89799083e-06  1.39508216e-04 -5.69007946e-05],[6.05707604e-05 6.61936437e-05 1.47078688e-05],[0.02777053 0.04440399 0.05998943],[0.03090883 0.04908765 0.06466948],[0.0259196  0.04297307 0.06097258],0,[0 0 0],0,[0 0 0],[1.644516   0.4969054  1.62623337],[1.6445137  0.49684816 1.62622856],[ 1.63560266 -0.02187899  1.58962161],0.02463308023457342
[ 0.2678511  -0.21477425 -0.03457093],[ 0.00638425  0.01536584 -0.00413817],[0.06495942 0.14946215 1.09713638],[0.0230264  0.06538164 0.0208701 ],[ 0.12856863 -0.10309153 -0.01659387],[ 0.02907318  0.07437525 -0.02185066],[0.06569924 0.32824787 1.10113108],[ 0. -0.  0.],[ 0.11070675 -0.10255186 -0.01645045],[0. 0. 0.],[ 1.38777878e-17 -2.46316929e-02 -5.66705133e-04],0,2.912374070372826,[9.57658996e-06 2.00160388e-05 5.86683161e-05],[ 1.89799083e-06  1.40809043e-04 -5.73062419e-05],[6.05813207e-05 6.63600688e-05 1.46695455e-05],[0.02774729 0.04437731 0.0599526 ],[0.03090804 0.04908307 0.06465471],[0.02592721 0.04297972 0.06098281],0,[0 0 0],0,[0 0 0],[1.64485454 0.49676902 1.62630387],[1.64485221 0.49671118 1.62629899],[ 1.63590514 -0.0220041   1.58952413],0.024638211142661622
[ 0.2678486  -0.21483326 -0.03491265],[ 0.00646293  0.01559973 -0.00414467],[0.06549512 0.14903249 1.09706664],[0.02315583 0.06569362 0.02078726],[ 0.12856743 -0.10311986 -0.0167579 ],[ 0.02943045  0.07550326 -0.02191602],[0.06616043 0.32782066 1.10106254],[ 0. -0.  0.],[ 0.11068549 -0.10253218 -0.01644729],[0. 0. 0.],[-1.38777878e-17 -2.46369628e-02 -5.69839840e-04],0,2.9120817103180143,[9.84899922e-06 2.00868288e-05 5.93750294e-05],[ 1.89799083e-06  1.42061446e-04 -5.76966701e-05],[6.05645322e-05 6.65241837e-05 1.46328148e-05],[0.02772441 0.04435094 0.05991594],[0.03090791 0.04907913 0.06464046],[0.02593444 0.04298574 0.06099244],0,[0 0 0],0,[0 0 0],[1.64519882 0.49663056 1.62637686],[1.64519646 0.49657205 1.6263719 ],[ 1.6362128 -0.022131   1.5894263],0.024643551981147566
[ 0.2679528  -0.21473682 -0.03487957],[ 0.00667965  0.01542652 -0.00417179],[0.06603102 0.14860301 1.0969969 ],[0.02328931 0.06600217 0.02070383],[ 0.1286173  -0.1030737  -0.01674221],[ 0.0304221   0.07469978 -0.02212912],[0.06662153 0.32739353 1.10099399],[ 0. -0.  0.],[ 0.11066424 -0.10251249 -0.01644414],[0. 0. 0.],[ 1.38777878e-17 -2.46420874e-02 -5.73075027e-04],0,2.9117907508775294,[9.26377699e-06 2.00517324e-05 5.83696240e-05],[ 1.89799083e-06  1.41440231e-04 -5.75044143e-05],[6.08193371e-05 6.63493354e-05 1.46493520e-05],[0.02770124 0.04432434 0.05987892],[0.03090732 0.04907468 0.06462554],[0.02594201 0.04299221 0.06100272],0,[0 0 0],0,[0 0 0],[1.64554831 0.49649029 1.62645202],[1.64554591 0.49643108 1.62644698],[ 1.63652514 -0.02225945  1.58932805],0.02464875021213926
[ 0.26803374 -0.21466267 -0.03484446],[ 0.00684249  0.01528454 -0.00418985],[0.06656709 0.14817369 1.09692717],[0.02342606 0.06630788 0.02062005],[ 0.12865615 -0.10303809 -0.01672536],[ 0.03122484  0.0740316  -0.02227702],[0.06708255 0.32696646 1.10092545],[ 0. -0.  0.],[ 0.110643   -0.10249282 -0.01644098],[0. 0. 0.],[ 0.         -0.02464711 -0.00057639],0,2.911500898869879,[8.73970658e-06 2.00215291e-05 5.74737845e-05],[ 1.89799083e-06  1.40905620e-04 -5.73389304e-05],[6.10485130e-05 6.61881925e-05 1.46635055e-05],[0.02767784 0.04429751 0.05984144],[0.03090634 0.0490698  0.06460996],[0.02594988 0.04299907 0.06101356],0,[0 0 0],0,[0 0 0],[1.64589374 0.49634702 1.62652438],[1.64589137 0.49628882 1.6265194 ],[ 1.63683407 -0.02239194  1.58922895],0.024653850385698003
[ 0.26812315 -0.21458608 -0.034814  ],[ 0.00698388  0.01516294 -0.00420541],[0.06710334 0.14774452 1.09685755],[0.02356552 0.06661113 0.02053599],[ 0.12869915 -0.10300131 -0.01671134],[ 0.03189285  0.07345105 -0.02239905],[0.06754347 0.32653952 1.10085702],[ 0. -0.  0.],[ 0.11062177 -0.10247314 -0.01643782],[0. 0. 0.],[-1.38777878e-17 -2.46520358e-02 -5.79778063e-04],0,2.911211972627903,[8.73970658e-06 1.88628164e-05 5.77788510e-05],[ 1.85225137e-06  1.40792780e-04 -5.73587105e-05],[6.09451353e-05 6.62434177e-05 1.47950089e-05],[0.02765423 0.04427048 0.05980357],[0.03090505 0.04906456 0.06459383],[0.02595799 0.04300626 0.06102487],0,[0 0 0],0,[0 0 0],[1.64623576 0.49620048 1.62659445],[1.64623341 0.49614317 1.62658952],[ 1.63714017 -0.02252769  1.58912925],0.024658852651294104
[ 0.2682109  -0.21451509 -0.03478485],[ 0.00710738  0.01506364 -0.00421792],[0.06763976 0.14731549 1.09678793],[0.02370747 0.06691239 0.02045167],[ 0.12874128 -0.10296723 -0.0166973 ],[ 0.03250324  0.07298439 -0.02250918],[0.06800431 0.32611263 1.10078847],[ 0. -0.  0.],[ 0.11060053 -0.10245347 -0.01643467],[0. 0. 0.],[ 0.         -0.02465687 -0.00058323],0,2.910923618883481,[8.73970658e-06 1.77912272e-05 5.80603125e-05],[ 1.81781393e-06  1.40689345e-04 -5.73774806e-05],[6.08452683e-05 6.62944349e-05 1.49033194e-05],[0.02763043 0.04424325 0.05976534],[0.03090345 0.04905898 0.06457721],[0.02596633 0.04301375 0.0610366 ],0,[0 0 0],0,[0 0 0],[1.64657483 0.49605188 1.6266626 ],[1.64657246 0.49599427 1.62665763],[ 1.63744381 -0.02266615  1.58902906],0.024663770529700448
[ 0.26830065 -0.21444815 -0.03475809],[ 0.00721157  0.01497805 -0.00422812],[0.06817637 0.14688659 1.09671843],[0.02385159 0.06721198 0.02036713],[ 0.12878425 -0.10293514 -0.01668392],[ 0.0330352   0.0725896  -0.02260794],[0.06846505 0.3256858  1.10072005],[ 0. -0.  0.],[ 0.1105793  -0.10243381 -0.01643151],[0. 0. 0.],[-1.38777878e-17 -2.46616375e-02 -5.86729930e-04],0,2.9106356699423883,[8.18275100e-06 1.77553768e-05 5.71037592e-05],[ 1.81781393e-06  1.40054651e-04 -5.71826279e-05],[6.10926769e-05 6.61492987e-05 1.49203933e-05],[0.02760646 0.04421589 0.05972685],[0.03090161 0.04905312 0.06456017],[0.02597485 0.04302147 0.06104866],0,[0 0 0],0,[0 0 0],[1.6469115  0.49590074 1.6267291 ],[1.64690911 0.49584285 1.62672408],[ 1.63774548 -0.02280709  1.58892841],0.024668616047358646
[ 0.26838732 -0.21438557 -0.03473324],[ 0.0072999   0.01490724 -0.00423533],[0.06871314 0.14645782 1.09664893],[0.02399735 0.06751011 0.02028246],[ 0.1288258  -0.10290506 -0.01667264],[ 0.03344318  0.07224684 -0.02267423],[0.06892572 0.32525909 1.10065162],[ 0. -0.  0.],[ 0.11055808 -0.10241415 -0.01642836],[0. 0. 0.],[ 0.         -0.02466634 -0.00059028],0,2.9103480698030753,[8.18275100e-06 1.65296127e-05 5.74322466e-05],[ 1.74577684e-06  1.39926761e-04 -5.72036916e-05],[6.10053169e-05 6.62083150e-05 1.51250824e-05],[0.02758235 0.04418837 0.05968809],[0.03089955 0.04904703 0.06454278],[0.02598353 0.0430294  0.06106103],0,[0 0 0],0,[0 0 0],[1.6472461  0.49574698 1.62679413],[1.64724374 0.49569005 1.62678917],[ 1.63804547 -0.02295018  1.58882735],0.024673400286160923
[ 0.2684716  -0.2143287  -0.03471094],[ 0.00737917  0.01485038 -0.0042401 ],[0.06925008 0.14602916 1.09657955],[0.02414471 0.06780711 0.0201977 ],[ 0.12886627 -0.10287777 -0.0166619 ],[ 0.03383635  0.07197908 -0.02273352],[0.06938628 0.32483244 1.1005832 ],[ 0. -0.  0.],[ 0.11053686 -0.10239449 -0.01642521],[0. 0. 0.],[-2.77555756e-17 -2.46709883e-02 -5.93863099e-04],0,2.9100605600487772,[8.18275100e-06 1.53595008e-05 5.77446113e-05],[ 1.69029435e-06  1.39806451e-04 -5.72245822e-05],[6.09149917e-05 6.62645455e-05 1.52989908e-05],[0.02755811 0.04416072 0.05964908],[0.03089731 0.04904073 0.06452507],[0.02599236 0.04303752 0.06107365],0,[0 0 0],0,[0 0 0],[1.64757895 0.49559222 1.62685805],[1.64757657 0.49553496 1.62685304],[ 1.63834403 -0.02309492  1.588726  ],0.02467813480107745
[ 0.26855397 -0.21427524 -0.03468966],[ 0.00744486  0.01480055 -0.00424308],[0.06978719 0.14560062 1.09651017],[0.02429348 0.06810315 0.02011288],[ 0.12890585 -0.10285214 -0.01665109],[ 0.0341816   0.07175297 -0.02278215],[0.06984676 0.32440588 1.10051477],[ 0. -0.  0.],[ 0.11051564 -0.10237484 -0.01642206],[0. 0. 0.],[ 2.77555756e-17 -2.46755954e-02 -5.97486878e-04],0,2.909773045634859,[7.57977702e-06 1.53171733e-05 5.67236593e-05],[ 1.69029435e-06  1.39056800e-04 -5.69977519e-05],[6.12009018e-05 6.61496578e-05 1.53194301e-05],[0.02753377 0.04413298 0.05960991],[0.03089491 0.04903423 0.0645071 ],[0.02600131 0.04304578 0.06108648],0,[0 0 0],0,[0 0 0],[1.6479104  0.49543581 1.626921  ],[1.64790799 0.49537823 1.62691594],[ 1.63864145 -0.02324124  1.58862439],0.024682827987961183
[ 0.2686336  -0.21422702 -0.03467011],[ 0.00750041  0.0147599  -0.00424439],[0.07032445 0.14517215 1.09644079],[0.02444322 0.06839834 0.02002803],[ 0.12894341 -0.10282895 -0.01664242],[ 0.03442596  0.07155225 -0.02281344],[0.07030716 0.32397941 1.10044634],[ 0. -0.  0.],[ 0.11049443 -0.10235519 -0.0164189 ],[0. 0. 0.],[-5.55111512e-17 -2.46801742e-02 -6.01137191e-04],0,2.9094855634112804,[7.57977702e-06 1.40054054e-05 5.70886312e-05],[ 1.60880267e-06  1.38899577e-04 -5.70256495e-05],[6.1142702e-05 6.6214267e-05 1.5639052e-05],[0.02750934 0.04410513 0.05957055],[0.03089238 0.0490276  0.0644889 ],[0.02601036 0.04305418 0.0610995 ],0,[0 0 0],0,[0 0 0],[1.64824062 0.49527747 1.62698309],[1.64823825 0.49522092 1.6269781 ],[ 1.63893792 -0.02338896  1.58852255],0.02468749407675779
[ 0.2687086  -0.21418321 -0.03465211],[ 0.00755167  0.01472723 -0.00424373],[0.07086187 0.14474379 1.09637153],[0.024594   0.06869289 0.0199432 ],[ 0.12897944 -0.10280792 -0.01663376],[ 0.03468047  0.07139737 -0.02283775],[0.07076746 0.323553   1.10037792],[ 0. -0.  0.],[ 0.11047322 -0.10233554 -0.01641575],[0. 0. 0.],[-2.77555756e-17 -2.46847317e-02 -6.04815256e-04],0,2.9091979283789238,[7.57977702e-06 1.26916694e-05 5.74519678e-05],[ 1.54121379e-06  1.38747095e-04 -5.70540068e-05],[6.10713903e-05 6.62787498e-05 1.59191705e-05],[0.02748482 0.04407719 0.05953104],[0.03088974 0.04902082 0.06447049],[0.02601952 0.0430627  0.06111268],0,[0 0 0],0,[0 0 0],[1.64856982 0.49511881 1.62704456],[1.64856742 0.4950619  1.62703952],[ 1.63923356 -0.02353765  1.58842056],0.024692140045726108
[ 0.26877975 -0.21414232 -0.03463471],[ 0.00759304  0.01470065 -0.00424194],[0.07139942 0.14431551 1.09630227],[0.02474563 0.0689869  0.0198584 ],[ 0.12901363 -0.1027883  -0.0166253 ],[ 0.03489374  0.07127151 -0.02285434],[0.07122768 0.32312667 1.10030961],[ 0. -0.  0.],[ 0.11045203 -0.1023159  -0.0164126 ],[0. 0. 0.],[ 4.16333634e-17 -2.46892753e-02 -6.08517021e-04],0,2.9089100883011696,[7.57977702e-06 1.15416623e-05 5.77698151e-05],[ 1.49584762e-06  1.38612910e-04 -5.70801988e-05],[6.10063983e-05 6.63351720e-05 1.61562492e-05],[0.02746024 0.04404916 0.05949137],[0.030887   0.04901393 0.0644519 ],[0.02602877 0.04307131 0.06112601],0,[0 0 0],0,[0 0 0],[1.64889817 0.49495912 1.62710548],[1.64889575 0.49490184 1.62710039],[ 1.63952854 -0.02368736  1.58831844],0.024696773273456235
[ 0.2688465  -0.21410692 -0.03461879],[ 0.00762892  0.0146786  -0.00423849],[0.07193711 0.1438873  1.09623301],[0.02489807 0.06928051 0.01977374],[ 0.12904628 -0.10277134 -0.01661709],[ 0.0350959   0.07117552 -0.02284699],[0.07168781 0.32270044 1.10024118],[ 0. -0.  0.],[ 0.11043083 -0.10229627 -0.01640945],[0. 0. 0.],[ 6.93889390e-17 -2.46938122e-02 -6.12241520e-04],0,2.9086219294830196,[6.97864731e-06 1.14988033e-05 5.68236187e-05],[ 1.49584762e-06  1.37853083e-04 -5.68585470e-05],[6.13489569e-05 6.62705042e-05 1.61771799e-05],[0.02743561 0.04402108 0.0594516 ],[0.03088418 0.04900692 0.06443316],[0.0260381  0.04308    0.06113943],0,[0 0 0],0,[0 0 0],[1.64922583 0.49479838 1.62716595],[1.64922339 0.49474079 1.62716081],[ 1.63982301 -0.02383791  1.58821621],0.024701400751911486
[ 0.26890945 -0.21407247 -0.03460419],[ 0.00765741  0.01465929 -0.00423545],[0.07247493 0.14345914 1.09616375],[0.02505104 0.06957377 0.01968942],[ 0.12907645 -0.10275478 -0.01661019],[ 0.03522807  0.07109246 -0.02278454],[0.07214785 0.3222743  1.10017288],[ 0. -0.  0.],[ 0.11040963 -0.10227664 -0.0164063 ],[0. 0. 0.],[ 0.         -0.02469834 -0.00061598],0,2.9083334382838233,[6.26789807e-06 1.14356916e-05 5.58798724e-05],[ 1.49584762e-06  1.36730532e-04 -5.65710154e-05],[6.19261123e-05 6.62635797e-05 1.62091877e-05],[0.02741095 0.04399296 0.05941176],[0.03088129 0.04899983 0.06441434],[0.02604749 0.04308873 0.06115291],0,[0 0 0],0,[0 0 0],[1.64955292 0.49463631 1.6272261 ],[1.64955051 0.49457966 1.62722102],[ 1.64011707 -0.02398927  1.58811399],0.024706017730936853
[ 0.26896715 -0.2140454  -0.03459179],[ 0.00768423  0.01464474 -0.00423318],[0.07301287 0.14303106 1.09609461],[0.02520455 0.06986675 0.01960514],[ 0.12910415 -0.10274179 -0.01660423],[ 0.03536536  0.07102188 -0.02279378],[0.0726078  0.32184821 1.10010445],[ 0. -0.  0.],[ 0.11038845 -0.10225701 -0.01640316],[0. 0. 0.],[ 0.         -0.02470288 -0.00061974],0,2.908044671795974,[5.47853551e-06 1.13763682e-05 5.48847375e-05],[ 1.49584762e-06  1.35668228e-04 -5.63735259e-05],[6.25966883e-05 6.63854506e-05 1.62390154e-05],[0.02738626 0.04396478 0.05937184],[0.03087836 0.04899266 0.0643954 ],[0.02605695 0.04309752 0.06116646],0,[0 0 0],0,[0 0 0],[1.64987955 0.49447381 1.62728625],[1.64987717 0.49441811 1.62728123],[ 1.6404108  -0.02414115  1.58801198],0.02471065411763843
[ 0.26902246 -0.21401817 -0.03457719],[ 0.00770581  0.01463282 -0.00422925],[0.07355091 0.14260302 1.09602547],[0.02535851 0.07015947 0.01952093],[ 0.12913072 -0.1027287  -0.0165972 ],[ 0.03547846  0.07096293 -0.02279555],[0.07306767 0.32142225 1.10003614],[ 0. -0.  0.],[ 0.11036726 -0.10223739 -0.01640001],[0. 0. 0.],[ 5.55111512e-17 -2.47074436e-02 -6.23508916e-04],0,2.907755614507982,[4.72296144e-06 1.13225455e-05 5.39305627e-05],[ 1.49584762e-06  1.34704160e-04 -5.61969195e-05],[6.32460410e-05 6.65506993e-05 1.62659486e-05],[0.02736154 0.04393655 0.05933183],[0.03087539 0.04898542 0.06437635],[0.02606647 0.04310636 0.06118008],0,[0 0 0],0,[0 0 0],[1.65020578 0.49431082 1.62734612],[1.65020343 0.49425611 1.62734118],[ 1.64070423 -0.02429356  1.5879099 ],0.024715309685265478
[ 0.269073   -0.21399307 -0.0345636 ],[ 0.00772452  0.01462448 -0.00422454],[0.07408906 0.14217503 1.09595633],[0.02551287 0.07045203 0.01943679],[ 0.129155   -0.10271665 -0.01659066],[ 0.03557941  0.07092041 -0.02279433],[0.07352744 0.32099634 1.09996784],[ 0. -0.  0.],[ 0.11034609 -0.10221777 -0.01639686],[0. 0. 0.],[ 0.         -0.02471203 -0.00062729],0,2.90746622611421,[4.02589106e-06 1.12768371e-05 5.30696961e-05],[ 1.49584762e-06  1.33883646e-04 -5.60651519e-05],[6.38615088e-05 6.67251794e-05 1.62886980e-05],[0.0273368  0.04390826 0.05929173],[0.03087238 0.04897812 0.06435721],[0.02607605 0.04311524 0.06119376],0,[0 0 0],0,[0 0 0],[1.65053165 0.49414732 1.62740578],[1.65052934 0.49409356 1.6274009 ],[ 1.64099743 -0.02444641  1.58780778],0.02471998908335345
