position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0 0 0],[0 0 0],[0.10562146 0.51083189 1.20408547],[-0.12647508  0.11022073  0.08982369],[-1.54324731e-08 -1.46755355e-07  3.67392161e-08],[ 1.74742752e-07 -3.57758267e-06  6.81064250e-07],[0.11002846 0.707335   1.18239367],[-0.10393307  0.05091146  0.02042683],[-1.58511611e-07  5.01650220e-07 -7.98663905e-07],[ 5.07573168e-06  7.88187845e-06 -1.19092101e-06],[ 0.00108289 -0.04007839  0.00518191],20.695321011829748,1.9058195631818746,[ 7.06116725e-01 -6.90187260e-06 -9.60274090e-01],[ 7.45522968e-01  1.80689871e-04 -9.59901019e-01],[ 6.66538470e-01 -4.92720444e-06 -9.59906748e-01],[ 0.0061007  -0.00102657 -0.00078894],[ 0.00669134 -0.00102731 -0.00077316],[ 0.0056446  -0.00105389 -0.00080886],7,[1 2 1],123286.49729021433,[-0.00085674 -0.00221645  0.00027557],[ 1.68110694 -0.05839549  1.65336836],[1.74718257 0.89399381 1.79789953],[1.68180998 0.12658239 1.6739043 ]
[0 0 0],[0 0 0],[0.10562146 0.51083189 1.20408547],[-0.12647507  0.11022071  0.08982371],[-3.96243038e-08 -1.34248808e-07  3.19635340e-08],[ 3.91775984e-06 -3.83580846e-06  2.81154894e-06],[0.11002846 0.707335   1.18239367],[-0.10393291  0.05091153  0.02042687],[-5.24553457e-07 -4.06700394e-07 -9.01264272e-08],[3.77423603e-05 1.65433448e-05 7.54274561e-06],[ 0.00108289 -0.04007839  0.00518191],20.713110255514692,1.905819602157238,[ 7.06116909e-01 -7.16612305e-06 -9.60198773e-01],[ 7.45522667e-01  1.81121440e-04 -9.59901085e-01],[ 6.66538734e-01 -5.09990643e-06 -9.59904528e-01],[ 0.00610068 -0.00102659 -0.00078893],[ 0.00669134 -0.00102731 -0.00077316],[ 0.0056446  -0.0010539  -0.00080887],7,[1 2 1],123410.75816250373,[ 0.00094731  0.00232837 -0.0002918 ],[ 1.68110693 -0.05839554  1.65336836],[1.74716215 0.89390185 1.79787335],[1.68180996 0.12658239 1.6739043 ]
[0 0 0],[0 0 0],[0.10562146 0.51083189 1.20408547],[-0.12647505  0.11022069  0.08982372],[-7.13978707e-08 -1.41289348e-07  3.93070749e-08],[ 3.76868638e-06 -4.17724459e-06  2.63756237e-06],[0.11002846 0.707335   1.18239367],[-0.10393275  0.05091159  0.02042691],[-4.61289147e-07 -3.31342648e-07  4.17936604e-07],[3.69066220e-05 1.64662524e-05 6.63692254e-06],[ 0.00108289 -0.04007839  0.00518191],20.715925167089694,1.9058196401777936,[ 7.06117055e-01 -7.38998011e-06 -9.60138542e-01],[ 7.45522366e-01  1.81550996e-04 -9.59901136e-01],[ 6.66538976e-01 -5.24813577e-06 -9.59902743e-01],[ 0.00610066 -0.0010266  -0.00078893],[ 0.00669134 -0.00102731 -0.00077316],[ 0.0056446  -0.00105391 -0.00080888],7,[1 2 1],123535.05089859472,[-9.16266923e-05 -5.10634930e-05  9.85776041e-06],[ 1.68110691 -0.05839548  1.65336838],[1.74714569 0.89382777 1.79785226],[1.68180994 0.12658238 1.67390431]
[0 0 0],[0 0 0],[0.10562146 0.51083189 1.20408547],[-0.12647504  0.11022067  0.08982373],[-7.82919045e-08 -1.49138430e-07  4.02131910e-08],[ 3.64893435e-06 -4.31124226e-06  2.50161725e-06],[0.11002846 0.70733494 1.18239367],[-0.1039326   0.05091166  0.02042694],[-4.21672894e-07 -2.83558279e-07  6.20782998e-07],[3.62296269e-05 1.65191977e-05 6.21740992e-06],[ 0.0010829  -0.04007839  0.00518191],20.71816118670623,1.905819678190622,[ 7.06117175e-01 -7.58186778e-06 -9.60090374e-01],[ 7.45522065e-01  1.81979219e-04 -9.59901175e-01],[ 6.66539201e-01 -5.37890898e-06 -9.59901303e-01],[ 0.00610065 -0.00102661 -0.00078892],[ 0.00669134 -0.0010273  -0.00077315],[ 0.0056446  -0.00105391 -0.00080888],7,[1 2 1],123659.35762969538,[-7.06351193e-05 -6.21349210e-05  1.00007500e-05],[ 1.68110689 -0.05839542  1.6533684 ],[1.74713253 0.89376854 1.7978354 ],[1.68180992 0.12658236 1.67390432]
[0 0 0],[0 0 0],[0.10562146 0.51083189 1.20408547],[-0.12647504  0.11022066  0.08982374],[-1.42751304e-08 -1.48180817e-07  3.79057319e-08],[ 1.64501344e-07 -3.62221499e-06  6.96895029e-07],[0.11002846 0.707335   1.18239367],[-0.10393257  0.05091169  0.02042694],[-1.54210611e-07  5.19078185e-07 -7.04046897e-07],[ 5.17769286e-06  7.96952645e-06 -1.25302756e-06],[ 0.0010829  -0.04007839  0.00518191],20.694905024650694,1.905819694854249,[ 7.06116660e-01 -7.00862657e-06 -9.60052437e-01],[ 7.45521882e-01  1.82158418e-04 -9.59901042e-01],[ 6.66538851e-01 -4.95536022e-06 -9.59900498e-01],[ 0.00610067 -0.00102658 -0.00078888],[ 0.00669135 -0.0010273  -0.00077315],[ 0.00564463 -0.00105389 -0.00080886],7,[1 2 1],123783.55031600533,[-0.00078357 -0.00223265  0.00027371],[ 1.68110687 -0.05839536  1.65336842],[1.747122   0.89372118 1.79782192],[1.6818099  0.12658235 1.67390432]
[0 0 0],[0 0 0],[0.10562146 0.51083189 1.20408547],[-0.12647502  0.11022064  0.08982375],[-5.36916076e-08 -1.36763333e-07  3.55143328e-08],[ 3.84886243e-06 -3.98502698e-06  2.72562625e-06],[0.11002845 0.70733494 1.18239367],[-0.10393242  0.05091176  0.02042697],[-5.07906691e-07 -4.19890085e-07 -1.86339236e-07],[3.75936288e-05 1.65285201e-05 7.14155658e-06],[ 0.0010829  -0.04007839  0.00518191],20.712670130739053,1.9058197333128817,[ 7.06116831e-01 -7.25721557e-06 -9.60021459e-01],[ 7.45521583e-01  1.82586781e-04 -9.59901101e-01],[ 6.66539113e-01 -5.12619144e-06 -9.59899526e-01],[ 0.00610065 -0.00102659 -0.00078889],[ 0.00669134 -0.0010273  -0.00077315],[ 0.00564463 -0.0010539  -0.00080887],7,[1 2 1],123907.8085716837,[ 0.00089532  0.00235354 -0.00029191],[ 1.68110686 -0.05839542  1.65336841],[1.74711368 0.89368377 1.79781127],[1.68180989 0.12658235 1.67390432]
[0 0 0],[0 0 0],[0.10562146 0.51083189 1.20408547],[-0.12647502  0.11022062  0.08982375],[-3.17697761e-08 -1.47300867e-07  4.76899551e-08],[ 2.90889739e-06 -4.52885888e-06  4.68412168e-07],[0.11002846 0.70733494 1.18239367],[-0.10393205  0.05091183  0.02042702],[ 3.59604655e-07 -2.41804332e-06  1.64221888e-06],[8.86398630e-05 1.94376207e-05 7.54377425e-06],[ 0.0010829  -0.04007837  0.0051819 ],20.745541996216588,1.9058197546533453,[ 7.06117233e-01 -7.38897879e-06 -9.59996761e-01],[ 7.45521562e-01  1.82785645e-04 -9.59900994e-01],[ 6.66539980e-01 -5.39115403e-06 -9.80732903e-01],[ 0.00610061 -0.00102664 -0.00078893],[ 0.00669131 -0.00102732 -0.00077317],[ 0.00564461 -0.00105395 -0.0008156 ],7,[1 2 1],124032.24895179554,[-0.00188993  0.00521033 -0.00045724],[ 1.68110684 -0.05839535  1.65336844],[1.74710691 0.89365334 1.7978026 ],[1.68180987 0.12658234 1.67390433]
[0 0 0],[0 0 0],[0.10562145 0.51083189 1.20408547],[-0.12647499  0.1102206   0.08982377],[-9.09512963e-08 -2.00228314e-07  6.62636452e-08],[ 5.68571795e-06 -3.74272281e-06  5.58029706e-06],[0.11002845 0.70733494 1.18239367],[-0.10393198  0.0509119   0.02042715],[-2.48066749e-06  2.27129362e-06  1.28403235e-06],[1.54610170e-05 1.80049410e-05 2.86727827e-05],[ 0.0010829  -0.04007839  0.0051819 ],20.702073400342137,1.9058198592187958,[ 7.06117240e-01 -7.61342964e-06 -9.59976917e-01],[ 7.45520645e-01  1.83837525e-04 -9.59901473e-01],[ 6.66539384e-01 -4.97649061e-06 -9.76565776e-01],[ 0.00610061 -0.00102663 -0.00078891],[ 0.00669136 -0.00102728 -0.00077313],[ 0.00564465 -0.00105391 -0.00081444],7,[1 2 1],124156.50486079349,[ 0.00681627 -0.01125395  0.00085415],[ 1.68110682 -0.05839563  1.65336841],[1.74710143 0.89362875 1.79779559],[1.68180985 0.12658233 1.67390433]
[0 0 0],[0 0 0],[0.10562145 0.51083189 1.20408547],[-0.12647499  0.11022059  0.08982378],[-1.95903471e-08 -1.33996735e-07  4.80332751e-08],[ 6.58624515e-08 -3.78612276e-06  6.87076351e-07],[0.11002845 0.707335   1.18239367],[-0.10393193  0.05091194  0.02042715],[-7.62179795e-08  2.70479262e-07 -8.28779392e-08],[ 1.37530496e-05  8.80010066e-06 -7.67926281e-07],[ 0.00108291 -0.04007839  0.0051819 ],20.698818750401877,1.9058198741314856,[ 7.06116790e-01 -7.07209721e-06 -9.59961645e-01],[ 7.45520485e-01  1.84013426e-04 -9.59901279e-01],[ 6.66539167e-01 -4.63648973e-06 -9.73232083e-01],[ 0.00610063 -0.00102661 -0.00078889],[ 0.00669136 -0.00102727 -0.00077313],[ 0.00564467 -0.0010539  -0.00081346],7,[1 2 1],124280.70102794585,[-0.00593848  0.00443635 -0.000178  ],[ 1.6811068  -0.05839544  1.65336846],[1.74709711 0.89360941 1.79779009],[1.68180983 0.12658231 1.67390435]
[0 0 0],[0 0 0],[0.10562145 0.51083189 1.20408547],[-0.12647498  0.11022057  0.08982379],[-5.87133471e-08 -1.38807152e-07  3.62918087e-08],[ 3.33315893e-06 -4.20429251e-06  1.87784963e-06],[0.11002845 0.70733494 1.18239367],[-0.10393172  0.05091201  0.02042719],[-2.61100922e-07 -9.13433325e-07  2.10440291e-07],[4.91582105e-05 1.69868272e-05 6.72394890e-06],[ 0.00108291 -0.04007838  0.0051819 ],20.721859769641227,1.9058199078489695,[ 7.06117011e-01 -7.29579597e-06 -9.59948845e-01],[ 7.45520254e-01  1.84396117e-04 -9.59901261e-01],[ 6.66539608e-01 -4.88646126e-06 -9.70564788e-01],[ 0.0061006  -0.00102663 -0.0007889 ],[ 0.00669136 -0.00102728 -0.00077313],[ 0.00564467 -0.00105392 -0.00081265],7,[1 2 1],124405.00914554449,[ 0.00046218  0.0028811  -0.00032641],[ 1.68110678 -0.05839553  1.65336845],[1.74709374 0.89359429 1.79778578],[1.68180982 0.12658231 1.67390435]
[0 0 0],[0 0 0],[0.10562145 0.51083189 1.20408547],[-0.12647498  0.11022054  0.0898238 ],[-6.00525993e-08 -1.46027432e-07  3.50730822e-08],[ 3.26359850e-06 -4.30310365e-06  1.84296027e-06],[0.11002845 0.70733494 1.18239367],[-0.10393152  0.05091207  0.02042722],[-2.48192976e-07 -7.35432593e-07  5.19632920e-07],[4.57229507e-05 1.69797513e-05 6.45610226e-06],[ 0.00108291 -0.04007838  0.0051819 ],20.728634933735105,1.9058199432983884,[ 7.06117194e-01 -7.49162964e-06 -9.59938617e-01],[ 7.45520014e-01  1.84777339e-04 -9.59901244e-01],[ 6.66539994e-01 -5.10865149e-06 -9.68430933e-01],[ 0.00610058 -0.00102665 -0.00078892],[ 0.00669135 -0.00102728 -0.00077314],[ 0.00564466 -0.00105394 -0.00081197],7,[1 2 1],124529.37417998283,[ 7.10893601e-06 -3.44770237e-04  3.60131270e-05],[ 1.68110677 -0.05839554  1.65336846],[1.74709091 0.89358168 1.79778218],[1.6818098  0.1265823  1.67390436]
[0 0 0],[0 0 0],[0.10562145 0.51083189 1.20408547],[-0.12647498  0.11022053  0.0898238 ],[-2.74183805e-08 -1.38702205e-07  4.35313723e-08],[ 7.77288420e-08 -3.71847841e-06  6.33098693e-07],[0.11002845 0.70733494 1.18239367],[-0.10393149  0.05091211  0.02042722],[-1.39172215e-07  3.75494807e-07 -6.42946986e-07],[ 8.88767954e-06  8.25624011e-06 -9.12696407e-07],[ 0.00108291 -0.04007838  0.0051819 ],20.705814135824525,1.9058199596418808,[ 7.06116717e-01 -6.94240485e-06 -9.59931017e-01],[ 7.45519843e-01  1.84953597e-04 -9.59901096e-01],[ 6.66539710e-01 -4.72956985e-06 -9.66724214e-01],[ 0.0061006  -0.00102662 -0.00078889],[ 0.00669135 -0.00102728 -0.00077313],[ 0.00564468 -0.00105392 -0.00081138],7,[1 2 1],124653.6318855957,[-0.00038177 -0.00292566  0.00032718],[ 1.68110675 -0.05839554  1.65336847],[1.74708865 0.89357161 1.7977793 ],[1.68180978 0.12658228 1.67390437]
[0 0 0],[0 0 0],[0.10562145 0.51083189 1.20408547],[-0.12647496  0.11022051  0.08982381],[-6.98539253e-08 -1.38811387e-07  3.63205004e-08],[ 3.62185733e-06 -4.12292502e-06  2.25128611e-06],[0.11002845 0.70733494 1.18239367],[-0.10393131  0.05091218  0.02042726],[-3.71335688e-07 -6.79555910e-07  1.99329779e-08],[4.28738895e-05 1.68032984e-05 6.80419816e-06],[ 0.00108291 -0.04007838  0.0051819 ],20.72688602947146,1.9058199961837174,[ 7.06116926e-01 -7.19641546e-06 -9.59924323e-01],[ 7.45519587e-01  1.85347224e-04 -9.59901121e-01],[ 6.66540077e-01 -4.96690606e-06 -9.65358488e-01],[ 0.00610058 -0.00102664 -0.00078891],[ 0.00669135 -0.00102728 -0.00077314],[ 0.00564468 -0.00105393 -0.00081092],7,[1 2 1],124777.9721298789,[ 0.00061969  0.00266687 -0.0003115 ],[ 1.68110673 -0.05839561  1.65336847],[1.74708696 0.89356406 1.79777714],[1.68180976 0.12658229 1.67390437]
[0 0 0],[0 0 0],[0.10562145 0.51083189 1.20408547],[-0.12647495  0.11022049  0.08982383],[-7.20548101e-08 -1.45132489e-07  3.78577774e-08],[ 3.56839041e-06 -4.23031952e-06  2.26760972e-06],[0.11002844 0.70733494 1.18239367],[-0.10393114  0.05091224  0.02042729],[-3.58482595e-07 -5.19257412e-07  5.14640533e-07],[4.08133092e-05 1.67464696e-05 6.48701644e-06],[ 0.00108291 -0.04007837  0.0051819 ],20.73124265872736,1.905820033118164,[ 7.06117094e-01 -7.41327802e-06 -9.59918987e-01],[ 7.45519317e-01  1.85751073e-04 -9.59901147e-01],[ 6.66540392e-01 -5.16015014e-06 -9.64265900e-01],[ 0.00610056 -0.00102666 -0.00078892],[ 0.00669135 -0.00102729 -0.00077314],[ 0.00564468 -0.00105394 -0.00081054],7,[1 2 1],124902.35522920202,[ 2.85087848e-05 -2.56523195e-04  2.56617445e-05],[ 1.68110671 -0.05839558  1.65336848],[1.74708547 0.8935575  1.79777526],[1.68180974 0.12658227 1.67390437]
[0 0 0],[0 0 0],[0.10562145 0.51083189 1.20408547],[-0.12647493  0.11022048  0.08982383],[-4.89870473e-08 -1.51812074e-07  3.08884758e-08],[ 2.17035404e-06 -4.19827938e-06  1.25509462e-06],[0.11002844 0.70733494 1.18239367],[-0.10393101  0.0509123   0.02042732],[-1.74684928e-07 -2.00886618e-07  3.04317410e-07],[2.98093055e-05 1.42329700e-05 3.91332424e-06],[ 0.00108291 -0.04007837  0.0051819 ],20.72779838294162,1.905820065470789,[ 7.06117062e-01 -7.39390588e-06 -9.59914896e-01],[ 7.45519076e-01  1.86087215e-04 -9.59901124e-01],[ 6.66540517e-01 -5.18336751e-06 -9.63391913e-01],[ 0.00610056 -0.00102666 -0.00078892],[ 0.00669135 -0.00102728 -0.00077314],[ 0.00564469 -0.00105395 -0.00081023],7,[1 2 1],125026.72546377545,[-0.00046036 -0.00080576  0.00010745],[ 1.68110669 -0.05839554  1.6533685 ],[1.74708429 0.89355229 1.79777376],[1.68180973 0.12658226 1.67390438]
[0 0 0],[0 0 0],[0.10562145 0.51083189 1.20408547],[-0.12647492  0.11022045  0.08982384],[-7.03199419e-08 -1.53748147e-07  3.49283660e-08],[ 3.38982659e-06 -4.30943373e-06  2.09203949e-06],[0.11002844 0.70733494 1.18239367],[-0.10393085  0.05091236  0.02042735],[-3.32593402e-07 -4.05013452e-07  4.39875521e-07],[3.75330601e-05 1.66266364e-05 6.09781182e-06],[ 0.00108291 -0.04007837  0.0051819 ],20.735020743839897,1.9058201036868425,[ 7.06117191e-01 -7.57372832e-06 -9.59911467e-01],[ 7.45518805e-01  1.86481039e-04 -9.59901142e-01],[ 6.66540785e-01 -5.35090273e-06 -9.62692624e-01],[ 0.00610054 -0.00102667 -0.00078893],[ 0.00669135 -0.00102728 -0.00077314],[ 0.00564469 -0.00105396 -0.00080998],7,[1 2 1],125151.12836587761,[ 3.91345211e-04  5.16548655e-04 -7.35783366e-05],[ 1.68110668 -0.05839554  1.6533685 ],[1.74708337 0.89354827 1.7977726 ],[1.68180971 0.12658225 1.67390438]
[0 0 0],[0 0 0],[0.10562145 0.51083189 1.20408547],[-0.12647492  0.11022044  0.08982384],[-1.78367188e-08 -1.47429745e-07  3.88215327e-08],[ 1.53509177e-07 -3.64786479e-06  6.82364089e-07],[0.11002844 0.70733494 1.18239367],[-0.10393082  0.0509124   0.02042735],[-1.59814903e-07  4.88711009e-07 -8.28696898e-07],[ 5.58272359e-06  8.01878741e-06 -1.19738741e-06],[ 0.00108291 -0.04007837  0.0051819 ],20.711472586337692,1.9058201204612724,[ 7.06116680e-01 -7.00240988e-06 -9.59909310e-01],[ 7.45518624e-01  1.86657871e-04 -9.59901014e-01],[ 6.66540443e-01 -4.93373619e-06 -9.62133555e-01],[ 0.00610056 -0.00102664 -0.00078891],[ 0.00669135 -0.00102728 -0.00077313],[ 0.00564471 -0.00105394 -0.00080975],7,[1 2 1],125275.42074955313,[-0.00054929 -0.00243592  0.00028371],[ 1.68110666 -0.0583955   1.65336852],[1.7470826  0.89354493 1.79777164],[1.68180969 0.12658224 1.67390439]
[0 0 0],[0 0 0],[0.10562145 0.51083189 1.20408547],[-0.12647492  0.11022042  0.08982386],[-7.07722378e-08 -1.38499075e-07  3.73792268e-08],[ 3.80069628e-06 -4.11293240e-06  2.58167893e-06],[0.11002844 0.70733494 1.18239367],[-0.10393067  0.05091246  0.02042738],[-4.73608424e-07 -4.75979903e-07 -2.16504972e-07],[3.80912461e-05 1.65926958e-05 6.85769737e-06],[ 0.00108292 -0.04007837  0.0051819 ],20.73011681809703,1.9058201587572676,[ 7.06116857e-01 -7.25205004e-06 -9.59906958e-01],[ 7.45518341e-01  1.87068759e-04 -9.59901067e-01],[ 6.66540728e-01 -5.12662843e-06 -9.61685960e-01],[ 0.00610054 -0.00102666 -0.00078892],[ 0.00669135 -0.00102728 -0.00077313],[ 0.00564471 -0.00105394 -0.00080959],7,[1 2 1],125399.78280622997,[ 0.00081039  0.00243868 -0.00029674],[ 1.68110664 -0.05839556  1.65336852],[1.74708209 0.89354275 1.79777101],[1.68180967 0.12658224 1.67390439]
[0 0 0],[0 0 0],[0.10562145 0.51083189 1.20408547],[-0.1264749   0.1102204   0.08982386],[-7.65529151e-08 -1.47298579e-07  3.82292917e-08],[ 3.64060838e-06 -4.24477457e-06  2.42915530e-06],[0.11002843 0.70733494 1.18239367],[-0.10393051  0.05091253  0.02042742],[-4.18873981e-07 -3.69992478e-07  2.82897645e-07],[3.68154106e-05 1.65359488e-05 6.33676336e-06],[ 0.00108292 -0.04007837  0.0051819 ],20.732995658237108,1.9058201968892399,[ 7.06116996e-01 -7.45866559e-06 -9.59905101e-01],[ 7.45518053e-01  1.87480684e-04 -9.59901109e-01],[ 6.66540980e-01 -5.28646953e-06 -9.61327876e-01],[ 0.00610053 -0.00102667 -0.00078893],[ 0.00669135 -0.00102728 -0.00077313],[ 0.00564472 -0.00105395 -0.00080947],7,[1 2 1],125524.17790133927,[-7.18524758e-05 -1.26015288e-04  1.67969842e-05],[ 1.68110662 -0.0583955   1.65336854],[1.74708156 0.8935405  1.79777035],[1.68180965 0.12658223 1.6739044 ]
[0 0 0],[0 0 0],[0.10562145 0.51083189 1.20408547],[-0.1264749   0.11022039  0.08982387],[-1.47321453e-08 -1.46012923e-07  3.73567488e-08],[ 1.65976786e-07 -3.56817986e-06  6.82570942e-07],[0.11002843 0.70733494 1.18239367],[-0.10393049  0.05091256  0.02042741],[-1.54600471e-07  5.03653723e-07 -7.53231973e-07],[ 5.09185611e-06  7.85813154e-06 -1.22325389e-06],[ 0.00108292 -0.04007837  0.0051819 ],20.70950389039166,1.9058202133755016,[ 7.06116490e-01 -6.89507415e-06 -9.59904216e-01],[ 7.45517874e-01  1.87655952e-04 -9.59900987e-01],[ 6.66540637e-01 -4.87198780e-06 -9.61041765e-01],[ 0.00610055 -0.00102664 -0.00078891],[ 0.00669135 -0.00102727 -0.00077313],[ 0.00564474 -0.00105393 -0.00080934],7,[1 2 1],125648.45841644947,[-0.00074171 -0.00232912  0.00028184],[ 1.6811066  -0.05839545  1.65336856],[1.74708114 0.89353873 1.79776984],[1.68180963 0.12658221 1.67390441]
[0 0 0],[0 0 0],[0.10562145 0.51083189 1.20408547],[-0.12647489  0.11022037  0.08982388],[-4.44531629e-08 -1.34531888e-07  3.26654046e-08],[ 3.92544189e-06 -3.86789407e-06  2.77550521e-06],[0.11002843 0.70733494 1.18239367],[-0.10393033  0.05091263  0.02042745],[-5.10905465e-07 -4.23626545e-07 -4.35198046e-08],[3.79057965e-05 1.66247519e-05 7.49973060e-06],[ 0.00108292 -0.04007837  0.0051819 ],20.727884602630922,1.9058202525811176,[ 7.06116679e-01 -7.16266250e-06 -9.59902872e-01],[ 7.45517582e-01  1.88075774e-04 -9.59901052e-01],[ 6.66540917e-01 -5.06581887e-06 -9.60812536e-01],[ 0.00610053 -0.00102666 -0.00078892],[ 0.00669135 -0.00102727 -0.00077313],[ 0.00564474 -0.00105394 -0.00080926],7,[1 2 1],125772.80734335302,[ 0.0009239   0.00237372 -0.00029543],[ 1.68110659 -0.0583955   1.65336855],[1.74708091 0.8935378  1.79776956],[1.68180962 0.12658221 1.67390441]
[0 0 0],[0 0 0],[0.10562145 0.51083189 1.20408547],[-0.12647487  0.11022035  0.08982389],[-7.24220115e-08 -1.41903612e-07  3.90489134e-08],[ 3.78343270e-06 -4.17846559e-06  2.62272147e-06],[0.11002843 0.70733494 1.18239367],[-0.10393018  0.05091269  0.02042749],[-4.54901624e-07 -3.35068194e-07  4.44278982e-07],[3.68126821e-05 1.65361671e-05 6.65177822e-06],[ 0.00108292 -0.04007837  0.0051819 ],20.730726419375504,1.905820290981997,[ 7.06116829e-01 -7.38846634e-06 -9.59901820e-01],[ 7.45517288e-01  1.88495588e-04 -9.59901102e-01],[ 6.66541169e-01 -5.22958353e-06 -9.60629144e-01],[ 0.00610051 -0.00102667 -0.00078893],[ 0.00669135 -0.00102727 -0.00077313],[ 0.00564474 -0.00105394 -0.0008092 ],7,[1 2 1],125897.18886005256,[-7.64270220e-05 -8.75409192e-05  1.29627223e-05],[ 1.68110657 -0.05839544  1.65336857],[1.7470806  0.89353654 1.79776919],[1.6818096  0.1265822  1.67390442]
[0 0 0],[0 0 0],[0.10562145 0.51083189 1.20408547],[-0.12647486  0.11022034  0.08982391],[-7.81692577e-08 -1.49602542e-07  3.99274711e-08],[ 3.67623488e-06 -4.30346563e-06  2.51041206e-06],[0.11002843 0.70733494 1.18239367],[-0.10393003  0.05091276  0.02042752],[-4.22887865e-07 -2.77494507e-07  6.25906239e-07],[3.59408114e-05 1.65735000e-05 6.25996245e-06],[ 0.00108292 -0.04007837  0.00518189],20.732905853015183,1.905820329443796,[ 7.06116949e-01 -7.58178329e-06 -9.59900995e-01],[ 7.45516991e-01  1.88915909e-04 -9.59901143e-01],[ 6.66541398e-01 -5.37157967e-06 -9.60482419e-01],[ 0.0061005  -0.00102668 -0.00078894],[ 0.00669135 -0.00102727 -0.00077313],[ 0.00564474 -0.00105395 -0.00080915],7,[1 2 1],126021.58411573702,[-5.47669364e-05 -9.07619723e-05  1.22451186e-05],[ 1.68110655 -0.05839538  1.65336859],[1.74708036 0.89353557 1.7977689 ],[1.68180958 0.12658219 1.67390442]
[0 0 0],[0 0 0],[0.10562145 0.51083189 1.20408547],[-0.12647486  0.11022032  0.08982391],[-1.09646372e-08 -1.48666814e-07  3.73737343e-08],[ 1.70545349e-07 -3.59118985e-06  7.07160041e-07],[0.11002843 0.70733494 1.18239367],[-0.10393     0.05091279  0.02042752],[-1.54774355e-07  5.32487547e-07 -7.26772726e-07],[ 4.72943611e-06  7.90016475e-06 -1.32728894e-06],[ 0.00108292 -0.04007837  0.0051819 ],20.709213630883852,1.9058203459111898,[ 7.06116430e-01 -7.00395272e-06 -9.59900937e-01],[ 7.45516808e-01  1.89093942e-04 -9.59901016e-01],[ 6.66541042e-01 -4.94543933e-06 -9.60365394e-01],[ 0.00610052 -0.00102665 -0.00078891],[ 0.00669136 -0.00102726 -0.00077312],[ 0.00564477 -0.00105393 -0.00080908],7,[1 2 1],126145.86308974442,[-0.00078826 -0.00225703  0.0002765 ],[ 1.68110653 -0.05839532  1.65336861],[1.74708016 0.89353482 1.79776868],[1.68180956 0.12658217 1.67390443]
[0 0 0],[0 0 0],[0.10562145 0.51083189 1.20408547],[-0.12647484  0.1102203   0.08982392],[-4.90747993e-08 -1.36963607e-07  3.44866926e-08],[ 3.89480192e-06 -3.93947312e-06  2.77214895e-06],[0.11002842 0.70733494 1.18239367],[-0.10392985  0.05091286  0.02042755],[-5.20116373e-07 -4.01840140e-07 -2.08121790e-07],[3.71058995e-05 1.65741676e-05 7.27269253e-06],[ 0.00108293 -0.04007837  0.00518189],20.727059497666474,1.9058203849647741,[ 7.06116600e-01 -7.25413523e-06 -9.59900258e-01],[ 7.45516511e-01  1.89517053e-04 -9.59901077e-01],[ 6.66541303e-01 -5.12318125e-06 -9.60271439e-01],[ 0.0061005  -0.00102666 -0.00078893],[ 0.00669136 -0.00102727 -0.00077312],[ 0.00564477 -0.00105394 -0.00080905],7,[1 2 1],126270.20760086366,[ 0.00092337  0.00234261 -0.00029212],[ 1.68110652 -0.05839538  1.65336861],[1.74708011 0.89353471 1.79776863],[1.68180955 0.12658217 1.67390443]
[0 0 0],[0 0 0],[0.10562145 0.51083189 1.20408547],[-0.12647483  0.11022028  0.08982394],[-7.50703464e-08 -1.44241923e-07  4.00623605e-08],[ 3.75198874e-06 -4.22834000e-06  2.61180662e-06],[0.11002842 0.70733494 1.18239367],[-0.1039297   0.05091292  0.02042759],[-4.63436606e-07 -3.27202002e-07  2.43061407e-07],[3.62155042e-05 1.65058827e-05 6.47446632e-06],[ 0.00108293 -0.04007836  0.00518189],20.72970697749146,1.9058204232472677,[ 7.06116735e-01 -7.46520509e-06 -9.59899737e-01],[ 7.45516213e-01  1.89939080e-04 -9.59901123e-01],[ 6.66541540e-01 -5.27465147e-06 -9.60196266e-01],[ 0.00610049 -0.00102667 -0.00078894],[ 0.00669136 -0.00102726 -0.00077312],[ 0.00564477 -0.00105394 -0.00080903],7,[1 2 1],126394.58319524881,[-8.24467773e-05 -6.36508783e-05  1.07370948e-05],[ 1.6811065  -0.05839531  1.65336863],[1.74707995 0.89353411 1.79776845],[1.68180953 0.12658216 1.67390444]
