position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[-0.18339247  0.09679782  0.13185644],[ 0.00071597 -0.00125098 -0.00342679],[-0.07574825  0.55102664  1.19863594],[-0.1108347  -0.02712778  0.06589093],[-0.08802836  0.04646305  0.06329135],[ 0.00382922 -0.00575888 -0.01632345],[-0.06566086  0.73192424  1.17319262],[ 0. -0.  0.],[-0.08023627  0.04527698  0.06552345],[0. 0. 0.],[-2.42861287e-17 -2.49549384e-02  2.61843375e-03],0,2.8540859265800758,[3.28893077e-05 3.78674025e-05 9.88654259e-05],[-6.33345202e-07  7.25411426e-05  6.46100374e-05],[-5.33206041e-06  6.49611193e-05 -5.16517080e-06],[0.02015553 0.0306599  0.05283818],[0.01562367 0.02870221 0.0508809 ],[0.04307731 0.06019021 0.06969189],0,[0 0 0],0,[0 0 0],[1.53711344 0.63128317 1.61608725],[1.53711587 0.6311844  1.61609138],[1.54343671 0.11158264 1.63292388],0.025091933893975432
[-0.18335122  0.096784    0.13183022],[ 0.00071609 -0.00125295 -0.00342554],[-0.07611495  0.55122024  1.19889951],[-0.11082033 -0.02715282  0.06582256],[-0.08800856  0.04645641  0.06327872],[ 0.00383323 -0.00576781 -0.01631616],[-0.06599511  0.73211282  1.17346561],[ 0. -0.  0.],[-0.08022139  0.04526858  0.0655113 ],[0. 0. 0.],[ 0.         -0.02495255  0.00261796],0,2.8541239027795893,[3.30439216e-05 3.78900552e-05 9.88799470e-05],[-6.33345202e-07  7.29371102e-05  6.44365038e-05],[-5.30426526e-06  6.61269090e-05 -5.17742741e-06],[0.02015726 0.03066864 0.05284608],[0.01562726 0.02870915 0.050887  ],[0.04306815 0.06018208 0.06968461],0,[0 0 0],0,[0 0 0],[1.53708286 0.63126812 1.6160012 ],[1.53708529 0.63116931 1.61600532],[1.54341162 0.11156821 1.63285307],0.02508951161585036
[-0.18330967  0.09676921  0.13180554],[ 0.00071537 -0.00125474 -0.00342405],[-0.07648157  0.55141377  1.1991632 ],[-0.11080599 -0.02717788  0.06575421],[-0.08798862  0.04644933  0.06326684],[ 0.00383003 -0.00577679 -0.0163081 ],[-0.06632931  0.73230141  1.17373848],[ 0. -0.  0.],[-0.08020651  0.04526019  0.06549915],[0. 0. 0.],[-6.93889390e-18 -2.49501593e-02  2.61749567e-03],0,2.854161809205562,[3.32178260e-05 3.79148914e-05 9.88785526e-05],[-6.33345202e-07  7.33699082e-05  6.42325980e-05],[-5.27310271e-06  6.72833495e-05 -5.19091427e-06],[0.02015899 0.03067738 0.05285398],[0.01563085 0.0287161  0.05089309],[0.043059   0.06017395 0.06967734],0,[0 0 0],0,[0 0 0],[1.53705223 0.63125307 1.61591514],[1.53705467 0.63115425 1.61591927],[1.54338649 0.11155375 1.63278229],0.025087082951686074
[-0.18327022  0.09675527  0.13177991],[ 0.00071537 -0.00125629 -0.00342286],[-0.07684811  0.55160725  1.19942677],[-0.11079164 -0.02720299  0.06568588],[-0.08796968  0.04644262  0.06325457],[ 0.00383007 -0.00578607 -0.01630827],[-0.06666344  0.73248994  1.17401135],[ 0. -0.  0.],[-0.08019163  0.04525179  0.065487  ],[0. 0. 0.],[-1.38777878e-17 -2.49477601e-02  2.61702587e-03],0,2.854199673459592,[3.33770090e-05 3.79390653e-05 9.89022544e-05],[-6.33345202e-07  7.37934843e-05  6.40578349e-05],[-5.24928022e-06  6.84519516e-05 -5.20399392e-06],[0.02016072 0.03068612 0.05286188],[0.01563444 0.02872304 0.05089919],[0.04304983 0.06016583 0.06967006],0,[0 0 0],0,[0 0 0],[1.53702156 0.63123802 1.6158291 ],[1.537024   0.63113919 1.61583323],[1.54336132 0.11153932 1.63271154],0.025084647873065184
[-0.18322968  0.09674001  0.13175416],[ 0.00071526 -0.0012576  -0.00342137],[-0.07721458  0.55180073  1.19969022],[-0.11077729 -0.02722812  0.06561756],[-0.08795023  0.0464353   0.06324217],[ 0.00383182 -0.00579217 -0.01630003],[-0.06699751  0.73267847  1.1742841 ],[ 0. -0.  0.],[-0.08017676  0.0452434   0.06547485],[0. 0. 0.],[ 1.38777878e-17 -2.49453553e-02  2.61655528e-03],0,2.854237488401381,[3.35386077e-05 3.79634514e-05 9.89040458e-05],[-6.33345202e-07  7.42197400e-05  6.38709440e-05],[-5.20353624e-06  6.96059376e-05 -5.21723191e-06],[0.02016245 0.03069486 0.05286979],[0.01563802 0.02872998 0.05090528],[0.04304067 0.0601577  0.06966278],0,[0 0 0],0,[0 0 0],[1.53699084 0.63122297 1.61574302],[1.53699328 0.63112413 1.61574716],[1.54333611 0.11152488 1.63264078],0.02508220713336687
[-0.18318588  0.09672821  0.1317221 ],[ 0.00071633 -0.00125992 -0.00342184],[-0.07758094  0.5519942   1.19995368],[-0.11076289 -0.02725328  0.06554931],[-0.0879292   0.04642965  0.0632269 ],[ 0.00384277 -0.00579922 -0.01628868],[-0.06733152  0.73286694  1.17455697],[ 0. -0.  0.],[-0.08016188  0.045235    0.0654627 ],[0. 0. 0.],[ 6.93889390e-18 -2.49429364e-02  2.61608202e-03],0,2.854275269613935,[3.37016800e-05 3.79870528e-05 9.88811085e-05],[-6.33345202e-07  7.46307080e-05  6.36740540e-05],[-5.24786923e-06  7.08557398e-05 -5.23012257e-06],[0.02016417 0.03070361 0.0528777 ],[0.01564159 0.02873693 0.05091138],[0.04303149 0.06014956 0.06965549],0,[0 0 0],0,[0 0 0],[1.53696009 0.63120792 1.61565696],[1.53696254 0.63110907 1.61566111],[1.54331088 0.11151044 1.63257006],0.02507975205534465
[-0.18296248  0.09681177  0.13141406],[ 0.00078154 -0.00131524 -0.00349241],[-0.07794687  0.5521878   1.20021653],[-0.11074702 -0.02727957  0.06547965],[-0.08782191  0.04646988  0.06307896],[ 0.00421304 -0.00604695 -0.01661279],[-0.06766546  0.73305541  1.1748296 ],[ 0. -0.  0.],[-0.08014701  0.04522661  0.06545056],[0. 0. 0.],[-2.08166817e-17 -2.49403376e-02  2.61555488e-03],0,2.8543145087036126,[3.46234058e-05 3.80761853e-05 9.96974888e-05],[-6.33345202e-07  7.61904437e-05  6.30068154e-05],[-5.65686861e-06  7.18550711e-05 -5.27655179e-06],[0.02016603 0.0307128  0.05288592],[0.01564533 0.02874426 0.05091775],[0.04302183 0.06014102 0.06964795],0,[0 0 0],0,[0 0 0],[1.53692931 0.63119282 1.61557093],[1.53693175 0.631094   1.61557508],[1.54328562 0.11149595 1.63249938],0.025077112453431732
[-0.18276441  0.09683907  0.13123763],[ 0.00079775 -0.00135422 -0.00354654],[-0.0783124   0.55238152  1.20047903],[-0.11073092 -0.02730666  0.06540877],[-0.08772685  0.04648285  0.06299414],[ 0.00427906 -0.0062363  -0.01690427],[-0.06799935  0.73324382  1.17510223],[ 0. -0.  0.],[-0.08013215  0.04521823  0.06543842],[0. 0. 0.],[-6.93889390e-18 -2.49376837e-02  2.61501850e-03],0,2.854354281812747,[3.53924843e-05 3.81307639e-05 1.00735929e-04],[-6.33345202e-07  7.71390592e-05  6.25306504e-05],[-5.87268575e-06  7.28809536e-05 -5.30354496e-06],[0.02016804 0.0307223  0.05289444],[0.01564923 0.02875185 0.05092438],[0.04301189 0.06013218 0.0696401 ],0,[0 0 0],0,[0 0 0],[1.53689718 0.6311754  1.61548279],[1.53689965 0.63107576 1.61548697],[1.54325923 0.11147998 1.63242722],0.02507441706201007
[-0.18259144  0.09690166  0.13104069],[ 0.00082636 -0.00138175 -0.00359118],[-0.07867758  0.55257529  1.20074105],[-0.1107142  -0.02733429  0.06533709],[-0.08764382  0.04651296  0.06289969],[ 0.00443377 -0.00635454 -0.01709405],[-0.06833316  0.73343217  1.17537487],[ 0. -0.  0.],[-0.08011729  0.04520984  0.06542628],[0. 0. 0.],[-6.93889390e-18 -2.49348802e-02  2.61445248e-03],0,2.854394666162244,[3.62937800e-05 3.81987125e-05 1.01616035e-04],[-6.33345202e-07  7.83250808e-05  6.19904023e-05],[-6.24514300e-06  7.39281723e-05 -5.33825803e-06],[0.02017013 0.0307321  0.05290323],[0.01565323 0.0287597  0.05093123],[0.04300163 0.06012306 0.06963202],0,[0 0 0],0,[0 0 0],[1.53686406 0.63115793 1.61539283],[1.53686656 0.63105725 1.61539706],[1.54323202 0.11146378 1.63235376],0.025071569753274778
[-0.1824128   0.09693885  0.13086891],[ 0.00084615 -0.00141633 -0.00362867],[-0.07904241  0.55276918  1.20100284],[-0.11069685 -0.02736258  0.0652645 ],[-0.0875593   0.04653019  0.06281826],[ 0.00459755 -0.00650227 -0.0173091 ],[-0.06866693  0.73362052  1.1756475 ],[ 0. -0.  0.],[-0.08010242  0.04520145  0.06541415],[0. 0. 0.],[-1.38777878e-17 -2.49319916e-02  2.61386296e-03],0,2.8544357765186286,[3.60555109e-05 3.98144412e-05 1.01213884e-04],[-7.45558410e-07  7.84995265e-05  6.20395642e-05],[-4.99611440e-06  7.27465793e-05 -4.43004562e-06],[0.02017235 0.0307422  0.05291229],[0.01565732 0.02876777 0.0509383 ],[0.04299109 0.06011362 0.06962368],0,[0 0 0],0,[0 0 0],[1.53683031 0.63113968 1.61530171],[1.53683283 0.63103812 1.61530599],[1.54320429 0.11144697 1.63227945],0.025068635447889967
[-0.18224716  0.09698844  0.13070762],[ 0.00085378 -0.001441   -0.00365472],[-0.0794069   0.55296314  1.20126426],[-0.11067902 -0.02739089  0.06519334],[-0.0874786   0.04655522  0.06274227],[ 0.0047103  -0.00650245 -0.01696136],[-0.06900062  0.73380882  1.17592001],[ 0. -0.  0.],[-0.08008756  0.04519307  0.06540202],[0. 0. 0.],[ 0.         -0.02492887  0.00261323],0,2.8544763037270924,[3.72069845e-05 3.98606635e-05 1.01238393e-04],[-7.45558410e-07  7.92449165e-05  6.10449084e-05],[-7.21665407e-06  7.59178805e-05 -4.45520545e-06],[0.02017462 0.03075246 0.0529215 ],[0.01566144 0.02877605 0.05094556],[0.04298032 0.06010414 0.0696153 ],0,[0 0 0],0,[0 0 0],[1.53679576 0.63112037 1.61520925],[1.53679828 0.63101922 1.61521351],[1.5431759  0.11142951 1.63220417],0.025065466537610825
[-0.1820997   0.09702241  0.13056052],[ 0.0008713  -0.00148332 -0.00371385],[-0.07977111  0.55315721  1.20152533],[-0.11066119 -0.02742053  0.06511904],[-0.0874083   0.04657028  0.06267016],[ 0.00473294 -0.0068192  -0.01771411],[-0.06933426  0.73399711  1.1761924 ],[ 0. -0.  0.],[-0.08007271  0.04518469  0.06538989],[0. 0. 0.],[ 0.         -0.02492579  0.00261261],0,2.8545181032858142,[3.69403247e-05 4.14041277e-05 1.00862803e-04],[-8.75874122e-07  7.93424019e-05  6.11215927e-05],[-5.77332325e-06  7.45580209e-05 -3.29652796e-06],[0.02017703 0.03076308 0.05293104],[0.01566573 0.02878453 0.05095302],[0.04296927 0.06009421 0.06960649],0,[0 0 0],0,[0 0 0],[1.53676119 0.63110077 1.61511821],[1.53676371 0.63099959 1.61512247],[1.54314747 0.11141159 1.63213034],0.025062334306603755
[-0.1819343   0.09707344  0.13043106],[ 0.0008744  -0.00148869 -0.0037114 ],[-0.08013497  0.55335134  1.20178628],[-0.11064346 -0.02745022  0.06504525],[-0.08732839  0.04659558  0.06260722],[ 0.00470768 -0.00683479 -0.01759347],[-0.06966784  0.73418534  1.1764648 ],[ 0. -0.  0.],[-0.08005786  0.0451763   0.06537776],[0. 0. 0.],[-6.93889390e-18 -2.49225177e-02  2.61197718e-03],0,2.854559336866005,[3.80886951e-05 4.14897365e-05 1.01324582e-04],[-8.75874122e-07  8.08150762e-05  6.02214325e-05],[-6.48338416e-06  7.57669328e-05 -3.34188510e-06],[0.02017948 0.03077385 0.05294073],[0.01567008 0.02879321 0.05096063],[0.04295797 0.06008417 0.06959757],0,[0 0 0],0,[0 0 0],[1.53672498 0.63108105 1.61502307],[1.53672749 0.63098025 1.61502733],[1.54311772 0.11139364 1.63205322],0.02505901659655177
[-0.1818031  0.0971055  0.1303047],[ 0.0008949  -0.00151759 -0.00374103],[-0.08049858  0.55354559  1.20204687],[-0.11062532 -0.0274805   0.06497083],[-0.08726542  0.04661095  0.06254654],[ 0.00481534 -0.00696929 -0.01774109],[-0.07000135  0.73437351  1.17673719],[ 0. -0.  0.],[-0.08004301  0.04516793  0.06536563],[0. 0. 0.],[ 0.         -0.02491917  0.00261132],0,2.8546009789081,[3.91661680e-05 4.15757271e-05 1.01770956e-04],[-8.75874122e-07  8.23096772e-05  5.94746164e-05],[-7.09126484e-06  7.70622521e-05 -3.38753990e-06],[0.02018198 0.03078481 0.05295059],[0.01567448 0.02880204 0.05096837],[0.04294648 0.06007396 0.0695885 ],0,[0 0 0],0,[0 0 0],[1.5366887  0.63106148 1.61492839],[1.53669123 0.63096021 1.61493267],[1.54308791 0.11137581 1.6319766 ],0.025055614049231106
[-0.18165779  0.09714234  0.13019001],[ 0.00089765 -0.00153619 -0.00375205],[-0.0808619   0.55373985  1.20230722],[-0.11060695 -0.02751119  0.06489576],[-0.08719666  0.04662781  0.06249234],[ 0.00487534 -0.0070635  -0.01789366],[-0.0703348   0.73456168  1.17700946],[ 0. -0.  0.],[-0.08002817  0.04515955  0.06535351],[0. 0. 0.],[ 2.08166817e-17 -2.49157250e-02  2.61065295e-03],0,2.8546429141184744,[3.88975132e-05 4.30562174e-05 1.01408063e-04],[-9.79724972e-07  8.24127984e-05  5.95415403e-05],[-5.67301187e-06  7.57052314e-05 -2.27434665e-06],[0.02018456 0.03079599 0.05296068],[0.01567892 0.02881101 0.05097629],[0.0429348  0.06006348 0.06957918],0,[0 0 0],0,[0 0 0],[1.53665171 0.63104155 1.61483268],[1.53665424 0.63093984 1.61483698],[1.54305751 0.11135755 1.6318993 ],0.02505212290780896
[-0.18152422  0.09717536  0.13008285],[ 0.00090039 -0.00155294 -0.00375742],[-0.08122495  0.55393422  1.20256734],[-0.11058873 -0.02754219  0.06482098],[-0.08713155  0.04664445  0.06244003],[ 0.00484442 -0.00714023 -0.01782955],[-0.07066819  0.73474985  1.17728174],[ 0. -0.  0.],[-0.08001333  0.04515117  0.06534139],[0. 0. 0.],[-2.77555756e-17 -2.49121530e-02  2.60997299e-03],0,2.8546843644899003,[3.99147026e-05 4.31332157e-05 1.01953380e-04],[-9.79724972e-07  8.37357995e-05  5.87156743e-05],[-6.23566342e-06  7.68733034e-05 -2.31479708e-06],[0.02018719 0.03080731 0.05297089],[0.01568342 0.02882014 0.05098432],[0.04292292 0.06005292 0.06956976],0,[0 0 0],0,[0 0 0],[1.53661421 0.63102134 1.61473603],[1.53661675 0.63091999 1.61474032],[1.54302671 0.11133907 1.63182132],0.02504849947141855
[-0.18140411  0.09720659  0.12998486],[ 0.0009135  -0.00157273 -0.00377566],[-0.08158775  0.55412865  1.20282733],[-0.11057027 -0.02757358  0.06474581],[-0.08707391  0.04665943  0.06239299],[ 0.00490759 -0.00723183 -0.01791882],[-0.07100151  0.73493791  1.17755401],[ 0. -0.  0.],[-0.07999849  0.0451428   0.06532927],[0. 0. 0.],[ 0.         -0.02490849  0.00260928],0,2.854725990517618,[4.07920992e-05 4.32045757e-05 1.02327114e-04],[-9.79724972e-07  8.49660502e-05  5.79928952e-05],[-6.69648153e-06  7.80572464e-05 -2.35261016e-06],[0.02018984 0.03081876 0.05298123],[0.01568794 0.02882938 0.05099245],[0.04291089 0.06004223 0.06956023],0,[0 0 0],0,[0 0 0],[1.53657633 0.63100139 1.61463943],[1.53657888 0.63089949 1.61464374],[1.54299559 0.11132074 1.63174358],0.025044785525816952
[-0.1812765   0.09723294  0.1298933 ],[ 0.00091684 -0.00158924 -0.00378239],[-0.08195031  0.55432308  1.20308709],[-0.11055179 -0.02760536  0.06467026],[-0.08701266  0.04667195  0.06234892],[ 0.0049174  -0.00732541 -0.01800918],[-0.07133478  0.73512596  1.17782617],[ 0. -0.  0.],[-0.07998365  0.04513443  0.06531715],[0. 0. 0.],[-3.46944695e-17 -2.49047510e-02  2.60857541e-03],0,2.854767618533954,[4.14678295e-05 4.32608202e-05 1.03062417e-04],[-9.79724972e-07  8.59323944e-05  5.73881207e-05],[-6.86095496e-06  7.92065724e-05 -2.38124882e-06],[0.02019255 0.03083037 0.05299173],[0.01569249 0.02883873 0.0510007 ],[0.04289871 0.06003139 0.06955052],0,[0 0 0],0,[0 0 0],[1.53653797 0.63098133 1.61454215],[1.53654053 0.63087906 1.6145465 ],[1.54296407 0.11130216 1.63166541],0.025040992148814816
[-0.18115914  0.09725952  0.12980819],[ 0.0009222  -0.00160241 -0.0037871 ],[-0.08231264  0.55451763  1.20334673],[-0.11053295 -0.02763736  0.06459449],[-0.08695874  0.0466839   0.06230899],[ 0.00500732 -0.00737022 -0.01805789],[-0.07166798  0.73531401  1.1780982 ],[ 0. -0.  0.],[-0.07996882  0.04512606  0.06530504],[0. 0. 0.],[-2.08166817e-17 -2.49009281e-02  2.60785525e-03],0,2.8548094889404454,[4.11934781e-05 4.44139941e-05 1.02784766e-04],[-1.06190267e-06  8.60046697e-05  5.74267623e-05],[-5.48876397e-06  7.78648634e-05 -1.25028120e-06],[0.02019528 0.03084211 0.05300236],[0.01569705 0.02884817 0.05100905],[0.0428864  0.06002039 0.06954071],0,[0 0 0],0,[0 0 0],[1.53649911 0.63096146 1.61444422],[1.53650169 0.63085846 1.61444859],[1.54293216 0.11128357 1.63158683],0.025037115070226885
[-0.18089283  0.09773374  0.1304195 ],[ 0.0008558  -0.00190645 -0.00412154],[-0.08267442  0.55471307  1.20360756],[-0.11051583 -0.02767549  0.06451207],[-0.08682856  0.04691225  0.06260147],[ 0.00468795 -0.00886707 -0.01967026],[-0.07200113  0.735502    1.17837024],[ 0. -0.  0.],[-0.07995398  0.04511769  0.06529293],[0. 0. 0.],[-2.77555756e-17 -2.48966083e-02  2.60713599e-03],0,2.854851350915718,[4.08480814e-05 4.44200687e-05 1.02064981e-04],[-1.06190267e-06  8.60858993e-05  5.71265552e-05],[-5.13638727e-06  7.87188055e-05 -1.25532047e-06],[0.02019654 0.03085289 0.0530121 ],[0.01570011 0.02885618 0.05101602],[0.0428747  0.06001048 0.06953179],0,[0 0 0],0,[0 0 0],[1.53646001 0.63094108 1.61434593],[1.53646259 0.63083835 1.6143503 ],[1.54290004 0.11126461 1.63150802],0.025032743768464313
[-0.18057287  0.09825766  0.13113928],[ 0.00078571 -0.00232315 -0.00451219],[-0.08303557  0.55490959  1.20386994],[-0.11050013 -0.02772195  0.06442182],[-0.08667499  0.04716373  0.06294697],[ 0.00447733 -0.01088489 -0.02155521],[-0.07233421  0.73568994  1.17864227],[ 0. -0.  0.],[-0.07993916  0.04510932  0.06528082],[0. 0. 0.],[ 0.         -0.02489179  0.00260641],0,2.854893539879241,[4.04011863e-05 4.44213587e-05 1.01180623e-04],[-1.06190267e-06  8.60842125e-05  5.68708100e-05],[-4.74640905e-06  7.95003905e-05 -1.25818286e-06],[0.02019609 0.0308625  0.0530207 ],[0.01570135 0.02886244 0.05102122],[0.0428638  0.06000183 0.06952401],0,[0 0 0],0,[0 0 0],[1.53641324 0.63092351 1.61423637],[1.5364158  0.6308215  1.61424072],[1.54286174 0.11124735 1.63142181],0.02502787310620013
[-0.18027961  0.09872127  0.13173997],[ 0.00068533 -0.00269061 -0.0047949 ],[-0.08339613  0.555107    1.20413339],[-0.11048644 -0.02777577  0.06432593],[-0.08653412  0.04738585  0.06323517],[ 0.00410825 -0.01267933 -0.02292231],[-0.07266723  0.73587787  1.17891419],[ 0. -0.  0.],[-0.07992434  0.04510096  0.06526872],[0. 0. 0.],[ 2.77555756e-17 -2.48864486e-02  2.60568443e-03],0,2.8549346735634775,[4.01967264e-05 4.36674015e-05 1.01386102e-04],[-1.06432672e-06  8.59786975e-05  5.68878850e-05],[-3.79712724e-06  7.85468380e-05 -1.03668005e-07],[0.02019424 0.03087121 0.05302843],[0.01570106 0.02886726 0.05102504],[0.04285348 0.05999413 0.06951706],0,[0 0 0],0,[0 0 0],[1.53635611 0.63090728 1.61411285],[1.53635866 0.63080616 1.61411716],[1.54281506 0.11123147 1.63132681],0.025022488230304677
[-0.18002349  0.09915447  0.13227987],[ 0.00058985 -0.00302762 -0.00501865],[-0.08375617  0.55530536  1.20439792],[-0.11047467 -0.02783632  0.06422555],[-0.08641129  0.04759419  0.06349444],[ 0.00375116 -0.01432033 -0.0240124 ],[-0.07300018  0.73606575  1.17918611],[ 0. -0.  0.],[-0.07990952  0.0450926   0.06525661],[0. 0. 0.],[-2.77555756e-17 -2.48805789e-02  2.60495526e-03],0,2.8549743699042263,[3.96736276e-05 4.36627226e-05 1.00433694e-04],[-1.06432672e-06  8.58737288e-05  5.66888096e-05],[-3.40548975e-06  7.90964066e-05 -1.03465123e-07],[0.02019114 0.03087913 0.05303541],[0.01569936 0.0288708  0.0510276 ],[0.04284367 0.05998733 0.06951082],0,[0 0 0],0,[0 0 0],[1.53628981 0.63089342 1.6139782 ],[1.53629236 0.6307921  1.61398253],[1.54276095 0.11121758 1.6312253 ],0.025016574505037213
[-0.1797787   0.09954059  0.13275015],[ 0.00049448 -0.00334054 -0.00518602],[-0.08411573  0.55550444  1.2046634 ],[-0.11046487 -0.02790314  0.06412183],[-0.08629368  0.0477792   0.06371986],[ 0.00337451 -0.01585408 -0.02482459],[-0.07333308  0.73625362  1.17945802],[ 0. -0.  0.],[-0.0798947   0.04508423  0.06524451],[0. 0. 0.],[ 6.93889390e-18 -2.48742011e-02  2.60422318e-03],0,2.8550121252812013,[3.95234285e-05 4.26574139e-05 1.00699837e-04],[-1.01592496e-06  8.57120154e-05  5.67013676e-05],[-2.72439180e-06  7.83883908e-05  8.25223973e-07],[0.02018697 0.03088637 0.05304175],[0.0156964  0.02887322 0.05102908],[0.04283428 0.05998125 0.06950517],0,[0 0 0],0,[0 0 0],[1.53621514 0.63088091 1.61383409],[1.53621767 0.63078053 1.61383839],[1.54270007 0.11120558 1.63111849],0.025010155134574816
[-0.17955482  0.09989798  0.13316858],[ 0.00040329 -0.00362641 -0.00531447],[-0.08447484  0.55570424  1.20492971],[-0.1104569  -0.02797568  0.06401556],[-0.08618622  0.0479508   0.06392071],[ 0.00302354 -0.01725153 -0.02545344],[-0.07366591  0.73644143  1.17972982],[ 0. -0.  0.],[-0.07987988  0.04507587  0.06523242],[0. 0. 0.],[-4.16333634e-17 -2.48673210e-02  2.60348392e-03],0,2.8550477986257716,[3.94039945e-05 4.17348173e-05 1.00941922e-04],[-9.47656988e-07  8.55499665e-05  5.67146769e-05],[-2.17951344e-06  7.78132097e-05  1.59445073e-06],[0.02018184 0.03089301 0.05304753],[0.01569229 0.02887463 0.05102959],[0.04282525 0.05997583 0.06950003],0,[0 0 0],0,[0 0 0],[1.53613263 0.63087085 1.61368196],[1.53613518 0.63077021 1.61368628],[1.54263287 0.11119552 1.6310076 ],0.025003235386431608
[-0.17934     0.10021663  0.13353336],[ 0.00031722 -0.00389123 -0.00540823],[-0.08483352  0.55590463  1.20519686],[-0.1104506  -0.0280535   0.06390739],[-0.08608323  0.04810401  0.06409609],[ 0.00270249 -0.01854167 -0.02591843],[-0.07399867  0.73662919  1.1800015 ],[ 0. -0.  0.],[-0.07986507  0.04506752  0.06522032],[0. 0. 0.],[-6.93889390e-18 -2.48599689e-02  2.60273564e-03],0,2.8550812976203415,[3.88489206e-05 4.17233011e-05 1.00005383e-04],[-9.47656988e-07  8.53262675e-05  5.65759596e-05],[-1.81624990e-06  7.80898800e-05  1.59840589e-06],[0.02017588 0.03089917 0.05305286],[0.01568713 0.02887516 0.05102927],[0.04281653 0.05997097 0.0694953 ],0,[0 0 0],0,[0 0 0],[1.536043   0.63086238 1.613523  ],[1.53604556 0.6307615  1.61352735],[1.54255991 0.11118727 1.63089345],0.024995845417508728
[-0.17913544  0.10050702  0.13385344],[ 0.00023484 -0.00413334 -0.00547528],[-0.08519179  0.55610567  1.20546448],[-0.11044604 -0.02813618  0.0637979 ],[-0.08598498  0.04824318  0.06424926],[ 0.00235529 -0.01973333 -0.02624762],[-0.07433139  0.73681694  1.18027318],[ 0. -0.  0.],[-0.07985026  0.04505916  0.06520823],[0. 0. 0.],[ 2.77555756e-17 -2.48521635e-02  2.60198138e-03],0,2.8551123731530015,[3.87679457e-05 4.06243786e-05 1.00294015e-04],[-8.59383890e-07  8.50976235e-05  5.65900915e-05],[-1.45299992e-06  7.76803395e-05  2.21588926e-06],[0.02016919 0.03090488 0.05305779],[0.01568105 0.02887492 0.0510282 ],[0.04280805 0.05996658 0.06949093],0,[0 0 0],0,[0 0 0],[1.53594681 0.63085499 1.61335826],[1.53594935 0.63075505 1.61336257],[1.54248164 0.11118067 1.63077677],0.024988003835704976
[-0.1789419   0.1007694   0.13413715],[ 0.00016451 -0.00435644 -0.00552464],[-0.08554967  0.5563072   1.20573282],[-0.1104429  -0.02822332  0.06368741],[-0.08589207  0.04836915  0.06438545],[ 0.00208494 -0.02082369 -0.026494  ],[-0.07466403  0.73700464  1.18054485],[ 0. -0.  0.],[-0.07983546  0.0450508   0.06519613],[0. 0. 0.],[ 2.77555756e-17 -2.48439348e-02  2.60121523e-03],0,2.855141254077484,[3.87015556e-05 3.95740091e-05 1.00568783e-04],[-7.72270582e-07  8.48851024e-05  5.66009528e-05],[-1.16239993e-06  7.73440678e-05  2.74626452e-06],[0.02016184 0.0309102  0.05306236],[0.01567411 0.02887396 0.05102645],[0.04279979 0.05996263 0.06948688],0,[0 0 0],0,[0 0 0],[1.53584453 0.63084986 1.61318853],[1.53584709 0.63074962 1.61319287],[1.54239846 0.11117579 1.63065817],0.02497974012610909
[-0.17875141  0.10100329  0.13438249],[ 9.6678734e-05 -4.5610666e-03 -5.5554509e-03],[-0.08590718  0.5565092   1.20600152],[-0.11044104 -0.02831453  0.0635763 ],[-0.08580071  0.04848158  0.06450364],[ 0.00183945 -0.02181789 -0.02665364],[-0.07499662  0.73719233  1.18081653],[ 0. -0.  0.],[-0.07982066  0.04504245  0.06518405],[0. 0. 0.],[ 0.         -0.02483531  0.00260044],0,2.855167977119522,[3.81099562e-05 3.95537726e-05 9.96199797e-05],[-7.72270582e-07  8.45043076e-05  5.64812648e-05],[-8.06089727e-07  7.74392851e-05  2.75494461e-06],[0.02015393 0.03091521 0.05306664],[0.0156664  0.02887238 0.05102411],[0.04279173 0.05995905 0.06948308],0,[0 0 0],0,[0 0 0],[1.5357367  0.63084596 1.61301451],[1.53573928 0.63074546 1.61301887],[1.54231079 0.11117231 1.63053806],0.02497108332456558
[-0.17856872  0.10121441  0.13459921],[ 3.4093857e-05 -4.7491193e-03 -5.5744648e-03],[-0.08626432  0.55671161  1.20627081],[-0.11044055 -0.02840953  0.06346483],[-0.08571316  0.04858274  0.06460702],[ 0.00156236 -0.02274533 -0.02675087],[-0.07532915  0.73737997  1.18108809],[ 0. -0.  0.],[-0.07980585  0.0450341   0.06517196],[0. 0. 0.],[-6.93889390e-18 -2.48263211e-02  2.59965057e-03],0,2.85519239799088,[3.80754772e-05 3.83533641e-05 9.99421198e-05],[-6.81339876e-07  8.41703546e-05  5.65039151e-05],[-6.44871781e-07  7.72125064e-05  3.17481619e-06],[0.02014551 0.03091993 0.05307066],[0.01565801 0.02887025 0.05102125],[0.04278381 0.05995578 0.0694795 ],0,[0 0 0],0,[0 0 0],[1.53562381 0.63084274 1.61283685],[1.53562637 0.63074319 1.61284118],[1.54221902 0.11117008 1.63041682],0.024962059266141853
